Trade_ID,Profit_Loss,Target,Predictions
Strategy_2_T8842,0.1048999999999988,1.0,0.0
Strategy_2_T8843,-0.1503999999999994,0.0,0.0
Strategy_4_T8844,-0.1503999999999994,0.0,0.0
Strategy_2_T8845,0.2081999999999997,1.0,0.0
Strategy_2_T8846,0.0333000000000005,1.0,1.0
Strategy_4_T8847,0.0333000000000005,1.0,0.0
Strategy_2_T8848,-0.0065000000000008,0.0,0.0
Strategy_4_T8849,-0.0065000000000008,0.0,0.0
Strategy_2_T8850,0.0989000000000004,1.0,0.0
Strategy_2_T8851,0.1574000000000008,1.0,1.0
Strategy_4_T8852,0.1574000000000008,1.0,1.0
Strategy_4_T8854,0.0072000000000009,1.0,1.0
Strategy_2_T8853,0.0072000000000009,1.0,1.0
Strategy_2_T8855,-0.0057999999999989,0.0,1.0
Strategy_4_T8856,-0.0057999999999989,0.0,0.0
Strategy_2_T8857,-0.0396999999999998,0.0,0.0
Strategy_2_T8858,-0.1934000000000004,0.0,0.0
Strategy_4_T8859,-0.1281999999999996,0.0,0.0
Strategy_1_T8860,0.0727000000000011,1.0,0.0
Strategy_4_T8861,0.1235999999999997,1.0,0.0
Strategy_4_T8862,0.1216000000000008,1.0,0.0
Strategy_2_T8863,0.1825999999999989,1.0,0.0
Strategy_4_T8864,0.1825999999999989,1.0,1.0
Strategy_4_T8866,0.0198,1.0,1.0
Strategy_2_T8865,0.0198,1.0,1.0
Strategy_3_T8868,-0.1393000000000004,0.0,0.0
Strategy_4_T8869,-0.1393000000000004,0.0,0.0
Strategy_2_T8867,-0.1393000000000004,0.0,0.0
Strategy_2_T8870,0.1194000000000006,1.0,0.0
Strategy_2_T8871,-0.0470000000000006,0.0,0.0
Strategy_4_T8872,-0.0470000000000006,0.0,0.0
Strategy_2_T8873,0.0682000000000009,1.0,0.0
Strategy_2_T8874,0.0679999999999996,1.0,1.0
Strategy_4_T8875,0.0679999999999996,1.0,1.0
Strategy_2_T8876,0.0699000000000005,1.0,1.0
Strategy_4_T8877,0.0699000000000005,1.0,1.0
Strategy_2_T8878,0.2319999999999993,1.0,1.0
Strategy_4_T8879,0.2319999999999993,1.0,1.0
Strategy_2_T8880,0.0835999999999987,1.0,1.0
Strategy_4_T8881,0.0835999999999987,1.0,1.0
Strategy_4_T8883,-0.1990999999999996,0.0,0.0
Strategy_2_T8882,-0.1990999999999996,0.0,1.0
Strategy_2_T8884,-0.1246999999999989,0.0,0.0
Strategy_2_T8885,-0.0477000000000007,0.0,0.0
Strategy_2_T8886,-0.0162999999999993,0.0,0.0
Strategy_2_T8887,-0.2124000000000006,0.0,0.0
Strategy_4_T8888,-0.1526999999999994,0.0,0.0
Strategy_4_T8889,-0.1257000000000001,0.0,1.0
Strategy_4_T8890,-0.0014000000000002,0.0,1.0
Strategy_4_T8891,0.0823999999999998,1.0,1.0
Strategy_2_T8892,0.1866000000000003,1.0,0.0
Strategy_4_T8893,0.1866000000000003,1.0,0.0
Strategy_4_T8896,0.1203000000000003,1.0,1.0
Strategy_2_T8894,0.1203000000000003,1.0,0.0
Strategy_3_T8895,0.1203000000000003,1.0,1.0
Strategy_4_T8898,0.0246000000000012,1.0,1.0
Strategy_2_T8897,0.0246000000000012,1.0,1.0
Strategy_2_T8899,0.0564999999999997,1.0,1.0
Strategy_4_T8900,0.0564999999999997,1.0,1.0
Strategy_2_T8901,-0.0326000000000004,0.0,1.0
Strategy_4_T8902,-0.0326000000000004,0.0,1.0
Strategy_2_T8903,-0.0565999999999995,0.0,1.0
Strategy_2_T8904,0.2034000000000002,1.0,0.0
Strategy_2_T8905,-0.0029000000000003,0.0,1.0
Strategy_4_T8906,-0.0029000000000003,0.0,0.0
Strategy_2_T8907,0.1418999999999997,1.0,0.0
Strategy_2_T8908,0.0820000000000007,1.0,1.0
Strategy_4_T8909,0.0820000000000007,1.0,1.0
Strategy_2_T8910,-0.1191999999999993,0.0,1.0
Strategy_4_T8911,-0.1191999999999993,0.0,0.0
Strategy_2_T8912,-0.1887999999999987,0.0,0.0
Strategy_2_T8913,0.1702999999999992,1.0,0.0
Strategy_2_T8914,-0.045300000000001,0.0,0.0
Strategy_4_T8915,-0.045300000000001,0.0,0.0
Strategy_2_T8916,-0.0254000000000012,0.0,0.0
Strategy_2_T8917,-0.0171999999999989,0.0,0.0
Strategy_2_T8918,-0.0296000000000002,0.0,0.0
Strategy_2_T8919,-0.087200000000001,0.0,0.0
Strategy_4_T8920,-0.087200000000001,0.0,0.0
Strategy_2_T8921,-0.1723999999999996,0.0,0.0
Strategy_1_T8922,0.0632000000000001,1.0,0.0
Strategy_4_T8923,-0.1586999999999996,0.0,0.0
Strategy_1_T8924,-0.1249000000000002,0.0,0.0
Strategy_1_T8925,0.2870999999999988,1.0,1.0
Strategy_4_T8926,0.1379000000000001,1.0,0.0
Strategy_4_T8928,-0.0557999999999996,0.0,0.0
Strategy_2_T8927,-0.0557999999999996,0.0,0.0
Strategy_3_T8930,0.2336999999999989,1.0,1.0
Strategy_4_T8931,0.2336999999999989,1.0,1.0
Strategy_2_T8929,0.2336999999999989,1.0,1.0
Strategy_2_T8932,0.0512999999999994,1.0,1.0
Strategy_4_T8933,0.0512999999999994,1.0,1.0
Strategy_2_T8934,0.1069999999999993,1.0,1.0
Strategy_4_T8935,0.1069999999999993,1.0,1.0
Strategy_2_T8936,0.1818000000000008,1.0,1.0
Strategy_4_T8937,0.1818000000000008,1.0,1.0
Strategy_2_T8938,0.0139999999999993,1.0,1.0
Strategy_4_T8939,0.0139999999999993,1.0,1.0
Strategy_2_T8940,-0.1728999999999985,0.0,1.0
Strategy_4_T8941,-0.1728999999999985,0.0,0.0
Strategy_2_T8942,-0.0538999999999987,0.0,0.0
Strategy_2_T8943,-0.1650000000000009,0.0,0.0
Strategy_2_T8944,-0.1402999999999998,0.0,0.0
Strategy_2_T8945,0.4029000000000007,1.0,0.0
Strategy_4_T8946,0.4029000000000007,1.0,1.0
Strategy_2_T8947,-0.1265999999999998,0.0,1.0
Strategy_4_T8948,-0.1265999999999998,0.0,0.0
Strategy_2_T8949,0.0149999999999987,1.0,0.0
Strategy_2_T8950,-0.0871999999999992,0.0,0.0
Strategy_4_T8951,-0.0871999999999992,0.0,0.0
Strategy_2_T8952,0.2700999999999993,1.0,0.0
Strategy_2_T8953,-0.0097000000000004,0.0,1.0
Strategy_4_T8954,-0.0097000000000004,0.0,1.0
Strategy_2_T8955,0.1402000000000001,1.0,1.0
Strategy_4_T8957,0.0813000000000006,1.0,1.0
Strategy_2_T8956,0.0813000000000006,1.0,1.0
Strategy_2_T8958,0.1051000000000002,1.0,1.0
Strategy_4_T8959,0.1051000000000002,1.0,1.0
Strategy_2_T8960,-0.0231999999999992,0.0,1.0
Strategy_4_T8961,-0.0231999999999992,0.0,1.0
Strategy_2_T8962,0.0530999999999988,1.0,1.0
Strategy_2_T8963,0.0827000000000008,1.0,1.0
Strategy_4_T8964,0.0827000000000008,1.0,1.0
Strategy_2_T8965,0.3142000000000013,1.0,1.0
Strategy_4_T8966,0.3142000000000013,1.0,1.0
Strategy_2_T8967,-0.0593000000000003,0.0,1.0
Strategy_4_T8968,-0.0593000000000003,0.0,0.0
Strategy_2_T8969,-0.2667000000000001,0.0,0.0
Strategy_2_T8970,0.1523000000000003,1.0,0.0
Strategy_2_T8971,-0.100999999999999,0.0,0.0
Strategy_4_T8972,-0.100999999999999,0.0,0.0
Strategy_2_T8973,0.1448,1.0,0.0
Strategy_2_T8974,-0.1759000000000004,0.0,0.0
Strategy_4_T8975,-0.1759000000000004,0.0,0.0
Strategy_2_T8976,-0.0676000000000005,0.0,0.0
Strategy_2_T8977,0.0358,1.0,0.0
Strategy_4_T8978,0.0358,1.0,0.0
Strategy_2_T8979,0.0681000000000011,1.0,1.0
Strategy_4_T8980,0.0681000000000011,1.0,0.0
Strategy_2_T8981,0.0646000000000022,1.0,1.0
Strategy_4_T8982,0.0646000000000022,1.0,1.0
Strategy_4_T8985,-0.1144000000000016,0.0,0.0
Strategy_2_T8983,-0.1144000000000016,0.0,0.0
Strategy_3_T8984,-0.1144000000000016,0.0,0.0
Strategy_4_T8986,-0.1498000000000008,0.0,0.0
Strategy_1_T8987,-0.0374999999999996,0.0,0.0
Strategy_4_T8988,0.1658999999999988,1.0,1.0
Strategy_2_T8989,-0.0060999999999999,0.0,0.0
Strategy_4_T8990,-0.0060999999999999,0.0,0.0
Strategy_2_T8991,0.0059000000000004,1.0,0.0
Strategy_2_T8992,-0.0942000000000007,0.0,0.0
Strategy_3_T8993,-0.0942000000000007,0.0,0.0
Strategy_4_T8994,-0.0942000000000007,0.0,0.0
Strategy_2_T8995,0.1227,1.0,0.0
Strategy_2_T8996,-0.0960999999999998,0.0,0.0
Strategy_4_T8997,-0.0960999999999998,0.0,0.0
Strategy_2_T8998,-0.1608,0.0,0.0
Strategy_4_T8999,-0.1512999999999991,0.0,0.0
Strategy_1_T9000,0.0968999999999997,1.0,1.0
Strategy_4_T9001,-0.0166999999999983,0.0,1.0
Strategy_4_T9002,0.1353999999999988,1.0,0.0
Strategy_4_T9003,-0.1886999999999989,0.0,0.0
Strategy_4_T9004,-0.0293000000000009,0.0,1.0
Strategy_4_T9005,0.1231000000000008,1.0,0.0
Strategy_2_T9006,0.1377000000000006,1.0,0.0
Strategy_4_T9007,0.1377000000000006,1.0,1.0
Strategy_4_T9010,-0.1910000000000007,0.0,0.0
Strategy_2_T9008,-0.1910000000000007,0.0,0.0
Strategy_3_T9009,-0.1910000000000007,0.0,0.0
Strategy_2_T9011,-0.1233000000000004,0.0,0.0
Strategy_4_T9012,-0.0785999999999997,0.0,0.0
Strategy_4_T9015,0.0566000000000013,1.0,1.0
Strategy_2_T9013,0.0566000000000013,1.0,1.0
Strategy_3_T9014,0.0566000000000013,1.0,1.0
Strategy_2_T9016,-0.1562000000000001,0.0,0.0
Strategy_4_T9017,-0.1562000000000001,0.0,0.0
Strategy_2_T9018,-0.1384000000000007,0.0,0.0
Strategy_4_T9019,-0.0927000000000006,0.0,0.0
Strategy_4_T9020,0.1417000000000001,1.0,0.0
Strategy_4_T9021,0.0106999999999999,1.0,0.0
Strategy_4_T9022,-0.0733000000000014,0.0,0.0
Strategy_4_T9023,0.2118999999999999,1.0,0.0
Strategy_2_T9024,-0.1914999999999995,0.0,0.0
Strategy_4_T9025,-0.1914999999999995,0.0,0.0
Strategy_3_T9026,-0.0701999999999998,0.0,0.0
Strategy_2_T9027,0.0449999999999999,1.0,0.0
Strategy_2_T9028,-0.1075999999999997,0.0,1.0
Strategy_4_T9029,-0.1075999999999997,0.0,0.0
Strategy_2_T9030,-0.1199000000000012,0.0,0.0
Strategy_2_T9031,0.1911000000000005,1.0,1.0
Strategy_2_T9032,0.0119000000000006,1.0,0.0
Strategy_4_T9033,0.0119000000000006,1.0,1.0
Strategy_2_T9034,-0.0582000000000011,0.0,0.0
Strategy_4_T9035,-0.0582000000000011,0.0,0.0
Strategy_2_T9036,-0.3030000000000008,0.0,0.0
Strategy_4_T9037,-0.0021000000000004,0.0,0.0
Strategy_4_T9038,-0.0193999999999991,0.0,0.0
Strategy_4_T9039,0.0471000000000003,1.0,0.0
Strategy_4_T9040,-0.0531999999999985,0.0,0.0
Strategy_1_T9041,0.0165000000000006,1.0,1.0
Strategy_4_T9042,0.1295999999999999,1.0,1.0
Strategy_4_T9043,-0.1584000000000003,0.0,0.0
Strategy_4_T9044,0.0530999999999988,1.0,1.0
Strategy_4_T9045,-0.0884,0.0,0.0
Strategy_4_T9046,-0.0060000000000002,0.0,0.0
Strategy_2_T9047,-0.0977999999999994,0.0,0.0
Strategy_3_T9048,-0.0977999999999994,0.0,0.0
Strategy_4_T9049,-0.0977999999999994,0.0,0.0
Strategy_4_T9050,0.0990999999999999,1.0,1.0
Strategy_2_T9051,-0.0383999999999993,0.0,0.0
Strategy_4_T9052,-0.0383999999999993,0.0,0.0
Strategy_2_T9053,0.0864000000000011,1.0,0.0
Strategy_4_T9056,0.3325999999999993,1.0,1.0
Strategy_2_T9054,0.3325999999999993,1.0,1.0
Strategy_3_T9055,0.3325999999999993,1.0,1.0
Strategy_4_T9058,0.0472999999999999,1.0,1.0
Strategy_2_T9057,0.0472999999999999,1.0,1.0
Strategy_2_T9059,0.3473000000000006,1.0,1.0
Strategy_4_T9060,0.3473000000000006,1.0,1.0
Strategy_2_T9061,0.2279,1.0,1.0
Strategy_4_T9062,0.2279,1.0,1.0
Strategy_2_T9063,0.1952999999999995,1.0,1.0
Strategy_4_T9064,0.1952999999999995,1.0,1.0
Strategy_2_T9065,0.1729000000000002,1.0,1.0
Strategy_4_T9066,0.1729000000000002,1.0,1.0
Strategy_2_T9067,0.043099999999999,1.0,1.0
Strategy_4_T9068,0.043099999999999,1.0,1.0
Strategy_2_T9069,0.1416000000000021,1.0,1.0
Strategy_4_T9070,0.1416000000000021,1.0,1.0
Strategy_4_T9072,-0.2430000000000003,0.0,0.0
Strategy_2_T9071,-0.2430000000000003,0.0,1.0
Strategy_2_T9073,0.2819999999999982,1.0,0.0
Strategy_2_T9074,-0.3426000000000009,0.0,1.0
Strategy_4_T9075,-0.3426000000000009,0.0,0.0
Strategy_2_T9076,-0.3208000000000002,0.0,0.0
Strategy_2_T9077,0.5327000000000002,1.0,0.0
Strategy_2_T9078,0.0070999999999994,1.0,0.0
Strategy_4_T9079,0.0070999999999994,1.0,0.0
Strategy_2_T9080,0.1621999999999985,1.0,0.0
Strategy_4_T9081,0.1621999999999985,1.0,1.0
Strategy_2_T9082,-0.0716000000000001,0.0,1.0
Strategy_4_T9083,-0.0716000000000001,0.0,1.0
Strategy_2_T9084,-0.0347000000000008,0.0,0.0
Strategy_2_T9085,0.0018000000000029,1.0,0.0
Strategy_2_T9086,0.0741999999999976,1.0,0.0
Strategy_4_T9087,0.0741999999999976,1.0,1.0
Strategy_2_T9088,-0.0137999999999998,0.0,1.0
Strategy_4_T9089,-0.0137999999999998,0.0,0.0
Strategy_2_T9090,-0.2365000000000012,0.0,0.0
Strategy_2_T9091,-0.205,0.0,0.0
Strategy_4_T9092,-0.205,0.0,0.0
Strategy_4_T9093,-0.1481999999999992,0.0,0.0
Strategy_4_T9094,-0.0321999999999995,0.0,0.0
Strategy_4_T9095,-0.0702999999999995,0.0,0.0
Strategy_4_T9096,-0.1500000000000003,0.0,0.0
Strategy_4_T9097,0.3450000000000006,1.0,1.0
Strategy_3_T9099,0.3003999999999998,1.0,1.0
Strategy_4_T9100,0.3003999999999998,1.0,1.0
Strategy_2_T9098,0.3003999999999998,1.0,1.0
Strategy_2_T9101,-0.077300000000001,0.0,1.0
Strategy_4_T9102,-0.077300000000001,0.0,1.0
Strategy_2_T9103,-0.2628999999999983,0.0,0.0
Strategy_2_T9104,0.232800000000001,1.0,0.0
Strategy_2_T9105,0.0096999999999987,1.0,0.0
Strategy_4_T9106,0.0096999999999987,1.0,0.0
Strategy_2_T9107,0.0169999999999994,1.0,0.0
Strategy_4_T9108,0.0169999999999994,1.0,1.0
Strategy_2_T9109,-0.1150999999999999,0.0,1.0
Strategy_4_T9110,-0.1150999999999999,0.0,0.0
Strategy_2_T9111,-0.0065000000000008,0.0,0.0
Strategy_2_T9112,0.046800000000001,1.0,0.0
Strategy_4_T9114,-0.1625999999999994,0.0,0.0
Strategy_2_T9113,-0.1625999999999994,0.0,0.0
Strategy_2_T9115,0.2249999999999996,1.0,0.0
Strategy_4_T9116,0.2249999999999996,1.0,1.0
Strategy_2_T9117,0.1478999999999999,1.0,1.0
Strategy_4_T9118,0.1478999999999999,1.0,1.0
Strategy_2_T9119,0.0409999999999968,1.0,1.0
Strategy_4_T9120,0.0409999999999968,1.0,0.0
Strategy_2_T9121,0.1375000000000028,1.0,1.0
Strategy_4_T9122,0.1375000000000028,1.0,1.0
Strategy_2_T9123,0.0289000000000001,1.0,1.0
Strategy_4_T9124,0.0289000000000001,1.0,0.0
Strategy_2_T9125,0.1938999999999993,1.0,1.0
Strategy_4_T9126,0.1938999999999993,1.0,1.0
Strategy_4_T9128,0.2742000000000004,1.0,1.0
Strategy_2_T9127,0.2742000000000004,1.0,1.0
Strategy_2_T9129,-0.0909999999999975,0.0,1.0
Strategy_4_T9130,-0.0909999999999975,0.0,1.0
Strategy_2_T9131,0.153299999999998,1.0,1.0
Strategy_2_T9132,0.236699999999999,1.0,1.0
Strategy_4_T9133,0.236699999999999,1.0,1.0
Strategy_2_T9134,-0.078599999999998,0.0,1.0
Strategy_4_T9135,-0.078599999999998,0.0,0.0
Strategy_2_T9136,-0.1187999999999966,0.0,0.0
Strategy_2_T9137,0.2501999999999995,1.0,0.0
Strategy_2_T9138,-0.0846000000000017,0.0,1.0
Strategy_4_T9139,-0.0846000000000017,0.0,0.0
Strategy_2_T9140,0.0427999999999997,1.0,0.0
Strategy_4_T9142,-0.0262999999999991,0.0,0.0
Strategy_2_T9141,-0.0262999999999991,0.0,0.0
Strategy_2_T9143,0.0566999999999993,1.0,0.0
Strategy_2_T9144,-0.0975999999999999,0.0,0.0
Strategy_4_T9145,-0.0975999999999999,0.0,0.0
Strategy_2_T9146,-0.2279999999999979,0.0,0.0
Strategy_4_T9147,-0.2581999999999986,0.0,0.0
Strategy_1_T9148,0.1400000000000005,1.0,0.0
Strategy_4_T9149,-0.0034000000000027,0.0,0.0
Strategy_4_T9150,-0.0722000000000022,0.0,0.0
Strategy_4_T9151,-0.093399999999999,0.0,0.0
Strategy_1_T9152,0.027000000000001,1.0,0.0
Strategy_4_T9153,-0.0648000000000017,0.0,1.0
Strategy_4_T9154,-0.0500000000000007,0.0,1.0
Strategy_4_T9156,0.2135999999999995,1.0,1.0
Strategy_2_T9155,0.2135999999999995,1.0,1.0
Strategy_3_T9158,0.1392999999999986,1.0,1.0
Strategy_4_T9159,0.1392999999999986,1.0,1.0
Strategy_2_T9157,0.1392999999999986,1.0,1.0
Strategy_2_T9160,0.0011999999999972,1.0,1.0
Strategy_4_T9161,0.0011999999999972,1.0,1.0
Strategy_2_T9162,-0.0022999999999981,0.0,1.0
Strategy_4_T9163,-0.0022999999999981,0.0,1.0
Strategy_2_T9164,-0.0580999999999995,0.0,1.0
Strategy_2_T9165,-0.1875999999999997,0.0,0.0
Strategy_2_T9166,0.1361999999999987,1.0,0.0
Strategy_2_T9167,-0.0627999999999993,0.0,0.0
Strategy_4_T9168,-0.0627999999999993,0.0,0.0
Strategy_2_T9169,0.1531999999999982,1.0,0.0
Strategy_2_T9170,0.1382000000000012,1.0,0.0
Strategy_4_T9171,0.1382000000000012,1.0,1.0
Strategy_4_T9173,0.1567000000000007,1.0,1.0
Strategy_2_T9172,0.1567000000000007,1.0,1.0
Strategy_2_T9174,0.0293999999999989,1.0,1.0
Strategy_4_T9175,0.0293999999999989,1.0,1.0
Strategy_2_T9176,-0.1420999999999992,0.0,1.0
Strategy_4_T9177,-0.1420999999999992,0.0,0.0
Strategy_2_T9178,0.1345999999999989,1.0,0.0
Strategy_2_T9179,-0.0317000000000007,0.0,1.0
Strategy_4_T9180,-0.0317000000000007,0.0,0.0
Strategy_2_T9181,0.2505999999999986,1.0,0.0
Strategy_2_T9182,-0.2118999999999999,0.0,1.0
Strategy_4_T9183,-0.2118999999999999,0.0,0.0
Strategy_2_T9184,-0.1677999999999997,0.0,0.0
Strategy_2_T9185,0.3301000000000016,1.0,0.0
Strategy_4_T9187,0.0262999999999991,1.0,1.0
Strategy_2_T9186,0.0262999999999991,1.0,1.0
Strategy_2_T9188,0.0816000000000016,1.0,1.0
Strategy_4_T9189,0.0816000000000016,1.0,1.0
Strategy_2_T9190,0.044599999999999,1.0,1.0
Strategy_4_T9191,0.044599999999999,1.0,1.0
Strategy_2_T9192,-0.1224999999999987,0.0,1.0
Strategy_4_T9193,-0.1224999999999987,0.0,1.0
Strategy_2_T9194,0.014800000000001,1.0,1.0
Strategy_2_T9195,0.0525999999999982,1.0,1.0
Strategy_4_T9196,0.0525999999999982,1.0,1.0
Strategy_2_T9197,-0.1443000000000012,0.0,1.0
Strategy_4_T9198,-0.1443000000000012,0.0,0.0
Strategy_2_T9199,0.3519000000000005,1.0,0.0
Strategy_4_T9201,0.1412000000000013,1.0,1.0
Strategy_2_T9200,0.1412000000000013,1.0,1.0
Strategy_2_T9202,-0.0732999999999997,0.0,1.0
Strategy_4_T9203,-0.0732999999999997,0.0,1.0
Strategy_2_T9204,-0.1615999999999999,0.0,1.0
Strategy_2_T9205,0.1597000000000008,1.0,0.0
Strategy_2_T9206,0.0701,1.0,0.0
Strategy_4_T9207,0.0701,1.0,0.0
Strategy_2_T9208,-0.2214000000000027,0.0,0.0
Strategy_4_T9209,-0.2214000000000027,0.0,0.0
Strategy_2_T9210,-0.2147999999999967,0.0,0.0
Strategy_4_T9211,0.2180999999999997,1.0,0.0
Strategy_4_T9213,0.0954000000000014,1.0,1.0
Strategy_2_T9212,0.0954000000000014,1.0,0.0
Strategy_4_T9216,-0.0093999999999994,0.0,1.0
Strategy_3_T9215,-0.0093999999999994,0.0,1.0
Strategy_2_T9214,-0.0093999999999994,0.0,1.0
Strategy_2_T9217,0.0862000000000016,1.0,1.0
Strategy_2_T9218,0.1127000000000002,1.0,1.0
Strategy_4_T9219,0.1127000000000002,1.0,1.0
Strategy_2_T9220,-0.0274999999999998,0.0,1.0
Strategy_4_T9221,-0.0274999999999998,0.0,0.0
Strategy_2_T9222,0.0944000000000002,1.0,0.0
Strategy_2_T9223,-0.1492000000000004,0.0,0.0
Strategy_4_T9224,-0.1492000000000004,0.0,0.0
Strategy_2_T9225,0.0425999999999966,1.0,0.0
Strategy_2_T9226,0.1808999999999976,1.0,0.0
Strategy_4_T9227,0.1808999999999976,1.0,0.0
Strategy_4_T9229,0.0030000000000001,1.0,0.0
Strategy_2_T9228,0.0030000000000001,1.0,0.0
Strategy_2_T9230,-0.2062999999999988,0.0,0.0
Strategy_4_T9231,-0.2062999999999988,0.0,0.0
Strategy_2_T9232,-0.2054000000000009,0.0,0.0
Strategy_4_T9233,-0.2054000000000009,0.0,0.0
Strategy_2_T9234,-0.2701999999999991,0.0,0.0
Strategy_4_T9235,0.1559999999999988,1.0,0.0
Strategy_4_T9236,0.2042000000000001,1.0,0.0
Strategy_2_T9237,-0.1273999999999979,0.0,0.0
Strategy_4_T9238,-0.1273999999999979,0.0,0.0
Strategy_2_T9239,0.0311999999999983,1.0,0.0
Strategy_3_T9241,0.1524000000000001,1.0,1.0
Strategy_2_T9240,0.1524000000000001,1.0,1.0
Strategy_4_T9242,0.1524000000000001,1.0,1.0
Strategy_4_T9244,-0.5015000000000001,0.0,0.0
Strategy_2_T9243,-0.5015000000000001,0.0,0.0
Strategy_1_T9245,-0.0182999999999999,0.0,0.0
Strategy_4_T9246,-0.4303999999999988,0.0,0.0
Strategy_1_T9247,-0.1232000000000006,0.0,1.0
Strategy_1_T9248,0.0398000000000031,1.0,1.0
Strategy_4_T9249,0.0207999999999977,1.0,1.0
Strategy_4_T9250,-0.0468999999999972,0.0,1.0
Strategy_4_T9251,-0.1205999999999996,0.0,1.0
Strategy_4_T9252,-0.0991999999999997,0.0,1.0
Strategy_4_T9253,0.0610999999999997,1.0,1.0
Strategy_4_T9254,0.0348000000000006,1.0,1.0
Strategy_4_T9255,-0.1537000000000006,0.0,0.0
Strategy_4_T9256,0.4542999999999999,1.0,1.0
Strategy_3_T9258,-0.1522000000000005,0.0,1.0
Strategy_4_T9259,-0.1522000000000005,0.0,1.0
Strategy_2_T9257,-0.1522000000000005,0.0,0.0
Strategy_2_T9260,-0.0295999999999985,0.0,0.0
Strategy_2_T9261,-0.0888999999999988,0.0,0.0
Strategy_2_T9262,-0.1743000000000023,0.0,0.0
Strategy_4_T9263,0.1882999999999981,1.0,0.0
Strategy_2_T9264,0.2367999999999988,1.0,1.0
Strategy_4_T9265,0.2367999999999988,1.0,1.0
Strategy_2_T9266,-0.3153000000000006,0.0,0.0
Strategy_4_T9267,-0.3153000000000006,0.0,0.0
Strategy_2_T9268,-0.0961999999999996,0.0,0.0
Strategy_2_T9269,0.1842000000000005,1.0,0.0
Strategy_4_T9270,0.1842000000000005,1.0,1.0
Strategy_2_T9271,-0.252600000000001,0.0,0.0
Strategy_4_T9272,-0.252600000000001,0.0,1.0
Strategy_4_T9273,-0.1101999999999989,0.0,0.0
Strategy_4_T9274,-0.0940000000000012,0.0,0.0
