Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T7666,long,2017-05-03,2017-05-03,0.0931999999999995,1.0,13.3445,13.4407,13.3113,13.4377,13.398,13.38352,13.322385714285714,13.25388,13.286353333333333,13.175816,13.396171779840444,13.366692420632818,13.34692846994701,13.334389757964386,13.326814238070394,13.286221343270658,66.36205398950543,57.49744721652824,55.2907359259786,0.1733409236907928,0.2044117232125319,13.476903654336263,13.319096345663738,13.398,13.454960313540782,13.31207968645922,13.38352,13.547844593783768,12.959915406216233,13.25388,13.559870785470252,13.012835881196413,13.286353333333333,0.0271344781255571,-0.1805080968652519,-0.1701261459370304,98.8793425476279,90.1131585596263,99.36413734633317,92.93004877164776,51.83367290238925,48.15706612335609,2.0
Strategy_2,Strategy_2_T7667,long,2017-05-04,2017-05-04,0.2174999999999993,1.0,13.4388,13.678,13.4101,13.6563,13.4794,13.44408,13.407857142857145,13.30449,13.299306666666668,13.191502,13.526235889920224,13.46322828042188,13.424271352460256,13.392918892879951,13.367999958311596,13.300734231769848,80.33952564945326,66.72446121436829,61.63265942103355,0.1922527389526344,0.2086442749983632,13.74096335115537,13.21783664884463,13.4794,13.66598053266902,13.22217946733098,13.44408,13.67414743547026,12.934832564529742,13.30449,13.619321745202262,12.979291588131074,13.299306666666668,0.0510762367333459,1.6267664853360349,1.4433219432476612,95.16488413547216,90.17312065250468,96.5588328575958,93.1820961965264,72.07816262270786,55.69549916651221,3.0
Strategy_4,Strategy_4_T7668,long,2017-05-04,2017-05-04,0.2174999999999993,0.0,13.4388,13.678,13.4101,13.6563,13.4794,13.44408,13.407857142857145,13.30449,13.299306666666668,13.191502,13.526235889920224,13.46322828042188,13.424271352460256,13.392918892879951,13.367999958311596,13.300734231769848,80.33952564945326,66.72446121436829,61.63265942103355,0.1922527389526344,0.2086442749983632,13.74096335115537,13.21783664884463,13.4794,13.66598053266902,13.22217946733098,13.44408,13.67414743547026,12.934832564529742,13.30449,13.619321745202262,12.979291588131074,13.299306666666668,0.0510762367333459,1.6267664853360349,1.4433219432476612,95.16488413547216,90.17312065250468,96.5588328575958,93.1820961965264,72.07816262270786,55.69549916651221,3.0
Strategy_2,Strategy_2_T7669,long,2017-05-05,2017-05-05,-0.2381000000000011,0.0,13.6561,13.7097,13.4123,13.418,13.504,13.45366,13.427414285714288,13.33463,13.297993333333332,13.200826,13.472117944960113,13.44815218694792,13.422703514345192,13.397479094174503,13.374249963522644,13.3053328893475,51.2952649498458,52.8321165612078,52.87287338577714,0.2132821911621075,0.2145613233318056,13.71998450561934,13.28801549438066,13.504,13.665882622730926,13.241437377269072,13.45366,13.686831204425031,12.982428795574965,13.33463,13.615880403150284,12.98010626351638,13.297993333333332,0.0502422728308058,0.9084619318352672,-0.1466024691725538,34.09399005874375,76.04607224728123,45.64933855040047,80.52410291810973,50.00926097425439,57.97369883311709,4.0
Strategy_4,Strategy_4_T7670,long,2017-05-05,2017-05-05,-0.2381000000000011,1.0,13.6561,13.7097,13.4123,13.418,13.504,13.45366,13.427414285714288,13.33463,13.297993333333332,13.200826,13.472117944960113,13.44815218694792,13.422703514345192,13.397479094174503,13.374249963522644,13.3053328893475,51.2952649498458,52.8321165612078,52.87287338577714,0.2132821911621075,0.2145613233318056,13.71998450561934,13.28801549438066,13.504,13.665882622730926,13.241437377269072,13.45366,13.686831204425031,12.982428795574965,13.33463,13.615880403150284,12.98010626351638,13.297993333333332,0.0502422728308058,0.9084619318352672,-0.1466024691725538,34.09399005874375,76.04607224728123,45.64933855040047,80.52410291810973,50.00926097425439,57.97369883311709,4.0
Strategy_2,Strategy_2_T7671,long,2017-05-08,2017-05-08,0.1720000000000006,1.0,13.45,13.6466,13.4236,13.622,13.565433333333331,13.49564,13.46577142857143,13.3953,13.319646666666667,13.213074,13.547058972480055,13.50610145796528,13.472527635758894,13.438301077051866,13.405218718082311,13.317751207412304,64.88113988501135,60.62914225970059,58.30794466980751,0.216345752929686,0.2154972351096852,13.775808004392362,13.355058662274304,13.565433333333331,13.739110855748253,13.252169144251749,13.49564,13.71399458733784,13.07660541266216,13.3953,13.676257527349309,12.963035805984026,13.319646666666667,0.0652898250686355,2.5768460368379045,2.4426194988418595,80.18526886579309,69.8147143533363,81.74817898022893,74.65211679607499,68.90164845341724,63.66302401679309,0.0
Strategy_2,Strategy_2_T7672,long,2017-05-09,2017-05-09,0.0060000000000002,1.0,13.6222,13.7078,13.5637,13.6282,13.556066666666666,13.55244,13.502642857142858,13.45232,13.342873333333332,13.223068,13.587629486240028,13.546800971976854,13.51144572681917,13.472828153951523,13.433091378322024,13.329925669866723,65.24939629585417,60.84769633550923,58.46393024146696,0.2018966023437488,0.2107374194357062,13.751388031490196,13.360745301843137,13.556066666666666,13.75758278344309,13.347297216556912,13.55244,13.706779360995874,13.197860639004126,13.45232,13.730143309564584,12.955603357102085,13.342873333333332,0.0768297611516217,2.6235334869501035,2.6235334869501035,79.54317269076304,64.60747720509993,81.5860822413014,69.66119992397685,69.64352023765316,62.851476555108185,1.0
Strategy_4,Strategy_4_T7673,long,2017-05-09,2017-05-09,0.0060000000000002,0.0,13.6222,13.7078,13.5637,13.6282,13.556066666666666,13.55244,13.502642857142858,13.45232,13.342873333333332,13.223068,13.587629486240028,13.546800971976854,13.51144572681917,13.472828153951523,13.433091378322024,13.329925669866723,65.24939629585417,60.84769633550923,58.46393024146696,0.2018966023437488,0.2107374194357062,13.751388031490196,13.360745301843137,13.556066666666666,13.75758278344309,13.347297216556912,13.55244,13.706779360995874,13.197860639004126,13.45232,13.730143309564584,12.955603357102085,13.342873333333332,0.0768297611516217,2.6235334869501035,2.6235334869501035,79.54317269076304,64.60747720509993,81.5860822413014,69.66119992397685,69.64352023765316,62.851476555108185,1.0
Strategy_2,Strategy_2_T7674,long,2017-05-10,2017-05-10,-0.1473999999999993,0.0,13.6291,13.6361,13.4276,13.4817,13.5773,13.561239999999998,13.512585714285716,13.472379999999998,13.356333333333334,13.232176000000004,13.534664743120016,13.525100647984573,13.50400929511438,13.47444121686943,13.439167456031774,13.335877604381755,49.81944003721057,53.10763470722736,53.40538825849633,0.2032172818749992,0.2105882581399925,13.712593557376689,13.44200644262331,13.5773,13.748976266072315,13.37350373392768,13.561239999999998,13.699885407404802,13.244874592595194,13.472379999999998,13.74790951692578,12.964757149740889,13.356333333333334,0.0733088590952544,2.520874207236393,1.5203542222021431,23.898531375166936,61.208990977240994,48.48621780388625,70.60682634180544,63.513940031562335,67.3530362408775,2.0
Strategy_4,Strategy_4_T7675,long,2017-05-10,2017-05-10,-0.1473999999999993,0.0,13.6291,13.6361,13.4276,13.4817,13.5773,13.561239999999998,13.512585714285716,13.472379999999998,13.356333333333334,13.232176000000004,13.534664743120016,13.525100647984573,13.50400929511438,13.47444121686943,13.439167456031774,13.335877604381755,49.81944003721057,53.10763470722736,53.40538825849633,0.2032172818749992,0.2105882581399925,13.712593557376689,13.44200644262331,13.5773,13.748976266072315,13.37350373392768,13.561239999999998,13.699885407404802,13.244874592595194,13.472379999999998,13.74790951692578,12.964757149740889,13.356333333333334,0.0733088590952544,2.520874207236393,1.5203542222021431,23.898531375166936,61.208990977240994,48.48621780388625,70.60682634180544,63.513940031562335,67.3530362408775,2.0
Strategy_2,Strategy_2_T7676,long,2017-05-11,2017-05-11,-0.1127000000000002,1.0,13.4816,13.5247,13.3137,13.3689,13.492933333333331,13.50376,13.516114285714284,13.47392,13.370913333333334,13.236424,13.451782371560007,13.473033765323049,13.470231971335783,13.45525190471135,13.430384024027802,13.337172600288357,40.58284030064628,47.89540991099259,49.84732315060496,0.204773825499999,0.2106157075973262,13.70524607959032,13.280620587076346,13.492933333333331,13.71446292261567,13.29305707738433,13.50376,13.698373751134676,13.249466248865328,13.47392,13.746669629297656,12.995157037369012,13.370913333333334,0.060716598406131,1.923516765015324,1.663092576538761,13.939393939393783,39.12703266844122,14.457831325301376,48.17671045682959,59.02368642539378,64.06038223153635,3.0
Strategy_1,Strategy_1_T7677,long,2017-05-17,2017-05-17,0.1442999999999994,1.0,13.0599,13.2216,13.0456,13.2042,13.1494,13.23618,13.32725714285714,13.39871,13.393646666666664,13.249628,13.190961398222502,13.237962225249,13.275286678430463,13.30866198666834,13.33243248088153,13.316894631174288,40.23095827115342,43.60530962383747,46.01046964164784,0.1924743989247998,0.2044975293443731,13.2780720896993,13.0207279103007,13.1494,13.47097548206647,13.001384517933529,13.23618,13.787105308414551,13.010314691585446,13.39871,13.71376166989233,13.073531663441,13.393646666666664,-0.0132444250099066,-1.118058935859514,-0.5790183042067313,33.76730729489561,14.208390458109603,24.497751124437688,11.001810102311008,39.2208729109054,32.631958638932296,2.0
Strategy_4,Strategy_4_T7678,long,2017-05-18,2017-05-18,0.1992000000000011,0.0,13.2038,13.5873,13.1877,13.403,13.222100000000005,13.243,13.295085714285715,13.37338,13.396946666666668,13.251016,13.296980699111252,13.292974816832666,13.307215008822848,13.32581435272864,13.34125342077134,13.320271312304708,57.49036059205042,52.619629063769736,51.99906752851863,0.2338995191398401,0.217504360721415,13.504031953966903,12.940168046033104,13.222100000000005,13.494225635632244,12.991774364367757,13.243,13.722308070522338,13.024451929477664,13.37338,13.71635797405914,13.077535359274195,13.396946666666668,-0.0057565464677296,0.2460714579546877,0.3706893323847687,66.27630375114357,34.37256378056278,60.84327229968078,29.36155053667509,63.12372249609241,41.37309125886736,3.0
Strategy_2,Strategy_2_T7679,long,2017-05-19,2017-05-19,-0.1714000000000002,0.0,13.4026,13.4305,13.203,13.2312,13.279466666666666,13.21648,13.2593,13.3547,13.387686666666664,13.252068,13.264090349555628,13.272383211221776,13.288211256617137,13.308611743141611,13.327496743174922,13.316778319665309,43.820991945118,45.61805395518906,47.15597936655755,0.2326196153118723,0.2181707366733207,13.45555462448839,13.103378708844945,13.279466666666666,13.437247657048829,12.995712342951173,13.21648,13.711974001290946,12.997425998709051,13.3547,13.71755671677251,13.05781661656082,13.387686666666664,-0.013529216596023,-1.3487820699219448,-1.0388852738573484,34.83989021042975,44.96116708548961,34.83989021042975,40.06030454484932,42.46723578213291,48.27061039637683,4.0
Strategy_4,Strategy_4_T7680,long,2017-05-19,2017-05-19,-0.1714000000000002,0.0,13.4026,13.4305,13.203,13.2312,13.279466666666666,13.21648,13.2593,13.3547,13.387686666666664,13.252068,13.264090349555628,13.272383211221776,13.288211256617137,13.308611743141611,13.327496743174922,13.316778319665309,43.820991945118,45.61805395518906,47.15597936655755,0.2326196153118723,0.2181707366733207,13.45555462448839,13.103378708844945,13.279466666666666,13.437247657048829,12.995712342951173,13.21648,13.711974001290946,12.997425998709051,13.3547,13.71755671677251,13.05781661656082,13.387686666666664,-0.013529216596023,-1.3487820699219448,-1.0388852738573484,34.83989021042975,44.96116708548961,34.83989021042975,40.06030454484932,42.46723578213291,48.27061039637683,4.0
Strategy_4,Strategy_4_T7681,long,2017-05-26,2017-05-26,-0.0494000000000003,1.0,12.9313,12.9903,12.8126,12.8819,12.908766666666668,13.00588,13.0948,13.11118,13.238426666666667,13.261152,12.933071573423614,12.990918365263775,13.039832163435513,13.097015862185076,13.160424138261137,13.259220831057553,24.33752037506269,33.90731840810611,38.568328265100014,0.205087803545394,0.2116824799085984,12.949217899319208,12.868315434014129,12.908766666666668,13.2621811478688,12.7495788521312,13.00588,13.42987527514301,12.792484724856992,13.11118,13.70226838373201,12.774584949601325,13.238426666666667,-0.0972519030811955,-5.433122889443547,-3.99537934118348,13.75545851528387,10.840232709922969,8.945398218665295,8.148932593286462,7.724891316464178,7.00654626668747,4.0
Strategy_4,Strategy_4_T7682,long,2017-05-30,2017-05-30,0.1666000000000007,0.0,12.9651,13.1683,12.9035,13.1317,12.992966666666666,12.96466,13.018057142857142,13.09648,13.161546666666668,13.276560000000002,13.040442893355904,13.0321526067839,13.048824341932477,13.08372797385943,13.135491918356182,13.243145719096187,56.89745544168107,48.299509283439775,47.54473148410906,0.2416561942690524,0.2243900713870458,13.200646505737415,12.785286827595916,12.992966666666666,13.140164283705191,12.78915571629481,12.96466,13.422247325553808,12.770712674446193,13.09648,13.528548304206302,12.794545029127034,13.161546666666668,-0.0928725761688884,-2.5961117663202686,-3.643181051055894,92.9000969932105,51.2490589890681,72.16696805304412,40.431651986416426,45.31176080991588,27.53475183157373,1.0
Strategy_4,Strategy_4_T7683,long,2017-05-31,2017-05-31,-0.0137999999999998,1.0,13.1317,13.2113,13.061,13.1179,13.071633333333333,13.0055,13.00307142857143,13.08785,13.137293333333334,13.287606,13.079171446677952,13.060735071189267,13.066093256449358,13.089941069521352,13.13329292856166,13.238234122268889,55.14158773284532,47.64072492491561,47.12784946851701,0.2233849554152418,0.219450733294576,13.222432920721571,12.920833745945094,13.071633333333333,13.20758560562016,12.803414394379844,13.0055,13.406234248979878,12.76946575102012,13.08785,13.462120166928456,12.81246649973821,13.137293333333334,-0.0850613954310919,-1.877491790648441,-2.698472744535181,83.27663384064476,74.42278409752173,70.08740204942751,60.81231993000383,44.00605544516994,39.62847320780898,2.0
Strategy_4,Strategy_4_T7684,long,2017-06-07,2017-06-07,0.0103999999999988,1.0,12.8244,12.8905,12.7817,12.8348,12.7915,12.81686,12.904842857142857,12.911180000000002,12.997520000000002,13.296004,12.825733482708683,12.84665976246114,12.873674180973824,12.9152225370483,12.9780904403789,13.161696701064932,40.56890624553832,39.687567658938406,41.20085395924502,0.192440510190466,0.2100893150069754,12.90148872669903,12.681511273300968,12.7915,12.933375722539475,12.700344277460523,12.81686,13.16176392286519,12.660596077134814,12.911180000000002,13.368168614909743,12.62687138509026,12.997520000000002,-0.1307310186611463,-4.239349399388203,-2.7975947047151712,32.99525248165708,22.07384879976647,28.88175292784269,23.59919964798576,18.509102003457752,13.566225154391091,2.0
Strategy_4,Strategy_4_T7685,long,2017-06-08,2017-06-08,0.0836000000000005,1.0,12.8339,12.9357,12.7975,12.9175,12.859366666666666,12.82154,12.87424285714286,12.90986,12.965153333333332,13.28868,12.871616741354345,12.870273174974097,12.884630635730367,12.915636621221337,12.970516635331538,13.1521203598467,51.833721933071295,44.79317632146709,44.37967384410592,0.181592408152373,0.2052966940065104,12.941907377166215,12.776825956167116,12.859366666666666,12.95122507084046,12.691854929159538,12.82154,13.160157618044012,12.659562381955988,12.90986,13.266904505587432,12.663402161079231,12.965153333333332,-0.1229791253258731,-2.3709111796360043,-3.6223233604416927,84.56568557071091,48.24755106719774,44.50321118247077,34.78693074044161,28.325307651150432,21.077504640003596,3.0
Strategy_4,Strategy_4_T7686,long,2017-06-09,2017-06-09,0.0282,0.0,12.9175,12.9612,12.8237,12.9457,12.899333333333333,12.84754,12.849642857142856,12.916239999999998,12.94612,13.279322,12.908658370677172,12.895415449982732,12.899897976797776,12.921102690090182,12.967414555915097,13.14402544377428,55.43424231452299,46.508807956528,45.45698429046823,0.1727739265218983,0.2007769144060764,12.99345698723132,12.805209679435348,12.899333333333333,13.010080756731632,12.684999243268368,12.84754,13.1666140753323,12.665865924667695,12.916239999999998,13.212260426093376,12.679979573906625,12.94612,-0.1132546604583399,-2.095622712284834,-2.157778583953073,94.45041174364502,70.67044993200432,56.92706085455325,43.43734165495548,31.342964151952994,26.059124602186984,4.0
Strategy_4,Strategy_4_T7687,long,2017-06-12,2017-06-12,-0.0762999999999998,0.0,12.9,12.9461,12.7863,12.8237,12.895633333333334,12.8695,12.839585714285716,12.902080000000002,12.919513333333333,13.262060000000002,12.866179185338586,12.87151029998849,12.880848482598331,12.903393110073786,12.94945023642571,13.131463661665483,39.47623535780684,40.46417193068249,41.71206093408986,0.1701791412175184,0.1980451201123378,12.999935629040449,12.79133103762622,12.895633333333334,12.972735110301135,12.766264889698862,12.8695,13.15574880454346,12.648411195456545,12.902080000000002,13.146629360853876,12.692397305812788,12.919513333333333,-0.1140773200583282,-1.9617287065281288,-3.018271470490357,48.941700705533016,75.98593267329629,50.76978159684938,50.73335121129105,18.287854467629863,25.985375423577683,0.0
Strategy_2,Strategy_2_T7688,long,2017-06-16,2017-06-16,-0.0658999999999991,0.0,12.8799,12.9302,12.7926,12.814,12.772933333333333,12.78154,12.824414285714283,12.81454,12.87134,13.18472,12.807048699083662,12.807169935800196,12.815768465197127,12.835987008755827,12.878422269936069,13.078459119815191,48.38610441807582,44.84118507441707,44.24230257594671,0.1871197762426956,0.1976369251207027,12.98908823663903,12.556778430027634,12.772933333333333,12.954303171998262,12.608776828001735,12.78154,12.994787900399755,12.63429209960024,12.81454,13.13185596803487,12.61082403196513,12.87134,-0.1141797694378006,-1.1669610421663912,-0.5270961581754232,65.67939724603808,53.75979908201269,63.20000000000009,52.9333333333333,29.08086966524794,22.116064179420675,4.0
Strategy_4,Strategy_4_T7689,long,2017-06-16,2017-06-16,-0.0658999999999991,1.0,12.8799,12.9302,12.7926,12.814,12.772933333333333,12.78154,12.824414285714283,12.81454,12.87134,13.18472,12.807048699083662,12.807169935800196,12.815768465197127,12.835987008755827,12.878422269936069,13.078459119815191,48.38610441807582,44.84118507441707,44.24230257594671,0.1871197762426956,0.1976369251207027,12.98908823663903,12.556778430027634,12.772933333333333,12.954303171998262,12.608776828001735,12.78154,12.994787900399755,12.63429209960024,12.81454,13.13185596803487,12.61082403196513,12.87134,-0.1141797694378006,-1.1669610421663912,-0.5270961581754232,65.67939724603808,53.75979908201269,63.20000000000009,52.9333333333333,29.08086966524794,22.116064179420675,4.0
Strategy_2,Strategy_2_T7690,long,2017-06-20,2017-06-20,0.0658999999999991,1.0,13.0022,13.1159,12.9243,13.0681,12.961433333333334,12.87782,12.854,12.8676,12.86956,13.15094,12.986362174770914,12.93748663813342,12.913807261673384,12.902915270324147,12.915670175419802,13.0751796027206,67.75132294834472,56.63904753066063,52.48957363402194,0.2062846567953253,0.2036846103273677,13.176766522189846,12.746100144476822,12.961433333333334,13.187300478219363,12.568339521780636,12.87782,13.106198725894574,12.629001274105429,12.8676,13.11919046609167,12.61992953390833,12.86956,-0.0714382502066186,-0.3796339353097765,-0.4843241926026408,91.38272940328096,82.10510475438741,91.38272940328096,81.27863900570803,67.12129237288131,51.53242971892439,1.0
Strategy_3,Strategy_3_T7691,long,2017-06-20,2017-06-20,0.0658999999999991,1.0,13.0022,13.1159,12.9243,13.0681,12.961433333333334,12.87782,12.854,12.8676,12.86956,13.15094,12.986362174770914,12.93748663813342,12.913807261673384,12.902915270324147,12.915670175419802,13.0751796027206,67.75132294834472,56.63904753066063,52.48957363402194,0.2062846567953253,0.2036846103273677,13.176766522189846,12.746100144476822,12.961433333333334,13.187300478219363,12.568339521780636,12.87782,13.106198725894574,12.629001274105429,12.8676,13.11919046609167,12.61992953390833,12.86956,-0.0714382502066186,-0.3796339353097765,-0.4843241926026408,91.38272940328096,82.10510475438741,91.38272940328096,81.27863900570803,67.12129237288131,51.53242971892439,1.0
Strategy_4,Strategy_4_T7692,long,2017-06-20,2017-06-20,0.0658999999999991,1.0,13.0022,13.1159,12.9243,13.0681,12.961433333333334,12.87782,12.854,12.8676,12.86956,13.15094,12.986362174770914,12.93748663813342,12.913807261673384,12.902915270324147,12.915670175419802,13.0751796027206,67.75132294834472,56.63904753066063,52.48957363402194,0.2062846567953253,0.2036846103273677,13.176766522189846,12.746100144476822,12.961433333333334,13.187300478219363,12.568339521780636,12.87782,13.106198725894574,12.629001274105429,12.8676,13.11919046609167,12.61992953390833,12.86956,-0.0714382502066186,-0.3796339353097765,-0.4843241926026408,91.38272940328096,82.10510475438741,91.38272940328096,81.27863900570803,67.12129237288131,51.53242971892439,1.0
Strategy_2,Strategy_2_T7693,long,2017-06-21,2017-06-21,0.0127000000000006,1.0,13.0678,13.1355,13.0175,13.0805,13.050266666666667,12.96894,12.890685714285713,12.892170000000002,12.867066666666666,13.143337999999998,13.033431087385456,12.985157758755616,12.95548044625504,12.935203402992482,12.936273903492326,13.075388245751164,68.59506123807286,57.17543122180761,52.872969465906046,0.1886277254362603,0.1979723029722099,13.118993048474936,12.9815402848584,13.050266666666667,13.179309374194233,12.758570625805769,12.96894,13.160898190554157,12.623441809445849,12.892170000000002,13.107295620424049,12.626837712909284,12.867066666666666,-0.0521454797409788,1.4456224164540432,-0.2851066100519128,89.96899507568857,90.2016373642709,90.42312380289054,90.3530136066715,79.88001845869883,68.46547931674134,2.0
Strategy_4,Strategy_4_T7694,long,2017-06-21,2017-06-21,0.0127000000000006,0.0,13.0678,13.1355,13.0175,13.0805,13.050266666666667,12.96894,12.890685714285713,12.892170000000002,12.867066666666666,13.143337999999998,13.033431087385456,12.985157758755616,12.95548044625504,12.935203402992482,12.936273903492326,13.075388245751164,68.59506123807286,57.17543122180761,52.872969465906046,0.1886277254362603,0.1979723029722099,13.118993048474936,12.9815402848584,13.050266666666667,13.179309374194233,12.758570625805769,12.96894,13.160898190554157,12.623441809445849,12.892170000000002,13.107295620424049,12.626837712909284,12.867066666666666,-0.0521454797409788,1.4456224164540432,-0.2851066100519128,89.96899507568857,90.2016373642709,90.42312380289054,90.3530136066715,79.88001845869883,68.46547931674134,2.0
Strategy_2,Strategy_2_T7695,long,2017-06-22,2017-06-22,-0.1141000000000005,0.0,13.0805,13.085,12.9371,12.9664,13.038333333333334,12.98624,12.919428571428572,12.89706,12.871886666666663,13.133426,12.99991554369273,12.978905172503746,12.95821033469128,12.940875511539302,12.940039665555789,13.07111419689818,52.72758917679728,50.756143818186025,48.97648245970505,0.1804821803490086,0.1946341494407293,13.140565009229087,12.93610165743758,13.038333333333334,13.17786666202507,12.794613337974932,12.98624,13.169211769420132,12.624908230579868,12.89706,13.11694455769795,12.62682877563538,12.871886666666663,-0.0455378051056065,1.1759014333981015,0.5607215703306183,55.674967234600295,79.00889723785659,70.55545881943236,84.12043734186788,62.32887248115684,69.77672777091225,3.0
Strategy_4,Strategy_4_T7696,long,2017-06-22,2017-06-22,-0.1141000000000005,0.0,13.0805,13.085,12.9371,12.9664,13.038333333333334,12.98624,12.919428571428572,12.89706,12.871886666666663,13.133426,12.99991554369273,12.978905172503746,12.95821033469128,12.940875511539302,12.940039665555789,13.07111419689818,52.72758917679728,50.756143818186025,48.97648245970505,0.1804821803490086,0.1946341494407293,13.140565009229087,12.93610165743758,13.038333333333334,13.17786666202507,12.794613337974932,12.98624,13.169211769420132,12.624908230579868,12.89706,13.11694455769795,12.62682877563538,12.871886666666663,-0.0455378051056065,1.1759014333981015,0.5607215703306183,55.674967234600295,79.00889723785659,70.55545881943236,84.12043734186788,62.32887248115684,69.77672777091225,3.0
Strategy_2,Strategy_2_T7697,long,2017-06-23,2017-06-23,-0.0366999999999997,0.0,12.9664,13.0201,12.9036,12.9297,12.9922,13.009379999999998,12.96297142857143,12.89546,12.879486666666669,13.123266,12.964807771846363,12.96250344833583,12.95108275101846,12.938843600350337,12.938747207361311,13.06556854211786,48.24094967433619,48.79811825682312,47.76343245811722,0.1676857442792065,0.1894252061446806,13.12062003997648,12.863779960023516,12.9922,13.125151595820675,12.893608404179322,13.009379999999998,13.166635503315677,12.624284496684323,12.89546,13.124173774261996,12.634799559071336,12.879486666666669,-0.0427695380254089,1.697354863574511,0.8895339310377176,46.05504587155976,63.89966939394952,62.46580339230356,74.48146200487541,56.68358714044007,66.29749269343183,4.0
Strategy_2,Strategy_2_T7698,long,2017-06-26,2017-06-26,-0.0647999999999999,0.0,12.927,12.9489,12.8192,12.8622,12.919433333333332,12.981379999999998,12.960442857142857,12.89931,12.889373333333332,13.114566,12.913503885923182,12.92906896555722,12.928862063263846,12.92490840028664,12.929178806441149,13.05759330517206,40.34779234391395,45.23219037277695,45.54067777410735,0.1600885954233652,0.1854435257350352,13.005742287425262,12.833124379241402,12.919433333333332,13.147378139745207,12.815381860254789,12.981379999999998,13.167376326864282,12.631243673135716,12.89931,13.117953221242802,12.660793445423865,12.889373333333332,-0.0454978810477566,0.2838029596594398,1.1664398807604195,13.594688586784462,38.44156723098149,28.36173001310612,53.79433074161394,46.300569143208754,55.104342921601805,0.0
Strategy_2,Strategy_2_T7699,long,2017-06-28,2017-06-28,-0.0945,0.0,13.0292,13.0758,12.9232,12.9347,12.942033333333333,12.94444,12.981542857142855,12.95669,12.909593333333332,13.102652,12.953025971480796,12.953197318025431,12.949134910585911,12.942203143993536,12.940808773681509,13.051704162136916,48.79412027232296,49.21723444478571,48.30495696096793,0.1707047010709535,0.1863872490847417,13.07878208917086,12.805284577495804,12.942033333333333,13.053038534054911,12.835841465945087,12.94444,13.125878379029118,12.787501620970882,12.95669,13.143052154448982,12.67613451221768,12.909593333333332,-0.0317794803930091,0.1331526998258099,0.7783526038582594,46.6453674121402,42.74708669761456,39.55448524984924,46.6841731086215,57.45269958467926,58.58073116956356,2.0
Strategy_4,Strategy_4_T7700,long,2017-06-28,2017-06-28,-0.0945,1.0,13.0292,13.0758,12.9232,12.9347,12.942033333333333,12.94444,12.981542857142855,12.95669,12.909593333333332,13.102652,12.953025971480796,12.953197318025431,12.949134910585911,12.942203143993536,12.940808773681509,13.051704162136916,48.79412027232296,49.21723444478571,48.30495696096793,0.1707047010709535,0.1863872490847417,13.07878208917086,12.805284577495804,12.942033333333333,13.053038534054911,12.835841465945087,12.94444,13.125878379029118,12.787501620970882,12.95669,13.143052154448982,12.67613451221768,12.909593333333332,-0.0317794803930091,0.1331526998258099,0.7783526038582594,46.6453674121402,42.74708669761456,39.55448524984924,46.6841731086215,57.45269958467926,58.58073116956356,2.0
Strategy_2,Strategy_2_T7701,long,2017-06-29,2017-06-29,0.0869999999999997,1.0,12.9359,13.0842,12.8758,13.0229,12.9956,12.95574,12.975085714285717,12.97099,12.91662,13.100105999999998,12.987962985740396,12.97643154535029,12.967576182939435,12.956875299631072,12.951070176971315,13.050574587151155,58.16606744075982,53.77882784066235,51.34227922482444,0.1782437608567627,0.1878547658124255,13.08187908205872,12.909320917941283,12.9956,13.081524997511128,12.829955002488871,12.95574,13.135918989563686,12.806061010436316,12.97099,13.15685411026432,12.67638588973568,12.91662,-0.0228022814613151,0.5963370076550475,0.8159473582349487,78.17728729085103,64.27461959897008,66.10475617098122,59.2651818279132,79.04468412942981,69.49543616497058,3.0
