Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T1575,long,1995-08-25,1995-08-25,0.0,0.0,17.5657,17.7161,17.5447,17.6103,3.656,17.448539999999998,17.4382,17.38022,17.287333333333333,3.637544,3.6569114423334015,17.495912521090233,17.450679446292774,17.389258487879697,17.297755151593663,3.6395895944473127,70.57297714981686,66.044746434898,63.64300181549643,0.2370868138434585,0.2481242679179907,3.6617154760713,3.6502845239287,3.656,17.788549378689876,17.10853062131012,17.448539999999998,17.700991529906663,17.05944847009334,17.38022,17.712477447985474,16.86218921868119,17.287333333333333,0.2087061648785635,4.651909077403049,1.2596899224806228,85.5917200054471,89.80166151416267,85.5917200054471,89.80166151416263,89.48205587036465,93.64534622291887,4.0
Strategy_4,Strategy_4_T4667,long,2006-06-05,2006-06-05,0.0335999999999998,1.0,3.6575,3.6616,3.6393,3.6575,6.646633333333334,3.65636,3.6551857142857145,3.65293,3.6396733333333335,6.241124,6.663053519326877,3.6555513114908953,3.653455241580436,3.650004762483787,3.645480106516737,6.33131906524753,65.4742626654823,64.05325245747164,60.55819863337977,0.0156133188587595,0.0147853130053297,6.717820098643854,6.575446568022814,6.646633333333334,3.662339431407722,3.6503805685922783,3.65636,3.668593218059804,3.637266781940196,3.65293,3.680875369960299,3.598471296706368,3.6396733333333335,0.0067946183808436,1.3157894736842195,3.997942579257457,65.23297491039547,40.48228971609623,65.23297491039547,56.94918165980935,85.2807283763283,83.00455235204898,4.0
Strategy_4,Strategy_4_T8199,long,2019-02-12,2019-02-12,-0.0425000000000004,0.0,6.6387,6.6975,6.5745,6.6723,13.734766666666664,6.67644,6.632642857142857,6.61465,6.561886666666666,13.98585,13.733210391744969,6.649830952322406,6.632024584295431,6.599716974741716,6.542273010751731,13.865102650324935,62.11388766985184,65.3731055554168,65.13304023196662,0.1665204197252018,0.1509297920893294,13.894539366326203,13.574993967007126,13.734766666666664,6.770051076265966,6.582828923734033,6.67644,6.769167474740448,6.460132525259552,6.61465,6.76829364157061,6.3554796917627225,6.561886666666666,0.1356013331329792,4.91037735849056,-1.4642315289268095,67.47172118618163,59.62498726179556,67.47172118618163,59.62498726179564,85.9556494192186,82.74533621796417,0.0
Strategy_4,Strategy_4_T2231,long,1997-09-05,1997-09-05,-0.0084999999999997,0.0,13.8111,13.8507,13.731,13.7686,4.699166666666667,13.674699999999998,13.595657142857144,13.50787,13.566773333333334,4.62501,4.697941950026088,13.679710862568369,13.645258650763347,13.624667078274804,13.635541033371045,4.63562430935909,69.25239888998378,56.42185678105642,51.18192975431936,0.165569342447727,0.1762894791431279,4.706484832807554,4.691848500525779,4.699166666666667,13.874890189566704,13.474509810433291,13.674699999999998,13.878768002688457,13.136971997311546,13.50787,13.923997800333447,13.20954886633322,13.566773333333334,-0.0906177755574653,-0.3452443852551026,0.1600341406166709,82.97033810412763,85.29256541746585,84.63122426057647,87.37712020548427,71.20502875484807,66.68004101466703,1.0
Strategy_4,Strategy_4_T180,long,1990-10-16,1990-10-16,0.0030000000000001,1.0,4.7025,4.713,4.6845,4.694,2.536166666666667,4.7011,4.699857142857143,4.698600000000001,4.704133333333333,2.565792,2.539583928568364,4.699091888023846,4.6994860840121975,4.698778480070354,4.6942361213237564,2.568726419259701,40.50050543444868,53.27547280271151,58.29108373948501,0.0257395530654583,0.0269233893681245,2.5485584201968887,2.523774913136445,2.536166666666667,4.708513501186158,4.693686498813842,4.7011,4.708854754993093,4.688345245006909,4.698600000000001,4.740374132931674,4.667892533734992,4.704133333333333,0.0209410733915822,0.2027964563987632,-0.7803355442840428,24.35897435897471,41.17332403046752,31.63265306122484,44.10636982065579,27.636363636363782,32.326470277689886,4.0
Strategy_2,Strategy_2_T5840,long,2010-11-02,2010-11-02,-0.0827999999999997,0.0,2.54,2.5469,2.54,2.543,6.957066666666669,2.538,2.538742857142857,2.54452,2.552613333333333,7.04994,6.943332994653593,2.539966961563488,2.541685881901632,2.544756971544021,2.549276203529886,7.0459789285394026,48.635944314787366,42.2196079969528,41.91388204706583,0.0112047544117155,0.0132729025577815,7.043849819154366,6.870283514178971,6.957066666666669,2.5486395488625755,2.527360451137424,2.538,2.565937152004885,2.5231028479951148,2.54452,2.581591933866981,2.523634732799685,2.552613333333333,-0.0096560597425465,-0.9927973525403792,0.6317478844470431,79.36507936508038,46.75417175417217,57.69230769230861,27.564102564103,23.510971786834023,12.800417972831845,1.0
Strategy_2,Strategy_2_T7959,long,2018-04-05,2018-04-05,0.0960999999999998,1.0,6.9801,6.9937,6.8807,6.8973,11.894266666666669,6.99018,6.976228571428572,6.970909999999999,6.932739999999999,11.840094,11.916665476868245,6.957727782516744,6.960122940303776,6.957023032408485,6.95314571817019,11.957317692785514,34.20771424034828,42.86290920943573,43.433239295018566,0.104370015390608,0.0999154117482878,12.023901058540163,11.76463227479317,11.894266666666669,7.102831632920906,6.877528367079093,6.99018,7.064150654223723,6.877669345776275,6.970909999999999,7.084100687102175,6.781379312897823,6.932739999999999,-0.0139920010449028,1.180905996948725,0.6740288773469115,8.121330724070654,36.70243067735522,9.6681096681098,38.657291855149445,41.94744976816098,60.42246264811954,1.0
Strategy_2,Strategy_2_T866,long,1993-03-19,1993-03-19,-0.0182999999999999,0.0,11.8827,11.9881,11.8663,11.9788,3.1900666666666666,11.87444,11.855442857142858,11.80388,11.845339999999998,3.125066,3.1879814039962406,11.88599949188051,11.868225649718486,11.854114484422915,11.84380837414704,3.1292264896081696,76.04813840398515,62.481298011643744,56.88879665388296,0.1171217397487761,0.1349947507562553,3.202239131039935,3.1778942022933983,3.1900666666666666,11.986091070747566,11.762788929252434,11.87444,11.996316374935594,11.611443625064409,11.80388,12.058644574730629,11.63203542526937,11.845339999999998,0.0018305955155692,0.027556260698922,1.086576648133447,95.29352226720664,78.45182316670191,97.30902777777789,84.47509716850423,74.07480704531957,57.3454713371594,3.0
Strategy_2,Strategy_2_T1295,long,1994-10-13,1994-10-13,0.0,0.0,3.2,3.2,3.1734,3.1817,3.573333333333333,3.1931800000000004,3.193342857142857,3.19197,3.1807066666666666,3.571804,3.573764944480798,3.1896083623539617,3.188947072106349,3.185864733054252,3.178782987498163,3.577567484440464,37.76845730950442,58.61883148722479,63.95961813886624,0.0117947475718314,0.0113693420531106,3.580372904030905,3.5662937626357607,3.573333333333333,3.205354333656864,3.181005666343137,3.1931800000000004,3.2020687325937662,3.1818712674062337,3.19197,3.214413676158504,3.1469996571748293,3.1807066666666666,0.0208654615631904,0.9102442118617244,1.0751167067477667,26.265822784810688,23.338607594937105,26.265822784810688,47.85783836416783,73.06358381502905,82.83345240414799,4.0
Strategy_4,Strategy_4_T8011,long,2018-05-30,2018-05-30,-0.1731999999999995,0.0,3.5725,3.5833,3.564,3.5725,12.560666666666668,3.5738,3.5737857142857146,3.57315,3.565186666666667,12.243368,12.55409798413677,3.573425356193119,3.57245256636216,3.5705487543219703,3.568053036962791,12.338712062209789,52.8105765180908,55.03790082097794,52.213984295795605,0.015953426076328,0.0167572354044069,12.756182895037757,12.36515043829558,12.560666666666668,3.579918823413694,3.567681176586306,3.5738,3.5814692547738933,3.564830745226106,3.57315,3.5920210591921102,3.538352274141224,3.565186666666667,0.0014121404687736,1.032239819004518,-0.2827040844767504,44.04145077720096,51.55649003362371,48.57142857142767,53.49013129293075,82.73155416012537,84.03976975405544,3.0
Strategy_2,Strategy_2_T7387,long,2015-12-23,2015-12-23,0.0565999999999995,1.0,12.695,12.7375,12.5116,12.5218,15.157600000000002,12.52128,12.518985714285716,12.56789,12.505233333333331,14.257924,15.173885016427755,12.547373001885124,12.542851692663216,12.535878056182066,12.51764202131579,14.405188544984773,48.35873288221911,51.19104332310106,52.83247308467135,0.2043521250356847,0.1959186401948672,15.25405821202829,15.061141787971714,15.157600000000002,12.707701217673725,12.334858782326274,12.52128,12.785717701632205,12.350062298367796,12.56789,12.788679616704052,12.221787049962614,12.505233333333331,0.075328994802728,1.794976018209906,6.017934657645918,39.08500423609163,53.56414103078381,39.08500423609163,38.7407530460174,47.84561403508788,53.30058479532162,2.0
Strategy_4,Strategy_4_T3128,long,2000-08-22,2000-08-22,0.0183999999999997,1.0,15.1592,15.2853,15.1425,15.2158,6.9614,15.159199999999998,15.095557142857144,15.21394,14.998706666666664,6.905132,6.965992635580514,15.15321078682796,15.129922975252189,15.079750923365475,14.977686265239573,6.92119595296883,60.1649071653222,60.798097603132994,61.36164281446506,0.2800090747674068,0.2932377702810777,7.000785614974411,6.922014385025589,6.9614,15.27396661534804,15.044433384651958,15.159199999999998,15.752567368036656,14.675312631963342,15.21394,15.792098005051455,14.205315328281872,14.998706666666664,0.2786817141927109,5.947805258467027,-0.4716779479871767,83.3053086716311,73.67078081411132,85.42671419584822,47.08310353105983,59.22287603948836,56.95100369961285,2.0
Strategy_4,Strategy_4_T8424,long,2019-11-25,2019-11-25,0.0665999999999993,1.0,6.966,6.995,6.96,6.9844,14.7256,6.949599999999999,6.942714285714287,6.9434,6.954266666666667,14.883502,14.750494477277204,6.956888269678323,6.953057100716327,6.9508845435790825,6.948373968483028,14.833956769534968,66.78134274802412,58.46464918450709,56.22801749974726,0.0455071318334955,0.0490519238832003,14.802256115222375,14.648943884777625,14.7256,6.996027922626931,6.903172077373068,6.949599999999999,7.00400739228817,6.8827926077118295,6.9434,7.0142981547003975,6.894235178632937,6.954266666666667,0.0089253970036589,-0.0229029487546496,-0.242362869198311,89.50495049504934,77.77930982325702,91.16666666666654,75.65712418300642,70.58064516129018,56.06178528759165,1.0
Strategy_2,Strategy_2_T3685,long,2002-06-13,2002-06-13,0.2100000000000008,1.0,14.71,14.7945,14.6549,14.7766,10.174333333333331,14.744139999999998,14.74935714285714,14.792510000000002,14.79788,10.420308,10.199628703050212,14.753939169362011,14.762391494294668,14.774113730212388,14.788761316091373,10.353396023111175,51.18885431855042,48.38035671172844,48.14228319861036,0.1476574662768762,0.1670900573372837,10.431892819451267,9.9167738472154,10.174333333333331,14.819727046499652,14.668552953500344,14.744139999999998,14.95206744920991,14.632952550790094,14.792510000000002,14.943801864027968,14.65195813597203,14.79788,-0.0329075517848451,0.1755848874968648,2.126819639773012,66.77631578947386,42.84577477448906,66.77631578947386,36.59812755459166,38.90044576523045,31.322436849925737,0.0
Strategy_2,Strategy_2_T8452,long,2020-01-10,2020-01-10,0.1557999999999992,1.0,10.138,10.395,10.115,10.348,14.245966666666666,10.0666,10.0063,9.94039,9.91716,14.518976,14.28759248225505,10.114154935388694,10.062331284912192,10.02274805693099,10.013438667119557,14.447387386883412,81.35590102632123,66.1228938485983,57.76702966158761,0.2263063048555258,0.2006701451315077,14.420470713104544,14.071462620228788,14.245966666666666,10.404654670133487,9.72854532986651,10.0666,10.306222709855142,9.574557290144856,9.94039,10.245676753910184,9.588643246089813,9.91716,-0.0847957613652106,3.42311728549299,0.7892742886007671,93.23741007194263,88.62801714916729,93.42197340797776,89.50789989947934,93.7333333333335,75.27429519071313,3.0
Strategy_2,Strategy_2_T5606,long,2009-12-09,2009-12-09,0.0007000000000001,1.0,14.2103,14.3731,14.1736,14.3661,7.536000000000001,14.2523,14.236114285714285,14.17813,14.164946666666667,7.484714,7.537230131186907,14.25689876292452,14.237621987005646,14.225783622256312,14.23647215998882,7.507871865769442,66.2196469110201,56.42221214175326,51.61398794890628,0.1911860745161557,0.1667605763236858,7.638249237977107,7.433750762022895,7.536000000000001,14.402392238302417,14.102207761697583,14.2523,14.416237018792566,13.940022981207433,14.17813,14.374792614821397,13.955100718511938,14.164946666666667,-0.0792147025908445,1.076471705679962,1.6142883980569418,75.14141113426595,51.12194601025666,83.84912959381028,60.6125080593164,69.39330878821825,43.68837238338534,4.0
Strategy_1,Strategy_1_T5841,long,2010-11-08,2010-11-08,0.0377999999999998,1.0,7.5718,7.6275,7.5261,7.5725,6.801833333333335,7.4875,7.439257142857143,7.438849999999999,7.455446666666666,7.009314000000001,6.82031456216585,7.503939540091057,7.484297675960482,7.470156829604879,7.464769701629289,7.012184890001476,72.60610802077055,58.96758598512118,54.953152916164,0.134494769896358,0.147103624818627,6.843471243411551,6.760195423255119,6.801833333333335,7.630812748908025,7.344187251091975,7.4875,7.610634824707989,7.26706517529201,7.438849999999999,7.638088916129715,7.272804417203617,7.455446666666666,-0.0055841954430588,0.4776753134744189,-0.7373151258671083,84.56790123456776,87.43246069191152,84.56790123456776,78.50384243083509,80.6529301578806,70.88573722237082,2.0
Strategy_2,Strategy_2_T9032,long,2022-03-07,2022-03-07,0.0119000000000006,1.0,6.7878,6.8864,6.7853,6.8256,15.3153,6.83402,6.877714285714285,6.9179,6.92998,15.397482,15.342871784191656,6.841499315065036,6.860158820955492,6.878597152901582,6.896340129230134,15.347728234335438,36.927108559953226,39.81002864565339,40.70802861444667,0.102103398303993,0.0996653305229081,15.4828160489864,15.1477839510136,15.3153,6.921290375270194,6.746749624729805,6.83402,7.105152556725089,6.730647443274912,6.9179,7.088650580344025,6.771309419655974,6.92998,-0.0416431305477864,-2.0408163265306234,1.4942733839575486,27.977720651242414,15.580228285471206,23.371510379384297,13.181952663134824,20.104679802955584,12.671839588044236,0.0
Strategy_2,Strategy_2_T4387,long,2005-06-09,2005-06-09,-0.0201000000000002,0.0,15.3453,15.4704,15.2522,15.3572,6.723400000000001,15.33684,15.316585714285717,15.2774,15.210153333333333,6.324598,6.749205568449385,15.326487593201216,15.309941362923857,15.28998304722032,15.274366581457803,6.398078095800859,56.87386808214742,54.22240459705816,51.999627718804575,0.2597195381360186,0.2473500230146709,6.854524673497589,6.5922753265024125,6.723400000000001,15.491347765495131,15.182332234504868,15.33684,15.51241785463746,15.04238214536254,15.2774,15.491947791446142,14.928358875220525,15.210153333333333,-0.0068773620359525,1.6434022331208786,5.6872556684910185,49.2227979274612,42.11901600151345,54.6995377503852,51.70314703170317,65.94859604813567,59.72366661714458,0.0
Strategy_4,Strategy_4_T7213,long,2015-06-24,2015-06-24,-0.0157000000000007,0.0,6.7788,6.8482,6.73,6.7587,12.140566666666668,6.743720000000001,6.777128571428571,6.74677,6.681973333333333,12.105562,12.159360612250914,6.745873916086685,6.737119599534092,6.712696827373429,6.659306552891254,12.13004911518361,55.29208191435488,59.65829669266951,61.06123572962587,0.1488195301389192,0.1309201268808197,12.200455971970854,12.08067736136248,12.140566666666668,6.881069621039402,6.606370378960599,6.743720000000001,6.950154208826906,6.543385791173093,6.74677,6.935615584983824,6.428331081682841,6.681973333333333,0.142312083448842,3.4801114615549578,-1.2753444242266705,51.58629441624376,37.29081364326685,45.01661129568112,38.16007751937996,74.97164461247638,71.58864015873961,3.0
Strategy_2,Strategy_2_T6442,long,2012-11-27,2012-11-27,-0.0159000000000002,0.0,12.1691,12.2038,12.1164,12.1534,8.861233333333333,12.16644,12.2093,12.26049,12.3188,8.652028,8.862332317442007,12.180686969611498,12.2026109876855,12.22385866233525,12.231682805210678,8.675582603592396,35.081109470397,43.73082564521904,47.82291178071132,0.1333706131791245,0.1484184353071565,8.889114190972709,8.833352475693957,8.861233333333333,12.261013619993024,12.071866380006975,12.16644,12.471074756330497,12.0499052436695,12.26049,12.578750477336818,12.058849522663184,12.3188,0.0256007705992633,-1.842264669062725,2.525129560710937,31.42983621071268,19.77008551894235,18.015732047703565,14.759367334855732,21.75561797752804,26.834642109725294,2.0
Strategy_2,Strategy_2_T2701,long,1999-03-05,1999-03-05,-0.0247000000000001,0.0,8.859,8.8678,8.8029,8.8431,6.225366666666666,8.89564,8.878371428571429,8.886849999999999,8.831453333333334,6.051058,6.218742334992352,8.869814082070059,8.868138449385377,8.85779988466236,8.834743834104646,6.076104021084752,43.88564821609905,53.38161084822071,55.49160393825929,0.0882767541477142,0.1048029431513463,6.253745688655832,6.1969876446775,6.225366666666666,8.982650123543735,8.808629876456266,8.89564,8.972608649707386,8.801091350292612,8.886849999999999,9.01365326552035,8.649253401146318,8.831453333333334,0.0677082365281656,2.4372444310586485,1.804669171328734,19.486185167232357,25.063912200291867,19.486185167232357,27.06947834759772,60.0144439094848,64.37971433156797,1.0
Strategy_4,Strategy_4_T1145,long,1994-03-21,1994-03-21,-0.0148999999999999,0.0,6.23,6.23,6.181,6.2053,3.4367666666666667,6.2278400000000005,6.214928571428572,6.21295,6.2010266666666665,3.437174,3.439784005976036,6.219146074569903,6.215814196961244,6.207208193732028,6.188949830512785,3.437264687346733,46.74422263283382,56.618296071923,57.723119892252576,0.0629838014793051,0.0826260592059542,3.457716341817621,3.4158169915157126,3.4367666666666667,6.251130032193539,6.204549967806462,6.2278400000000005,6.2534341944463945,6.172465805553606,6.21295,6.2756088974964745,6.126444435836858,6.2010266666666665,0.0522299209321373,1.3110204081632697,-0.7186147186147099,49.82142857142899,73.25653836664212,67.64536557282699,79.19785070044149,78.68580894533419,84.22602613657283,4.0
Strategy_2,Strategy_2_T5434,long,2009-02-19,2009-02-19,-0.0457999999999998,0.0,3.455,3.458,3.4375,3.4401,10.2029,3.4381,3.4383142857142857,3.4445800000000006,3.452853333333334,9.871406,10.150246040221717,3.440118837898693,3.441803922226834,3.4446731088080997,3.4477480755837937,9.922476180747864,46.4634535217992,46.429349570328085,48.17157089248032,0.0287104363961487,0.0314735575956744,10.303595316014016,10.102204683985985,10.2029,3.454952299545644,3.421247700454356,3.4381,3.481302287510405,3.407857712489596,3.4445800000000006,3.4936065003539456,3.4121001663127224,3.452853333333334,-0.0013207877747722,-0.3591600289645175,1.5248844329711242,43.85964912280739,38.951123126167566,49.66292134831489,35.69543099860811,14.733333333333348,12.511111111111054,0.0
Strategy_4,Strategy_4_T5884,long,2011-01-07,2011-01-07,0.0114999999999998,1.0,10.1924,10.2088,9.9454,10.1466,6.764100000000002,10.11446,10.039014285714286,9.94003,9.974753333333332,6.876848,6.768770260445207,10.109467029739804,10.073767484172922,10.039491219914428,10.009313639886564,6.854613082226544,61.03856837931801,56.966424180532826,55.01595881423442,0.2604376822790192,0.2727873554427185,6.861096494782652,6.667103505217352,6.764100000000002,10.35154748089834,9.87737251910166,10.11446,10.375127957245883,9.504932042754117,9.94003,10.370553841109174,9.57895282555749,9.974753333333332,0.0490516092427668,-0.5196282207145458,-1.0973837209302313,62.77888226198369,78.6564697550317,66.91537404280385,82.79098491718348,65.63235608816593,71.65632356088157,3.0
Strategy_2,Strategy_2_T4438,long,2005-08-24,2005-08-24,0.0043000000000006,1.0,6.793,6.8541,6.7684,6.8045,6.484833333333333,6.71772,6.693657142857142,6.692270000000001,6.725073333333333,6.608232,6.4877455366123495,6.742386303243428,6.730831714494252,6.728998033046103,6.7427729441895385,6.538275360138148,78.79079474263276,58.28326040920206,51.15530617637071,0.0927366032419743,0.086220499008588,6.499633633624053,6.470033033042614,6.484833333333333,6.856406316555874,6.579033683444126,6.71772,6.815762932591848,6.568777067408154,6.692270000000001,6.869386815571121,6.580759851095544,6.725073333333333,-0.050877673747034,-0.5015499795285723,0.6506211180124231,81.95050946142653,81.0601138971817,83.26585695006753,81.0811719778206,69.54071569456183,54.03612904611072,4.0
Strategy_4,Strategy_4_T5357,long,2008-11-11,2008-11-11,0.3100000000000005,1.0,6.4776,6.5252,6.456,6.4819,10.173333333333332,6.50946,6.495871428571428,6.46031,6.453533333333335,9.157586,10.197708558921828,6.488185448214698,6.484827993650748,6.482237790259534,6.487857387253757,9.380282559730407,49.72277977585868,47.6012694116003,46.41510098903526,0.0776121787543353,0.0948385530496622,10.426491167281618,9.920175499385046,10.173333333333332,6.57087825135662,6.448041748643379,6.50946,6.595647606008776,6.324972393991224,6.46031,6.572564436645327,6.334502230021342,6.453533333333335,-0.0319764373960449,0.9154458127695448,-3.022906496432588,19.81637337413927,33.62554429891372,39.31673422119308,53.793760000786,42.61335933690893,41.961578267197616,2.0
Strategy_2,Strategy_2_T6489,long,2013-02-01,2013-02-01,-0.1160999999999994,0.0,10.02,10.4273,9.9869,10.33,8.943866666666667,10.11526,10.049828571428572,9.99838,10.335253333333334,8.717602000000001,8.917511509259457,10.149215623467544,10.135655988789162,10.132686398679624,10.095398649906029,8.75744792784948,59.12496530930188,55.62132008219409,56.42232467464066,0.5125993882848859,0.5437227363524758,9.104883463583633,8.7828498697497,8.943866666666667,10.520529640608206,9.709990359391792,10.11526,10.412352799105827,9.584407200894177,9.99838,11.454135272572504,9.216371394094164,10.335253333333334,0.2429582837484751,-10.678772157371377,1.3738532110091706,89.78263152367946,79.31616056166298,89.78263152367946,79.4351599587132,49.2180040169899,44.059574374677545,1.0
Strategy_4,Strategy_4_T6192,long,2012-02-10,2012-02-10,0.1646,1.0,8.9559,8.9978,8.8302,8.8398,7.628800000000001,8.99282,8.993642857142857,8.973209999999998,8.914986666666666,8.025174,7.661209360468831,8.945324781376446,8.949608682304524,8.93641079740543,8.899274514542093,7.917915381555979,34.01842890770001,47.49276311884162,51.25476623442287,0.1338419260169344,0.1108851091586485,7.801241371680152,7.45635862831985,7.628800000000001,9.172783258469794,8.812856741530206,8.99282,9.156085355364247,8.790334644635749,8.973209999999998,9.147679790663991,8.682293542669338,8.914986666666666,0.0909714558460699,1.664155673885295,-2.544142059459733,2.907328891581081,21.17627692876732,2.907328891581081,35.11438941563493,47.330376211598576,66.98765843082121,4.0
Strategy_4,Strategy_4_T7610,long,2016-11-18,2016-11-18,-0.0020000000000006,0.0,7.5847,7.7847,7.5688,7.7493,14.384666666666666,7.599680000000001,7.5953,7.65077,7.721,13.907658,14.381461133807807,7.640927139062519,7.645408064119929,7.669277395368159,7.719999511641681,13.96162017247495,66.91799936133914,49.05859981143565,44.42592185597127,0.1354583516458041,0.1272104662951631,14.49366762487297,14.275665708460362,14.384666666666666,7.751185110143214,7.448174889856788,7.599680000000001,7.871456964725891,7.430083035274108,7.65077,8.00252035805608,7.439479641943921,7.721,-0.12803813154403,-2.31564351443338,4.242800971435178,86.60105980317937,50.15494984783248,86.90344062153159,39.613017017954384,33.03797468354424,16.09001406469746,4.0
Strategy_2,Strategy_2_T8028,long,2018-06-15,2018-06-15,-0.0241000000000006,0.0,14.4242,14.6507,14.3275,14.4222,13.397866666666667,14.35232,14.316928571428573,14.02131,13.853973333333332,12.528248,13.391976854976596,14.310311536230431,14.233579159738271,14.140187470194109,14.045234812575108,12.611682505973365,70.60601751469821,63.977384057864256,60.12866929918076,0.3366009415238614,0.3181027700756629,13.526331897591168,13.269401435742168,13.397866666666667,14.550958823996394,14.153681176003609,14.35232,14.952572959425725,13.090047040574277,14.02131,14.752630635362474,12.955316031304193,13.853973333333332,0.1286782108766377,7.036462546663601,7.430130061271181,57.8801843317972,74.63478618168432,82.72603568188688,86.85839518180899,84.54096475204653,87.4732584054609,4.0
Strategy_2,Strategy_2_T2072,long,1997-04-01,1997-04-01,-0.0075000000000002,0.0,13.4548,13.4967,13.3616,13.4307,4.415766666666666,13.337879999999998,13.247571428571428,13.07799,12.9233,4.463363999999999,4.415687266820154,13.31728184674446,13.241597308963575,13.143403149995407,13.019415494813892,4.471164992604903,81.77028687555688,74.457145794648,70.43991857236365,0.2415849142963519,0.2257091402054454,4.422041129909811,4.409492203423522,4.415766666666666,13.5451089709447,13.130651029055295,13.337879999999998,13.675744460960669,12.480235539039333,13.07799,13.588861557384313,12.25773844261569,12.9233,0.250031144351146,7.745563649199375,-0.4287487306781029,86.86044196695188,88.82717548869503,91.90184049079748,91.82242931860816,94.07167879277816,93.37884539949388,4.0
Strategy_2,Strategy_2_T8460,long,2020-01-17,2020-01-17,0.055200000000001,1.0,4.42,4.429,4.3949,4.4125,14.424733333333334,4.41776,4.4189,4.42078,4.4185533333333336,14.48118,14.434196640070471,4.41713330954136,4.418249781012497,4.419931355462972,4.423434886706198,14.442009873602997,37.450561407870765,41.26574012958713,41.09501259848466,0.0208424059846001,0.0264318296169238,14.491916333835944,14.357550332830725,14.424733333333334,4.424714250489886,4.4108057495101125,4.41776,4.432820863755095,4.408739136244905,4.42078,4.4379054896868215,4.399201176979846,4.4185533333333336,-0.0144917310569505,0.2271436683702393,3.1324837495723616,50.14245014244981,47.1976447813484,39.02439024390157,37.48078098076122,29.70521541950051,31.292344645785093,1.0
Strategy_2,Strategy_2_T7841,long,2017-10-19,2017-10-19,-0.0878000000000014,0.0,14.4147,14.4932,14.3541,14.4699,13.484833333333333,14.41658,14.3799,14.33444,14.257613333333332,13.278395999999995,13.481399945288873,14.406861153965371,14.381007073088254,14.350518954310203,14.326144625638795,13.344002087689995,74.98628085182335,62.11504794150116,55.92780251170212,0.1471131008974539,0.155598861037972,13.63304852224172,13.336618144424946,13.484833333333333,14.472354890395222,14.360805109604778,14.41658,14.53395736164632,14.13492263835368,14.33444,14.556568820471954,13.958657846194711,14.257613333333332,-0.0048865128586008,2.5121676478714683,-0.2086601355550952,85.72127139364326,77.1298140909407,92.42345614945526,80.70403044455968,94.84554280670795,86.87260959105608,4.0
Strategy_4,Strategy_4_T4055,long,2004-01-30,2004-01-30,0.0437000000000002,1.0,13.5744,13.5983,13.4725,13.4866,7.036433333333334,13.40746,13.434399999999998,13.52965,13.557813333333334,6.701994,7.055151139010841,13.474385568553169,13.480666503882627,13.488771993419595,13.48282232606975,6.8596542021741165,49.95159671646781,51.11752311986977,52.64346642222159,0.1650490203020416,0.1636685216839106,7.092623803066581,6.980242863600087,7.036433333333334,13.63101432807,13.18390567193,13.40746,13.872685966042145,13.186614033957856,13.52965,13.854092200771037,13.26153446589563,13.557813333333334,0.0549941458038532,-0.5339626816136884,5.99583289613719,67.43039443155429,63.40348730326295,49.807197943444606,43.17353431985028,46.20788530465929,45.95459976105116,3.0
Strategy_4,Strategy_4_T448,long,1991-10-25,1991-10-25,0.0024999999999999,1.0,7.0276,7.1451,6.9775,7.0713,2.8487333333333336,7.04762,7.077942857142857,7.099000000000001,7.104686666666667,2.8397140000000003,2.846629414877773,7.061197201200536,7.0650944199643,7.057356774667757,7.023154522032328,2.836778548371594,51.727611569666486,54.93940175208857,55.64603940058833,0.2065396742365701,0.2193645213891327,2.8521600259411306,2.8453066407255365,2.8487333333333336,7.110139168257611,6.98510083174239,7.04762,7.260064260468237,6.937935739531765,7.099000000000001,7.35298244584067,6.856390887492664,7.104686666666667,0.1059413321514677,1.7116637659479566,1.5691868758915848,46.42772371231901,38.15175251206583,46.42772371231901,37.32172270048337,62.34219515817614,59.75295806723102,4.0
