Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T6989,long,2014-11-14,2014-11-14,-0.1263999999999985,0.0,11.2099,11.2449,11.0714,11.0835,11.161900000000005,11.19618,11.215785714285715,11.1767,11.093973333333333,11.086984,11.147588371494273,11.165518821495686,11.16471949094842,11.15259688731496,11.132187897375022,11.039388433560717,34.65346756535601,46.58737685367248,49.31882786697031,0.124803019509902,0.121599678377702,11.273701729268982,11.050098270731024,11.161900000000005,11.321308695344728,11.071051304655272,11.19618,11.342046932233533,11.011353067766468,11.1767,11.375300743698537,10.812645922968128,11.093973333333333,0.0416295677667193,1.3117001828153685,1.4016083730547195,4.686289697908708,21.71270484126828,4.241149667017261,36.57702573520166,48.38465898356327,63.19667485358005,4.0
Strategy_2,Strategy_2_T6990,long,2014-11-18,2014-11-18,-0.1013999999999999,0.0,11.2099,11.2449,11.0714,11.0835,11.083166666666669,11.19618,11.215785714285715,11.1767,11.093973333333333,11.095657999999998,11.086472092873567,11.165518821495686,11.16471949094842,11.15259688731496,11.132187897375022,11.042663909642169,34.65346756535601,46.58737685367248,49.31882786697031,0.124803019509902,0.121599678377702,11.165960762006126,11.000372571327212,11.083166666666669,11.321308695344728,11.071051304655272,11.19618,11.342046932233533,11.011353067766468,11.1767,11.375300743698537,10.812645922968128,11.093973333333333,0.0416295677667193,1.3117001828153685,1.7139327334415124,4.686289697908708,21.71270484126828,4.241149667017261,36.57702573520166,48.38465898356327,63.19667485358005,4.0
Strategy_4,Strategy_4_T6991,long,2014-11-18,2014-11-18,-0.1013999999999999,0.0,11.1337,11.1339,11.0007,11.0323,11.083166666666669,11.13034,11.163842857142855,11.18233,11.11928,11.095657999999998,11.086472092873567,11.114041698442527,11.125798463658484,11.127913618781088,11.119867296427753,11.042663909642169,31.98545550285837,42.900773726242726,46.44486045144517,0.1199379324863373,0.1200272753867982,11.165960762006126,11.000372571327212,11.083166666666669,11.26296262853178,10.99771737146822,11.13034,11.337680495329238,11.026979504670765,11.18233,11.354549617815913,10.884010382184089,11.11928,0.0261836181978374,0.7709241041660838,1.7139327334415124,12.645058023208945,14.835356303569403,9.60778352082678,12.84551290883757,38.71150576232738,48.321682725612256,1.0
Strategy_4,Strategy_4_T6992,long,2014-11-20,2014-11-20,-0.0938999999999996,0.0,11.1337,11.1339,11.0007,11.0323,11.017600000000002,11.13034,11.163842857142855,11.18233,11.11928,11.098194,11.017568023218391,11.114041698442527,11.125798463658484,11.127913618781088,11.119867296427753,11.04009928760125,31.98545550285837,42.900773726242726,46.44486045144517,0.1199379324863373,0.1200272753867982,11.097037522625325,10.93816247737468,11.017600000000002,11.26296262853178,10.99771737146822,11.13034,11.337680495329238,11.026979504670765,11.18233,11.354549617815913,10.884010382184089,11.11928,0.0261836181978374,0.7709241041660838,0.8694612100691892,12.645058023208945,14.835356303569403,9.60778352082678,12.84551290883757,38.71150576232738,48.321682725612256,1.0
Strategy_4,Strategy_4_T6993,long,2014-11-25,2014-11-25,-0.0541999999999998,0.0,11.0572,11.0903,10.9368,10.9633,10.977200000000002,11.053999999999998,11.096028571428572,11.14379,11.132866666666668,11.099047999999998,10.9833210029023,11.05116297708557,11.0723116358079,11.08746448860552,11.093442148827496,11.033014634544775,26.947042093789875,38.49581327458743,43.03206691735101,0.1196202767912558,0.1195193154480553,11.039892476961036,10.914507523038967,10.977200000000002,11.166889184595703,10.941110815404294,11.053999999999998,11.345737289159942,10.941842710840056,11.14379,11.326686248295577,10.939047085037757,11.132866666666668,0.0053333056338953,-0.6902486525657869,-0.6370003896303911,8.601103537812543,14.794311565931505,8.444869343531028,11.743708854856797,25.67542036652176,35.93425278669921,3.0
Strategy_4,Strategy_4_T6994,long,2014-11-28,2014-11-28,0.0861,1.0,11.02,11.0675,10.9355,10.9658,10.998500000000002,10.99042,11.016871428571427,11.06038,11.11836,11.09528,11.018102625362786,11.000174215432764,11.01808459635646,11.038065223285818,11.055324330171548,11.029274114326755,35.7537227939097,40.99569820605639,44.11800015828032,0.1190759817171231,0.1189208301005819,11.091329880251529,10.905670119748477,10.998500000000002,11.073688856114918,10.907151143885082,10.99042,11.23881440923508,10.88194559076492,11.06038,11.344496475608375,10.89222352439162,11.11836,-0.0169931762052186,-1.6237844044927774,-1.8419768421986544,32.447097124253744,33.05222253287754,25.07337526205415,23.485164627038444,26.14774230115231,28.301530323067997,1.0
Strategy_4,Strategy_4_T6995,long,2014-12-01,2014-12-01,-0.0932000000000012,0.0,10.9768,11.0874,10.9749,11.0629,11.010666666666667,10.99626,10.984342857142858,11.01136,11.072966666666668,11.091676,11.004951312681392,11.009351619387488,11.01281225158788,11.023467579094936,11.038164736814142,11.027804541215904,60.3710323200587,51.78558801160318,50.76395066560394,0.1026253026391672,0.112262239346962,11.085478489861512,10.935854843471825,11.010666666666667,11.076107314285997,10.916412685714002,10.99626,11.126641020116429,10.89607897988357,11.01136,11.283779198448148,10.862154134885188,11.072966666666668,-0.0207546890737724,-1.8715794889079955,-2.502239686355208,84.82032218091717,51.906264447887374,85.13293543136271,48.48405126394462,44.41922058267145,32.269570694209186,4.0
Strategy_2,Strategy_2_T6996,long,2014-12-03,2014-12-03,0.0980000000000007,1.0,11.085,11.1533,10.9617,10.9918,11.1123,10.99062,10.988414285714285,10.99717,11.05416,11.092476,11.142887828170348,11.00350107959166,11.00755918869091,11.01770983744131,11.032369144712376,11.03900980525159,44.97275387912058,45.2195452493608,46.50441363527519,0.1204202421113336,0.1175514233904978,11.300528867784744,10.924071132215255,11.1123,11.066865645112932,10.914374354887068,10.99062,11.078720575712795,10.915619424287206,10.99717,11.238598373449111,10.869721626550886,11.05416,-0.0222768530290942,-2.0452175772860524,0.2608936500987395,27.4483378256962,52.13908893925271,34.69470279013315,52.83818723859938,19.037053472376105,30.56059179310004,0.0
Strategy_3,Strategy_3_T6997,long,2014-12-03,2014-12-03,0.0980000000000007,1.0,11.1235,11.2397,11.1022,11.2215,11.1123,11.07542,11.042599999999998,11.02273,11.049593333333332,11.092476,11.142887828170348,11.10285603537407,11.082802043638637,11.070514849857403,11.065988876420413,11.03900980525159,74.28355671557492,62.9032721068845,58.82692140815225,0.1313849549512534,0.1219954621535003,11.300528867784744,10.924071132215255,11.1123,11.25528054152782,10.89555945847218,11.07542,11.191920875637788,10.85353912436221,11.02273,11.22322820643234,10.875958460234324,11.049593333333332,0.0027548055404889,0.1034799596785108,0.2608936500987395,94.11003236246005,69.40535070961897,94.11003236246005,71.91276770814544,70.0022187708011,45.77324162414008,2.0
Strategy_4,Strategy_4_T6998,long,2014-12-03,2014-12-03,0.0980000000000007,1.0,11.1235,11.2397,11.1022,11.2215,11.1123,11.07542,11.042599999999998,11.02273,11.049593333333332,11.092476,11.142887828170348,11.10285603537407,11.082802043638637,11.070514849857403,11.065988876420413,11.03900980525159,74.28355671557492,62.9032721068845,58.82692140815225,0.1313849549512534,0.1219954621535003,11.300528867784744,10.924071132215255,11.1123,11.25528054152782,10.89555945847218,11.07542,11.191920875637788,10.85353912436221,11.02273,11.22322820643234,10.875958460234324,11.049593333333332,0.0027548055404889,0.1034799596785108,0.2608936500987395,94.11003236246005,69.40535070961897,94.11003236246005,71.91276770814544,70.0022187708011,45.77324162414008,2.0
Strategy_2,Strategy_2_T6999,long,2014-12-04,2014-12-04,-0.0232000000000009,0.0,11.1235,11.2397,11.1022,11.2215,11.181133333333335,11.07542,11.042599999999998,11.02273,11.049593333333332,11.092338,11.170593914085174,11.10285603537407,11.082802043638637,11.070514849857403,11.065988876420413,11.04525647955545,74.28355671557492,62.9032721068845,58.82692140815225,0.1313849549512534,0.1219954621535003,11.264673716121685,11.097592950544987,11.181133333333335,11.25528054152782,10.89555945847218,11.07542,11.191920875637788,10.85353912436221,11.02273,11.22322820643234,10.875958460234324,11.049593333333332,0.0027548055404889,0.1034799596785108,-0.103479959678495,94.11003236246005,69.40535070961897,94.11003236246005,71.91276770814544,70.0022187708011,45.77324162414008,2.0
Strategy_4,Strategy_4_T7000,long,2014-12-04,2014-12-04,-0.0232000000000009,0.0,11.2215,11.2462,11.1573,11.1983,11.181133333333335,11.11962,11.075814285714284,11.04623,11.04882,11.092338,11.170593914085174,11.13467069024938,11.111676532728977,11.093748513519694,11.08252776686786,11.04525647955545,69.03887856197619,60.57523070822829,57.34073367090278,0.1228879639610028,0.1197890980099337,11.264673716121685,11.097592950544987,11.181133333333335,11.28965770875508,10.949582291244925,11.11962,11.239449337539169,10.85301066246083,11.04623,11.219673140837056,10.877966859162946,11.04882,0.0129824222582062,1.03577389813686,-0.103479959678495,83.16344463971868,87.9770529809598,84.8177496038034,88.62044997936886,64.85467051253595,61.0457806375267,3.0
Strategy_2,Strategy_2_T7001,long,2014-12-05,2014-12-05,0.1536000000000008,1.0,11.2215,11.2462,11.1573,11.1983,11.257233333333334,11.11962,11.075814285714284,11.04623,11.04882,11.094805999999998,11.261246957042587,11.13467069024938,11.111676532728977,11.093748513519694,11.08252776686786,11.057281715651316,69.03887856197619,60.57523070822829,57.34073367090278,0.1228879639610028,0.1197890980099337,11.392445693060909,11.12202097360576,11.257233333333334,11.28965770875508,10.949582291244925,11.11962,11.239449337539169,10.85301066246083,11.04623,11.219673140837056,10.877966859162946,11.04882,0.0129824222582062,1.03577389813686,2.4216177200342828,83.16344463971868,87.9770529809598,84.8177496038034,88.62044997936886,64.85467051253595,61.0457806375267,3.0
Strategy_2,Strategy_2_T7002,long,2014-12-08,2014-12-08,0.1874000000000002,1.0,11.1983,11.3846,11.1838,11.3519,11.3637,11.17742,11.13247142857143,11.08684,11.066713333333333,11.100028,11.401073478521294,11.207080460166257,11.17173239954673,11.140685147425202,11.11619929600938,11.07624713856695,80.45759695233059,69.0119321616088,63.8238821302246,0.1384703711688024,0.1251898248092715,11.643929049173869,11.083470950826134,11.3637,11.414356561971076,10.940483438028926,11.17742,11.33997279044617,10.833707209553827,11.08684,11.294934102084664,10.838492564582,11.066713333333333,0.0331005559001997,1.9598156946927012,3.657364577813318,92.26767557342156,89.8470508585334,92.7957699933906,90.5745173198846,93.1675720852486,76.00815378952848,4.0
Strategy_4,Strategy_4_T7003,long,2014-12-08,2014-12-08,0.1874000000000002,1.0,11.3535,11.5752,11.3434,11.5409,11.3637,11.28724,11.212985714285717,11.138929999999998,11.09386,11.100028,11.401073478521294,11.318353640110836,11.264024299660049,11.213451484256982,11.169286884008203,11.07624713856695,87.53083893446829,76.02602672213065,69.86222283725951,0.1571362969350419,0.1322971698219867,11.643929049173869,11.083470950826134,11.3637,11.580544527068142,10.99393547293186,11.28724,11.504858813294405,10.773001186705594,11.138929999999998,11.422343122246136,10.765376877753866,11.09386,0.0635623351821017,4.610099435294556,3.657364577813318,94.2804735701184,89.90386459441952,94.40912795436024,90.674215850518,94.8744769874477,84.29890652841068,0.0
Strategy_2,Strategy_2_T7004,long,2014-12-09,2014-12-09,-0.0866000000000006,0.0,11.3535,11.5752,11.3434,11.5409,11.449033333333334,11.28724,11.212985714285717,11.138929999999998,11.09386,11.103408000000002,11.427686739260649,11.318353640110836,11.264024299660049,11.213451484256982,11.169286884008203,11.09107274097609,87.53083893446829,76.02602672213065,69.86222283725951,0.1571362969350419,0.1322971698219867,11.603530827023214,11.294535839643457,11.449033333333334,11.580544527068142,10.99393547293186,11.28724,11.504858813294405,10.773001186705594,11.138929999999998,11.422343122246136,10.765376877753866,11.09386,0.0635623351821017,4.610099435294556,3.825131658856274,94.2804735701184,89.90386459441952,94.40912795436024,90.674215850518,94.8744769874477,84.29890652841068,0.0
Strategy_4,Strategy_4_T7005,long,2014-12-09,2014-12-09,-0.0866000000000006,0.0,11.5409,11.5728,11.3945,11.4543,11.449033333333334,11.35338,11.2689,11.18778,11.121993333333334,11.103408000000002,11.427686739260649,11.363669093407225,11.311593224745035,11.257242123482984,11.20491352350718,11.09107274097609,72.50110545812414,68.17030754350955,64.57104025176524,0.1613690375480335,0.1353640251671876,11.603530827023214,11.294535839643457,11.449033333333334,11.61688397036603,11.089876029633968,11.35338,11.57784704859426,10.79771295140574,11.18778,11.49397342216803,10.750013244498636,11.121993333333334,0.0797957823667001,3.591325109430959,3.825131658856274,74.43974630021131,86.99596514791706,80.29339853300723,89.16609882691927,81.93365212193655,89.99190039821087,1.0
Strategy_2,Strategy_2_T7006,long,2014-12-10,2014-12-10,0.0836000000000005,1.0,11.5409,11.5728,11.3945,11.4543,11.510866666666669,11.35338,11.2689,11.18778,11.121993333333334,11.10884,11.482543369630324,11.363669093407225,11.311593224745035,11.257242123482984,11.20491352350718,11.108575770741734,72.50110545812414,68.17030754350955,64.57104025176524,0.1613690375480335,0.1353640251671876,11.590915040935776,11.430818292397555,11.510866666666669,11.61688397036603,11.089876029633968,11.35338,11.57784704859426,10.79771295140574,11.18778,11.49397342216803,10.750013244498636,11.121993333333334,0.0797957823667001,3.591325109430959,4.342871613066599,74.43974630021131,86.99596514791706,80.29339853300723,89.16609882691927,81.93365212193655,89.99190039821087,1.0
Strategy_2,Strategy_2_T7007,long,2014-12-11,2014-12-11,0.0945,1.0,11.4538,11.6023,11.4224,11.5374,11.541200000000002,11.41656,11.34684285714286,11.24599,11.154006666666666,11.117782,11.55722168481516,11.421579395604816,11.368044918558777,11.308179919213352,11.246474333068784,11.129098289536175,77.19751096522808,71.32899853273031,67.13050818801227,0.1650752300384268,0.1383330901560417,11.686309338089968,11.396090661910035,11.541200000000002,11.674715599588035,11.158404400411966,11.41656,11.653265783221912,10.838714216778088,11.24599,11.577287871646853,10.73072546168648,11.154006666666666,0.098234001302023,5.236561984074135,6.098528727664113,85.41573033707871,84.71198340246944,89.64582003828976,88.11611550855234,90.6793048973144,89.16247800223282,2.0
Strategy_4,Strategy_4_T7008,long,2014-12-11,2014-12-11,0.0945,1.0,11.5374,11.6567,11.47,11.6319,11.541200000000002,11.50328,11.419457142857144,11.31145,11.198579999999998,11.117782,11.55722168481516,11.491686263736543,11.434008688919082,11.367038115720014,11.294652541435186,11.129098289536175,81.65185134706978,74.52349768722249,69.78964751482638,0.1694001840307415,0.1415575508123056,11.686309338089968,11.396090661910035,11.541200000000002,11.691827050888236,11.314732949111765,11.50328,11.735037537586985,10.887862462413016,11.31145,11.670197767265616,10.72696223273438,11.198579999999998,0.1190988850684213,6.268157649509398,6.098528727664113,94.75576231761455,84.87041298496816,95.527502254283,88.48890694185992,96.6964166777673,89.76979123233934,3.0
Strategy_2,Strategy_2_T7009,long,2014-12-12,2014-12-12,-0.0403999999999999,0.0,11.5374,11.6567,11.47,11.6319,11.586966666666669,11.50328,11.419457142857144,11.31145,11.198579999999998,11.122726,11.57441084240758,11.491686263736543,11.434008688919082,11.367038115720014,11.294652541435186,11.14723561151515,81.65185134706978,74.52349768722249,69.78964751482638,0.1694001840307415,0.1415575508123056,11.66440332178857,11.509530011544769,11.586966666666669,11.691827050888236,11.314732949111765,11.50328,11.735037537586985,10.887862462413016,11.31145,11.670197767265616,10.72696223273438,11.198579999999998,0.1190988850684213,6.268157649509398,5.899979900966576,94.75576231761455,84.87041298496816,95.527502254283,88.48890694185992,96.6964166777673,89.76979123233934,3.0
Strategy_4,Strategy_4_T7010,long,2014-12-12,2014-12-12,-0.0403999999999999,0.0,11.632,11.7237,11.5855,11.5916,11.586966666666669,11.55122,11.472328571428571,11.36432,11.241633333333333,11.122726,11.57441084240758,11.52499084249103,11.473406516689312,11.407867549225465,11.331770973755788,11.14723561151515,73.95116529887733,70.78635080975545,67.30186912976693,0.1631601472245931,0.1413337140914852,11.66440332178857,11.509530011544769,11.586966666666669,11.670654628138776,11.431785371861224,11.55122,11.782564213826074,10.946075786173928,11.36432,11.730673370776938,10.752593295889728,11.241633333333333,0.1308739491581239,5.186932849364792,5.899979900966576,65.26426505390481,81.81191923619933,76.67725988700575,87.28352739319276,83.84493090375449,90.406884159612,4.0
Strategy_2,Strategy_2_T7011,long,2014-12-15,2014-12-15,0.1167999999999995,1.0,11.632,11.7237,11.5855,11.5916,11.660933333333334,11.55122,11.472328571428571,11.36432,11.241633333333333,11.133668,11.66685542120379,11.52499084249103,11.473406516689312,11.407867549225465,11.331770973755788,11.171238136553772,73.95116529887733,70.78635080975545,67.30186912976693,0.1631601472245931,0.1413337140914852,11.803883425637636,11.517983241029032,11.660933333333334,11.670654628138776,11.431785371861224,11.55122,11.782564213826074,10.946075786173928,11.36432,11.730673370776938,10.752593295889728,11.241633333333333,0.1308739491581239,5.186932849364792,6.708711433756806,65.26426505390481,81.81191923619933,76.67725988700575,87.28352739319276,83.84493090375449,90.406884159612,4.0
Strategy_2,Strategy_2_T7012,long,2014-12-16,2014-12-16,-0.0999999999999996,0.0,11.6425,11.815,11.5292,11.7593,11.670066666666669,11.5949,11.552471428571428,11.44107,11.290920000000002,11.14313,11.663077710601897,11.60309389499402,11.544879887516984,11.471764358457198,11.385212102036313,11.190377817473232,82.52425158700277,76.28499547837458,71.78598492644701,0.1876881177796744,0.1509647998187195,11.80783713601022,11.532296197323118,11.670066666666669,11.797842080403854,11.391957919596145,11.5949,11.838890553012243,11.043249446987756,11.44107,11.82739501439238,10.754444985607623,11.290920000000002,0.1519857634830135,7.236134162578196,6.32420799212096,86.7538644470868,82.25796393953534,91.17553865652728,87.79343359927192,93.87238723872387,91.47124494008182,0.0
Strategy_4,Strategy_4_T7013,long,2014-12-16,2014-12-16,-0.0999999999999996,0.0,11.7593,11.7907,11.5847,11.6593,11.670066666666669,11.6359,11.596385714285717,11.49464,11.337153333333331,11.14313,11.663077710601897,11.621829263329348,11.57348491563774,11.505861747828618,11.419473089281771,11.190377817473232,66.26772054628971,67.82649031049775,66.00305304068928,0.1913504942237394,0.1546338131641382,11.80783713601022,11.532296197323118,11.670066666666669,11.784104885205046,11.487695114794953,11.6359,11.848923877136617,11.140356122863384,11.49464,11.87311561990103,10.801191046765636,11.337153333333331,0.1588171192819096,6.426113388040498,6.32420799212096,60.34131431482436,70.78648127193863,66.9847328244275,78.27917712265344,82.87128712871291,86.86286842373035,1.0
Strategy_2,Strategy_2_T7014,long,2014-12-17,2014-12-17,-0.0356000000000005,0.0,11.7593,11.7907,11.5847,11.6593,11.6808,11.6359,11.596385714285717,11.49464,11.337153333333331,11.154807999999996,11.643438855300946,11.621829263329348,11.57348491563774,11.505861747828618,11.419473089281771,11.207374765807614,66.26772054628971,67.82649031049775,66.00305304068928,0.1913504942237394,0.1546338131641382,11.795537381300026,11.566062618699974,11.6808,11.784104885205046,11.487695114794953,11.6359,11.848923877136617,11.140356122863384,11.49464,11.87311561990103,10.801191046765636,11.337153333333331,0.1588171192819096,6.426113388040498,6.102069318046972,60.34131431482436,70.78648127193863,66.9847328244275,78.27917712265344,82.87128712871291,86.86286842373035,1.0
Strategy_2,Strategy_2_T7015,long,2014-12-18,2014-12-18,-0.0443999999999995,0.0,11.6594,11.7621,11.4406,11.6238,11.620833333333335,11.65318,11.608228571428572,11.534870000000002,11.38172,11.165096,11.611419427650471,11.6224861755529,11.586063686728306,11.527305066405232,11.445013953121553,11.221963990677905,60.94061296467973,64.98432741050001,64.04079242551406,0.2173803953789916,0.1657582256198623,11.686206178535338,11.555460488131333,11.620833333333335,11.767747108712056,11.538612891287944,11.65318,11.844505257034696,11.225234742965307,11.534870000000002,11.89391004910352,10.86952995089648,11.38172,0.1595275305855228,5.889426361673633,5.4849553168812015,48.93162393162381,65.34226756451163,54.53032104637317,70.8968641757759,78.96589658965891,85.23652365236516,2.0
Strategy_2,Strategy_2_T7016,long,2014-12-19,2014-12-19,0.0037000000000002,1.0,11.6238,11.6901,11.489,11.5794,11.5953,11.64268,11.6261,11.57298,11.42186,11.17435,11.597059713825235,11.608124117035269,11.584397765046228,11.536776872513371,11.461812208981357,11.2361105008474,54.136879602919066,61.40839364773244,61.58720793052007,0.214124316303193,0.1681143439118714,11.635695049212917,11.554904950787083,11.5953,11.771820010835686,11.513539989164316,11.64268,11.78639491606476,11.359565083935236,11.57298,11.89377057797074,10.94994942202926,11.42186,0.1547242627397995,4.668757739833125,4.698587169729456,37.07264957264956,48.78186260636588,39.98981151299034,53.83495512793026,74.08140814081408,78.63953061972855,3.0
Strategy_2,Strategy_2_T7017,long,2014-12-22,2014-12-22,-0.0038999999999997,0.0,11.579,11.6565,11.5324,11.5827,11.578300000000004,11.640899999999998,11.632571428571428,11.59606,11.456513333333332,11.184948,11.58492985691262,11.599649411356848,11.583973323784672,11.545126532056392,11.476923182858688,11.24931401061809,54.607708980135925,61.58297306912382,61.70404788684254,0.1961194530425541,0.1651800543177465,11.586531646306328,11.57006835369368,11.578300000000004,11.773018189507123,11.508781810492872,11.640899999999998,11.750664093085929,11.44145590691407,11.59606,11.892900897267326,11.020125769399336,11.456513333333332,0.149461027102955,5.375825615458809,5.285758474499184,37.954059829060135,41.319444444444464,37.954059829060135,44.15806412947448,74.44444444444457,75.83058305830578,4.0
Strategy_4,Strategy_4_T7018,long,2014-12-22,2014-12-22,-0.0038999999999997,0.0,11.5767,11.6132,11.5301,11.5728,11.578300000000004,11.6036,11.624128571428573,11.59925,11.495246666666668,11.184948,11.58492985691262,11.590699607571231,11.581179992838504,11.550158071682503,11.488907785001352,11.24931401061809,52.583386162755424,60.66814463973172,61.10661624000053,0.1735155624340436,0.1597080506965635,11.586531646306328,11.57006835369368,11.578300000000004,11.669821567473477,11.537378432526523,11.6036,11.750448816129367,11.448051183870636,11.59925,11.856425454281506,11.134067879051829,11.495246666666668,0.1428444062808918,4.038260994642033,5.285758474499184,37.76063981719543,37.59578307296834,35.30982905982936,37.75123346729321,72.75590551181115,73.76058603235653,0.0
Strategy_2,Strategy_2_T7019,long,2014-12-23,2014-12-23,0.0766999999999988,1.0,11.5767,11.6132,11.5301,11.5728,11.601666666666668,11.6036,11.624128571428573,11.59925,11.495246666666668,11.19679,11.61721492845631,11.590699607571231,11.581179992838504,11.550158071682503,11.488907785001352,11.265007578829143,52.583386162755424,60.66814463973172,61.10661624000053,0.1735155624340436,0.1597080506965635,11.669794455097454,11.533538878235882,11.601666666666668,11.669821567473477,11.537378432526523,11.6036,11.750448816129367,11.448051183870636,11.59925,11.856425454281506,11.134067879051829,11.495246666666668,0.1428444062808918,4.038260994642033,4.727785968571326,37.76063981719543,37.59578307296834,35.30982905982936,37.75123346729321,72.75590551181115,73.76058603235653,0.0
Strategy_2,Strategy_2_T7020,long,2014-12-24,2014-12-24,-0.0094999999999991,0.0,11.5728,11.6628,11.562,11.6495,11.620766666666668,11.60164,11.6324,11.61877,11.530306666666666,11.2081,11.628607464228155,11.61029973838082,11.59825999462888,11.568220240467502,11.508981811876184,11.2797131639731,65.10922060323335,65.12756974914413,63.99996560684377,0.1589724499472352,0.1557808473167927,11.689043814306306,11.55248951902703,11.620766666666668,11.661417801888698,11.541862198111302,11.60164,11.736849568084052,11.50069043191595,11.61877,11.838602078822394,11.22201125451094,11.530306666666666,0.1421511061350493,3.814106848460536,3.729447934768078,64.97667185069973,46.89712383231839,55.79594017094019,43.01994301994316,81.28463191224701,76.16166062283418,1.0
Strategy_4,Strategy_4_T7021,long,2014-12-24,2014-12-24,-0.0094999999999991,0.0,11.6495,11.7141,11.6087,11.64,11.620766666666668,11.60488,11.615357142857144,11.62903,11.558206666666669,11.2081,11.628607464228155,11.620199825587214,11.60869499597166,11.581271105837049,11.525359085391662,11.2797131639731,62.550939731102254,64.12696885735804,63.37431782303761,0.148257959957788,0.1524221241623398,11.689043814306306,11.55248951902703,11.620766666666668,11.670574249357491,11.539185750642508,11.60488,11.73416595198082,11.523894048019182,11.62903,11.82223578088758,11.294177552445754,11.558206666666669,0.1392301318767952,3.9443486957841896,3.729447934768078,67.08129720124398,56.60620295637968,56.95515566980892,49.35364163352608,80.21033585887153,78.08362442764316,2.0
Strategy_2,Strategy_2_T7022,long,2014-12-25,2014-12-25,-0.0315000000000011,0.0,11.6495,11.7141,11.6087,11.64,11.632666666666667,11.60488,11.615357142857144,11.62903,11.558206666666669,11.217922000000002,11.618553732114076,11.620199825587214,11.60869499597166,11.581271105837049,11.525359085391662,11.29260676538592,62.550939731102254,64.12696885735804,63.37431782303761,0.148257959957788,0.1524221241623398,11.667712668195223,11.59762066513811,11.632666666666667,11.670574249357491,11.539185750642508,11.60488,11.73416595198082,11.523894048019182,11.62903,11.82223578088758,11.294177552445754,11.558206666666669,0.1392301318767952,3.9443486957841896,3.6630559995713607,67.08129720124398,56.60620295637968,56.95515566980892,49.35364163352608,80.21033585887153,78.08362442764316,2.0
Strategy_2,Strategy_2_T7023,long,2014-12-26,2014-12-26,-0.0111999999999987,0.0,11.64,11.6634,11.5814,11.6085,11.615266666666669,11.6107,11.6081,11.62669,11.585553333333335,11.228258,11.607926866057038,11.61629988372481,11.608646246978743,11.586221813866674,11.535751699717704,11.304555519684513,53.79080592585012,60.691632457202886,61.24722350448637,0.1350063679662302,0.1477273158848504,11.65142053538273,11.579112797950607,11.615266666666669,11.671291616570642,11.550108383429356,11.6107,11.732505705823444,11.520874294176556,11.62669,11.766805759403413,11.40430090726326,11.585553333333335,0.1328421305989398,2.2604145561535853,2.161752658145333,42.60869565217381,58.22222156803914,52.22395023328128,54.99168202467672,76.64819631346825,79.3810546948622,3.0
Strategy_2,Strategy_2_T7024,long,2014-12-30,2014-12-30,-0.0571999999999999,0.0,11.6085,11.6723,11.5809,11.5973,11.595066666666668,11.61362,11.604314285714285,11.62726,11.601913333333332,11.250690000000002,11.59028171651426,11.609966589149874,11.60580968523406,11.588236029527277,11.54344523725299,11.32676401490293,50.63886310938723,59.43378803186056,60.47398630438705,0.1262850943729842,0.1439721614925271,11.641958409612204,11.548174923721133,11.595066666666668,11.6697776922482,11.557462307751802,11.61362,11.732372556808944,11.522147443191056,11.62726,11.733291685011327,11.470534981655335,11.601913333333332,0.1254299685653048,0.4886967220927311,0.9690683847987276,36.52173913043538,48.73724399461769,48.11195024433591,52.43035204914196,74.48728465955712,77.1152722772989,4.0
Strategy_4,Strategy_4_T7025,long,2015-01-01,2015-01-01,-0.0220000000000002,0.0,11.6225,11.6521,11.5468,11.5653,11.561300000000005,11.60674,11.608,11.60419,11.61476,11.273516,11.564220429128564,11.59788515073328,11.598830447944158,11.58917783794801,11.554834634771822,11.344627143322542,41.11991808232675,54.6406824337525,57.508320600480026,0.1211944603987104,0.139945971789046,11.580600431797745,11.54199956820226,11.561300000000005,11.6570768810977,11.5564031189023,11.60674,11.659684176261296,11.548695823738704,11.60419,11.716093266670311,11.51342673332969,11.61476,0.1101821754994265,0.2418222476467895,-0.7212923082213556,11.057979677227252,30.106881655119977,19.13043478260937,39.171374719126725,70.25610482430028,74.06521123738247,1.0
