Trade_ID,Profit_Loss,Target,Predictions
Strategy_4_T7915,-0.1750000000000007,0.0,0.0
Strategy_2_T7916,-0.0947999999999993,0.0,0.0
Strategy_2_T7917,-0.2485999999999997,0.0,0.0
Strategy_4_T7918,-0.2485999999999997,0.0,1.0
Strategy_1_T7919,-0.095600000000001,0.0,1.0
Strategy_1_T7920,-0.0246999999999992,0.0,1.0
Strategy_4_T7921,0.0586999999999999,1.0,1.0
Strategy_4_T7922,-0.0657999999999994,0.0,0.0
Strategy_4_T7923,-0.1051999999999999,0.0,0.0
Strategy_4_T7924,0.0779999999999994,1.0,1.0
Strategy_4_T7926,0.0954999999999994,1.0,0.0
Strategy_2_T7925,0.0954999999999994,1.0,0.0
Strategy_2_T7927,0.030800000000001,1.0,0.0
Strategy_3_T7928,0.030800000000001,1.0,0.0
Strategy_4_T7929,0.030800000000001,1.0,1.0
Strategy_2_T7930,-0.1135000000000001,0.0,0.0
Strategy_4_T7931,-0.1135000000000001,0.0,0.0
Strategy_2_T7932,-0.0579,0.0,0.0
Strategy_2_T7933,0.0624000000000002,1.0,1.0
Strategy_2_T7934,0.073500000000001,1.0,0.0
Strategy_4_T7935,0.073500000000001,1.0,1.0
Strategy_2_T7936,-0.0942000000000007,0.0,1.0
Strategy_4_T7937,-0.0942000000000007,0.0,0.0
Strategy_2_T7938,-0.0131999999999994,0.0,0.0
Strategy_2_T7939,-0.0058999999999986,0.0,1.0
Strategy_2_T7940,-0.0411000000000001,0.0,0.0
Strategy_2_T7941,0.0769999999999999,1.0,1.0
Strategy_4_T7942,0.0769999999999999,1.0,1.0
Strategy_2_T7943,0.0426000000000001,1.0,1.0
Strategy_4_T7944,0.0426000000000001,1.0,1.0
Strategy_2_T7945,-0.0530999999999988,0.0,1.0
Strategy_4_T7946,-0.0530999999999988,0.0,1.0
Strategy_2_T7947,-0.1312000000000015,0.0,0.0
Strategy_4_T7948,-0.1045000000000015,0.0,0.0
Strategy_1_T7949,0.0357000000000002,1.0,0.0
Strategy_4_T7950,0.1083000000000016,1.0,1.0
Strategy_4_T7951,0.0619000000000014,1.0,0.0
Strategy_2_T7952,0.0016999999999995,1.0,0.0
Strategy_4_T7953,0.0016999999999995,1.0,0.0
Strategy_4_T7955,0.0076999999999998,1.0,0.0
Strategy_2_T7954,0.0076999999999998,1.0,1.0
Strategy_2_T7956,-0.0245999999999995,0.0,0.0
Strategy_4_T7957,-0.0245999999999995,0.0,0.0
Strategy_3_T7958,0.061399999999999,1.0,1.0
Strategy_2_T7959,0.0960999999999998,1.0,1.0
Strategy_4_T7960,0.0960999999999998,1.0,1.0
Strategy_2_T7961,0.0543999999999993,1.0,0.0
Strategy_4_T7962,0.0543999999999993,1.0,1.0
Strategy_2_T7963,0.0593000000000003,1.0,1.0
Strategy_4_T7964,0.0593000000000003,1.0,1.0
Strategy_2_T7965,-0.0599999999999987,0.0,1.0
Strategy_4_T7966,-0.0599999999999987,0.0,0.0
Strategy_2_T7967,-0.0943000000000005,0.0,0.0
Strategy_2_T7968,0.1184999999999991,1.0,0.0
Strategy_4_T7970,0.0127000000000006,1.0,0.0
Strategy_2_T7969,0.0127000000000006,1.0,1.0
Strategy_2_T7971,-0.0109999999999992,0.0,0.0
Strategy_4_T7972,-0.0109999999999992,0.0,0.0
Strategy_2_T7973,-0.0661000000000004,0.0,0.0
Strategy_2_T7974,-0.0546000000000006,0.0,0.0
Strategy_4_T7975,0.1471999999999997,1.0,1.0
Strategy_2_T7976,0.254999999999999,1.0,1.0
Strategy_4_T7977,0.254999999999999,1.0,1.0
Strategy_2_T7978,-0.0238999999999993,0.0,1.0
Strategy_4_T7979,-0.0238999999999993,0.0,1.0
Strategy_2_T7980,0.1141000000000005,1.0,1.0
Strategy_2_T7981,-0.0418000000000002,0.0,1.0
Strategy_4_T7982,-0.0418000000000002,0.0,1.0
Strategy_2_T7983,-0.0702999999999995,0.0,0.0
Strategy_2_T7984,0.1205000000000016,1.0,0.0
Strategy_2_T7985,0.1942999999999983,1.0,1.0
Strategy_4_T7986,0.1942999999999983,1.0,1.0
Strategy_2_T7987,0.0541999999999998,1.0,1.0
Strategy_4_T7988,0.0541999999999998,1.0,1.0
Strategy_2_T7989,-0.1204,0.0,1.0
Strategy_4_T7990,-0.1204,0.0,0.0
Strategy_2_T7991,-0.0871999999999992,0.0,0.0
Strategy_2_T7992,0.0200999999999993,1.0,0.0
Strategy_2_T7993,0.0274,1.0,0.0
Strategy_4_T7994,0.0274,1.0,0.0
Strategy_2_T7995,-0.0122999999999997,0.0,0.0
Strategy_4_T7996,-0.0122999999999997,0.0,0.0
Strategy_2_T7997,-0.2562999999999995,0.0,0.0
Strategy_4_T7998,0.2440999999999995,1.0,0.0
Strategy_2_T7999,-0.1389999999999993,0.0,0.0
Strategy_4_T8000,-0.1389999999999993,0.0,0.0
Strategy_2_T8001,0.1573000000000011,1.0,0.0
Strategy_3_T8002,0.1573000000000011,1.0,1.0
Strategy_4_T8003,0.1573000000000011,1.0,1.0
Strategy_2_T8004,-0.0935000000000005,0.0,1.0
Strategy_4_T8005,-0.0935000000000005,0.0,0.0
Strategy_2_T8006,-0.1029999999999997,0.0,0.0
Strategy_2_T8007,-0.1162999999999989,0.0,0.0
Strategy_4_T8008,-0.0472000000000001,0.0,0.0
Strategy_3_T8009,0.2298000000000009,1.0,0.0
Strategy_2_T8010,-0.1731999999999995,0.0,0.0
Strategy_4_T8011,-0.1731999999999995,0.0,0.0
Strategy_2_T8012,0.1774999999999984,1.0,0.0
Strategy_2_T8013,-0.0109999999999992,0.0,0.0
Strategy_4_T8014,-0.0109999999999992,0.0,0.0
Strategy_2_T8015,-0.1110000000000006,0.0,0.0
Strategy_2_T8016,-0.0592999999999985,0.0,0.0
Strategy_4_T8017,-0.0592999999999985,0.0,1.0
Strategy_2_T8018,0.2657999999999987,1.0,1.0
Strategy_2_T8019,0.0948000000000011,1.0,1.0
Strategy_4_T8020,0.0948000000000011,1.0,0.0
Strategy_2_T8021,0.08,1.0,1.0
Strategy_4_T8022,0.08,1.0,0.0
Strategy_2_T8023,0.1692,1.0,0.0
Strategy_4_T8024,0.1692,1.0,1.0
Strategy_2_T8025,-0.0243999999999999,0.0,1.0
Strategy_4_T8026,-0.0243999999999999,0.0,1.0
Strategy_2_T8027,0.1466000000000011,1.0,1.0
Strategy_2_T8028,-0.0241000000000006,0.0,1.0
Strategy_4_T8029,-0.0241000000000006,0.0,1.0
Strategy_2_T8030,0.2121999999999992,1.0,1.0
Strategy_2_T8031,0.1067999999999997,1.0,1.0
Strategy_4_T8032,0.1067999999999997,1.0,1.0
Strategy_2_T8033,-0.0945,0.0,1.0
Strategy_4_T8034,-0.0945,0.0,0.0
Strategy_2_T8035,-0.0730000000000004,0.0,0.0
Strategy_2_T8036,-0.1451999999999991,0.0,0.0
Strategy_2_T8037,0.1132000000000008,1.0,0.0
Strategy_2_T8038,-0.0045000000000001,0.0,0.0
Strategy_4_T8039,-0.0045000000000001,0.0,0.0
Strategy_2_T8040,0.3201999999999998,1.0,0.0
Strategy_4_T8042,-0.0880999999999989,0.0,0.0
Strategy_2_T8041,-0.0880999999999989,0.0,1.0
Strategy_2_T8043,-0.0457999999999998,0.0,0.0
Strategy_2_T8044,0.1102000000000007,1.0,0.0
Strategy_2_T8045,-0.1557000000000012,0.0,0.0
Strategy_4_T8046,-0.1557000000000012,0.0,0.0
Strategy_2_T8047,0.0060000000000002,1.0,0.0
Strategy_2_T8048,-0.1451999999999991,0.0,0.0
Strategy_4_T8049,-0.1451999999999991,0.0,0.0
Strategy_4_T8050,-0.2448999999999994,0.0,0.0
Strategy_4_T8051,-0.002600000000001,0.0,0.0
Strategy_2_T8052,-0.1344000000000011,0.0,0.0
Strategy_4_T8053,-0.1344000000000011,0.0,0.0
Strategy_2_T8054,-0.1780000000000008,0.0,0.0
Strategy_4_T8055,-0.1780000000000008,0.0,0.0
Strategy_4_T8056,-0.0714000000000005,0.0,0.0
Strategy_4_T8057,-0.0539999999999984,0.0,0.0
Strategy_2_T8058,-0.1259999999999994,0.0,0.0
Strategy_4_T8059,-0.1259999999999994,0.0,0.0
Strategy_2_T8060,0.1175999999999994,1.0,1.0
Strategy_3_T8061,0.1175999999999994,1.0,0.0
Strategy_2_T8062,-0.1085999999999991,0.0,0.0
Strategy_4_T8063,-0.1085999999999991,0.0,0.0
Strategy_2_T8064,0.0761000000000002,1.0,1.0
Strategy_2_T8065,0.2990000000000012,1.0,1.0
Strategy_4_T8066,0.2990000000000012,1.0,1.0
Strategy_2_T8067,0.3856000000000001,1.0,1.0
Strategy_4_T8068,0.3856000000000001,1.0,1.0
Strategy_4_T8070,0.2857000000000003,1.0,1.0
Strategy_2_T8069,0.2857000000000003,1.0,1.0
Strategy_2_T8071,-0.1712999999999986,0.0,1.0
Strategy_4_T8072,-0.1712999999999986,0.0,0.0
Strategy_2_T8073,0.3178000000000001,1.0,0.0
Strategy_2_T8074,0.1693000000000015,1.0,0.0
Strategy_4_T8075,0.1693000000000015,1.0,0.0
Strategy_2_T8076,-0.1000000000000014,0.0,0.0
Strategy_4_T8077,-0.1000000000000014,0.0,0.0
Strategy_2_T8078,-0.1603999999999992,0.0,0.0
Strategy_2_T8079,-0.1333999999999999,0.0,0.0
Strategy_2_T8080,-0.2312000000000011,0.0,0.0
Strategy_2_T8081,0.2428000000000008,1.0,0.0
Strategy_4_T8083,-0.157,0.0,0.0
Strategy_2_T8082,-0.157,0.0,0.0
Strategy_2_T8084,-0.1046999999999993,0.0,0.0
Strategy_4_T8085,0.1295000000000001,1.0,0.0
Strategy_2_T8086,0.3712,1.0,0.0
Strategy_4_T8087,0.3712,1.0,1.0
Strategy_2_T8088,-0.0359999999999995,0.0,1.0
Strategy_4_T8089,-0.0359999999999995,0.0,1.0
Strategy_2_T8090,0.1864000000000008,1.0,1.0
Strategy_3_T8091,0.1864000000000008,1.0,1.0
Strategy_2_T8092,0.4847000000000001,1.0,1.0
Strategy_4_T8093,0.4847000000000001,1.0,1.0
Strategy_2_T8094,0.0792000000000001,1.0,1.0
Strategy_4_T8095,0.0792000000000001,1.0,0.0
Strategy_2_T8096,-0.0903999999999989,0.0,0.0
Strategy_4_T8097,-0.0903999999999989,0.0,0.0
Strategy_2_T8098,-0.0967000000000002,0.0,0.0
Strategy_2_T8099,-0.0462000000000006,0.0,0.0
Strategy_2_T8100,-0.1351999999999993,0.0,0.0
Strategy_2_T8101,-0.1035000000000003,0.0,0.0
Strategy_2_T8102,-0.1836999999999999,0.0,0.0
Strategy_2_T8103,-0.0205000000000001,0.0,0.0
Strategy_4_T8104,-0.0205000000000001,0.0,0.0
Strategy_1_T8105,0.0336999999999996,1.0,0.0
Strategy_4_T8106,0.0443999999999995,1.0,1.0
Strategy_4_T8107,-0.0235000000000003,0.0,0.0
Strategy_4_T8108,0.0807999999999999,1.0,0.0
Strategy_4_T8109,0.1341000000000001,1.0,1.0
Strategy_4_T8110,0.2926000000000002,1.0,0.0
Strategy_2_T8111,0.2162999999999986,1.0,1.0
Strategy_4_T8112,0.2162999999999986,1.0,1.0
Strategy_3_T8114,-0.0998999999999998,0.0,0.0
Strategy_4_T8115,-0.0998999999999998,0.0,0.0
Strategy_2_T8113,-0.0998999999999998,0.0,0.0
Strategy_2_T8116,-0.0059000000000004,0.0,0.0
Strategy_2_T8117,-0.2853999999999992,0.0,0.0
Strategy_2_T8118,0.2031000000000009,1.0,0.0
Strategy_2_T8119,-0.1338999999999988,0.0,0.0
Strategy_4_T8120,-0.1338999999999988,0.0,0.0
Strategy_2_T8121,-0.1150999999999999,0.0,0.0
Strategy_2_T8122,-0.137599999999999,0.0,0.0
Strategy_4_T8123,0.2033000000000004,1.0,1.0
Strategy_4_T8124,-0.0364000000000004,0.0,1.0
Strategy_2_T8125,0.0571999999999999,1.0,0.0
Strategy_4_T8126,0.0571999999999999,1.0,0.0
Strategy_4_T8128,-0.0233999999999987,0.0,0.0
Strategy_2_T8127,-0.0233999999999987,0.0,0.0
Strategy_2_T8129,0.1357999999999997,1.0,0.0
Strategy_3_T8130,0.1357999999999997,1.0,0.0
Strategy_2_T8131,-0.1270000000000006,0.0,0.0
Strategy_4_T8132,-0.1270000000000006,0.0,0.0
Strategy_2_T8133,0.1912000000000002,1.0,0.0
Strategy_2_T8134,-0.3793000000000006,0.0,0.0
Strategy_4_T8135,-0.3793000000000006,0.0,0.0
Strategy_1_T8136,0.2304000000000012,1.0,0.0
Strategy_4_T8137,0.2226999999999996,1.0,1.0
Strategy_4_T8138,0.1288999999999998,1.0,1.0
Strategy_4_T8140,-0.022400000000001,0.0,1.0
Strategy_2_T8139,-0.022400000000001,0.0,1.0
Strategy_2_T8141,-0.0620999999999991,0.0,0.0
Strategy_3_T8142,-0.2174999999999993,0.0,0.0
Strategy_4_T8143,-0.1883999999999996,0.0,0.0
Strategy_4_T8144,0.0521000000000011,1.0,1.0
Strategy_4_T8145,0.0190999999999998,1.0,0.0
Strategy_4_T8146,-0.1548999999999996,0.0,0.0
Strategy_4_T8147,-0.0286000000000008,0.0,1.0
Strategy_4_T8148,-0.0058999999999986,0.0,1.0
Strategy_2_T8149,0.1158999999999998,1.0,1.0
Strategy_3_T8150,0.1158999999999998,1.0,1.0
Strategy_4_T8151,0.1158999999999998,1.0,1.0
Strategy_2_T8152,0.192499999999999,1.0,1.0
Strategy_4_T8153,0.192499999999999,1.0,1.0
Strategy_2_T8154,-0.0410000000000003,0.0,1.0
Strategy_4_T8155,-0.0410000000000003,0.0,1.0
Strategy_2_T8156,-0.2291000000000007,0.0,1.0
Strategy_2_T8157,0.0695999999999994,1.0,0.0
Strategy_2_T8158,0.2166999999999994,1.0,0.0
Strategy_4_T8159,0.2166999999999994,1.0,1.0
Strategy_2_T8160,-0.0082000000000004,0.0,1.0
Strategy_4_T8161,-0.0082000000000004,0.0,1.0
Strategy_2_T8162,-0.0444999999999993,0.0,1.0
Strategy_2_T8163,0.0382999999999995,1.0,0.0
Strategy_2_T8164,0.0249000000000005,1.0,0.0
Strategy_4_T8165,0.0249000000000005,1.0,1.0
Strategy_2_T8166,0.2286000000000001,1.0,1.0
Strategy_4_T8167,0.2286000000000001,1.0,1.0
Strategy_2_T8168,-0.0652999999999988,0.0,1.0
Strategy_4_T8169,-0.0652999999999988,0.0,0.0
Strategy_2_T8170,0.0207999999999994,1.0,1.0
Strategy_4_T8172,-0.0411000000000001,0.0,0.0
Strategy_2_T8171,-0.0411000000000001,0.0,0.0
Strategy_2_T8173,-0.0760000000000005,0.0,0.0
Strategy_2_T8174,-0.0610999999999997,0.0,0.0
Strategy_2_T8175,-0.0859000000000005,0.0,0.0
Strategy_4_T8176,0.0687999999999995,1.0,0.0
Strategy_2_T8177,-0.1629000000000005,0.0,0.0
Strategy_4_T8178,-0.1629000000000005,0.0,0.0
Strategy_1_T8179,-0.1076999999999994,0.0,0.0
Strategy_1_T8180,0.0792000000000001,1.0,1.0
Strategy_4_T8181,-0.0970000000000013,0.0,1.0
Strategy_4_T8182,0.1265,1.0,1.0
Strategy_4_T8183,-0.0122999999999997,0.0,0.0
Strategy_2_T8184,-0.1568000000000005,0.0,0.0
Strategy_4_T8185,-0.1568000000000005,0.0,0.0
Strategy_3_T8186,-0.0942000000000007,0.0,0.0
Strategy_1_T8187,0.045300000000001,1.0,1.0
Strategy_4_T8188,-0.0652000000000008,0.0,0.0
Strategy_1_T8189,-0.0759999999999987,0.0,1.0
Strategy_1_T8190,0.0706999999999986,1.0,1.0
Strategy_4_T8191,0.0929999999999999,1.0,1.0
Strategy_4_T8192,-0.0463000000000004,0.0,0.0
Strategy_4_T8193,0.0883000000000002,1.0,1.0
Strategy_2_T8194,-0.0017000000000013,0.0,0.0
Strategy_4_T8195,-0.0017000000000013,0.0,0.0
Strategy_2_T8196,0.186399999999999,1.0,1.0
Strategy_3_T8197,0.186399999999999,1.0,1.0
Strategy_2_T8198,-0.0425000000000004,0.0,0.0
Strategy_4_T8199,-0.0425000000000004,0.0,0.0
Strategy_2_T8200,0.2958999999999996,1.0,1.0
Strategy_4_T8202,0.0661000000000004,1.0,1.0
Strategy_2_T8201,0.0661000000000004,1.0,1.0
Strategy_2_T8203,-0.0495000000000001,0.0,1.0
Strategy_4_T8204,-0.0495000000000001,0.0,0.0
Strategy_2_T8205,0.0287000000000006,1.0,0.0
Strategy_2_T8206,-0.0707000000000004,0.0,1.0
Strategy_4_T8207,-0.0707000000000004,0.0,0.0
Strategy_2_T8208,-0.0325000000000006,0.0,0.0
Strategy_2_T8209,0.0106999999999999,1.0,0.0
Strategy_2_T8210,-0.0243999999999999,0.0,0.0
Strategy_4_T8211,-0.0243999999999999,0.0,0.0
Strategy_2_T8212,-0.1463000000000001,0.0,0.0
Strategy_4_T8213,0.1020000000000003,1.0,0.0
Strategy_4_T8215,0.1494999999999997,1.0,0.0
Strategy_2_T8214,0.1494999999999997,1.0,1.0
Strategy_2_T8216,0.1453000000000006,1.0,0.0
Strategy_4_T8217,0.1453000000000006,1.0,1.0
Strategy_2_T8218,0.0505999999999993,1.0,1.0
Strategy_3_T8219,0.0505999999999993,1.0,1.0
Strategy_4_T8220,0.0505999999999993,1.0,1.0
Strategy_2_T8221,-0.0632999999999999,0.0,1.0
Strategy_4_T8222,-0.0632999999999999,0.0,1.0
Strategy_2_T8223,0.1006,1.0,1.0
Strategy_2_T8224,0.2358000000000011,1.0,1.0
Strategy_4_T8225,0.2358000000000011,1.0,1.0
Strategy_4_T8227,-0.0645000000000006,0.0,0.0
Strategy_2_T8226,-0.0645000000000006,0.0,1.0
Strategy_2_T8228,-0.0995000000000008,0.0,0.0
Strategy_2_T8229,0.0114999999999998,1.0,0.0
Strategy_4_T8231,0.0707000000000004,1.0,0.0
Strategy_2_T8230,0.0707000000000004,1.0,1.0
Strategy_2_T8232,0.1150000000000002,1.0,0.0
Strategy_4_T8233,0.1150000000000002,1.0,1.0
Strategy_2_T8234,-0.1364999999999998,0.0,1.0
Strategy_4_T8235,-0.1364999999999998,0.0,0.0
Strategy_2_T8236,0.0350000000000001,1.0,0.0
Strategy_2_T8237,0.0564999999999997,1.0,0.0
Strategy_4_T8238,0.0564999999999997,1.0,1.0
Strategy_2_T8239,-0.2462999999999997,0.0,1.0
Strategy_4_T8240,-0.2462999999999997,0.0,0.0
Strategy_2_T8241,-0.1883999999999996,0.0,0.0
Strategy_4_T8242,-0.1883999999999996,0.0,0.0
Strategy_4_T8244,0.1836000000000002,1.0,1.0
Strategy_2_T8243,0.1836000000000002,1.0,1.0
Strategy_2_T8245,0.0083999999999999,1.0,1.0
Strategy_3_T8246,0.0083999999999999,1.0,0.0
Strategy_4_T8247,0.0083999999999999,1.0,0.0
Strategy_2_T8248,-0.1063999999999989,0.0,0.0
Strategy_4_T8249,-0.1063999999999989,0.0,0.0
Strategy_2_T8250,-0.1621000000000005,0.0,0.0
Strategy_4_T8251,-0.0587999999999997,0.0,0.0
Strategy_4_T8252,-0.0205000000000001,0.0,0.0
Strategy_4_T8253,-0.0400000000000009,0.0,1.0
Strategy_4_T8254,-0.0130999999999996,0.0,1.0
Strategy_4_T8255,0.0081000000000006,1.0,0.0
Strategy_4_T8256,0.1037000000000016,1.0,0.0
Strategy_4_T8259,0.0991999999999997,1.0,1.0
Strategy_3_T8258,0.0991999999999997,1.0,1.0
Strategy_2_T8257,0.0991999999999997,1.0,0.0
Strategy_2_T8260,0.1791999999999998,1.0,1.0
Strategy_4_T8261,0.1791999999999998,1.0,1.0
Strategy_2_T8262,-0.0172000000000007,0.0,1.0
Strategy_4_T8263,-0.0172000000000007,0.0,1.0
Strategy_2_T8264,-0.0265000000000004,0.0,1.0
Strategy_2_T8265,-0.0692000000000003,0.0,0.0
Strategy_2_T8266,-0.0182000000000002,0.0,0.0
Strategy_2_T8267,0.1575000000000006,1.0,0.0
Strategy_2_T8268,0.0790999999999986,1.0,1.0
Strategy_4_T8269,0.0790999999999986,1.0,1.0
Strategy_2_T8270,-0.1833000000000009,0.0,1.0
Strategy_4_T8271,-0.1833000000000009,0.0,0.0
Strategy_2_T8272,0.0303000000000004,1.0,0.0
Strategy_2_T8273,-0.0342000000000002,0.0,0.0
Strategy_4_T8274,-0.0342000000000002,0.0,0.0
Strategy_2_T8275,-0.059099999999999,0.0,0.0
Strategy_2_T8276,-0.0283999999999995,0.0,0.0
Strategy_4_T8277,-0.0884,0.0,0.0
Strategy_4_T8278,0.1404999999999994,1.0,0.0
Strategy_2_T8279,-0.0292000000000012,0.0,0.0
Strategy_4_T8280,-0.0292000000000012,0.0,0.0
Strategy_2_T8281,0.0068000000000001,1.0,0.0
Strategy_4_T8284,-0.0145999999999997,0.0,0.0
Strategy_2_T8282,-0.0145999999999997,0.0,0.0
Strategy_3_T8283,-0.0145999999999997,0.0,0.0
Strategy_2_T8285,0.1048999999999988,1.0,0.0
Strategy_4_T8287,-0.0723000000000002,0.0,0.0
Strategy_2_T8286,-0.0723000000000002,0.0,1.0
Strategy_2_T8288,0.0063000000000013,1.0,0.0
Strategy_2_T8289,0.3064999999999998,1.0,1.0
Strategy_4_T8290,0.3064999999999998,1.0,1.0
Strategy_2_T8291,-0.0816999999999996,0.0,1.0
Strategy_4_T8292,-0.0816999999999996,0.0,0.0
Strategy_2_T8293,0.0785,1.0,0.0
Strategy_2_T8294,-0.1509999999999998,0.0,0.0
Strategy_4_T8295,-0.1509999999999998,0.0,0.0
Strategy_2_T8296,-0.1184000000000011,0.0,0.0
Strategy_2_T8297,0.2155000000000004,1.0,0.0
Strategy_4_T8298,0.2155000000000004,1.0,1.0
Strategy_4_T8300,0.1169999999999991,1.0,1.0
Strategy_2_T8299,0.1169999999999991,1.0,1.0
Strategy_2_T8301,-0.0434000000000001,0.0,1.0
Strategy_4_T8302,-0.0434000000000001,0.0,0.0
Strategy_2_T8303,-0.1321999999999992,0.0,0.0
Strategy_2_T8304,-0.1576000000000004,0.0,0.0
Strategy_2_T8305,0.2057000000000002,1.0,0.0
Strategy_2_T8306,-0.0042000000000008,0.0,0.0
Strategy_4_T8307,-0.0042000000000008,0.0,0.0
Strategy_2_T8308,-0.0451000000000014,0.0,0.0
Strategy_2_T8309,-0.0018999999999991,0.0,0.0
Strategy_2_T8310,-0.2901999999999987,0.0,0.0
Strategy_1_T8311,0.0129000000000001,1.0,0.0
Strategy_4_T8312,-0.0007999999999999,0.0,1.0
Strategy_4_T8313,-0.0129999999999999,0.0,0.0
Strategy_4_T8314,-0.0391999999999992,0.0,0.0
Strategy_4_T8315,-0.0032999999999994,0.0,1.0
Strategy_4_T8316,-0.1954999999999991,0.0,0.0
Strategy_4_T8317,0.0620999999999991,1.0,1.0
Strategy_4_T8318,-0.1698999999999983,0.0,0.0
Strategy_4_T8319,-0.0598999999999989,0.0,1.0
Strategy_4_T8320,-0.0505999999999993,0.0,1.0
Strategy_2_T8321,0.2144999999999992,1.0,1.0
Strategy_3_T8322,0.2144999999999992,1.0,1.0
Strategy_4_T8323,0.2144999999999992,1.0,1.0
Strategy_2_T8324,-0.1155000000000008,0.0,0.0
Strategy_4_T8325,-0.1155000000000008,0.0,0.0
Strategy_2_T8326,0.0442999999999997,1.0,0.0
Strategy_4_T8328,0.1349999999999998,1.0,1.0
Strategy_2_T8327,0.1349999999999998,1.0,1.0
Strategy_2_T8329,0.3241000000000014,1.0,1.0
Strategy_4_T8330,0.3241000000000014,1.0,1.0
Strategy_2_T8331,0.1181999999999998,1.0,1.0
Strategy_4_T8332,0.1181999999999998,1.0,1.0
Strategy_2_T8333,0.1647999999999996,1.0,1.0
Strategy_4_T8334,0.1647999999999996,1.0,1.0
Strategy_2_T8335,0.0140000000000011,1.0,1.0
Strategy_4_T8336,0.0140000000000011,1.0,1.0
Strategy_2_T8337,0.1393000000000004,1.0,1.0
Strategy_4_T8338,0.1393000000000004,1.0,1.0
Strategy_4_T8340,-0.0289000000000001,0.0,1.0
Strategy_2_T8339,-0.0289000000000001,0.0,1.0
Strategy_2_T8341,0.2166999999999994,1.0,1.0
Strategy_2_T8342,0.0406999999999992,1.0,1.0
Strategy_4_T8343,0.0406999999999992,1.0,1.0
Strategy_4_T8345,-0.1667000000000005,0.0,0.0
Strategy_2_T8344,-0.1667000000000005,0.0,1.0
Strategy_2_T8346,0.2818000000000005,1.0,0.0
