Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T2168,long,1997-07-09,1997-07-09,0.0049999999999998,1.0,13.0805,13.085,12.9371,12.9664,4.5505,12.98624,12.919428571428572,12.89706,12.871886666666663,4.489894,4.550698490312078,12.978905172503746,12.95821033469128,12.940875511539302,12.940039665555789,4.497991934956051,52.72758917679728,50.756143818186025,48.97648245970505,0.1804821803490086,0.1946341494407293,4.567548949139802,4.533451050860199,4.5505,13.17786666202507,12.794613337974932,12.98624,13.169211769420132,12.624908230579868,12.89706,13.11694455769795,12.62682877563538,12.871886666666663,-0.0455378051056065,1.1759014333981015,0.9972299168975052,55.674967234600295,79.00889723785659,70.55545881943236,84.12043734186788,62.32887248115684,69.77672777091225,3.0
Strategy_4,Strategy_4_T7465,long,2016-04-06,2016-04-06,-0.0182999999999999,0.0,4.5525,4.5665,4.546,4.5575,14.988033333333334,4.5401,4.536928571428571,4.53215,4.523033333333333,15.524154,15.016203957957634,4.544544222219132,4.539837952012229,4.534227472255987,4.5268113351205,15.387777646736662,84.0436994720726,77.49749155263403,74.14024037037436,0.018336780565004,0.0162224609742109,15.277249115907336,14.698817550759331,14.988033333333334,4.569044084021776,4.511155915978224,4.5401,4.56118807844827,4.50311192155173,4.53215,4.558442308968443,4.487624357698223,4.523033333333333,0.0167016908157364,1.075626524728316,-3.69731800766284,83.33333333333415,89.51146310254155,83.33333333333415,90.33470556649436,88.23529411764767,93.80739048894787,2.0
Strategy_4,Strategy_4_T7867,long,2017-11-10,2017-11-10,0.1286000000000005,1.0,15.0993,15.2971,14.9886,15.081,14.258766666666666,14.88648,14.93447142857143,15.09311,15.143,13.569844,14.291308062743305,14.99906741901592,15.017111439923532,15.059923017529176,15.131080189628976,13.69864244703568,53.23883374126521,46.34702274956764,45.426062680294365,0.3251984756992455,0.3362612439046414,14.444586818668173,14.07294651466516,14.258766666666666,15.223858443885543,14.549101556114458,14.88648,15.657511179656884,14.52870882034312,15.09311,15.629520895065282,14.65647910493472,15.143,-0.1702565992086526,-0.5873395692843171,5.371434434639858,68.77167630057792,55.603309045915694,49.15306754802722,38.36162412290685,29.032454856027307,23.360989100374063,2.0
Strategy_4,Strategy_4_T4902,long,2007-04-12,2007-04-12,0.0283000000000006,1.0,14.2487,14.4184,14.2361,14.3773,7.151266666666667,14.221799999999998,14.186414285714283,14.155449999999998,14.09386,7.247729999999999,7.152262574682947,14.24524770906757,14.208346061820416,14.15578344796316,14.072632791023452,7.235744116661495,71.18029458634649,67.2261418770625,65.70082141236566,0.1890294116405923,0.1864728702206783,7.166252289403167,7.136281043930167,7.151266666666667,14.41366657863921,14.029933421360786,14.221799999999998,14.379067445648705,13.931832554351292,14.155449999999998,14.4423493479023,13.745370652097698,14.09386,0.2029347506755616,4.884845743633134,-0.5968243393293258,87.9010891963497,77.23648145808998,91.94591416813638,79.55230874402496,96.46998196341148,89.44321461435646,4.0
Strategy_4,Strategy_4_T5695,long,2010-03-30,2010-03-30,-0.0337000000000005,0.0,7.1335,7.2089,7.1187,7.1618,7.402933333333334,7.14062,7.139785714285715,7.16686,7.197779999999999,7.544906,7.393935340150497,7.152284333658619,7.1587227659181805,7.172917580337097,7.196155942542535,7.483124469004263,45.98662079205285,41.27764767058465,43.54211116649612,0.0702051891689722,0.0871610338672114,7.451114196295399,7.354752470371269,7.402933333333334,7.169241781908443,7.111998218091557,7.14062,7.262090087682848,7.071629912317151,7.16686,7.325701792774822,7.069858207225176,7.197779999999999,-0.0424020718831448,-0.6340617412417507,-0.2287183651373742,55.48204158790197,55.85483513198759,55.48204158790197,31.882367976036736,14.789619551524323,11.68631069860629,3.0
Strategy_1,Strategy_1_T1558,long,1995-08-02,1995-08-02,0.0069999999999996,1.0,7.4058,7.4188,7.3564,7.3721,3.6156,7.4169,7.38992857142857,7.36726,7.376733333333333,3.649502,3.616969523574771,7.3951591078094685,7.392772472076949,7.39346616509514,7.405905143193928,3.639043888399132,43.43697250473753,43.12213325927001,43.124649296152064,0.077098808987761,0.0918362808986543,3.627367752548914,3.6038322474510864,3.6156,7.491998335531514,7.341801664468486,7.4169,7.481281233110168,7.253238766889832,7.36726,7.476424447391968,7.277042219274698,7.376733333333333,-0.0447579883560678,-0.5772161458684624,-0.9309967141292512,30.69741900054879,48.41169979512313,32.54943880277887,52.38823887970919,25.407331975559924,28.595838398540405,1.0
Strategy_4,Strategy_4_T3454,long,2001-09-04,2001-09-04,0.0129999999999999,1.0,3.611,3.6255,3.6013,3.618,8.458333333333334,3.61956,3.623585714285714,3.62837,3.6338466666666656,8.25485,8.452830961025665,3.6197796836692855,3.622526570974003,3.6258647476069568,3.629869559596605,8.265230609771612,36.98987999167204,35.522257219017206,37.55510408733674,0.016468983558402,0.0143685520336185,8.486867912751825,8.429798753914843,8.458333333333334,3.633005356074253,3.606114643925747,3.61956,3.6489032997832713,3.607836700216728,3.62837,3.657469578331896,3.610223755001437,3.6338466666666656,-0.0079028682352069,-0.8631319358816358,2.306206230379144,42.82051282051242,17.822300217737496,38.39080459770061,15.928925917354537,30.25362318840545,12.540681413679136,2.0
Strategy_2,Strategy_2_T967,long,1993-07-30,1993-07-30,0.0134999999999996,1.0,8.46,8.5225,8.4406,8.473,3.3705,8.41872,8.409085714285714,8.39809,8.363733333333334,3.2827959999999994,3.373549712333383,8.433584771148123,8.418700332158053,8.400423050852059,8.375857805928625,3.2971769171677434,76.5500856875542,68.87162869398546,65.69025572689604,0.0701409737660969,0.0656918246378144,3.395035688293573,3.345964311706427,3.3705,8.519649947979897,8.317790052020104,8.41872,8.489220519585652,8.306959480414347,8.39809,8.50308980988003,8.224376856786638,8.363733333333334,0.0557677683737569,2.98389547250078,1.3078741807081031,75.26236881559225,87.67353177371312,75.26236881559225,87.6735317737132,83.83937316356511,91.98559348317892,1.0
Strategy_2,Strategy_2_T472,long,1991-12-04,1991-12-04,0.0030000000000001,1.0,3.3715,3.392,3.3715,3.385,2.7903333333333333,3.3634,3.3585,3.3524000000000003,3.3533,2.812774,2.79138006250385,3.366825333567736,3.3625856060868875,3.3582336459827324,3.351802476516128,2.8102248698090797,85.29789864420103,73.72518422942161,71.21419486067182,0.0247542084765793,0.0272391968262,2.7944429426692388,2.786223723997428,2.7903333333333333,3.3892100755516306,3.3375899244483693,3.3634,3.381772776511577,3.3230272234884235,3.3524000000000003,3.3797368429782257,3.326863157021774,3.3533,0.0211538166246727,0.3408922484066946,-0.3215434083601249,86.1386138613859,72.30060775157733,87.03703703703678,78.46022852533257,90.27777777777764,73.45098858256769,4.0
Strategy_4,Strategy_4_T2377,long,1998-03-06,1998-03-06,0.0185000000000004,1.0,2.787,2.7901,2.787,2.79,4.959333333333333,2.7944000000000004,2.791857142857143,2.7871,2.787673333333333,4.932846,4.965699320738083,2.7912865888218144,2.7908521106332893,2.790863086983843,2.7926371854671035,4.922585921048308,48.54964189450105,45.78281428791219,44.09831517919047,0.0092569981711696,0.0097628793455558,5.002106637574045,4.916560029092622,4.959333333333333,2.805028264204618,2.783771735795383,2.7944000000000004,2.80769999999996,2.7665000000000397,2.7871,2.805744373394412,2.769602293272255,2.787673333333333,-0.0074212072966828,-0.1431639226914818,0.9725458413534606,17.94871794871725,34.2983181692854,56.9892473118278,59.36961339571511,52.59593679458237,52.45988695670295,2.0
Strategy_4,Strategy_4_T5474,long,2009-05-08,2009-05-08,-0.1298999999999992,0.0,4.965,4.9845,4.9565,4.9835,8.337033333333332,4.9475,4.947428571428572,4.9453000000000005,4.9443,9.320414,8.33259664446686,4.957325213915963,4.952957933529236,4.949058014936614,4.945079971746432,9.113841942710064,83.74337236865071,72.92944410634735,66.99382068706814,0.0250316993279241,0.0252514268179714,8.443438888745371,8.230627777921294,8.337033333333332,4.991549971620843,4.903450028379156,4.9475,4.977378653337828,4.913221346662173,4.9453000000000005,4.97120179671782,4.917398203282181,4.9443,0.0080860592692548,0.9725458413534606,-7.332668898867846,98.38709677419445,64.50672680202752,98.38709677419445,64.50672680202753,96.89119170984446,71.84801381692557,4.0
Strategy_4,Strategy_4_T1649,long,1995-11-24,1995-11-24,0.0018000000000002,1.0,8.405,8.4665,8.2704,8.2751,3.650266666666667,8.34328,8.399185714285714,8.472489999999999,8.62088,3.648374,3.650946372770656,8.370415307229418,8.412739271552425,8.478500788082986,8.584239049677558,3.6464388303907422,29.422038226496028,30.05087963882117,31.37323895393024,0.2125009695600857,0.2183329524716249,3.656075472247576,3.644457861085758,3.650266666666667,8.456234178317157,8.230325821682843,8.34328,8.78283445959257,8.162145540407428,8.472489999999999,9.13071878340776,8.11104121659224,8.62088,-0.2712095472934965,-8.924719348448164,0.1727684080625249,7.338864071474062,26.88410398464786,7.149518184643984,17.901235021329253,2.347417840375557,8.528719109499912,4.0
Strategy_2,Strategy_2_T6772,long,2013-12-30,2013-12-30,-0.1164000000000005,0.0,3.651,3.657,3.6507,3.6528,10.436566666666666,3.64916,3.648542857142857,3.64584,3.64302,10.216276,10.429487687293031,3.649449579454184,3.648236333028105,3.6469022397214,3.645708069128044,10.24394692339908,77.82208549619351,65.34554223157552,59.06516470379416,0.0069052281764276,0.007896698120832,10.578682519252917,10.294450814080417,10.436566666666666,3.654664325568165,3.643655674431834,3.64916,3.655195297963671,3.636484702036329,3.64584,3.654643929340851,3.631396070659149,3.64302,0.0008815917408182,0.3378656777915176,0.2703820951244646,70.00000000000064,61.01978691019885,74.69879518072293,71.15810179493522,88.16901408450705,84.11603952070664,4.0
Strategy_4,Strategy_4_T5456,long,2009-03-30,2009-03-30,0.1233000000000004,1.0,10.5372,10.5426,10.4124,10.4208,9.541433333333334,10.39316,10.380957142857143,10.37276,10.361906666666666,9.985326,9.600063693873182,10.41128103059116,10.39814518805228,10.384090626623262,10.36502219357204,9.898518452507645,56.128586663268656,57.15254993004445,57.29184802653792,0.1138104659569392,0.1169433068142185,9.833847666468088,9.24901900019858,9.541433333333334,10.54622765039939,10.24009234960061,10.39316,10.49185700919524,10.25366299080476,10.37276,10.475742184656156,10.248071148677177,10.361906666666666,0.0525173339642304,0.58395992394042,-8.837165561668314,49.27174365376597,58.865210675218215,49.35604486913172,66.20270172962302,64.46589164290408,67.92425239453082,0.0
Strategy_4,Strategy_4_T3692,long,2002-06-18,2002-06-18,-0.411999999999999,0.0,9.5705,9.811,9.5705,9.6938,10.431666666666668,9.52358,9.5206,9.57614,9.730666666666668,10.378208,10.348828587881275,9.577080858799736,9.591013560553131,9.637618809039823,9.719153957828068,10.361878996185528,57.37512593083623,46.6498986254358,45.74449407442942,0.2404118062538041,0.2591508428827158,10.70675372359477,10.156579609738564,10.431666666666668,9.75430173369432,9.292858266305675,9.52358,9.84730864420431,9.304971355795688,9.57614,10.244195948748626,9.21713738458471,9.730666666666668,-0.1583936217660557,-5.712423767884768,3.4907805001262884,75.41946308724827,49.94584411389516,75.41946308724827,46.818003382833695,25.818495117748427,14.878901014742482,0.0
Strategy_1,Strategy_1_T1180,long,1994-05-02,1994-05-02,-0.0198999999999998,0.0,10.655,10.655,10.2295,10.243,3.524266666666667,10.3556,10.254,10.13391,10.013593333333333,3.50584,3.5265348935023733,10.312675536411469,10.261561635822332,10.200019033435527,10.147809497699232,3.515967484313415,51.96727147698178,54.44046691548947,51.774429001729175,0.2790488280860289,0.2243722602195131,3.5488747051013467,3.4996586282319875,3.524266666666667,10.669077527103637,10.04212247289636,10.3556,10.646878743297243,9.620941256702755,10.13391,10.556949268077666,9.470237398588996,10.013593333333333,0.0072302917780628,4.734151329243364,-2.091991855178382,38.6165211551377,71.64451249071801,47.59174311926617,76.2900187907595,56.68246445497639,79.6636945403915,1.0
Strategy_4,Strategy_4_T5599,long,2009-11-27,2009-11-27,-0.1028000000000002,0.0,3.53,3.53,3.5075,3.5101,7.413466666666668,3.5465600000000004,3.5629285714285714,3.56798,3.584686666666667,7.486376,7.431513583848137,3.5408348568356365,3.5504318111109208,3.557926087245892,3.5593813046528555,7.532582285794964,22.24524676597828,37.6003564442342,44.00345142700884,0.0413746811385488,0.0388218471890742,7.555532598153095,7.271400735180241,7.413466666666668,3.604729627813561,3.48839037218644,3.5465600000000004,3.635292988345435,3.500667011654565,3.56798,3.66056987048813,3.508803462845203,3.584686666666667,0.0129128164972374,-2.364329225890794,-1.7423498500491044,2.29074889867855,4.1387573037436525,2.1224489795919648,5.019594267651683,16.63101604278071,25.922105948124468,0.0
Strategy_2,Strategy_2_T1509,long,1995-05-24,1995-05-24,0.0140000000000002,1.0,7.5073,7.6448,7.3943,7.4045,3.692833333333333,7.440819999999999,7.4789,7.459829999999999,7.44378,3.619802,3.69301750587761,7.442663369286809,7.450328957742138,7.460078059804137,7.473648710075184,3.626299617645184,43.471004403104985,45.31414858248244,46.31082571097546,0.1727637465021472,0.1617222636007786,3.70336371266864,3.6823029539980263,3.692833333333333,7.572032279911561,7.309607720088438,7.440819999999999,7.620638359235307,7.299021640764692,7.459829999999999,7.58937203641237,7.2981879635876306,7.44378,-0.0251034838457631,-0.3606367661109173,1.9283746556473909,26.220448265274744,30.753993344674583,26.220448265274744,30.75399334467465,8.877338877338863,9.77517860452297,4.0
Strategy_4,Strategy_4_T7388,long,2015-12-23,2015-12-23,0.0565999999999995,1.0,3.686,3.7,3.686,3.7,15.157600000000002,3.68776,3.6798,3.67146,3.65746,14.257924,15.173885016427755,3.686856109220676,3.681111994551806,3.673458852532752,3.66305527782469,14.405188544984773,94.58454594748676,86.9738646373431,79.51802365690008,0.0176642003459318,0.018446414035084,15.25405821202829,15.061141787971714,15.157600000000002,3.7026261225596016,3.672893877440397,3.68776,3.707662010993706,3.6352579890062935,3.67146,3.7072309312750646,3.607689068724935,3.65746,0.0218538838539656,1.956461835216318,6.017934657645918,100.0,87.82485564014861,100.0,89.28158242099549,100.0,93.76576330491224,2.0
Strategy_4,Strategy_4_T7929,long,2018-03-02,2018-03-02,0.030800000000001,1.0,15.1592,15.2853,15.1425,15.2158,11.870333333333337,15.159199999999998,15.095557142857144,15.21394,14.998706666666664,12.059638,11.865661497901591,15.15321078682796,15.129922975252189,15.079750923365475,14.977686265239573,12.146016207823337,60.1649071653222,60.798097603132994,61.36164281446506,0.2800090747674068,0.2932377702810777,11.979047065476104,11.761619601190564,11.870333333333337,15.27396661534804,15.044433384651958,15.159199999999998,15.752567368036656,14.675312631963342,15.21394,15.792098005051455,14.205315328281872,14.998706666666664,0.2786817141927109,5.947805258467027,-0.5819867593843195,83.3053086716311,73.67078081411132,85.42671419584822,47.08310353105983,59.22287603948836,56.95100369961285,2.0
Strategy_2,Strategy_2_T3533,long,2001-11-15,2001-11-15,-0.0923999999999996,0.0,11.8928,12.026,11.8288,11.9236,9.640533333333332,11.77678,11.72947142857143,11.71685,11.73346,9.15731,9.612778069688504,11.816334879216818,11.789581642545068,11.776486247657608,11.788948614115055,9.191951798121012,74.81068492392447,57.66225061012919,50.73275584595186,0.16751881500703,0.1702292328423607,9.76105943931321,9.520007227353457,9.640533333333332,12.042163990472476,11.51139600952752,11.77678,11.952592389057102,11.481107610942896,11.71685,12.000734378871211,11.466185621128789,11.73346,-0.0974299625755872,-0.0971915007708258,2.2728245516414907,80.23928984947909,86.810300404666,80.23928984947909,86.81030040466595,60.234680573663695,52.51822878941519,4.0
Strategy_1,Strategy_1_T2034,long,1997-01-10,1997-01-10,0.0267999999999997,1.0,9.65,9.6861,9.5362,9.5576,4.676533333333333,9.64982,9.624314285714286,9.584370000000002,9.528786666666669,4.669562,4.6795216893919065,9.61642360367728,9.605283185737877,9.580599144228197,9.533699747308273,4.660230896482069,42.705838389116686,56.34489483994341,60.321342262987486,0.1095997310089544,0.1181174844271482,4.699809262724039,4.653257403942628,4.676533333333333,9.75768972883566,9.54195027116434,9.64982,9.744620430264424,9.42411956973558,9.584370000000002,9.748585967443512,9.308987365889822,9.528786666666669,0.1396549399752142,2.0500555223370647,-0.0256218639906214,10.24904214559465,55.701857174304045,36.19339462036131,67.40790488027298,67.68965517241406,83.50193142422502,3.0
Strategy_2,Strategy_2_T6952,long,2014-08-21,2014-08-21,-0.0304999999999999,0.0,4.6555,4.6845,4.6535,4.6823,10.697333333333336,4.68652,4.689742857142858,4.6865000000000006,4.686286666666666,10.662242,10.69326522464375,4.682323186940309,4.683970109341754,4.6851445383439305,4.685103249492264,10.64117664991432,47.53765595170688,49.26337267721268,51.10131719637009,0.0321327040846735,0.0308789859140078,10.772879404638836,10.621787262027834,10.697333333333336,4.716934838481158,4.656105161518842,4.68652,4.711815607833235,4.661184392166766,4.6865000000000006,4.707568629816911,4.665004703516421,4.686286666666666,0.0051031481742267,-0.11093333333334,0.0,45.8974358974358,35.87319811200453,45.8974358974358,35.873198112004566,34.589371980676255,25.17615003130848,4.0
Strategy_2,Strategy_2_T5277,long,2008-08-15,2008-08-15,0.0265000000000004,1.0,10.7378,10.7509,10.6582,10.7073,7.863433333333333,10.6575,10.629485714285716,10.63241,10.658846666666667,7.740642,7.851043126518926,10.673526284400037,10.663125156082431,10.65590141848378,10.651468698986683,7.672254185046574,63.790435464427006,56.96548744787122,54.54699905614661,0.0901644530421253,0.0957301108133968,7.890427818368028,7.836438848298638,7.863433333333333,10.771514244718423,10.543485755281578,10.6575,10.743760418046618,10.521059581953384,10.63241,10.786823515963636,10.530869817369698,10.658846666666667,0.004632957156101,0.2706397962241548,3.665459334869934,80.08222932846061,88.48001956314566,80.969009166303,80.61377285874899,65.27027027027017,62.57657657657645,3.0
Strategy_4,Strategy_4_T1793,long,1996-04-25,1996-04-25,0.1950000000000002,1.0,7.8443,8.0047,7.8285,7.8708,4.314933333333333,7.845879999999999,7.780485714285715,7.65231,7.558086666666667,4.010248000000001,4.348938345615163,7.811025746799046,7.767130170371975,7.7153732584525905,7.668298026231694,4.032492425645923,79.16911623856345,67.92413521731527,61.7612338561168,0.1510144111530516,0.1348228574511437,4.501723863666957,4.12814280299971,4.314933333333333,7.89376175434809,7.797998245651908,7.845879999999999,8.10355631366913,7.20106368633087,7.65231,8.028100021748854,7.08807331158448,7.558086666666667,0.0433255155319152,4.390036871004542,8.414634146341479,60.67547723935394,76.90686970417049,77.37028899780297,84.83685436949368,83.69459327812959,88.17003376650662,4.0
Strategy_2,Strategy_2_T2310,long,1997-12-04,1997-12-04,0.0030000000000001,1.0,4.25,4.445,4.25,4.445,4.8615,4.28838,4.271671428571429,4.2529,4.214766666666667,4.769946,4.862595577738376,4.311312782537911,4.287277871886863,4.258758716003526,4.218433605512481,4.788550250356964,92.4008825002426,87.55374219232976,84.48083458671033,0.0730068808885088,0.055410539720181,4.871399494942261,4.851600505057738,4.8615,4.447085382391043,4.129674617608957,4.28838,4.389962905266061,4.11583709473394,4.2529,4.373960580564768,4.055572752768565,4.214766666666667,0.0961224675382732,8.282582216808764,0.6512974258244661,100.0,76.34563115160127,100.0,85.64812302125726,100.0,95.65367965367962,3.0
Strategy_2,Strategy_2_T8884,long,2021-08-24,2021-08-24,-0.1246999999999989,0.0,4.865,4.8685,4.8585,4.868,15.140533333333332,4.8599000000000006,4.856857142857143,4.852200000000001,4.851633333333334,14.5505,15.0765657457538,4.859897287414707,4.857666993729923,4.8544103747711205,4.847801072797526,14.60468606632806,70.48073012752421,67.18809257458199,66.83514072899416,0.0185188048303785,0.0230990991595347,15.382205857403116,14.898860809263548,15.140533333333332,4.87058456830256,4.849215431697441,4.8599000000000006,4.872538141507241,4.83186185849276,4.852200000000001,4.869649868947377,4.833616797719291,4.851633333333334,0.0230731468092129,0.5473510275741075,4.807020485732656,40.77669902912613,30.10313643650007,42.99065420560811,38.739666887433565,65.73033707865187,61.73963580007743,3.0
Strategy_2,Strategy_2_T9220,long,2022-10-13,2022-10-13,-0.0274999999999998,0.0,15.1251,15.1682,14.9781,15.0004,18.247400000000003,15.12288,15.052542857142855,14.95466,14.843633333333337,17.335584,18.23499952553962,15.066452017522105,15.03326186115851,14.97952396849644,14.903322561519865,17.46972633034587,50.34917540869587,57.18387421905101,58.09470109332069,0.2196519873691506,0.2173870935982824,18.34224359054395,18.152556409456054,18.247400000000003,15.364476006586107,14.881283993413891,15.12288,15.350970738686614,14.558349261313388,14.95466,15.330437708371536,14.356828958295132,14.843633333333337,0.1699994000434497,4.27444301553648,3.796979236512839,29.3822739480754,57.000774319386686,43.64104029722788,64.187111851961,66.31363170481728,78.282655733971,1.0
Strategy_2,Strategy_2_T9140,long,2022-07-18,2022-07-18,0.0427999999999997,1.0,18.2939,18.5815,18.2,18.2664,17.1191,18.18684,18.10271428571429,18.02771,18.01356666666667,16.080252,17.093324976756836,18.18085364043671,18.134513610100388,18.07619471427165,17.98810423483266,16.172174896497058,71.74465461778968,66.39510395493204,64.73628049255575,0.2724490374487623,0.2669436013065574,17.188342761360925,17.049857238639074,17.1191,18.352376296915978,18.021303703084023,18.18684,18.436341574402533,17.619078425597465,18.02771,18.3616873711502,17.665445962183142,18.01356666666667,0.2355921643210585,1.76267409470753,7.9357775032149,49.80885632367012,78.35209013421336,68.11374215745823,84.88950851581866,72.40080581588873,87.97010498873736,3.0
Strategy_4,Strategy_4_T5197,long,2008-05-02,2008-05-02,-0.0277000000000002,0.0,17.0797,17.1835,16.9674,17.1225,7.584533333333333,17.05908,17.03934285714286,16.93414,16.71342,7.845015999999999,7.589180437357074,17.05035364561668,16.993189863339442,16.89804587983779,16.747739186803255,7.731468597297031,68.95630823283844,70.0777256984273,68.32863466609103,0.2729822716904459,0.2651405930070759,7.623638774841776,7.54542789182489,7.584533333333333,17.23287078916133,16.885289210838675,17.05908,17.319058123240076,16.549221876759923,16.93414,17.423747369411025,16.003092630588974,16.71342,0.3372535062293131,6.425627925189725,-3.045646336785577,58.93017009847754,61.79158946792554,70.36020029074425,71.70175094735049,88.14982240878254,87.9359393477402,0.0
Strategy_2,Strategy_2_T7460,long,2016-03-28,2016-03-28,0.016399999999999,1.0,7.6105,7.6225,7.5353,7.5828,15.463266666666668,7.578480000000001,7.602071428571429,7.63121,7.705133333333333,15.752266000000002,15.445906618577158,7.598336930073477,7.613533685864011,7.639697788773131,7.680930537389678,15.53400655864724,38.71123484905908,38.05444792432006,40.67621506855546,0.1160793827525057,0.1365133275394548,15.48113606947076,15.445397263862574,15.463266666666668,7.64034273837716,7.516617261622842,7.578480000000001,7.767436824083874,7.4949831759161265,7.63121,7.950604425091507,7.45966224157516,7.705133333333333,-0.0815240894658551,-3.76302463416801,1.4633666612030831,45.79505300353335,33.31651021425416,23.478260869565226,24.106280193236795,13.07769929364276,13.3014862616386,4.0
Strategy_4,Strategy_4_T1329,long,1994-11-22,1994-11-22,0.0022999999999999,1.0,15.4593,15.6257,15.3927,15.4757,3.5384333333333333,15.38986,15.347657142857145,15.418969999999998,15.400473333333334,3.5355039999999995,3.537691379300747,15.419947229592252,15.409313686194384,15.408506239289265,15.425897456041508,3.537608947826666,58.20807647028205,51.033590017402496,49.33652782378265,0.2824328133547077,0.32967237951382,3.543322323236302,3.5335443434303646,3.5384333333333333,15.586288779965097,15.1934312200349,15.38986,15.863090758801054,14.974849241198942,15.418969999999998,15.793295942777808,15.007650723888862,15.400473333333334,-0.0764493603153617,0.241605347704426,1.3253184485473024,66.57754010695182,70.47724412009116,69.50599715389295,52.95553658883781,36.76975945017176,34.57639579993539,0.0
Strategy_2,Strategy_2_T3890,long,2003-05-20,2003-05-20,-0.1566,0.0,3.5375,3.5425,3.5323,3.5398,7.785799999999999,3.53442,3.5306714285714285,3.5272,3.5198066666666668,7.71216,7.795442380544142,3.534549766325906,3.5316419220838293,3.5281820796188774,3.525138745814023,7.702433203264914,79.28977561182815,64.2095101936044,56.99781306273484,0.014032893420567,0.0166572474759412,7.971834262077635,7.599765737922364,7.785799999999999,3.5449821209977355,3.5238578790022643,3.53442,3.54397617358024,3.510423826419759,3.5272,3.5459756015999493,3.493637731733384,3.5198066666666668,0.0007074989891742,1.1371428571428588,9.650987624772982,83.22147651006738,82.2170685806572,83.60655737704951,83.68221941992492,92.67935578330906,79.17332179777291,1.0
Strategy_2,Strategy_2_T2114,long,1997-05-20,1997-05-20,-0.0069999999999996,0.0,7.945,8.07,7.72,7.7884,4.468,7.80262,7.664242857142858,7.53484,7.449813333333333,4.440766,4.467545965063799,7.742403469006026,7.685369859267257,7.619716626367447,7.5635971126860735,4.459371134715536,60.0808175105712,58.78068408668482,55.90717497925274,0.3195967872724293,0.2390273771342436,4.477899494941805,4.458100505058195,4.468,8.067697570532598,7.537542429467402,7.80262,8.108363748069898,6.961316251930101,7.53484,7.986609388294849,6.913017278371817,7.449813333333333,0.0293475766289335,7.455849889624725,0.5178430710345734,54.504277805737296,58.44824684816833,61.73544973544973,61.98907319495294,67.04938946601057,66.81246582832144,1.0
Strategy_2,Strategy_2_T794,long,1993-01-14,1993-01-14,-0.0025000000000003,0.0,4.4715,4.4745,4.4605,4.4645,3.0718333333333327,4.474200000000001,4.471642857142856,4.46855,4.462966666666667,3.0217019999999994,3.0728274239796343,4.468887407274812,4.468558631086379,4.466944343374147,4.463676937450932,3.0145774212089105,43.864689095254505,53.01594314560911,54.26178016764806,0.0149752035404676,0.0155655949661458,3.07843299662616,3.065233670040506,3.0718333333333327,4.491399999996159,4.457000000003842,4.474200000000001,4.486866386105568,4.450233613894431,4.46855,4.48520017491125,4.440733158422085,4.462966666666667,0.0076592804627519,0.382237211916815,1.7384105960264824,11.428571428572662,23.30401830401845,16.216216216216864,27.271716160605248,51.18110236220478,56.69291338582661,1.0
Strategy_2,Strategy_2_T6763,long,2013-12-19,2013-12-19,0.0447000000000006,1.0,3.075,3.075,3.063,3.0725,10.353633333333336,3.0751,3.0725,3.07086,3.0619066666666668,10.145102,10.360023973508191,3.072253057192014,3.0707136717213386,3.067159558885581,3.060218482351739,10.198553943610266,55.81019952288909,60.66474877797899,61.76982335324481,0.0159022417636061,0.0139243896637288,10.404520223160702,10.302746443505969,10.353633333333336,3.0909164471356045,3.059283552864396,3.0751,3.088461863537704,3.0532581364622957,3.07086,3.098963125692748,3.024850207640585,3.0619066666666668,0.0187517948204916,1.7384105960264824,1.835060237420728,44.33497536945765,42.41039437530926,44.33497536945765,42.41039437530928,78.29010566762709,77.64969580531526,3.0
