Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8512,long,2020-04-14,2020-04-14,0.1935000000000002,1.0,18.1299,18.4392,17.9819,18.3234,18.1384,18.1282,18.23218571428572,18.33622,18.094833333333334,16.437696,18.212701077249584,18.203491680010565,18.19523311957036,18.14574455563212,17.990524514929106,16.79159789914386,59.342590291913424,61.78126620647177,63.93681179282041,0.4042733970435753,0.4292096474517125,18.43380819216986,17.842991807830142,18.1384,18.37918752159774,17.87721247840226,18.1282,18.94529183024577,17.72714816975423,18.33622,18.98781224511696,17.201854421549708,18.094833333333334,0.5332445668153696,5.704198539337518,4.570098044810695,79.46819252776847,39.34853140977906,31.488396905841597,19.15177380634833,64.77284416252355,62.09284199290863,1.0
Strategy_4,Strategy_4_T8514,long,2020-04-15,2020-04-15,0.3745000000000011,1.0,18.3234,18.8207,18.2948,18.6979,18.383733333333332,18.22938,18.237,18.38311,18.18572,16.516119999999997,18.45530053862479,18.36829445334038,18.32089983967777,18.2461364546081,18.078946450562967,16.866354844275474,71.91310673837253,67.6461939147895,67.76329288241845,0.4285987176348603,0.4356556709549316,18.85528703005297,17.9121796366137,18.383733333333332,18.75704967545781,17.701710324542184,18.22938,19.02334458481945,17.742875415180542,18.38311,19.02669109011034,17.34474890988966,18.18572,0.5421060896178673,7.911929358804172,7.864617585637987,87.33367715317195,65.99910095252302,87.33367715317195,45.80234334909229,76.93177401688872,68.30758886139871,2.0
Strategy_4,Strategy_4_T8516,long,2020-04-16,2020-04-16,0.1776999999999979,1.0,18.701,18.9612,18.4967,18.8787,18.633333333333333,18.398360000000004,18.3168,18.42422,18.28916666666667,16.595402,18.6670002693124,18.538429635560256,18.46034987975833,18.36114800831572,18.1789156442426,16.945270340578396,76.32958334255068,70.10690876948689,69.44051767525659,0.4357789741078884,0.4375786262246029,19.095837137523045,18.17082952914362,18.633333333333333,19.08458901832969,17.712130981670317,18.398360000000004,19.13028554256595,17.718154457434046,18.42422,19.061077620657,17.517255712676338,18.28916666666667,0.5572938229860007,7.1192691783931,8.95538754544928,91.96611159801314,86.25599375965118,92.56756756756732,70.46321387552688,79.35362547013027,73.68608121651411,3.0
Strategy_4,Strategy_4_T8518,long,2020-04-17,2020-04-17,-0.0731000000000001,0.0,18.8817,18.9279,18.6078,18.8086,18.795066666666667,18.567699999999995,18.40488571428571,18.40105,18.36814,16.670302,18.7378001346562,18.62848642370684,18.547412409818747,18.442502915894675,18.257626188712276,17.018342091928265,70.92454945909681,67.88271708705011,67.97142302425212,0.4126431792863106,0.4297467178096293,18.9439247497188,18.64620858361453,18.795066666666667,19.149460899337253,17.985939100662737,18.567699999999995,19.036391264202905,17.76570873579709,18.40105,19.092614418412897,17.643665581587097,18.36814,0.5572500947361192,4.860398733330341,6.721516114389467,84.41744102930636,87.90574326016382,86.252252252252,88.71783232433033,75.30290607634139,77.19610185445339,4.0
Strategy_4,Strategy_4_T8521,long,2020-04-21,2020-04-21,0.1184000000000011,1.0,18.8567,19.1163,18.7787,18.9751,18.880133333333333,18.843399999999995,18.667185714285715,18.4858,18.505280000000003,16.831182,18.886175033664053,18.79473841053637,18.712325730523045,18.600954844524534,18.412834113232837,17.16434300758161,76.69515444829028,70.54385525305347,69.68637358649137,0.3692116347432384,0.4114860297363881,19.02006096542681,18.74020570123985,18.880133333333333,19.02483684299954,18.66196315700045,18.843399999999995,19.23377598357097,17.73782401642903,18.4858,19.203087787098077,17.80747221290193,18.505280000000003,0.5558300390072333,4.092928849635208,6.37518990464124,82.81192939744398,85.51949435274055,87.55289139633305,87.87629500202279,82.70735524256658,78.42264164924653,1.0
Strategy_4,Strategy_4_T8523,long,2020-04-22,2020-04-22,0.0426000000000001,1.0,18.9751,19.0722,18.718,19.0177,18.94983333333333,18.90736,18.794014285714287,18.56837,18.55786,16.914488000000002,18.951937516832025,18.869058940357583,18.788669297892284,18.67672669097462,18.488442349078728,17.237023673950958,78.16604175666717,71.24141289441704,70.13337051990935,0.3662093077945905,0.4076669610872955,19.08605915891946,18.813607507747207,18.94983333333333,19.062033829711524,18.75268617028848,18.90736,19.34993031142771,17.786809688572287,18.56837,19.282802788732127,17.832917211267876,18.55786,0.553777528062593,2.978730316879294,4.326622414833519,84.08650742414495,85.40918315102009,91.30818053596636,89.56160442992757,84.66813955629208,81.54438614256341,2.0
Strategy_4,Strategy_4_T8525,long,2020-04-23,2020-04-23,0.0637999999999969,1.0,19.0177,19.1793,18.8751,19.0815,19.024766666666665,18.94792,18.902314285714287,18.67314,18.59878666666667,16.997004,19.01671875841601,18.939872626905057,18.86187697341921,18.75032183807014,18.562574555443888,17.30935607889406,80.47323781582001,72.33173469762393,70.8237229018402,0.3538074462356727,0.4007691636814759,19.11221483544845,18.93731849788488,19.024766666666665,19.150271709648376,18.745568290351624,18.94792,19.4200967816139,17.9261832183861,18.67314,19.36676405823294,17.8308092751004,18.59878666666667,0.5509480391109527,0.2163831452235516,3.324200220927448,82.88713910761103,83.26185864306665,88.94290559638183,89.26799250956033,87.24119960202769,84.87223146696203,3.0
Strategy_4,Strategy_4_T8527,long,2020-04-24,2020-04-24,-0.0370999999999988,0.0,19.0815,19.1871,18.8327,19.0444,19.047866666666668,18.99508,18.951814285714285,18.78139,18.59906,17.079656,19.030559379208007,18.97471508460337,18.90750773006441,18.803790594784655,18.6228027360134,17.377397016976644,74.73302699459168,70.60225120280384,69.81825078483003,0.3539259569885385,0.397677886102711,19.100189340750543,18.99554399258279,19.047866666666668,19.14989800411325,18.840261995886756,18.99508,19.384598789391383,18.178181210608614,18.78139,19.36766841803096,17.830451581969047,18.59906,0.5394930487458645,2.037054896539892,0.021533274160602,69.87544859615767,78.94969837597121,79.33082271147143,86.5273029479398,85.09365117976161,85.66766344602706,4.0
Strategy_4,Strategy_4_T8533,long,2020-05-04,2020-05-04,-0.222299999999997,0.0,18.81,18.9537,18.5607,18.5877,18.641366666666663,18.55142,18.65707142857143,18.76738,18.74927333333333,17.505534,18.62198999030013,18.63485111853857,18.651994906058825,18.65664735861929,18.60589851489732,17.636566200671922,46.33756901719772,51.55260947413167,55.609585925376216,0.4220508492688034,0.4129698305943933,18.885045818195785,18.397687515137548,18.641366666666663,18.979546231849564,18.12329376815044,18.55142,19.3130778783164,18.2216821216836,18.76738,19.256175735336857,18.242370931329813,18.74927333333333,0.3034420031703781,1.442417891875974,2.5251104528982644,60.93082835183614,59.4500755207275,48.7779866689456,53.3640973053038,49.11309682582039,52.69182893215966,0.0
Strategy_4,Strategy_4_T8535,long,2020-05-07,2020-05-07,-0.1899999999999977,0.0,18.7838,18.8284,18.5173,18.5938,18.631833333333333,18.65864,18.5696,18.6495,18.74897333333333,17.703191999999998,18.63522374878752,18.63687440549291,18.643260350993565,18.64722413556233,18.615410137909727,17.749233223593123,46.83881570533365,51.01826711224568,54.67127280224464,0.3950652348256271,0.4044175156003007,18.854077063406017,18.40958960326065,18.631833333333333,18.89040251982942,18.426877480170585,18.65864,19.09365867434848,18.20534132565152,18.6495,19.22260424711565,18.275342419551013,18.74897333333333,0.2395497908882973,-1.142030773156943,-1.5091081483364683,45.36207681797482,60.23526671046067,61.58198121263887,63.36777026603292,55.58799311325711,58.43501260074354,3.0
Strategy_4,Strategy_4_T8540,long,2020-05-18,2020-05-18,-0.230599999999999,0.0,18.5866,18.5997,18.3318,18.356,18.46343333333333,18.46414,18.441642857142856,18.4987,18.51627333333333,18.10283,18.4400079980374,18.4593252509845,18.475306945045347,18.49744906742217,18.513255193044944,17.918838084461257,38.56352454213557,45.15069944427563,49.71588181245746,0.3192377997745029,0.3655574555490581,18.65640008925247,18.2704665774142,18.46343333333333,18.61972018382082,18.30855981617918,18.46414,18.747704337309568,18.24969566269043,18.4987,18.840161235479947,18.19238543118672,18.51627333333333,0.0883801544805393,-1.657612480846915,-2.3513139695712133,31.48433487416564,49.87730411459222,31.48433487416564,45.44027743086141,28.97795248675454,38.15871930724084,0.0
Strategy_4,Strategy_4_T8544,long,2020-05-25,2020-05-25,0.0060000000000002,1.0,17.6375,17.7318,17.5312,17.6435,17.619466666666668,17.8237,18.009214285714286,18.14392,18.2737,18.251918,17.69582837493867,17.811909909594668,17.914065319966813,18.031570517303287,18.15662786039753,17.899177476782064,19.232961362334407,30.32433169173696,38.16429341969849,0.3269846102301094,0.357893930368022,17.661219058494098,17.577714274839238,17.619466666666668,18.390123629448706,17.257276370551295,17.8237,18.90725731364248,17.380582686357524,18.14392,19.01752839598124,17.529871604018766,18.2737,-0.1303477085105626,-4.726548156468018,-5.079703244618764,14.448846422745136,10.203484349050544,11.271702572493323,8.49834629023532,7.893564198866823,6.147219088916166,0.0
Strategy_4,Strategy_4_T8549,long,2020-06-12,2020-06-12,-0.0912000000000006,0.0,17.1696,17.2958,16.9314,17.0784,16.924633333333333,16.81694,16.839057142857143,16.93316,17.121373333333334,18.076472,16.987562019554133,16.941573697249307,16.952658310333923,17.017063470119062,17.162661682089535,17.534238177683946,55.62000687823674,43.57411472127129,41.58427895544894,0.3677374715214075,0.338533574887474,17.49342283941036,16.355843827256304,16.924633333333333,17.331406879009755,16.302473120990243,16.81694,17.440696167773954,16.425623832226048,16.93316,17.804966134024518,16.43778053264215,17.121373333333334,-0.3545550806893764,-3.2028792473148813,-3.0864302616571093,77.29029562310652,65.848460573171,77.29029562310652,62.865382745648674,32.43610538775148,24.854306709678088,4.0
Strategy_4,Strategy_4_T8551,long,2020-06-16,2020-06-16,0.142199999999999,1.0,17.102,17.2895,16.8956,17.2442,17.14153333333333,17.02402,16.918699999999998,16.91467,17.074786666666668,18.02371,17.144490504888534,17.078099420999695,17.05354529956283,17.070996207269783,17.1662191003498,17.50657834087626,64.81609197573444,49.55439537096146,45.65817245043692,0.3604999817737005,0.3391923585686439,17.287999013807216,16.995067652859447,17.14153333333333,17.535358923218247,16.512681076781753,17.02402,17.37237518065526,16.45696481934474,16.91467,17.682337254373966,16.46723607895937,17.074786666666668,-0.28858526825708,-0.8133167678998761,-0.9039450622072772,89.99403815580287,81.04960039583152,89.99403815580287,81.04960039583142,44.41447626520199,36.87194634613744,1.0
Strategy_3,Strategy_3_T8553,long,2020-06-17,2020-06-17,-0.0442,0.0,17.2437,17.2878,17.0835,17.1995,17.1819,17.15874,16.9929,16.94191,17.06238,18.00386,17.17199525244427,17.118566280666464,17.090033974672124,17.09436053322073,17.170379212806075,17.494536052998757,60.469694492954346,48.00819690144711,44.74808843738786,0.3292599854189604,0.3301995346640676,17.30064375773539,17.063156242264608,17.1819,17.281236275853463,17.03624372414654,17.15874,17.43069974170769,16.45312025829231,16.94191,17.651352222096477,16.473407777903525,17.06238,-0.2595416729817579,-1.783929784889134,-1.0704260997607198,83.16934830420199,83.00928462286333,85.55246422893494,83.80365659777424,42.66600594648168,40.28191319904752,2.0
Strategy_4,Strategy_4_T8554,long,2020-06-17,2020-06-17,-0.0442,0.0,17.2437,17.2878,17.0835,17.1995,17.1819,17.15874,16.9929,16.94191,17.06238,18.00386,17.17199525244427,17.118566280666464,17.090033974672124,17.09436053322073,17.170379212806075,17.494536052998757,60.469694492954346,48.00819690144711,44.74808843738786,0.3292599854189604,0.3301995346640676,17.30064375773539,17.063156242264608,17.1819,17.281236275853463,17.03624372414654,17.15874,17.43069974170769,16.45312025829231,16.94191,17.651352222096477,16.473407777903525,17.06238,-0.2595416729817579,-1.783929784889134,-1.0704260997607198,83.16934830420199,83.00928462286333,85.55246422893494,83.80365659777424,42.66600594648168,40.28191319904752,2.0
Strategy_4,Strategy_4_T8557,long,2020-06-19,2020-06-19,-0.1419999999999994,0.0,17.4736,17.4846,17.2747,17.3316,17.3347,17.27006,17.22832857142857,17.0435,17.04546,17.980038,17.32704881311107,17.2683405691851,17.22223161075307,17.193821513974207,17.22363095980465,17.487334972414462,60.595283677531256,51.8903668612714,48.05701190644767,0.3122743906681348,0.3247991501962545,17.558054844737665,17.111345155262338,17.3347,17.52123871246971,17.01888128753029,17.27006,17.651119282115616,16.435880717884388,17.0435,17.587354094451356,16.50356590554864,17.04546,-0.1836361205666925,-0.2113045030313832,-1.2247456757757962,70.97509360247476,82.71253495212522,82.67081349013537,88.3577336293093,64.45353063343727,57.83964263148172,4.0
Strategy_4,Strategy_4_T8562,long,2020-06-25,2020-06-25,-0.2256999999999998,0.0,17.3747,17.5308,17.1293,17.149,17.256333333333334,17.28492,17.299585714285715,17.25217,17.093799999999998,17.8813,17.239703050819443,17.254383322308172,17.24655453308984,17.231846769563877,17.241323128537836,17.455382541022782,42.38332532812538,45.10710300528506,44.36677676737587,0.3108431104176681,0.3189803823000359,17.442591529278314,17.070075137388354,17.256333333333334,17.445361760143488,17.12447823985651,17.28492,17.490405464191937,17.013934535808062,17.25217,17.648225901271992,16.539374098728004,17.093799999999998,-0.1212642634930674,1.599620830617925,1.415164077423018,4.906600249066087,35.52836732392978,14.643416051866833,49.85373622044704,61.10524728588671,69.19732609569765,3.0
Strategy_4,Strategy_4_T8565,long,2020-06-29,2020-06-29,-0.0205999999999981,0.0,17.2944,17.3451,17.1855,17.2738,17.23946666666667,17.267680000000002,17.284857142857142,17.291069999999998,17.161153333333335,17.819382,17.270725762704863,17.270014809914745,17.262561924863036,17.2489585812783,17.251319270286782,17.44224139984456,52.20920364607717,49.87149573749053,47.55585377581935,0.2697075906673069,0.3036149108035866,17.36863811174392,17.110295221589418,17.23946666666667,17.41525318997008,17.120106810029924,17.267680000000002,17.465844392857637,17.11629560714236,17.291069999999998,17.661951293216852,16.660355373449818,17.161153333333335,-0.0964352945949968,3.866944867023038,3.559331179069681,35.99003735990068,27.438771274387857,35.99003735990068,30.68437654198803,73.15604223699654,68.8063365558786,0.0
Strategy_4,Strategy_4_T8568,long,2020-07-01,2020-07-01,-0.3050999999999995,0.0,17.3512,17.3758,17.0252,17.0461,17.223699999999997,17.22314,17.247957142857143,17.28643,17.24386666666667,17.747472000000002,17.178531440676217,17.21341769329544,17.22506608273546,17.227284670111917,17.23659131631332,17.423276201855742,34.845929222058885,41.72371336214584,42.66596780905352,0.2678528580270764,0.2976245445222354,17.48269297287981,16.964707027120184,17.223699999999997,17.44414887221547,17.00213112778453,17.22314,17.513757060419028,17.05910293958097,17.28643,17.47613075391113,17.01160257942221,17.24386666666667,-0.0920464392810345,-0.719294567141925,3.147786202264319,4.13370253164509,31.797161948074304,4.13370253164509,31.797161948074223,59.34747966115908,72.4800663029916,2.0
Strategy_3,Strategy_3_T8579,long,2020-07-31,2020-07-31,0.3076000000000007,1.0,16.7642,17.0999,16.6936,17.0718,16.792599999999997,16.665060000000004,16.663985714285715,16.61808,16.655573333333333,16.995772000000002,16.860033831556187,16.76836441868508,16.726665034368857,16.70756505601554,16.72431666864376,17.01465833333122,77.69605940684536,62.361580545069096,55.730688149725495,0.3073550990738846,0.269876921652761,17.226862501260612,16.35833749873938,16.792599999999997,17.128273965245103,16.201846034754904,16.665060000000004,16.989279922411917,16.24688007758808,16.61808,16.99180888145907,16.319337785207594,16.655573333333333,-0.1103869405550455,1.2808571479422717,1.6947335187909986,96.1898305084743,68.32374612962859,96.1898305084743,69.4429597213737,83.75517717441309,50.43282099670473,4.0
Strategy_4,Strategy_4_T8580,long,2020-07-31,2020-07-31,0.3076000000000007,1.0,16.7642,17.0999,16.6936,17.0718,16.792599999999997,16.665060000000004,16.663985714285715,16.61808,16.655573333333333,16.995772000000002,16.860033831556187,16.76836441868508,16.726665034368857,16.70756505601554,16.72431666864376,17.01465833333122,77.69605940684536,62.361580545069096,55.730688149725495,0.3073550990738846,0.269876921652761,17.226862501260612,16.35833749873938,16.792599999999997,17.128273965245103,16.201846034754904,16.665060000000004,16.989279922411917,16.24688007758808,16.61808,16.99180888145907,16.319337785207594,16.655573333333333,-0.1103869405550455,1.2808571479422717,1.6947335187909986,96.1898305084743,68.32374612962859,96.1898305084743,69.4429597213737,83.75517717441309,50.43282099670473,4.0
Strategy_4,Strategy_4_T8582,long,2020-08-03,2020-08-03,0.1423000000000023,1.0,17.0525,17.3498,17.0179,17.1948,17.010099999999998,16.81904,16.739642857142858,16.673740000000002,16.678166666666666,16.986798,17.027416915778094,16.91050961245672,16.843698775776645,16.796153227649075,16.783127085063292,17.021722712416267,81.23149335699449,65.65367048215556,58.37482420540208,0.3122640792591071,0.2740117935425769,17.37274572243601,16.647454277563984,17.010099999999998,17.365012462307437,16.273067537692565,16.81904,17.181950288757154,16.16552971124285,16.673740000000002,17.099887437900534,16.256445895432797,16.678166666666666,-0.0635193220492595,2.6524581355780543,2.0105719658991954,84.30220781851347,82.99108899864325,84.30220781851347,83.31430497987465,84.592445328032,72.21880406470508,0.0
Strategy_4,Strategy_4_T8584,long,2020-08-04,2020-08-04,0.1893999999999991,1.0,17.1948,17.5353,17.1177,17.3842,17.216933333333333,16.99136,16.84347142857143,16.77114,16.720413333333333,16.986452,17.20580845788905,17.068406408304483,16.978824081832485,16.90307082262197,16.85826119943038,17.035937508007787,85.61913394944301,70.12449767166113,62.108690233663445,0.3333312634072857,0.2835843406397384,17.473920250425827,16.95994641624084,17.216933333333333,17.595125286844148,16.387594713155853,16.99136,17.399193094569757,16.14308690543024,16.77114,17.270179532691536,16.17064713397513,16.720413333333333,-0.0109669790940216,4.772064318603689,3.783170651622346,86.88026395762788,89.12410076153856,87.11740131298492,89.20314654665749,87.31850608476711,85.222042862404,1.0
Strategy_4,Strategy_4_T8586,long,2020-08-05,2020-08-05,-0.0596999999999994,0.0,17.3839,17.4244,17.1722,17.3242,17.301066666666667,17.147740000000002,16.971942857142857,16.855110000000003,16.7692,16.985224000000002,17.265004228944527,17.15367093886966,17.065168061374365,16.97963976396343,16.91650354950158,17.04724191945846,78.36470671923858,67.052294309653,60.27357187997712,0.3171050107258283,0.2814920512637557,17.459133769158118,17.142999564175216,17.301066666666667,17.58821221206105,16.707267787938957,17.147740000000002,17.53018925134659,16.180030748653415,16.855110000000003,17.39014113945517,16.148258860544832,16.7692,0.0255451640087294,3.370665839265372,4.41045297847207,79.15267627888619,83.44504935167585,82.00187569272755,84.4738282747419,82.28283676038618,84.73126272439502,2.0
Strategy_4,Strategy_4_T8589,long,2020-08-07,2020-08-07,0.2141000000000019,1.0,17.4242,17.6874,17.4146,17.6383,17.462233333333334,17.39314,17.257314285714287,17.0291,16.876433333333335,16.985306,17.491451057236134,17.375331528386518,17.27576953452308,17.165529098190394,17.062257405087145,17.084623624997988,86.87917154431611,74.14106569574504,66.15557208959393,0.3254592068645304,0.2898232979897607,17.72427456842821,17.200192098238457,17.462233333333334,17.683297959735533,17.102982040264465,17.39314,17.85340570542652,16.204794294573478,17.0291,17.6850710937408,16.06779557292587,16.876433333333335,0.1066464139937473,6.010866560084622,5.652093179272463,92.66616878267374,82.32266377592005,95.7843221430412,86.31452785967406,96.34563858291165,86.78437831665134,4.0
Strategy_4,Strategy_4_T8591,long,2020-08-10,2020-08-10,0.0736000000000025,1.0,17.615,17.7865,17.6023,17.6886,17.5837,17.491899999999998,17.389442857142857,17.15547,16.94646,16.991712,17.590025528618067,17.47975435225768,17.37897715089231,17.26063289851941,17.140550229451254,17.108308973037282,87.8974237727218,75.12467714258601,67.01179041123754,0.2972073654916244,0.2827817447904434,17.812975438431227,17.354424561568774,17.5837,17.780939402154555,17.20286059784544,17.491899999999998,17.957689067586124,16.35325093241388,17.15547,17.838111638403657,16.05480836159634,16.94646,0.1445501960070458,7.790276779076437,6.313182916421247,85.36184210526329,84.39238571804573,91.04218135236536,89.32796307955333,93.21411242808628,90.42813687255138,0.0
Strategy_4,Strategy_4_T8593,long,2020-08-11,2020-08-11,-0.2143000000000015,0.0,17.6886,17.735,17.4187,17.4743,17.6004,17.50992,17.446942857142858,17.250639999999997,17.0174,16.997942000000002,17.532162764309035,17.477936234838452,17.402807863169233,17.29948146242497,17.182268950769846,17.122661562329938,62.19333734818952,63.66157847410729,60.0742846501803,0.3010258923932992,0.285016295137747,17.78340040073134,17.41739959926866,17.6004,17.780499508458902,17.2393404915411,17.50992,17.949050602438685,16.55222939756131,17.250639999999997,17.896333132079988,16.13846686792001,17.0174,0.1555044389404614,6.004428402438648,6.4843816650619726,49.17792609474188,75.73531232755963,59.38069216757729,82.06906522099453,78.36001940805427,89.30659013968399,1.0
Strategy_4,Strategy_4_T8599,long,2020-08-18,2020-08-18,-0.1951999999999998,0.0,17.5151,17.5371,17.288,17.3199,17.407566666666668,17.4213,17.467057142857144,17.46561,17.307526666666668,17.059540000000002,17.39446133638466,17.41338378401165,17.407558701904417,17.371334145548502,17.296036500719868,17.17651366070154,42.98740281062879,53.36654323789732,53.97883973612795,0.2377081644194358,0.261012052564495,17.569509235365324,17.24562409796801,17.407566666666668,17.555118025683697,17.2874819743163,17.4213,17.6967241960132,17.234495803986803,17.46561,17.90505720465077,16.709996128682565,17.307526666666668,0.1465444192697766,4.700676447652379,4.82551172333652,10.984848484848644,23.60139972531484,6.399197592778388,25.02626292099652,67.65786372773272,73.73443312307928,1.0
Strategy_4,Strategy_4_T8610,long,2020-09-09,2020-09-09,-0.3328999999999986,0.0,16.9425,17.0063,16.581,16.6096,16.7642,16.72474,16.727371428571427,16.76613,16.85256,16.957117999999998,16.71797750948084,16.737153390323716,16.757444818977266,16.79555182258851,16.85575354764626,17.022235631374993,39.511162434395175,41.295412120824295,42.72734169816346,0.3181709043490049,0.2923350211193484,17.038070382969437,16.49032961703056,16.7642,16.9714967741685,16.4779832258315,16.72474,17.0700193752645,16.4622406247355,16.76613,17.248197361230254,16.456922638769747,16.85256,-0.1124884965377148,-3.83065449997684,-3.848469411383317,12.698063380281814,48.139987794661415,12.698063380281814,45.35914539008581,5.822883250704688,18.12969367736199,2.0
Strategy_4,Strategy_4_T8612,long,2020-09-11,2020-09-11,-0.1713999999999984,0.0,16.9071,16.9135,16.7081,16.7357,16.751033333333336,16.787219999999998,16.752457142857143,16.767670000000003,16.800333333333334,16.949764000000002,16.77429437737021,16.774590395699434,16.780200210674714,16.80136774900553,16.846439434916668,17.00668725526004,46.645200904969286,45.8526071304802,46.004416632122194,0.2988853787833626,0.2894180628417432,16.99547633737187,16.506590329294802,16.751033333333336,17.032229955712076,16.54221004428792,16.787219999999998,17.014093278930076,16.52124672106993,16.767670000000003,17.081105361065408,16.51956130560126,16.800333333333334,-0.0979523636652288,-1.380090631058508,-2.4481659157014763,36.70175438596511,42.57429371550969,40.448943661972194,43.82335680751199,18.837350617784125,20.309065870550867,4.0
Strategy_4,Strategy_4_T8617,long,2020-09-22,2020-09-22,0.018699999999999,1.0,16.7822,16.9672,16.5603,16.8009,16.636833333333332,16.46434,16.491942857142856,16.56967,16.635086666666666,16.892244,16.673111674823204,16.606429296136042,16.59046321171543,16.60161006261469,16.647774112391268,16.882679572179587,63.77090702356819,53.44515467387233,50.67374326338678,0.3663408351486289,0.3136667479015443,17.07470443562642,16.198962231040245,16.636833333333332,17.009378297368265,15.919301702631737,16.46434,17.05653956815826,16.082800431841736,16.56967,17.09220735892428,16.17796597440905,16.635086666666666,-0.1278873239072915,-0.0868246558235051,0.8917633494271007,81.16861057637868,66.09105617783983,81.16861057637868,63.73961468794778,69.93170731707295,51.596070398302025,1.0
Strategy_4,Strategy_4_T8619,long,2020-09-23,2020-09-23,0.2800000000000011,1.0,16.8006,17.1026,16.7745,17.0806,16.887900000000002,16.62998,16.551142857142857,16.61677,16.65276,16.902008000000002,16.876855837411604,16.764486197424027,16.712997408786574,16.688699142139292,16.70187734834236,16.89044115758431,73.64535995427119,60.187470899305175,55.71584801410422,0.358692668118903,0.3146289647081079,17.160846343935603,16.6149536560644,16.887900000000002,17.304669977988457,15.955290022011544,16.62998,17.192921334632334,16.040618665367663,16.61677,17.154714961061774,16.150805038938227,16.65276,-0.0815374323185409,2.098687946441907,1.576521661562251,97.8399607265588,86.81288081885305,97.8399607265588,86.81288081885299,97.21951219512184,77.42618782694949,2.0
Strategy_3,Strategy_3_T8621,long,2020-09-24,2020-09-24,-0.1501999999999981,0.0,17.0798,17.2223,16.864,16.9296,16.937033333333332,16.78414,16.618842857142855,16.61895,16.6661,16.905414,16.903227918705802,16.81952413161602,16.76714805658993,16.732499298113964,16.730342679799566,16.891976798463357,62.2042060448922,55.37671429188713,52.60547580893097,0.3586141344951223,0.3175403670609008,17.165649246070615,16.70841742059605,16.937033333333332,17.288475786553,16.279804213447,16.78414,17.19963667110467,16.038263328895333,16.61895,17.185824916984487,16.146375083015513,16.6661,-0.0563397972297146,1.975713184271392,1.1960907379180432,74.28395712528557,84.43084280940768,74.28395712528557,84.43084280940762,74.28395712528557,80.47839221249338,3.0
Strategy_4,Strategy_4_T8622,long,2020-09-24,2020-09-24,-0.1501999999999981,0.0,17.0798,17.2223,16.864,16.9296,16.937033333333332,16.78414,16.618842857142855,16.61895,16.6661,16.905414,16.903227918705802,16.81952413161602,16.76714805658993,16.732499298113964,16.730342679799566,16.891976798463357,62.2042060448922,55.37671429188713,52.60547580893097,0.3586141344951223,0.3175403670609008,17.165649246070615,16.70841742059605,16.937033333333332,17.288475786553,16.279804213447,16.78414,17.19963667110467,16.038263328895333,16.61895,17.185824916984487,16.146375083015513,16.6661,-0.0563397972297146,1.975713184271392,1.1960907379180432,74.28395712528557,84.43084280940768,74.28395712528557,84.43084280940762,74.28395712528557,80.47839221249338,3.0
Strategy_4,Strategy_4_T8625,long,2020-09-28,2020-09-28,-0.092299999999998,0.0,17.1486,17.218,16.9826,17.0563,17.039066666666667,16.99974,16.872614285714285,16.69752,16.722466666666666,16.922507999999997,17.03678197967645,16.9677329473849,16.907714531831836,16.850697877249843,16.81494205172154,16.907438021188202,63.8740335945471,57.585867918343695,54.50538280099972,0.3498090460768779,0.3207791641952733,17.20554760318304,16.872585730150295,17.039066666666667,17.238909181957016,16.760570818042982,16.99974,17.395853586761106,15.999186413238894,16.69752,17.316714855745467,16.128218477587865,16.722466666666666,0.002953854386444,0.6716836358270695,1.8864430572563509,70.28482357942482,77.10798098219946,82.25738218123377,81.71481200506953,82.25738218123377,81.71481200506953,0.0
Strategy_4,Strategy_4_T8631,long,2020-10-07,2020-10-07,-0.1067,0.0,16.733,16.7423,16.5407,16.6263,16.64753333333333,16.61592,16.680385714285713,16.78799,16.73532,16.94362,16.648399077966225,16.667141160157875,16.687042674628675,16.70577226522268,16.723561759949163,16.8506714323465,42.63848943664689,45.812782962200366,46.573850069545536,0.2869832218998212,0.3059979588408016,16.7727631842344,16.522303482432264,16.64753333333333,16.750052734252524,16.481787265747474,16.61592,17.18974938520294,16.38623061479706,16.78799,17.265919304938496,16.204720695061507,16.73532,-0.0480635742027999,2.893160383196779,2.3005832984666816,60.75367647058844,47.52661355706959,31.230805575242293,33.021502083075255,45.87528555715387,47.67182784781576,2.0
