Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_2,Strategy_2_T1569,1995-08-18,1995-08-18,-0.0070000000000001,14.3616,14.4766,14.2719,14.3747,14.39492,14.29169,14.361912168933705,14.261032960011866,61.6198998555103,61.351346399301605,0.1650643409867852,0.1799677779619466,68.3689839572194,80.54916146004611,14.58232463592333,14.001055364076668,14.29169,14.55901976910508,13.929206897561585,14.244113333333331,0.1461234095257264,4.0,0.4177465438110009,0.800220750551874,0.0,0.5557202526443288
Strategy_2,Strategy_2_T1570,1995-08-21,1995-08-21,-0.0032,3.338,3.3445,3.3225,3.33,3.3188000000000004,3.28788,3.3157435181572,3.2717239647000227,84.8899214468519,85.04485836991383,0.0299673327841857,0.0259705150029217,86.12440191387562,91.56976744186048,3.363286249077908,3.212473750922092,3.28788,3.3637530478212225,3.1506469521787768,3.2572,0.0376480272223465,1.0,4.14060545409057,0.8974677601966077,0.0,0.5601935524690339
Strategy_4,Strategy_4_T1575,1995-08-25,1995-08-25,0.0,17.5657,17.7161,17.5447,17.6103,17.448539999999998,17.38022,17.495912521090233,17.297755151593663,70.57297714981686,66.044746434898,0.2370868138434585,0.2481242679179907,85.5917200054471,89.48205587036465,17.700991529906663,17.05944847009334,17.38022,17.712477447985474,16.86218921868119,17.287333333333333,0.2087061648785635,4.0,4.651909077403049,1.2596899224806228,0.0,0.4240726862034723
Strategy_2,Strategy_2_T1595,1995-09-15,1995-09-15,0.0009999999999998,8.205,8.2436,8.1846,8.2125,8.1423,8.08575,8.160389878148681,8.0953975508206,76.56865919900133,70.11466706222048,0.0630381553661676,0.0591519073626896,87.3628606257618,87.91294209094433,8.249707463995874,7.921792536004128,8.08575,8.214777016648899,7.938222983351102,8.076500000000001,0.0364818627702128,0.0,1.7027863777089918,0.410116199589875,1.0,0.3780671429687148
Strategy_4,Strategy_4_T1603,1995-09-29,1995-09-29,0.0059999999999997,7.0873,7.1464,7.0535,7.1023,7.14726,7.190980000000001,7.13955714559251,7.211913728979767,23.42930955578552,29.61599481966817,0.0940003316658396,0.0948292296996563,20.10712814173874,12.721584984358682,7.311674516859769,7.070285483140232,7.190980000000001,7.4045288778811775,7.070311122118823,7.23742,-0.0591315179131708,2.0,-2.914359920716294,-0.4091653027823275,1.0,0.46196868148144093
Strategy_2,Strategy_2_T1607,1995-10-04,1995-10-04,-0.0164999999999997,14.6159,14.8461,14.6052,14.7648,14.5872,14.51455,14.613948092812596,14.484363798898384,79.26114745683407,70.4521215742521,0.1803418374254909,0.1665728157127047,85.78671328671317,91.1001642036124,14.757410144936,14.271689855064,14.51455,14.703522887019808,14.24642377964686,14.474973333333336,0.0714278416507365,3.0,2.775283479858833,-0.1910219675262566,0.0,0.3519455485057612
Strategy_2,Strategy_2_T1614,1995-10-13,1995-10-13,0.0082999999999997,18.4079,18.5024,18.1893,18.2025,18.25878,18.23949,18.24200116322997,18.14992007646964,49.15450399503335,53.80751059951572,0.3254724792787001,0.2912869758027794,43.33447566826595,62.4975262220464,18.46147384535525,18.017506154644742,18.23949,18.480280401911287,17.86023959808871,18.17026,0.1833008602449588,1.0,2.356116624961343,0.2137864875976436,1.0,0.47870175339192833
Strategy_4,Strategy_4_T1615,1995-10-13,1995-10-13,0.0082999999999997,9.5728,9.6948,9.5125,9.5285,9.49854,9.35908,9.484047356872432,9.315350286894928,79.645746840015,75.70797601952052,0.1506555261996083,0.1274505243048178,65.3541666666664,79.05013857394795,9.66908452641776,9.049075473582237,9.35908,9.66752073729528,8.80743926270472,9.23748,0.1136172060404447,3.0,6.945239458118661,0.2137864875976436,1.0,0.40763590326294336
Strategy_2,Strategy_2_T1616,1995-10-16,1995-10-16,-0.0006999999999997,14.1432,14.2339,14.0638,14.224,14.1962,14.356699999999998,14.226319396996722,14.442233265963049,34.80650468870833,37.43806921281877,0.224168658692571,0.2746352805152948,49.32341001353178,12.937000887311452,14.841605153610908,13.87179484638909,14.356699999999998,15.22300600675753,13.870633993242468,14.54682,-0.0763573128492804,0.0,-5.5423478942265545,0.0629791894852127,0.0,0.3608046959084422
Strategy_4,Strategy_4_T1617,1995-10-16,1995-10-16,-0.0006999999999997,8.7149,8.7707,8.68,8.7435,8.686519999999998,8.688849999999999,8.709372703351816,8.688105866234075,61.560228418825055,56.91155530969459,0.1033947325751412,0.1170861459414225,74.55179282868454,67.89274664833255,8.786208029970242,8.591491970029756,8.688849999999999,8.805932320425786,8.594441012907549,8.700186666666667,0.0435422433672041,0.0,-0.2635001026623916,0.0629791894852127,0.0,0.37623952973348845
Strategy_4,Strategy_4_T1628,1995-11-02,1995-11-02,0.0043000000000001,7.4431,7.4659,7.3723,7.3827,7.36536,7.320919999999999,7.370916351896678,7.337159534098818,61.2841441949504,56.51902490188269,0.1020377908801289,0.0973064080032421,62.933699759532864,61.78512396694198,7.439136337280304,7.202703662719695,7.320919999999999,7.417750960032519,7.17452903996748,7.296139999999999,-0.0151206052894465,1.0,1.3411118737131047,-0.2188602850655215,1.0,0.46302240643518144
Strategy_4,Strategy_4_T1663,1995-12-07,1995-12-07,-0.004,2.9203,2.9276,2.9183,2.9203,2.8929,2.87862,2.8996609865705043,2.8697938429328578,86.52986396698671,77.82280028455035,0.0196337951743989,0.0206642797839543,91.14077669902927,94.18789808917208,2.9263182012239404,2.83092179877606,2.87862,2.9246888406945897,2.79763115930541,2.86116,0.0261177949768209,2.0,3.4027335174562814,0.4990676757705444,0.0,0.567176603443898
Strategy_2,Strategy_2_T1665,1995-12-11,1995-12-11,-0.0046999999999997,4.6845,4.708,4.6805,4.695,4.6776,4.66888,4.679819663056566,4.67325033095472,70.89916842042312,60.72766872222952,0.0278479560830071,0.0251575403307738,81.61244695898186,75.00000000000081,4.69758885577602,4.640171144223979,4.66888,4.692036946682161,4.64160305331784,4.66682,-0.0002340485833958,4.0,0.7402639201802472,0.479609734707303,0.0,0.45509748866393346
Strategy_2,Strategy_2_T1670,1995-12-18,1995-12-18,-0.0050000000000003,4.5485,4.555,4.5415,4.5545,4.545999999999999,4.543,4.5481373735276645,4.538064256353502,67.88761204266214,63.126869015813696,0.0331294305820605,0.0338666733756293,80.48780487804937,88.17733990147822,4.558006665184768,4.527993334815233,4.543,4.562398497409701,4.514334835923632,4.538366666666667,0.0117036829746632,4.0,0.3304328670558361,0.1230012300122926,0.0,0.41480528442028747
Strategy_4,Strategy_4_T1671,1995-12-18,1995-12-18,-0.0050000000000003,3.01,3.01,3.01,3.01,3.01032,3.00406,3.0088205623246145,3.0046873859902936,56.32913182780431,55.69295706976647,0.0094565799527021,0.0134567402126219,81.08108108108073,55.55555555555537,3.0236081354609623,2.9845118645390376,3.00406,3.027505149109435,2.986241517557231,3.006873333333333,0.0106339215552218,2.0,0.0332336324360216,0.1230012300122926,0.0,0.42449520012047515
Strategy_4,Strategy_4_T1673,1995-12-20,1995-12-20,-0.0052999999999996,2.77,2.784,2.745,2.755,2.7748,2.7707,2.768350107839087,2.754281744015142,37.66918659632075,54.47293161259478,0.0304089270173833,0.0267791239751727,13.386880856760092,53.01379811183723,2.80672832219238,2.7346716778076203,2.7707,2.814461722035224,2.687684944631443,2.7510733333333333,0.0270298987826511,2.0,2.131603336422617,0.0054622422504432,0.0,0.39926759907112375
Strategy_2,Strategy_2_T1726,1996-02-29,1996-02-29,0.06,9.115,9.1259,8.9451,8.9947,9.10636,9.14843,9.086678294277103,9.117415512475628,23.386822191434632,36.977275199855605,0.1226840671327872,0.113141714983374,13.551912568305989,30.13910355486861,9.28786947934336,9.008990520656642,9.14843,9.33055320514264,8.850713461524025,9.090633333333331,-0.0046555531633565,0.0,0.7719196038450256,6.333351627243287,1.0,0.5988178101722678
Strategy_2,Strategy_2_T1728,1996-03-01,1996-03-01,0.0398,6.8423,6.91,6.8043,6.842,6.796000000000001,6.74353,6.803150782760525,6.695393195387608,77.40714815023702,72.50802008226735,0.1291626272867548,0.1398621157242773,74.51274362818572,90.31201025787142,6.892855980325415,6.594204019674585,6.74353,6.912541276120388,6.477645390546279,6.695093333333333,0.1419054088482045,2.0,5.221068819684724,7.244150643223524,1.0,0.6107213937547826
Strategy_2,Strategy_2_T1732,1996-03-05,1996-03-05,0.0013,4.44,4.55,4.41,4.445,4.32692,4.2804,4.355875188358608,4.246754404823421,92.4008825002426,87.55374219232976,0.086405504710807,0.0610498370721689,67.93893129771003,83.06451612903233,4.447053052777238,4.113746947222762,4.2804,4.422392524027377,4.05247414263929,4.237433333333334,0.1052065384189351,4.0,8.282582216808764,6.322343518569316,1.0,0.5940158914559587
Strategy_4,Strategy_4_T1740,1996-03-11,1996-03-11,0.0090000000000003,7.744,7.7725,7.7132,7.7725,7.72076,7.760630000000001,7.746332969278746,7.7742369182338,54.78239990317959,48.94415520770608,0.0782256171022676,0.0874170308789792,50.26525198938989,31.262029144899508,7.861602711164761,7.65965728883524,7.760630000000001,7.932041975248023,7.65033135808531,7.791186666666666,-0.0175702973588611,0.0,-2.0478890989287923,2.8496732026143787,1.0,0.544055195781068
Strategy_4,Strategy_4_T1746,1996-03-15,1996-03-15,-0.0175,13.285,13.4355,13.285,13.4121,13.29496,13.231649999999998,13.324682946423836,13.306226759928675,68.30532178157017,56.85928814624008,0.1909326932668632,0.2134746822592839,95.80269058295984,49.46286349323951,13.492795495841795,12.9705045041582,13.231649999999998,13.69824765859807,12.939232341401926,13.318739999999998,0.0165918859895679,0.0,-2.8608469555518505,2.0209113607989924,0.0,0.5166065857822572
Strategy_2,Strategy_2_T1747,1996-03-18,1996-03-18,0.0024999999999999,4.672,4.6985,4.6625,4.6865,4.66606,4.66643,4.672229494584848,4.670143235376822,66.18653084791856,57.4744066163245,0.0279349451037589,0.0249902217829719,80.39215686274447,64.63414634146345,4.68941556938534,4.64344443061466,4.66643,4.686157367238174,4.6446826327618265,4.66542,-0.0024489835962056,3.0,0.2674368848951495,2.8122956180510235,1.0,0.5473383738314324
Strategy_2,Strategy_2_T1769,1996-04-04,1996-04-04,0.0199999999999995,6.215,6.2804,6.208,6.27,6.19302,6.1975,6.215137127363946,6.192527569994921,77.6242495630965,66.74876792442376,0.0562944742839929,0.0713158179281125,93.30759330759292,93.57986646122232,6.279551203525442,6.115448796474557,6.1975,6.272720803134503,6.12773253019883,6.2002266666666666,0.0324197601486622,1.0,1.1290322580645062,3.929024081115331,1.0,0.674303893180524
Strategy_2,Strategy_2_T1780,1996-04-15,1996-04-15,0.0672999999999994,7.8336,7.8941,7.6431,7.7678,7.85112,7.73275,7.799457923454961,7.698959459712582,51.56519053769963,58.16032443462208,0.2100424167745098,0.1771444948188341,46.2108163968309,59.33064201067853,8.026080370060612,7.439419629939389,7.73275,7.993705081024185,7.371428252309149,7.682566666666667,0.107149390720366,2.0,-0.1696440046266474,7.369357914812451,1.0,0.5201646133976111
Strategy_4,Strategy_4_T1783,1996-04-16,1996-04-16,0.0150000000000005,6.56,6.5775,6.5323,6.5575,6.54906,6.51158,6.5427694024604,6.5015296522437405,63.66063664539838,63.24012847414172,0.0536730698200909,0.0524480010516218,67.56756756756766,80.04158004158002,6.597349402469511,6.42581059753049,6.51158,6.580245717476672,6.415380949189996,6.497813333333334,0.0493614777769986,1.0,1.4025484010638956,7.432775240994423,1.0,0.5845064714004702
Strategy_2,Strategy_2_T1784,1996-04-17,1996-04-17,-0.0049999999999998,4.4745,4.486,4.4615,4.48,4.447,4.456729999999999,4.461652184713463,4.464002080326882,64.08950413351727,52.07300536240618,0.0359067333242512,0.0360305753483543,83.5365853658541,51.41388174807234,4.513589690466696,4.399870309533303,4.456729999999999,4.506168744639551,4.375804588693782,4.440986666666666,-0.030646195812138,4.0,1.9688175714123133,6.241366319226431,0.0,0.5986203533085517
Strategy_2,Strategy_2_T1791,1996-04-24,1996-04-24,0.0347999999999997,7.354,7.5285,7.3353,7.5238,7.36594,7.371519999999999,7.404351514607794,7.392883391476334,73.02736512497872,60.36778854386368,0.1317039378521251,0.1383111754481527,98.31842576028602,86.67878473123854,7.507842259371521,7.235197740628478,7.371519999999999,7.523196919833518,7.232523080166482,7.37786,-0.0436326597897762,3.0,0.7202141900937061,3.2025717255214823,1.0,0.5270980216415577
Strategy_2,Strategy_2_T1794,1996-04-26,1996-04-26,0.0049999999999998,6.229,6.38,6.2163,6.36,6.2431600000000005,6.16646,6.241097608646501,6.111860726628994,86.97778981468421,77.13199745950895,0.1237251468896303,0.1188633717658095,94.61641991924644,96.90785405071124,6.343742513520665,5.989177486479335,6.16646,6.407460596977527,5.709499403022474,6.05848,0.0885950905292514,0.0,10.015568240788802,8.282582216808764,1.0,0.561347130180265
Strategy_2,Strategy_2_T1803,1996-05-06,1996-05-06,0.0148000000000001,6.725,6.7275,6.5538,6.6361,6.68558,6.73807,6.693368720570733,6.646865384358807,42.14464667271772,50.24553389283276,0.1576123050578509,0.1608261175951338,18.284825594312387,59.61348413308443,6.998277687050564,6.477862312949437,6.73807,7.017350638718881,6.228009361281119,6.62268,0.0360172968916545,1.0,2.27321764325124,4.322288799943162,1.0,0.6077874765035479
Strategy_4,Strategy_4_T1817,1996-05-22,1996-05-22,0.0424999999999995,15.1363,15.3709,15.1308,15.3349,15.11934,14.98066,15.14038254072534,14.985774351925476,90.1565136686482,73.83073072374768,0.1767066182673946,0.1836811141718291,93.24577861163203,95.84295612009224,15.330285779367577,14.631034220632424,14.98066,15.298505764905004,14.43954756842833,14.869026666666668,0.0605187837408767,1.0,4.485371271275355,1.1580775911986063,1.0,0.5863950813735845
Strategy_4,Strategy_4_T1832,1996-06-10,1996-06-10,-0.0125000000000001,6.8538,6.8884,6.7963,6.872,6.853619999999999,6.888249999999999,6.862096906479805,6.8744561966134565,49.79718950215328,50.26780700565881,0.095863995321377,0.1094291253208956,41.97317178710501,54.43181818181815,7.008341173697778,6.768158826302221,6.888249999999999,7.061378683560191,6.771034649773142,6.916206666666667,0.0160061135912457,4.0,-0.640515882769686,0.7527504342790909,0.0,0.5578529033314231
Strategy_2,Strategy_2_T1835,1996-06-17,1996-06-17,-0.0152000000000001,7.4798,7.517,7.4025,7.5063,7.55788,7.646549999999999,7.553888109638512,7.639381717681082,28.080273329500315,33.35940126059167,0.1044687299369063,0.1115510893395077,28.99441340782134,21.74277335567669,7.853075199430791,7.440024800569208,7.646549999999999,7.855575917818203,7.473464082181798,7.66452,-0.0848758033339018,2.0,-1.033659867891932,-0.5773195876288634,0.0,0.35213968790139677
Strategy_4,Strategy_4_T1841,1996-06-21,1996-06-21,0.0,8.365,8.42,8.3626,8.42,8.385459999999998,8.32944,8.376423408859058,8.323276045502755,74.03927478027646,67.61250463420748,0.0641067419666168,0.0626252083149752,86.33879781420792,88.34951456310698,8.455465432353765,8.203414567646234,8.32944,8.429893520029097,8.188026479970905,8.30896,0.0481627038459944,0.0,1.5069318866787222,0.2873563218390845,0.0,0.3606614437820902
Strategy_4,Strategy_4_T1851,1996-07-08,1996-07-08,0.0063000000000004,3.539,3.5588,3.539,3.5525,3.54248,3.53935,3.5442596502672954,3.534915237069222,77.23179636437668,68.53336573662803,0.0123754836128412,0.0147148973591009,78.12500000000038,92.3450789793439,3.552175365491628,3.526524634508372,3.53935,3.552915667456967,3.5148309992097,3.533873333333333,0.0051009653303601,2.0,0.8659852356615677,0.0345638047836318,1.0,0.43696939118067046
Strategy_2,Strategy_2_T1862,1996-07-17,1996-07-17,-0.0425000000000004,2.888,2.888,2.888,2.888,2.8848,2.8789,2.88488976137556,2.880607945988705,65.8055891668084,57.6506730075105,0.0070971510163863,0.0110890470069014,86.01398601398598,81.30252100840312,2.8939452650358493,2.863854734964151,2.8789,2.894828162377672,2.8606251709556623,2.8777266666666668,0.0042888019248836,0.0,0.3823427181091456,1.1547344110854465,0.0,0.5819044898026272
Strategy_2,Strategy_2_T1864,1996-07-18,1996-07-18,-0.0019999999999997,6.21,6.3698,6.21,6.3375,6.2096,6.155810000000001,6.226965358664096,6.15890362218072,94.48129417280016,85.60777202211335,0.0648539305412757,0.041701107251941,88.22457163689413,89.94708994709015,6.302536369818024,6.009083630181977,6.155810000000001,6.271672281024255,5.984981052309079,6.128326666666667,0.0275617434164088,4.0,4.32098765432099,1.1922606830708278,0.0,0.5514569489376917
Strategy_2,Strategy_2_T1877,1996-07-30,1996-07-30,0.0194999999999998,6.17,6.173,6.1345,6.1525,6.14486,6.13876,6.146053010015081,6.118320599296565,67.80529500987514,66.06473684380121,0.0364345558050035,0.0421107027827482,65.08422664624769,90.14267185473405,6.163091904980406,6.114428095019593,6.13876,6.189594303224452,6.0446056967755455,6.117099999999999,0.0255821599310408,2.0,1.7194345705546847,3.197875779265749,1.0,0.5639253365801051
Strategy_4,Strategy_4_T1919,1996-09-11,1996-09-11,-0.0090000000000003,2.8915,2.894,2.8873,2.8931,2.88732,2.88931,2.889659597851364,2.881249808206341,62.80617732524617,63.11458873966525,0.0117231820815634,0.014136869881417,74.90347490347513,87.24489795918389,2.900717874473311,2.8779021255266883,2.88931,2.8996669486034503,2.8720797180632167,2.885873333333333,0.0166508321403688,1.0,0.4583492482377818,-1.7863013698630166,0.0,0.37675505246049495
Strategy_4,Strategy_4_T1928,1996-09-23,1996-09-23,0.0314999999999994,7.9598,8.2058,7.9467,8.101,7.889799999999999,7.95188,7.948239358917769,7.932204837804676,66.70826708164998,58.6140463291669,0.2105374141712909,0.2070811162054349,80.11007781362704,62.66330166270807,8.236903561131083,7.666856438868917,7.95188,8.185123594696647,7.68522307197002,7.935173333333333,0.0473006295881859,1.0,3.3778696578742684,1.041433370660694,1.0,0.5386368064314528
Strategy_4,Strategy_4_T1934,1996-09-26,1996-09-26,0.0199999999999995,6.2782,6.3425,6.2475,6.2783,6.19152,6.18071,6.217036811971825,6.18653266478899,74.63673623373406,64.75743368049211,0.1106927854151574,0.1118292839597717,77.16927453769543,71.31905894792489,6.296638959281989,6.064781040718012,6.18071,6.371656095213576,6.065517238119756,6.218586666666666,0.0438185013351768,4.0,-1.284591194968562,0.7222222222222168,1.0,0.5765364170742833
Strategy_4,Strategy_4_T1945,1996-10-07,1996-10-07,0.0224999999999999,7.2875,7.3475,7.2447,7.2713,7.280679999999999,7.26035,7.27930881007517,7.309173105371576,45.244062831948,39.60659360162208,0.0957665306630137,0.0980393820937864,55.15873015873024,19.39019529693102,7.339256083415639,7.181443916584361,7.26035,7.371410310313132,7.190696356353535,7.281053333333333,-0.0739567060973165,0.0,-0.7750985930868842,1.2044161927065768,1.0,0.5119361639368074
Strategy_4,Strategy_4_T1963,1996-10-18,1996-10-18,0.0060000000000002,16.0084,16.0533,15.8561,16.0181,15.99188,15.74345,15.93131636334424,15.787601690197702,63.68556733038631,59.51138122580269,0.2920503071448111,0.2720249880233462,83.4413671184445,83.4413671184445,16.334287928706747,15.152612071293255,15.74345,16.199454214773564,15.1540924518931,15.676773333333331,0.0773127294534354,4.0,3.382599716019109,0.4521393912659943,1.0,0.41039508369179745
Strategy_4,Strategy_4_T1981,1996-10-31,1996-10-31,-0.0199999999999995,2.548,2.562,2.548,2.555,2.5461,2.53925,2.547474422179811,2.546188604957925,67.28958938932064,55.889269994272446,0.0126737746178707,0.0159843285039876,76.27118644067879,63.96396396396415,2.557548907071192,2.520951092928808,2.53925,2.570968233946782,2.5206317660532176,2.5458,-0.0019579445466999,4.0,0.0391542678152049,3.13014827018122,0.0,0.5517187459331411
Strategy_2,Strategy_2_T2018,1996-12-16,1996-12-16,-0.0051999999999994,7.9297,8.0061,7.7681,7.9622,7.98716,7.954429999999999,7.968255923370105,7.784761285552858,54.70670062403823,60.87294710692933,0.2948634349462422,0.2281986469187645,33.62676056338031,65.36063529566187,8.50232033975773,7.406539660242269,7.954429999999999,8.476945905145216,7.033987428188117,7.755466666666666,0.2467779596754624,3.0,9.30331525842542,3.038167938931307,0.0,0.5710436840208438
Strategy_2,Strategy_2_T2022,1996-12-19,1996-12-19,-0.0049999999999998,6.6188,6.6575,6.5715,6.6125,6.58536,6.566840000000001,6.591101433191131,6.540984994270183,70.7425954913614,66.7298835467798,0.0860308779872262,0.0872941142592439,69.74063400576352,84.5588235294117,6.635257728697866,6.498422271302136,6.566840000000001,6.645775753267275,6.439064246732727,6.542420000000001,0.0494777605639793,4.0,2.806281094527354,2.132312739201753,0.0,0.545879551947827
Strategy_3,Strategy_3_T2029,1997-01-06,1997-01-06,-0.0025000000000003,2.6415,2.6444,2.6396,2.641,2.6409,2.6432200000000003,2.641894699297753,2.6469277595639262,40.97064063483784,39.691221448168925,0.0084210158311528,0.009499988287786,27.777777777778464,17.2413793103454,2.649965546679073,2.6364744533209272,2.6432200000000003,2.662020864629836,2.6332858020368306,2.6476533333333334,-0.0044864633719927,0.0,-0.6208842897460086,-0.4614440234532249,0.0,0.36217144438741256
Strategy_1,Strategy_1_T2036,1997-01-16,1997-01-16,0.0032999999999994,12.2795,12.3329,12.1486,12.2984,12.21546,11.99195,12.196442134341671,11.947386905615424,80.13547713341995,74.98873876973596,0.1821166505047046,0.1640575346801086,86.69416437519104,91.48499364551768,12.481056640722478,11.50284335927752,11.99195,12.429380357688611,11.258899642311391,11.84414,0.1756149449895456,3.0,5.632762441379083,-0.7888621196938346,1.0,0.3849811478238461
Strategy_2,Strategy_2_T2057,1997-02-28,1997-02-28,0.0055000000000005,6.6088,6.6793,6.5876,6.65,6.6946400000000015,6.8074200000000005,6.70072753853048,6.8310660310394375,24.6785563194552,34.89114919300282,0.161526984251579,0.1912481569468916,21.338623425910026,15.296154321751004,7.071724745322885,6.543115254677116,6.8074200000000005,7.1808051070840095,6.5798482262493225,6.880326666666666,-0.0499632928081528,0.0,-5.490101331665782,0.9236314485244508,1.0,0.5333500617531944
Strategy_4,Strategy_4_T2067,1997-03-10,1997-03-10,-0.0170000000000003,12.3501,12.4023,12.2577,12.3262,12.13516,12.07908,12.19676551014913,12.064404860648194,78.27773122244886,70.83153841276052,0.151263970559299,0.139528129715729,84.48521916411822,90.23983583429522,12.361570988171945,11.79658901182806,12.07908,12.309303070572192,11.799803596094472,12.054553333333333,0.0882320223799997,1.0,3.732316729362857,0.4190735077585121,0.0,0.39807953192103546
Strategy_2,Strategy_2_T2072,1997-04-01,1997-04-01,-0.0075000000000002,13.4548,13.4967,13.3616,13.4307,13.337879999999998,13.07799,13.31728184674446,13.019415494813892,81.77028687555688,74.457145794648,0.2415849142963519,0.2257091402054454,91.90184049079748,94.07167879277816,13.675744460960669,12.480235539039333,13.07799,13.588861557384313,12.25773844261569,12.9233,0.250031144351146,4.0,7.745563649199375,-0.4287487306781029,0.0,0.43576851481246714
Strategy_2,Strategy_2_T2083,1997-04-15,1997-04-15,0.0045000000000001,3.49,3.49,3.4751,3.4751,3.46478,3.4541600000000003,3.467749750800394,3.456537941154948,65.73821860209847,59.53768592702343,0.0227497422533796,0.0270894082192796,75.37190082644578,71.46433041301603,3.486604808521496,3.4217151914785044,3.4541600000000003,3.480842688868233,3.417103977798434,3.448973333333333,0.0051327045629552,4.0,0.9440539127403634,0.985054347826084,1.0,0.45191065759222476
Strategy_2,Strategy_2_T2089,1997-04-21,1997-04-21,-0.0029999999999992,8.205,8.2436,8.1846,8.2125,8.1423,8.08575,8.160389878148681,8.0953975508206,76.56865919900133,70.11466706222048,0.0630381553661676,0.0591519073626896,87.3628606257618,87.91294209094433,8.249707463995874,7.921792536004128,8.08575,8.214777016648899,7.938222983351102,8.076500000000001,0.0364818627702128,0.0,1.7027863777089918,0.5995475113122265,0.0,0.41469957847673455
Strategy_4,Strategy_4_T2094,1997-05-01,1997-05-01,0.0009999999999994,4.5125,4.538,4.5125,4.5325,4.5146,4.5021,4.515680502595799,4.505128469211924,83.62394207349352,67.61420797775577,0.0268251948637192,0.0311483344173319,92.46575342465688,94.0860215053758,4.531377294956479,4.472822705043522,4.5021,4.526310221105987,4.472489778894012,4.4994,0.0050203788829019,3.0,0.5769444136247599,-0.1683501683501747,1.0,0.3668151919476422
Strategy_2,Strategy_2_T2107,1997-05-13,1997-05-13,0.0075000000000002,13.5611,13.5679,13.2277,13.2513,13.424780000000002,13.30179,13.37460188239696,13.23857739339263,43.49801814738823,52.45357831743397,0.2318303626475698,0.2055841516250291,21.349488197200724,64.7009188074255,13.639915792566104,12.963664207433895,13.30179,13.62274244588662,12.742604220780049,13.182673333333334,0.112241397557014,2.0,2.1972174234945734,0.5738719477889068,1.0,0.4164076715834322
Strategy_2,Strategy_2_T2115,1997-05-21,1997-05-21,-0.0055000000000005,7.9595,8.2481,7.9088,8.1175,7.928879999999999,7.947,7.980150957413095,7.876908004474936,72.87407926090077,65.86705133489453,0.2149325845986747,0.1943340084923104,72.91018460900209,84.34428194677524,8.151782499252036,7.742217500747964,7.947,8.223177868392531,7.459395464940801,7.841286666666666,0.1331156797084283,0.0,7.516556291390727,0.2136031478358643,0.0,0.48474156565471915
Strategy_4,Strategy_4_T2124,1997-06-03,1997-06-03,0.0025000000000003,6.663,6.6981,6.5294,6.5525,6.62136,6.62329,6.610348473629461,6.596243289444396,34.90206737250722,47.70862649343047,0.1085646809116361,0.118571759156071,17.272727272727355,38.30083565459615,6.709196761085465,6.537383238914535,6.62329,6.74992070733188,6.534839292668121,6.64238,0.0692211410974197,4.0,-1.733627270136916,-0.0223763705527038,1.0,0.45557851167732916
Strategy_3,Strategy_3_T2127,1997-06-05,1997-06-05,0.0064999999999999,6.36,6.42,6.24,6.24,6.30312,6.3018,6.294042240484821,6.270589577310721,40.47309351414632,48.6477573661798,0.1443922045548509,0.162472592370263,30.769230769230823,36.18090452261315,6.414325872580482,6.189274127419518,6.3018,6.408197777705954,6.133308888960713,6.270753333333333,0.0615133446777411,0.0,1.047722377860188,0.0111569786901843,1.0,0.3972596903126762
Strategy_2,Strategy_2_T2133,1997-06-10,1997-06-10,-0.0045000000000001,7.8675,7.91,7.8075,7.863,7.816599999999999,7.81091,7.836298771549362,7.80896005064077,60.45417106671208,55.78653346447464,0.0941369122365804,0.0943000341013427,71.83098591549323,71.85080928923315,7.949286224836355,7.672533775163645,7.81091,7.93325644870695,7.640796884626382,7.787026666666666,0.00889610016117,3.0,0.5820275023984719,0.7615634449546379,0.0,0.49600098943427734
Strategy_4,Strategy_4_T2150,1997-06-25,1997-06-25,0.0044999999999992,14.2983,14.4758,14.2727,14.4558,14.37648,14.284410000000005,14.362813769748431,14.26579906832104,73.22532426553761,64.81724425733324,0.1592609216369745,0.1682667806149012,77.43413516609397,85.57410661980089,14.570378689891704,13.9984413101083,14.284410000000005,14.543640531884757,13.84114613478191,14.192393333333332,0.0497845261591507,2.0,3.2055858582973973,0.5918481295365611,1.0,0.4488208877355463
Strategy_2,Strategy_2_T2149,1997-06-25,1997-06-25,0.0044999999999992,13.6795,13.8789,13.6339,13.862,13.53902,13.51009,13.62430155346005,13.513907919162602,77.13216755202711,68.17387057383463,0.2429359316668219,0.2257478985948144,97.61130742049474,85.11695906432755,13.850493883054328,13.169686116945671,13.51009,14.008834754133249,13.191765245866751,13.6003,0.1526790052695261,2.0,2.185691644244591,0.5918481295365611,1.0,0.4001667300754648
