Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T7026,long,2015-01-05,2015-01-05,0.0249000000000005,1.0,11.6828,11.7524,11.6661,11.7077,11.646300000000002,11.61496,11.613528571428573,11.61927,11.614046666666663,11.303928,11.66570510728214,11.643363733478182,11.631741665169832,11.617852168210971,11.588648866720495,11.371621980437304,72.95388843739424,66.06734278767527,64.13908972280441,0.1195143709793116,0.1346306400444047,11.786749089237295,11.505850910762708,11.646300000000002,11.748151507231668,11.481768492768332,11.61496,11.71770007873062,11.52083992126938,11.61927,11.704263172674702,11.523830160658628,11.614046666666663,0.0963300688503903,0.4151192610191082,-0.4388016293486752,80.38613426941691,57.91891805647984,80.38613426941691,56.845550332390864,77.24766751484331,71.923596414513,0.0
Strategy_3,Strategy_3_T7027,long,2015-01-05,2015-01-05,0.0249000000000005,1.0,11.6828,11.7524,11.6661,11.7077,11.646300000000002,11.61496,11.613528571428573,11.61927,11.614046666666663,11.303928,11.66570510728214,11.643363733478182,11.631741665169832,11.617852168210971,11.588648866720495,11.371621980437304,72.95388843739424,66.06734278767527,64.13908972280441,0.1195143709793116,0.1346306400444047,11.786749089237295,11.505850910762708,11.646300000000002,11.748151507231668,11.481768492768332,11.61496,11.71770007873062,11.52083992126938,11.61927,11.704263172674702,11.523830160658628,11.614046666666663,0.0963300688503903,0.4151192610191082,-0.4388016293486752,80.38613426941691,57.91891805647984,80.38613426941691,56.845550332390864,77.24766751484331,71.923596414513,0.0
Strategy_4,Strategy_4_T7030,long,2015-01-06,2015-01-06,0.0054999999999996,1.0,11.708,11.7778,11.665,11.7135,11.701466666666668,11.6446,11.630128571428571,11.62567,11.61766,11.32127,11.68960255364107,11.666742488985456,11.652181248877373,11.635242683081705,11.604255258380434,11.385028961596626,73.77448368898727,66.49235319434403,64.40799774076294,0.1181714967834493,0.1331752640414444,11.727730118264112,11.67520321506922,11.701466666666668,11.7860958373898,11.5031041626102,11.6446,11.738412256492026,11.512927743507973,11.62567,11.7185474964209,11.516772503579102,11.61766,0.0976694824400645,0.7716925618128372,0.4648649575875035,74.61508093170174,77.58573905364727,74.61508093170174,77.58573905364723,75.86206896551724,77.40962487663892,1.0
Strategy_4,Strategy_4_T7032,long,2015-01-07,2015-01-07,-0.0327000000000001,0.0,11.7135,11.746,11.6762,11.6808,11.700666666666669,11.66664,11.638442857142858,11.62975,11.62146,11.335928,11.685201276820536,11.671428325990304,11.65933593665803,11.643525831612305,11.61382335108288,11.39662782584774,60.77862926612978,61.65479913616407,61.616960101976304,0.1084971974267596,0.1289502464386815,11.729158692857832,11.672174640475504,11.700666666666669,11.788071369911728,11.545208630088272,11.66664,11.747128950408124,11.512371049591875,11.62975,11.727165169855018,11.515754830144983,11.62146,0.0949972910081538,0.8756930410902114,0.4903731998141777,61.70548756415327,72.23556758842395,61.70548756415327,72.2355675884239,65.81762608252676,72.97578752096237,2.0
Strategy_4,Strategy_4_T7038,long,2015-01-20,2015-01-20,-0.0476999999999989,0.0,11.6374,11.6858,11.5722,11.5897,11.592266666666667,11.556920000000002,11.548671428571428,11.56037,11.588446666666666,11.410594,11.588793947806291,11.577959315292745,11.574376969685517,11.574542290768385,11.57333882065804,11.442826766706368,53.31179624697274,52.30721033991826,53.60459148196875,0.1224847106673874,0.1276429605869774,11.663476091767128,11.521057241566206,11.592266666666667,11.684436486771911,11.429403513228092,11.556920000000002,11.69003699039822,11.430703009601782,11.56037,11.743975131230629,11.432918202102703,11.588446666666666,0.0302425249883029,0.1650735484763097,0.2109759366380464,64.10160627568173,72.49731952841624,64.10160627568173,65.575217122362,47.706422018348775,48.41997961264023,1.0
Strategy_4,Strategy_4_T7043,long,2015-01-28,2015-01-28,-0.0055999999999993,0.0,11.5846,11.5972,11.4924,11.579,11.542066666666669,11.48644,11.505071428571428,11.52863,11.524579999999998,11.455332,11.548534280434474,11.531122628503068,11.526538967505063,11.528132749337018,11.534122432371516,11.453782896922116,61.216831836339416,54.19380902004305,53.59749860925443,0.1270245743931914,0.1289303739247166,11.654542481354987,11.429590851978348,11.542066666666669,11.64818382708054,11.32469617291946,11.48644,11.682264736954052,11.374995263045951,11.52863,11.661725726877338,11.38743427312266,11.524579999999998,0.003654110657008,-0.0733549083063622,-0.8715156496130317,85.91269841269876,68.3365246294415,66.96566656356329,55.541808433859,52.13098964603918,43.2378200497632,2.0
Strategy_3,Strategy_3_T7046,long,2015-01-30,2015-01-30,0.093300000000001,1.0,11.5543,11.6765,11.5245,11.6476,11.593633333333337,11.56562,11.519157142857145,11.53745,11.53256,11.481188,11.599508570108618,11.575098946001363,11.5620094192216,11.553746716498337,11.55051404978444,11.465170832568246,69.29219478728898,59.437035112714845,57.139544718355,0.1368317276116427,0.1322211257299754,11.672573366838552,11.514693299828116,11.593633333333337,11.685624159922268,11.44561584007773,11.56562,11.70639660102807,11.36850339897193,11.53745,11.679296785665295,11.385823214334703,11.53256,0.0139014180322458,1.0541293238823284,1.3301782560658453,89.32791728212703,78.73067294778461,90.796178343949,73.48735791348793,68.64916927522296,55.654546913877546,4.0
Strategy_4,Strategy_4_T7048,long,2015-02-02,2015-02-02,-0.1330999999999988,0.0,11.632,11.6614,11.487,11.4989,11.566933333333331,11.57288,11.5331,11.52363,11.530746666666667,11.490766,11.549204285054309,11.549699297334245,11.5462320644162,11.543774586225911,11.544062293561383,11.46649354501655,42.69051060051869,46.3528161649918,48.324745445876125,0.1443453820893142,0.1350330506813104,11.689653864988813,11.444212801677857,11.566933333333331,11.669113665619928,11.47664633438007,11.57288,11.679839399201654,11.367420600798347,11.52363,11.678427184303914,11.38306614902942,11.530746666666667,0.0086510315954821,-0.2697311361665097,-0.235986153165414,23.050259965338075,57.77652679866438,40.85914085914087,64.78518267868044,32.84372742595728,49.22545950718359,0.0
Strategy_4,Strategy_4_T7052,long,2015-02-09,2015-02-09,0.093399999999999,1.0,11.4905,11.61,11.4801,11.5839,11.452866666666669,11.44314,11.480314285714286,11.50801,11.4968,11.536018000000002,11.510615758907948,11.491243117344428,11.488525480130017,11.49192116125981,11.500863240597113,11.462900846334993,59.38642754544448,54.30523607630999,53.15250564645569,0.1745841828030264,0.1508718898431276,11.718504030171497,11.187229303161836,11.452866666666669,11.659009538375996,11.227270461624004,11.44314,11.719582104964116,11.296437895035886,11.50801,11.69060297899509,11.302997021004913,11.4968,-0.0123715349954132,-0.0500444360078405,-0.4571585704342178,92.59574468085115,52.258389443761736,77.89976133651533,46.62688941925193,76.2082652346485,45.549864252419006,0.0
Strategy_3,Strategy_3_T7054,long,2015-02-10,2015-02-10,0.0979000000000009,1.0,11.5839,11.7238,11.5482,11.6818,11.589866666666667,11.5034,11.4852,11.51773,11.50294,11.547182,11.596207879453974,11.55476207822962,11.536844110097514,11.5264445864853,11.523480335522471,11.471485126870874,66.05599539059392,58.77567491026099,56.58311393190227,0.1747873462424213,0.1525204305202525,11.73536629629897,11.444367037034365,11.589866666666667,11.776351365628855,11.230448634371143,11.5034,11.750366231913569,11.285093768086432,11.51773,11.713258853808624,11.292621146191376,11.50294,0.0034059835353303,1.4608810450250187,0.7946711304002717,90.99292301093722,81.53128899951575,90.99292301093722,75.89978897500593,90.99292301093722,74.91031903306423,1.0
Strategy_4,Strategy_4_T7055,long,2015-02-10,2015-02-10,0.0979000000000009,1.0,11.5839,11.7238,11.5482,11.6818,11.589866666666667,11.5034,11.4852,11.51773,11.50294,11.547182,11.596207879453974,11.55476207822962,11.536844110097514,11.5264445864853,11.523480335522471,11.471485126870874,66.05599539059392,58.77567491026099,56.58311393190227,0.1747873462424213,0.1525204305202525,11.73536629629897,11.444367037034365,11.589866666666667,11.776351365628855,11.230448634371143,11.5034,11.750366231913569,11.285093768086432,11.51773,11.713258853808624,11.292621146191376,11.50294,0.0034059835353303,1.4608810450250187,0.7946711304002717,90.99292301093722,81.53128899951575,90.99292301093722,75.89978897500593,90.99292301093722,74.91031903306423,1.0
Strategy_4,Strategy_4_T7057,long,2015-02-11,2015-02-11,0.1427000000000013,1.0,11.6817,11.8926,11.6632,11.8244,11.696700000000002,11.57296,11.5317,11.542269999999998,11.52366,11.559240000000004,11.710303939726987,11.644641385486414,11.608733082573137,11.580618298033423,11.561095293582165,11.485324925817114,73.86915647311132,64.41071831881754,61.03606232287008,0.1857098769939371,0.1576457351522357,11.89419477630456,11.499205223695444,11.696700000000002,11.94310359591738,11.20281640408262,11.57296,11.83862748750274,11.245912512497258,11.542269999999998,11.788316101889569,11.259003898110436,11.52366,0.0271039711758245,3.710980326804836,2.699416342412455,89.2615336167534,90.95006710284724,89.2615336167534,86.05140598806857,89.2615336167534,85.48757395411296,2.0
Strategy_4,Strategy_4_T7059,long,2015-02-12,2015-02-12,-0.1101000000000009,0.0,11.8244,11.8768,11.6871,11.7143,11.740166666666669,11.66166,11.579385714285715,11.55827,11.544526666666664,11.56956,11.712301969863493,11.66786092365761,11.63512481192985,11.604924062027347,11.580245881884393,11.494304340490952,60.44209401900599,57.65034183420906,56.26253611395636,0.1865079015951497,0.1597826861420866,11.862210411104789,11.618122922228546,11.740166666666669,11.881833989378032,11.44148601062197,11.66166,11.872250254791496,11.244289745208505,11.55827,11.816556600968529,11.2724967323648,11.544526666666664,0.0365789874619579,2.714670267521282,2.745300974450272,71.43543735982055,83.89663132917035,71.92568099511884,84.06004587426975,71.92568099511884,84.06004587426975,3.0
Strategy_4,Strategy_4_T7063,long,2015-02-17,2015-02-17,0.0266999999999999,1.0,11.6482,11.688,11.5786,11.6749,11.663000000000002,11.70554,11.684771428571429,11.60447,11.580333333333332,11.582397999999998,11.671762746232936,11.665540273676331,11.651843280032905,11.63150356214721,11.60770612790302,11.513396634434873,56.062332088262025,55.23023591689744,54.526967956438426,0.1458264456167167,0.1495358491181884,11.685289608959902,11.640710391040102,11.663000000000002,11.832050116586112,11.579029883413886,11.70554,11.89792222507066,11.311017774929342,11.60447,11.850088962665303,11.31057770400136,11.580333333333332,0.0424633119749966,0.8282235080749507,0.7794831068832688,30.668789808917,34.91414170556619,47.22424242424221,57.45822802806584,65.72193355377092,63.84821287986132,1.0
Strategy_4,Strategy_4_T7065,long,2015-02-18,2015-02-18,-0.0745999999999984,0.0,11.6749,11.742,11.5814,11.6003,11.641100000000002,11.66072,11.687114285714284,11.61684,11.581753333333332,11.583656,11.636031373116468,11.64379351578422,11.638957460024676,11.625830187211353,11.606780361915144,11.516804609555074,45.06587686520685,50.30578500543886,51.20026945868269,0.1487811564933734,0.1502734591769759,11.70280985875518,11.579390141244824,11.641100000000002,11.735068412213293,11.586371587786712,11.66072,11.897853881505732,11.335826118494268,11.61684,11.851690124619038,11.311816542047628,11.581753333333332,0.0377055646717678,0.3981201803657613,0.1839537093013221,7.276995305164645,22.31758458506549,15.127758420441667,41.06062102277663,53.975751850102455,60.399937017792375,2.0
Strategy_4,Strategy_4_T7068,long,2015-02-20,2015-02-20,-0.0335999999999998,0.0,11.6762,11.6854,11.6119,11.6426,11.6398,11.64848,11.660385714285711,11.67128,11.589566666666665,11.585568,11.64943284327912,11.650663784792988,11.646907321263882,11.636416902182804,11.618883402091283,11.52775473569463,50.44931150882696,52.48815907896669,52.68291681952876,0.1326239401557591,0.144634213327499,11.702142922620917,11.577457077379089,11.6398,11.703899621061847,11.593060378938151,11.64848,11.79699179100985,11.545568208990147,11.67128,11.862780172109373,11.316353161223958,11.589566666666665,0.0379764006721288,1.2496847524545742,-0.0429272983275591,49.28571428571414,37.588086659492006,29.20193470374863,27.32705485366841,60.63612029601635,60.19524484333176,4.0
Strategy_4,Strategy_4_T7073,long,2015-03-02,2015-03-02,0.1128999999999997,1.0,11.66,11.7785,11.6521,11.7729,11.655633333333334,11.57928,11.596285714285717,11.612570000000002,11.64402,11.58065,11.681228638176236,11.644352513342596,11.630227938769863,11.620812286403307,11.611179009905388,11.541702857324236,71.4459589111361,61.19447427306626,58.09074872560706,0.1514375717681909,0.1494299005964187,11.84951201246835,11.461754654198318,11.655633333333334,11.81975061857667,11.338809381423332,11.57928,11.799493835823364,11.42564616417664,11.612570000000002,11.834909597413676,11.453130402586323,11.64402,0.0231753735037543,0.7798455717440725,1.6315748582083758,98.65352248136584,73.61076933029285,98.65352248136584,73.61076933029283,81.15257439773264,62.68829055791736,0.0
Strategy_4,Strategy_4_T7075,long,2015-03-03,2015-03-03,-0.0157000000000007,0.0,11.7729,11.8165,11.7059,11.7572,11.729533333333336,11.63506,11.612657142857143,11.6208,11.649046666666663,11.582804,11.719214319088117,11.681968342228398,11.6619709540774,11.645610052511795,11.629431633667217,11.550153725664464,68.368434168768,59.942279580722456,57.30226202396561,0.1432700574145527,0.1468412405566574,11.830804235158466,11.628262431508206,11.729533333333336,11.885154657277278,11.38496534272272,11.63506,11.824473051724858,11.417126948275143,11.6208,11.847473155043712,11.450620178289618,11.649046666666663,0.0326735877219732,-0.5683163627752907,0.6454484754061733,86.93544833663792,87.56883685419861,86.93544833663792,87.56883685419858,78.68052275232236,74.32425339841484,1.0
Strategy_3,Strategy_3_T7077,long,2015-03-04,2015-03-04,0.0538999999999987,1.0,11.7573,11.8578,11.7381,11.8112,11.780433333333336,11.70706,11.637828571428573,11.64189,11.648166666666668,11.586228,11.765207159544058,11.7250455614856,11.69927821555805,11.67571731569147,11.652152679458814,11.560390834461936,73.31107531525691,62.84762535177903,59.336266838583775,0.1385560459316421,0.1450318245195469,11.82579303155922,11.73507363510745,11.780433333333336,11.906027277708247,11.508092722291751,11.70706,11.874347143574706,11.409432856425294,11.64189,11.843568688721144,11.452764644612188,11.648166666666668,0.0440505522778789,0.8271941131779087,-0.1116335712594398,90.58966074313412,92.05954385371258,90.58966074313412,92.05954385371255,87.18312076838286,82.33873930614588,2.0
Strategy_4,Strategy_4_T7079,long,2015-03-05,2015-03-05,0.0312000000000001,1.0,11.8112,11.8763,11.7309,11.8424,11.8036,11.76844,11.68984285714286,11.65848,11.656706666666668,11.590906,11.80380357977203,11.764163707657064,11.735058661668536,11.70602325829302,11.675933594526462,11.571450017424214,76.01754336391754,64.5005445026759,60.50108030828685,0.1399248367453138,0.1450563695515772,11.873990908510418,11.733209091489584,11.8036,11.893440902391234,11.643439097608766,11.76844,11.920277582874457,11.396682417125543,11.65848,11.873003567144496,11.44040976618884,11.656706666666668,0.0549510167900209,1.5120864049374183,1.0935352517862773,91.0246227164414,89.51657726540445,93.40081759781955,90.3086422258638,92.09573295544004,85.98645882538169,3.0
Strategy_4,Strategy_4_T7081,long,2015-03-06,2015-03-06,0.2013999999999995,1.0,11.8424,12.1068,11.7688,12.0438,11.899133333333332,11.845499999999998,11.774500000000002,11.6986,11.681893333333331,11.599836,11.923801789886014,11.857375805104711,11.812243996251402,11.767437211330652,11.721916895210654,11.589973546152676,86.81015302997245,73.08813298346756,67.03244547844852,0.1795398693962508,0.1579192782481386,12.105302799767657,11.692963866899012,11.899133333333332,12.05252973699112,11.638470263008877,11.845499999999998,12.047006727832423,11.350193272167576,11.6986,11.972033836922527,11.39175282974414,11.681893333333331,0.0789311412164579,3.3971205604347467,3.238470769758261,86.1447107983284,89.25299808596793,91.53453372749252,91.841670689482,92.48568702290068,90.5881802489078,4.0
Strategy_4,Strategy_4_T7083,long,2015-03-09,2015-03-09,0.0507000000000008,1.0,12.039,12.134,12.0122,12.0897,11.991966666666668,11.90886,11.85367142857143,11.74407,11.711333333333332,11.609178000000002,12.006750894943009,11.934817203403142,11.881607997188553,11.826030445634167,11.767889783309322,11.609570661989826,88.30897063644193,74.64153277412238,68.3119185123635,0.1679918955170007,0.1555113263649294,12.206780343038734,11.777152990294605,11.991966666666668,12.173989510991523,11.643730489008474,11.90886,12.159621277700944,11.32851872229906,11.74407,12.064544980304854,11.35812168636181,11.711333333333332,0.1004810262660438,3.5529212241646726,3.791176243335833,89.65195047886014,88.94042799787661,93.02801384954364,92.65445505828517,94.25719471091524,92.94620489641858,0.0
Strategy_4,Strategy_4_T7085,long,2015-03-10,2015-03-10,0.2766000000000002,1.0,12.0897,12.3663,12.0897,12.3663,12.166600000000004,12.03068,11.954785714285714,11.83287,11.757426666666667,11.625197999999996,12.186525447471505,12.078644802268762,12.002780997891414,11.924261273700685,11.842691060395657,11.63924632230395,93.70085211270305,81.71029173958793,74.66130030317785,0.1897135164136006,0.1635839046072674,12.451494225987354,11.881705774012651,12.166600000000004,12.430597099407604,11.630762900592396,12.03068,12.35032115363565,11.31541884636435,11.83287,12.237323674877477,11.27752965845586,11.757426666666667,0.1382847136836265,6.603277501443928,5.922106399198293,100.0,91.93222042572948,100.0,94.85418252567864,100.0,95.58096057793855,1.0
Strategy_4,Strategy_4_T7087,long,2015-03-11,2015-03-11,-0.087200000000001,0.0,12.3663,12.3855,12.2365,12.2791,12.245033333333334,12.12426,12.0271,11.91566,11.80268,11.639368,12.232812723735751,12.14546320151251,12.07186074841856,11.988777405755105,11.8972421778462,11.664338623390073,79.29026213263101,74.44157832767903,69.92850958565937,0.1815708131308807,0.1626116443001163,12.475957813535173,12.014108853131496,12.245033333333334,12.492685897024868,11.75583410297513,12.12426,12.427244450114392,11.404075549885606,11.91566,12.339427136990482,11.26593286300952,11.80268,0.1593709677722294,5.160793045861336,5.851572804151608,83.74579896119758,91.13258314668587,84.34373160682746,92.45724848545696,89.59820119268738,94.6184653012008,2.0
Strategy_4,Strategy_4_T7090,long,2015-03-13,2015-03-13,0.1809000000000011,1.0,12.2983,12.5252,12.2626,12.4792,12.352233333333336,12.302540000000002,12.199842857142857,12.07402,11.899913333333334,11.670296,12.372403180933938,12.290694756227785,12.21617167098544,12.124004709637711,12.013863542413498,11.720184019515402,86.55902032764216,79.54645995299994,74.20774799719223,0.1982133204037635,0.1706270323681013,12.532481483272502,12.17198518339417,12.352233333333336,12.55732074024258,12.047759259757424,12.302540000000002,12.586633724356664,11.561406275643336,12.07402,12.553196609783706,11.246630056882962,11.899913333333334,0.2007631898750279,7.255694026643754,7.185680174531468,91.03313840155955,86.8851254913855,94.20873725292718,88.41554441164847,96.04335110958202,92.37551531592896,4.0
Strategy_4,Strategy_4_T7092,long,2015-03-16,2015-03-16,-0.1168999999999993,0.0,12.514,12.5173,12.3669,12.3971,12.391566666666668,12.36402,12.279085714285712,12.13644,11.95072,11.684084,12.38475159046697,12.326163170818525,12.26140375323908,12.17365839879449,12.06176809961181,11.74672974424029,73.13515880247007,72.84860663003452,69.81228853951563,0.188650656323011,0.1692785635435613,12.539396508793212,12.243736824540123,12.391566666666668,12.507918041677254,12.220121958322746,12.36402,12.639103682394891,11.633776317605104,12.13644,12.631644302009796,11.269795697990205,11.95072,0.2116290433907188,8.004669681050322,6.550064460678988,70.58553386911593,82.49837046069162,83.06451612903226,87.98913925238342,88.98159298124894,92.16997924544948,0.0
Strategy_4,Strategy_4_T7097,long,2015-03-20,2015-03-20,-0.2926000000000002,0.0,12.3115,12.3202,12.0061,12.0189,12.130900000000002,12.2288,12.274514285714288,12.26567,12.125613333333332,11.729492,12.141259474404189,12.184139638680204,12.191944937548303,12.170442931117451,12.108259132609364,11.811233880342384,38.99875667161008,48.46511860472383,51.81243133955169,0.2542833088299052,0.1984953638931249,12.388367098223444,11.87343290177656,12.130900000000002,12.54187540305582,11.915724596944182,12.2288,12.560461968002462,11.970878031997538,12.26567,12.60430836424878,11.646918302417884,12.125613333333332,0.1637320320427324,2.089544632163702,3.0913067718831777,10.600896860986674,30.31113493998455,10.452776795189385,30.26176158471875,56.45105797350768,66.08463788061233,4.0
Strategy_4,Strategy_4_T7105,long,2015-04-10,2015-04-10,0.0549999999999997,1.0,11.9412,12.0592,11.925,11.9962,11.9176,11.888099999999998,11.88327142857143,11.9454,11.936713333333332,11.850738,11.9437600939781,11.926162878934283,11.926038387724294,11.936178514948026,11.952042627109984,11.86678346796393,59.592612955192,52.372115461511775,52.042571282372045,0.1582367323662313,0.1726367923919337,12.068505886789072,11.766694113210928,11.9176,12.03601197381754,11.740188026182455,11.888099999999998,12.185406633239252,11.705393366760743,11.9454,12.159992051433411,11.713434615233252,11.936713333333332,-0.0042577603134503,0.7821491880266463,-0.1888691976803233,82.8103683492495,70.17541539466735,83.85443362378253,55.57627329524587,38.21537024059796,29.03527213267913,4.0
Strategy_3,Strategy_3_T7107,long,2015-04-13,2015-04-13,0.1566000000000009,1.0,11.985,12.1885,11.9833,12.1416,12.0262,11.9563,11.911685714285714,11.94444,11.952613333333334,11.863592,12.04268004698905,11.997975252622858,11.97992879079322,11.973527875866566,11.975737298721237,11.877560586867306,71.87217106244366,59.36445079044475,56.67513115015958,0.1676293858929849,0.1748076728991381,12.19555296474404,11.856847035255962,12.0262,12.176658326365482,11.73594167363452,11.9563,12.181201098153482,11.70767890184652,11.94444,12.19702104588844,11.708205620778228,11.952613333333334,0.0118450887195429,2.896659265411287,2.003679713688032,88.75029983209426,86.8237883142914,90.97208854667966,77.14657591754404,55.71142284569137,41.890570832547176,0.0
Strategy_4,Strategy_4_T7108,long,2015-04-13,2015-04-13,0.1566000000000009,1.0,11.985,12.1885,11.9833,12.1416,12.0262,11.9563,11.911685714285714,11.94444,11.952613333333334,11.863592,12.04268004698905,11.997975252622858,11.97992879079322,11.973527875866566,11.975737298721237,11.877560586867306,71.87217106244366,59.36445079044475,56.67513115015958,0.1676293858929849,0.1748076728991381,12.19555296474404,11.856847035255962,12.0262,12.176658326365482,11.73594167363452,11.9563,12.181201098153482,11.70767890184652,11.94444,12.19702104588844,11.708205620778228,11.952613333333334,0.0118450887195429,2.896659265411287,2.003679713688032,88.75029983209426,86.8237883142914,90.97208854667966,77.14657591754404,55.71142284569137,41.890570832547176,0.0
Strategy_4,Strategy_4_T7110,long,2015-04-14,2015-04-14,-0.1293000000000006,0.0,12.1416,12.1627,11.9542,12.0123,12.050033333333332,11.98134,11.94205714285714,11.93246,11.96678,11.876228,12.027490023494526,12.00275016841524,11.988021593094912,11.980577352981737,11.98030763638108,11.88284448542153,53.72395069237474,51.84389123105117,51.89854439942091,0.1758035087143877,0.1770538280391955,12.180193678894046,11.91987298777262,12.050033333333332,12.19282918080742,11.76985081919258,11.98134,12.140395609261244,11.724524390738754,11.93246,12.198415865963948,11.735144134036052,11.96678,0.0140117643012942,1.3499489550551382,1.8008779809827316,57.735668025905575,76.43211206908308,64.4614764017749,79.76266619074562,45.56071665560713,46.49583658063208,1.0
Strategy_4,Strategy_4_T7113,long,2015-04-16,2015-04-16,-0.0984999999999995,0.0,12.0636,12.0958,11.9323,11.9651,12.013666666666667,12.03576,11.99077142857143,11.94228,11.978693333333332,11.901854,12.00532250587363,12.00372229707344,11.996462146115888,11.990113765219178,11.987516784104262,11.892880664935443,46.46326578635519,48.87572412949422,50.00423245384195,0.1785582455772082,0.1781006679808103,12.094114800412274,11.93321853292106,12.013666666666667,12.159324952954265,11.912195047045737,12.03576,12.163390303692168,11.721169696307832,11.94228,12.206373348170883,11.75101331849578,11.978693333333332,0.015971641831495,-0.6534482472309368,-0.2717187460930045,14.204746723343607,46.24088720952773,44.41129217351387,58.63045311625213,43.27681964337908,47.611052511995446,3.0
Strategy_4,Strategy_4_T7115,long,2015-04-20,2015-04-20,0.0906000000000002,1.0,12.0525,12.1543,11.983,12.1431,12.05856666666667,12.05032,12.05562857142857,12.00331,11.979733333333334,11.92431,12.089755626468408,12.064354354254863,12.046441207190188,12.029441446138456,12.015712850329828,11.909272463094965,64.9339331473588,57.860341586605934,55.85434663748979,0.1841852771694129,0.1804285818855057,12.204451126279352,11.912682207053988,12.05856666666667,12.169609925805108,11.931030074194892,12.05032,12.203893398113676,11.802726601886322,12.00331,12.207941269705175,11.75152539696149,11.979733333333334,0.0308776125800953,0.0906685569687111,-0.0666600829547607,80.6568243446822,50.91348341616729,80.6568243446822,64.25062968544586,84.81216457960655,63.09456722256766,0.0
Strategy_4,Strategy_4_T7117,long,2015-04-21,2015-04-21,-0.0205999999999999,0.0,12.1422,12.1948,12.0751,12.1216,12.110733333333336,12.07218,12.073542857142856,12.02676,11.979033333333332,11.933106,12.105677813234204,12.08343623616991,12.065230905392642,12.046197546840556,12.028948744038598,11.91759903316967,61.32419783752824,56.44771834878984,54.98844587222106,0.1712882217355303,0.1763800097598053,12.174344722956716,12.047121943709955,12.110733333333336,12.195577335459832,11.948782664540166,12.07218,12.22228287231632,11.83123712768368,12.02676,12.205424695557603,11.75264197110906,11.979033333333332,0.0364847028592496,1.1161347369826058,-0.0865472589246595,74.17896956914751,70.90489103143524,74.17896956914751,74.17318881732375,80.96601073345276,75.65763091925889,1.0
Strategy_4,Strategy_4_T7120,long,2015-04-23,2015-04-23,-0.0724999999999997,0.0,12.2205,12.3002,12.1292,12.148,12.163366666666668,12.14014,12.1042,12.08795,12.008233333333331,11.949702,12.15554445330855,12.135416104964404,12.11503613428336,12.09063637433128,12.06478106965455,11.9380470121647,57.85181724085351,56.200957796725554,55.11096322125452,0.1719524619107393,0.1759852529463193,12.24699127761634,12.079742055716997,12.163366666666668,12.238724266485994,12.041555733514004,12.14014,12.240883848440465,11.935016151559536,12.08795,12.273999272127424,11.742467394539243,12.008233333333331,0.0513141825608869,2.9517699602532272,1.7190417577264718,64.17137476459492,77.09801853947249,64.17137476459492,77.09801853947245,75.88719898605821,84.10599460790563,3.0
Strategy_4,Strategy_4_T7126,long,2015-05-04,2015-05-04,0.0023999999999997,1.0,12.0569,12.0788,12.0165,12.0593,12.011933333333332,11.93744,11.973485714285712,12.03045,12.037073333333334,11.995122,12.019623003541472,12.002901765631206,12.002492469828963,12.006678853072048,12.0109016274674,11.946740625390184,57.73672890460738,52.98758333993455,52.28557485057001,0.1682010705401029,0.1755781793998592,12.155197223491156,11.86866944317551,12.011933333333332,12.15665761242792,11.71822238757208,11.93744,12.291705311905467,11.769194688094531,12.03045,12.262011552606491,11.812135114060176,12.037073333333334,0.0037463046864143,0.3912656194067797,-0.6778348817289322,94.05114401076716,71.18388998927894,66.06163736055983,53.456538784763886,60.34567901234569,53.834068754009486,0.0
Strategy_4,Strategy_4_T7128,long,2015-05-05,2015-05-05,-0.0795999999999992,0.0,12.0597,12.0728,11.9423,11.9801,12.035066666666667,11.9605,11.953185714285716,12.0163,12.034926666666667,12.005158,11.999861501770736,11.995301177087471,11.996894352371722,12.001846334331676,12.007051424033977,11.948048836159195,47.05956133840502,48.25339894592166,49.24932321945352,0.1606608564320826,0.1725729674398687,12.1129822335098,11.957151099823536,12.035066666666667,12.16825936079656,11.752740639203438,11.9605,12.27153355578534,11.761066444214665,12.0163,12.261379092479345,11.808474240853991,12.034926666666667,0.0011682921900177,-0.6921648595775641,-0.2680585732957016,72.73216689098254,82.77274930020134,61.90148911798408,62.75150124811356,45.7733355920719,56.32779996742087,1.0
