Trade_ID,Profit_Loss,Target,Predictions
Strategy_2_T5065,0.0738000000000003,1.0,1.0
Strategy_2_T5082,0.0008999999999996,1.0,0.0
Strategy_4_T5098,0.0328000000000008,1.0,0.0
Strategy_2_T5114,0.0475000000000003,1.0,0.0
Strategy_2_T5120,0.1181999999999998,1.0,1.0
Strategy_2_T5122,-0.1149999999999993,0.0,1.0
Strategy_2_T5130,0.1089999999999999,1.0,1.0
Strategy_2_T5133,-0.0346999999999999,0.0,1.0
Strategy_2_T5151,0.1148999999999995,1.0,1.0
Strategy_4_T5157,-0.0526999999999997,0.0,0.0
Strategy_2_T5162,0.0304999999999999,1.0,1.0
Strategy_4_T5180,-0.0493000000000005,0.0,0.0
Strategy_4_T5197,-0.0277000000000002,0.0,0.0
Strategy_4_T5206,0.1406999999999998,1.0,1.0
Strategy_2_T5209,-0.0976999999999996,0.0,1.0
Strategy_4_T5216,0.0360000000000004,1.0,1.0
Strategy_4_T5245,0.0466000000000015,1.0,1.0
Strategy_1_T5260,0.0312999999999998,1.0,0.0
Strategy_4_T5271,0.1139000000000001,1.0,1.0
Strategy_2_T5277,0.0265000000000004,1.0,1.0
Strategy_4_T5279,-0.1690000000000004,0.0,1.0
Strategy_4_T5310,0.1425,1.0,1.0
Strategy_4_T5324,-0.0271999999999987,0.0,0.0
Strategy_4_T5339,-0.5027999999999988,0.0,1.0
Strategy_2_T5338,-0.5027999999999988,0.0,1.0
Strategy_4_T5353,-0.1300000000000007,0.0,1.0
Strategy_4_T5354,-0.3125,0.0,1.0
Strategy_4_T5356,-0.1150000000000002,0.0,1.0
Strategy_4_T5358,0.1400000000000005,1.0,0.0
Strategy_4_T5368,0.2512999999999987,1.0,1.0
Strategy_1_T5388,0.0762999999999998,1.0,0.0
Strategy_2_T5403,0.1427999999999993,1.0,1.0
Strategy_4_T5405,-0.1852999999999998,0.0,1.0
Strategy_2_T5407,0.0907999999999997,1.0,1.0
Strategy_2_T5413,0.1287000000000002,1.0,1.0
Strategy_2_T5417,-0.08,0.0,1.0
Strategy_4_T5431,0.2413000000000007,1.0,1.0
Strategy_2_T5444,-0.1554999999999999,0.0,1.0
Strategy_4_T5456,0.1233000000000004,1.0,0.0
Strategy_1_T5458,-0.0162000000000013,0.0,0.0
Strategy_4_T5474,-0.1298999999999992,0.0,0.0
Strategy_3_T5479,0.1789999999999985,1.0,0.0
Strategy_2_T5502,-0.1388999999999995,0.0,0.0
Strategy_1_T5503,-0.0586999999999999,0.0,0.0
Strategy_2_T5515,0.1163000000000007,1.0,1.0
Strategy_2_T5521,-0.0667000000000008,0.0,0.0
Strategy_3_T5531,0.1616999999999997,1.0,0.0
Strategy_2_T5533,-0.0764999999999993,0.0,0.0
Strategy_4_T5549,0.0432000000000005,1.0,1.0
Strategy_4_T5554,0.0383000000000004,1.0,0.0
Strategy_4_T5577,0.1145000000000004,1.0,1.0
Strategy_2_T5580,0.2019999999999999,1.0,1.0
Strategy_4_T5599,-0.1028000000000002,0.0,0.0
Strategy_4_T5601,0.0678999999999998,1.0,0.0
Strategy_4_T5608,0.0007000000000001,1.0,1.0
Strategy_2_T5620,-0.1014999999999997,0.0,1.0
Strategy_2_T5621,-0.0910999999999999,0.0,1.0
Strategy_4_T5628,0.0640999999999998,1.0,0.0
Strategy_2_T5648,0.0292999999999992,1.0,1.0
Strategy_4_T5669,0.0411999999999999,1.0,1.0
Strategy_1_T5679,-0.0232000000000001,0.0,0.0
Strategy_2_T5688,0.0876999999999998,1.0,0.0
Strategy_4_T5695,-0.0337000000000005,0.0,0.0
Strategy_4_T5702,0.0049999999999998,1.0,0.0
Strategy_4_T5712,0.0646999999999993,1.0,1.0
Strategy_2_T5715,-0.0810000000000004,0.0,1.0
Strategy_2_T5729,-0.1212999999999997,0.0,1.0
Strategy_2_T5749,-0.2015000000000002,0.0,0.0
Strategy_2_T5757,-0.0678,0.0,1.0
Strategy_4_T5781,0.0544999999999999,1.0,1.0
Strategy_4_T5790,-0.0038,0.0,0.0
Strategy_4_T5821,-0.0091000000000001,0.0,0.0
Strategy_2_T5826,-0.0195000000000007,0.0,0.0
Strategy_3_T5829,0.0434000000000001,1.0,0.0
Strategy_4_T5831,-0.0482999999999993,0.0,0.0
Strategy_4_T5835,0.1160999999999994,1.0,1.0
Strategy_4_T5846,0.0270000000000001,1.0,0.0
Strategy_3_T5848,0.0346000000000001,1.0,1.0
Strategy_4_T5857,0.0078000000000004,1.0,0.0
Strategy_4_T5861,-0.0482000000000004,0.0,1.0
Strategy_4_T5874,-0.0155000000000002,0.0,0.0
Strategy_4_T5932,-0.0791999999999992,0.0,1.0
Strategy_4_T5935,-0.0522,0.0,0.0
Strategy_1_T5936,-0.0227000000000003,0.0,0.0
Strategy_4_T5956,-0.04,0.0,0.0
Strategy_2_T5964,0.0391999999999992,1.0,0.0
Strategy_2_T5965,-0.0171999999999998,0.0,0.0
Strategy_4_T5970,-0.0602999999999998,0.0,0.0
Strategy_2_T5983,0.0133,1.0,1.0
Strategy_1_T6005,-0.0012999999999996,0.0,0.0
Strategy_2_T6017,0.0488999999999997,1.0,1.0
Strategy_4_T6020,0.0647000000000002,1.0,1.0
Strategy_2_T6039,-0.0624000000000002,0.0,0.0
Strategy_4_T6041,-0.0371999999999994,0.0,1.0
Strategy_2_T6062,0.0069999999999996,1.0,1.0
Strategy_4_T6067,-0.0259,0.0,1.0
Strategy_1_T6070,0.0140000000000002,1.0,0.0
Strategy_4_T6071,0.0543000000000004,1.0,0.0
Strategy_4_T6107,0.1846999999999994,1.0,1.0
Strategy_2_T6111,-0.0316999999999998,0.0,1.0
Strategy_2_T6128,-0.1127000000000002,0.0,1.0
Strategy_3_T6135,-0.0766999999999988,0.0,0.0
Strategy_2_T6137,-0.0420000000000007,0.0,0.0
Strategy_4_T6146,-0.0232000000000009,0.0,1.0
Strategy_4_T6156,-0.1387,0.0,1.0
Strategy_2_T6157,-0.045399999999999,0.0,0.0
Strategy_2_T6158,-0.2336999999999989,0.0,1.0
Strategy_2_T6170,0.0354999999999989,1.0,0.0
Strategy_2_T6173,-0.0471000000000003,0.0,1.0
Strategy_3_T6181,-0.0194999999999989,0.0,0.0
Strategy_2_T6193,-0.0274999999999998,0.0,0.0
Strategy_2_T6195,0.0375999999999994,1.0,1.0
Strategy_2_T6206,-0.0734999999999992,0.0,0.0
Strategy_3_T6214,0.1734,1.0,0.0
Strategy_4_T6216,-0.0723000000000002,0.0,0.0
Strategy_2_T6230,-0.0468000000000001,0.0,1.0
Strategy_4_T6246,0.0185999999999992,1.0,0.0
Strategy_2_T6270,0.078899999999999,1.0,1.0
Strategy_4_T6275,0.0990999999999999,1.0,1.0
Strategy_2_T6296,0.0523000000000006,1.0,1.0
Strategy_2_T6299,-0.0744000000000006,0.0,1.0
Strategy_4_T6301,0.0121000000000002,1.0,0.0
Strategy_4_T6319,0.1151999999999997,1.0,0.0
Strategy_2_T6324,-0.0823,0.0,0.0
Strategy_4_T6326,0.1181999999999998,1.0,1.0
Strategy_2_T6332,-0.1204999999999998,0.0,1.0
Strategy_2_T6334,-0.1590999999999987,0.0,1.0
Strategy_2_T6357,0.0564,1.0,1.0
Strategy_4_T6358,0.0564,1.0,1.0
Strategy_2_T6378,-0.0150999999999985,0.0,0.0
Strategy_2_T6387,0.0870999999999995,1.0,1.0
Strategy_2_T6395,-0.0100999999999995,0.0,1.0
Strategy_4_T6409,0.0172999999999987,1.0,1.0
Strategy_4_T6411,-0.0413999999999994,0.0,1.0
Strategy_2_T6410,-0.0413999999999994,0.0,1.0
Strategy_2_T6412,-0.0993999999999992,0.0,1.0
Strategy_4_T6421,0.0878999999999994,1.0,1.0
Strategy_4_T6429,0.125300000000001,1.0,1.0
Strategy_4_T6451,0.0227000000000003,1.0,0.0
Strategy_2_T6460,0.0119000000000006,1.0,1.0
Strategy_2_T6462,0.0139999999999993,1.0,1.0
Strategy_2_T6478,-0.0042999999999988,0.0,1.0
Strategy_2_T6483,0.1550999999999991,1.0,1.0
Strategy_4_T6495,0.0330999999999992,1.0,0.0
Strategy_4_T6504,0.0396,1.0,1.0
Strategy_4_T6516,0.077399999999999,1.0,1.0
Strategy_4_T6518,0.0919000000000007,1.0,1.0
Strategy_2_T6521,0.0095000000000009,1.0,0.0
Strategy_2_T6522,-0.0633999999999996,0.0,1.0
Strategy_2_T6533,-0.052900000000001,0.0,1.0
Strategy_2_T6550,0.0343999999999997,1.0,0.0
Strategy_2_T6559,-0.1203000000000003,0.0,0.0
Strategy_4_T6562,0.0318000000000004,1.0,0.0
Strategy_4_T6577,0.0310999999999985,1.0,0.0
Strategy_2_T6576,0.0310999999999985,1.0,1.0
Strategy_4_T6594,0.0510000000000001,1.0,1.0
Strategy_2_T6593,0.0510000000000001,1.0,1.0
Strategy_4_T6604,0.1917999999999988,1.0,1.0
Strategy_2_T6622,0.0351999999999996,1.0,0.0
Strategy_2_T6625,-0.1656999999999993,0.0,1.0
Strategy_4_T6630,-0.0543999999999993,0.0,1.0
Strategy_2_T6658,0.0183999999999997,1.0,1.0
Strategy_2_T6661,0.1495999999999995,1.0,0.0
Strategy_2_T6663,-0.0458999999999996,0.0,1.0
Strategy_2_T6680,-0.0900999999999996,0.0,1.0
Strategy_1_T6682,-0.0718000000000014,0.0,0.0
Strategy_1_T6687,0.1181000000000001,1.0,0.0
Strategy_4_T6688,0.1828000000000003,1.0,1.0
Strategy_4_T6723,-0.0594999999999998,0.0,1.0
Strategy_2_T6724,0.1120000000000001,1.0,1.0
Strategy_2_T6745,0.0568999999999988,1.0,0.0
Strategy_2_T6757,0.0111999999999987,1.0,1.0
Strategy_4_T6760,-0.0954999999999994,0.0,1.0
Strategy_2_T6763,0.0447000000000006,1.0,1.0
Strategy_2_T6772,-0.1164000000000005,0.0,0.0
Strategy_4_T6788,-0.1527000000000011,0.0,1.0
Strategy_2_T6798,0.0029000000000003,1.0,1.0
Strategy_4_T6820,0.0724,1.0,1.0
Strategy_2_T6838,-0.0426999999999999,0.0,0.0
Strategy_4_T6843,0.0011999999999989,1.0,0.0
Strategy_4_T6848,0.0282999999999997,1.0,0.0
Strategy_4_T6859,-0.0023999999999997,0.0,0.0
Strategy_4_T6862,0.0402000000000004,1.0,0.0
Strategy_2_T6870,-0.0352000000000014,0.0,1.0
Strategy_4_T6900,-0.0817999999999994,0.0,1.0
Strategy_2_T6902,0.0339999999999989,1.0,1.0
Strategy_2_T6906,-0.1753,0.0,1.0
Strategy_4_T6913,0.0921000000000002,1.0,0.0
Strategy_2_T6927,-0.0277999999999991,0.0,1.0
Strategy_2_T6942,-0.0044000000000004,0.0,0.0
Strategy_2_T6952,-0.0304999999999999,0.0,0.0
Strategy_2_T6974,0.0052000000000003,1.0,0.0
Strategy_2_T6984,0.0503,1.0,1.0
Strategy_4_T6987,0.002600000000001,1.0,1.0
Strategy_2_T6990,0.0016999999999995,1.0,1.0
Strategy_2_T7007,-0.0259,0.0,1.0
Strategy_2_T7032,0.0175999999999998,1.0,0.0
Strategy_3_T7042,0.0980000000000007,1.0,0.0
Strategy_2_T7049,-0.0866000000000006,0.0,0.0
Strategy_4_T7050,-0.0866000000000006,0.0,0.0
Strategy_4_T7055,-0.0403999999999999,0.0,1.0
Strategy_4_T7058,-0.0999999999999996,0.0,1.0
Strategy_4_T7070,-0.0220000000000002,0.0,0.0
Strategy_4_T7073,0.0249000000000005,1.0,0.0
Strategy_2_T7078,-0.0926999999999989,0.0,0.0
Strategy_2_T7098,0.0979000000000009,1.0,1.0
Strategy_4_T7108,0.0266999999999999,1.0,1.0
Strategy_4_T7130,0.2766000000000002,1.0,1.0
Strategy_4_T7137,-0.1168999999999993,0.0,1.0
Strategy_4_T7145,0.1166999999999998,1.0,0.0
Strategy_4_T7150,0.0549999999999997,1.0,0.0
Strategy_2_T7151,0.1566000000000009,1.0,1.0
Strategy_2_T7154,-0.1293000000000006,0.0,1.0
Strategy_4_T7173,-0.0795999999999992,0.0,0.0
Strategy_4_T7179,-0.0154999999999994,0.0,1.0
Strategy_4_T7183,-0.0731999999999999,0.0,1.0
Strategy_2_T7193,0.0866000000000006,1.0,1.0
Strategy_2_T7217,0.0673999999999992,1.0,0.0
Strategy_2_T7219,0.0290999999999996,1.0,0.0
Strategy_2_T7230,0.0950000000000006,1.0,0.0
Strategy_2_T7236,0.0419,1.0,1.0
Strategy_2_T7247,-0.0188000000000005,0.0,1.0
Strategy_2_T7254,-0.0695999999999994,0.0,1.0
Strategy_2_T7262,0.0547000000000004,1.0,1.0
Strategy_4_T7268,-0.0045999999999999,0.0,0.0
Strategy_2_T7275,-0.0375999999999994,0.0,1.0
Strategy_4_T7290,0.1338999999999988,1.0,1.0
Strategy_2_T7293,0.0663,1.0,1.0
Strategy_2_T7310,-0.1247999999999986,0.0,0.0
Strategy_3_T7324,0.2428999999999987,1.0,0.0
Strategy_2_T7325,-0.0176999999999996,0.0,0.0
Strategy_4_T7349,-0.0785,0.0,1.0
Strategy_4_T7381,0.2855999999999987,1.0,1.0
Strategy_2_T7384,0.0018999999999991,1.0,1.0
Strategy_4_T7388,0.0565999999999995,1.0,1.0
Strategy_4_T7405,0.2237000000000009,1.0,1.0
Strategy_2_T7422,-0.1981999999999999,0.0,1.0
Strategy_2_T7425,-0.1524000000000001,0.0,1.0
Strategy_1_T7429,0.3186,1.0,1.0
Strategy_4_T7435,-0.3199000000000005,0.0,0.0
Strategy_2_T7454,-0.4923000000000002,0.0,0.0
Strategy_4_T7459,-0.0044000000000004,0.0,1.0
Strategy_2_T7460,0.016399999999999,1.0,0.0
Strategy_4_T7465,-0.0182999999999999,0.0,0.0
Strategy_4_T7473,-0.1204,0.0,0.0
Strategy_2_T7485,-0.0348000000000006,0.0,1.0
Strategy_4_T7493,-0.0588999999999995,0.0,1.0
Strategy_2_T7495,0.0282999999999997,1.0,1.0
Strategy_4_T7497,-0.0623000000000004,0.0,1.0
Strategy_4_T7500,-0.1508000000000002,0.0,1.0
Strategy_2_T7501,0.2106000000000012,1.0,1.0
Strategy_4_T7525,-0.0138999999999995,0.0,0.0
Strategy_4_T7528,-0.1312000000000015,0.0,0.0
Strategy_2_T7558,-0.1327999999999995,0.0,1.0
Strategy_4_T7571,-0.0601000000000002,0.0,0.0
Strategy_4_T7572,0.2754000000000012,1.0,0.0
Strategy_4_T7585,0.0664999999999995,1.0,1.0
Strategy_4_T7591,-0.0769999999999999,0.0,0.0
Strategy_2_T7602,0.1150999999999999,1.0,1.0
Strategy_2_T7606,0.131400000000001,1.0,1.0
Strategy_4_T7627,0.0662000000000002,1.0,0.0
Strategy_4_T7636,-0.0426999999999999,0.0,1.0
Strategy_2_T7638,-0.0965000000000007,0.0,1.0
Strategy_4_T7645,0.1429000000000009,1.0,0.0
Strategy_4_T7655,-0.0363000000000006,0.0,0.0
Strategy_2_T7672,-0.0411999999999999,0.0,1.0
Strategy_4_T7678,-0.1156000000000005,0.0,0.0
Strategy_2_T7695,0.1658999999999988,1.0,1.0
Strategy_4_T7696,0.1658999999999988,1.0,1.0
Strategy_2_T7697,-0.1439000000000003,0.0,1.0
Strategy_2_T7699,-0.3429000000000002,0.0,1.0
Strategy_4_T7705,0.0166000000000003,1.0,0.0
Strategy_2_T7740,-0.1141000000000005,0.0,0.0
Strategy_4_T7775,-0.0673999999999992,0.0,0.0
Strategy_2_T7786,0.004999999999999,1.0,1.0
Strategy_4_T7793,-0.0605999999999991,0.0,0.0
Strategy_4_T7794,-0.1778000000000013,0.0,0.0
Strategy_4_T7803,0.1242999999999998,1.0,0.0
Strategy_2_T7808,0.1412000000000013,1.0,1.0
Strategy_2_T7824,0.0431999999999987,1.0,1.0
Strategy_4_T7842,-0.0878000000000014,0.0,0.0
Strategy_2_T7848,0.3050999999999995,1.0,1.0
Strategy_2_T7854,-0.0602,0.0,1.0
Strategy_4_T7867,0.1286000000000005,1.0,1.0
Strategy_2_T7870,-0.0990000000000002,0.0,1.0
Strategy_4_T7875,-0.0775999999999985,0.0,0.0
Strategy_4_T7881,0.2194000000000002,1.0,0.0
Strategy_1_T7886,-0.0377000000000009,0.0,0.0
Strategy_4_T7889,-0.1397999999999992,0.0,0.0
Strategy_2_T7907,0.0914999999999999,1.0,0.0
Strategy_2_T7909,-0.2100000000000008,0.0,0.0
Strategy_4_T7913,0.0983,1.0,0.0
Strategy_2_T7917,-0.2485999999999997,0.0,0.0
Strategy_2_T7925,0.0954999999999994,1.0,0.0
Strategy_4_T7929,0.030800000000001,1.0,0.0
Strategy_2_T7933,0.0624000000000002,1.0,1.0
Strategy_2_T7934,0.073500000000001,1.0,1.0
Strategy_2_T7936,-0.0942000000000007,0.0,1.0
Strategy_4_T7951,0.0619000000000014,1.0,0.0
Strategy_2_T7952,0.0016999999999995,1.0,0.0
Strategy_2_T7961,0.0543999999999993,1.0,0.0
Strategy_4_T8034,-0.0945,0.0,1.0
Strategy_2_T8037,0.1132000000000008,1.0,1.0
Strategy_2_T8038,-0.0045000000000001,0.0,1.0
Strategy_2_T8074,0.1693000000000015,1.0,1.0
Strategy_2_T8113,-0.0998999999999998,0.0,0.0
Strategy_4_T8115,-0.0998999999999998,0.0,0.0
Strategy_2_T8118,0.2031000000000009,1.0,0.0
Strategy_2_T8133,0.1912000000000002,1.0,0.0
Strategy_4_T8137,0.2226999999999996,1.0,0.0
Strategy_4_T8165,0.0249000000000005,1.0,1.0
Strategy_2_T8174,-0.0610999999999997,0.0,0.0
Strategy_4_T8183,-0.0122999999999997,0.0,0.0
Strategy_2_T8184,-0.1568000000000005,0.0,0.0
Strategy_3_T8197,0.186399999999999,1.0,0.0
Strategy_2_T8200,0.2958999999999996,1.0,1.0
Strategy_2_T8210,-0.0243999999999999,0.0,1.0
Strategy_4_T8225,0.2358000000000011,1.0,1.0
Strategy_4_T8227,-0.0645000000000006,0.0,1.0
Strategy_4_T8231,0.0707000000000004,1.0,1.0
Strategy_2_T8260,0.1791999999999998,1.0,0.0
Strategy_2_T8262,-0.0172000000000007,0.0,1.0
Strategy_4_T8263,-0.0172000000000007,0.0,1.0
Strategy_2_T8265,-0.0692000000000003,0.0,1.0
Strategy_2_T8270,-0.1833000000000009,0.0,1.0
Strategy_2_T8291,-0.0816999999999996,0.0,1.0
Strategy_2_T8305,0.2057000000000002,1.0,1.0
Strategy_4_T8315,-0.0032999999999994,0.0,0.0
Strategy_4_T8323,0.2144999999999992,1.0,0.0
Strategy_2_T8321,0.2144999999999992,1.0,1.0
Strategy_2_T8326,0.0442999999999997,1.0,0.0
Strategy_4_T8353,-0.1019000000000005,0.0,1.0
Strategy_2_T8361,0.1021999999999998,1.0,1.0
Strategy_2_T8376,-0.0213,0.0,0.0
Strategy_4_T8384,0.1183999999999994,1.0,1.0
Strategy_2_T8385,0.0111000000000007,1.0,1.0
Strategy_4_T8402,-0.1105,0.0,0.0
Strategy_4_T8429,-0.0431000000000008,0.0,0.0
Strategy_4_T8461,0.055200000000001,1.0,1.0
Strategy_2_T8462,0.036999999999999,1.0,1.0
Strategy_2_T8477,-0.1242,0.0,1.0
Strategy_2_T8495,-0.0236999999999998,0.0,1.0
Strategy_4_T8504,0.0989000000000004,1.0,1.0
Strategy_2_T8505,0.170399999999999,1.0,1.0
Strategy_2_T8507,0.1768,1.0,1.0
Strategy_4_T8513,-0.1432999999999999,0.0,1.0
Strategy_4_T8523,0.3470000000000013,1.0,1.0
Strategy_4_T8525,-0.2677000000000014,0.0,1.0
Strategy_2_T8538,-0.1880000000000024,0.0,1.0
Strategy_4_T8561,0.1776999999999979,1.0,1.0
Strategy_4_T8566,0.1184000000000011,1.0,1.0
Strategy_2_T8567,0.0426000000000001,1.0,1.0
Strategy_4_T8578,-0.222299999999997,0.0,1.0
Strategy_2_T8597,-0.0442,0.0,0.0
Strategy_4_T8602,-0.1419999999999994,0.0,0.0
Strategy_2_T8645,-0.0455000000000005,0.0,1.0
Strategy_4_T8655,-0.3328999999999986,0.0,0.0
Strategy_4_T8664,0.2800000000000011,1.0,1.0
Strategy_4_T8697,0.2005999999999996,1.0,0.0
Strategy_2_T8721,0.2243000000000012,1.0,1.0
Strategy_2_T8730,-0.1713000000000004,0.0,1.0
Strategy_2_T8732,0.0957000000000007,1.0,1.0
Strategy_4_T8765,0.0861999999999998,1.0,0.0
Strategy_1_T8799,0.1199999999999992,1.0,0.0
Strategy_4_T8805,-0.125,0.0,0.0
Strategy_4_T8810,-0.008700000000001,0.0,0.0
Strategy_2_T8836,-0.1211999999999999,0.0,0.0
Strategy_4_T8844,-0.1503999999999994,0.0,1.0
Strategy_4_T8847,0.0333000000000005,1.0,1.0
Strategy_2_T8848,-0.0065000000000008,0.0,1.0
Strategy_4_T8861,0.1235999999999997,1.0,0.0
Strategy_4_T8864,0.1825999999999989,1.0,1.0
Strategy_4_T8869,-0.1393000000000004,0.0,0.0
Strategy_2_T8870,0.1194000000000006,1.0,0.0
Strategy_2_T8884,-0.1246999999999989,0.0,1.0
Strategy_2_T8886,-0.0162999999999993,0.0,1.0
Strategy_2_T8916,-0.0254000000000012,0.0,1.0
Strategy_2_T8917,-0.0171999999999989,0.0,1.0
Strategy_1_T8922,0.0632000000000001,1.0,0.0
Strategy_2_T8929,0.2336999999999989,1.0,1.0
Strategy_2_T8932,0.0512999999999994,1.0,1.0
Strategy_4_T8935,0.1069999999999993,1.0,1.0
Strategy_2_T8953,-0.0097000000000004,0.0,1.0
Strategy_4_T8982,0.0646000000000022,1.0,1.0
Strategy_4_T8990,-0.0060999999999999,0.0,0.0
Strategy_2_T8998,-0.1608,0.0,1.0
Strategy_3_T9014,0.0566000000000013,1.0,0.0
Strategy_2_T9018,-0.1384000000000007,0.0,0.0
Strategy_3_T9026,-0.0701999999999998,0.0,0.0
Strategy_2_T9036,-0.3030000000000008,0.0,0.0
Strategy_4_T9040,-0.0531999999999985,0.0,0.0
Strategy_4_T9044,0.0530999999999988,1.0,0.0
Strategy_2_T9051,-0.0383999999999993,0.0,0.0
Strategy_4_T9056,0.3325999999999993,1.0,1.0
Strategy_4_T9060,0.3473000000000006,1.0,1.0
Strategy_2_T9061,0.2279,1.0,1.0
Strategy_2_T9067,0.043099999999999,1.0,1.0
Strategy_4_T9072,-0.2430000000000003,0.0,1.0
Strategy_4_T9079,0.0070999999999994,1.0,1.0
Strategy_2_T9091,-0.205,0.0,0.0
Strategy_4_T9116,0.2249999999999996,1.0,1.0
Strategy_2_T9115,0.2249999999999996,1.0,1.0
Strategy_2_T9119,0.0409999999999968,1.0,1.0
Strategy_2_T9140,0.0427999999999997,1.0,1.0
Strategy_4_T9142,-0.0262999999999991,0.0,1.0
Strategy_2_T9143,0.0566999999999993,1.0,1.0
Strategy_4_T9163,-0.0022999999999981,0.0,1.0
Strategy_2_T9176,-0.1420999999999992,0.0,1.0
Strategy_2_T9181,0.2505999999999986,1.0,1.0
Strategy_2_T9185,0.3301000000000016,1.0,1.0
Strategy_2_T9204,-0.1615999999999999,0.0,1.0
Strategy_2_T9212,0.0954000000000014,1.0,1.0
Strategy_2_T9214,-0.0093999999999994,0.0,1.0
Strategy_2_T9218,0.1127000000000002,1.0,1.0
Strategy_2_T9220,-0.0274999999999998,0.0,1.0
Strategy_2_T9222,0.0944000000000002,1.0,1.0
Strategy_4_T9233,-0.2054000000000009,0.0,1.0
Strategy_4_T9238,-0.1273999999999979,0.0,0.0
Strategy_3_T9241,0.1524000000000001,1.0,0.0
