Trade_ID,Profit_Loss,Target,Predictions
Strategy_4_T5097,0.0182000000000002,1.0,0.0
Strategy_2_T5106,-0.0557999999999996,0.0,1.0
Strategy_4_T5119,0.1548000000000007,1.0,0.0
Strategy_2_T5137,-0.0284999999999993,0.0,1.0
Strategy_2_T5144,-0.0794999999999994,0.0,1.0
Strategy_4_T5148,0.2651000000000003,1.0,1.0
Strategy_2_T5152,-0.0724999999999997,0.0,1.0
Strategy_2_T5166,0.1579999999999994,1.0,1.0
Strategy_4_T5169,-0.1863000000000001,0.0,1.0
Strategy_2_T5171,0.0707000000000004,1.0,1.0
Strategy_2_T5227,0.0418000000000002,1.0,1.0
Strategy_2_T5244,0.0466000000000015,1.0,1.0
Strategy_1_T5250,0.0666000000000002,1.0,0.0
Strategy_4_T5253,-0.0184999999999995,0.0,0.0
Strategy_4_T5259,-0.0947999999999993,0.0,0.0
Strategy_4_T5264,0.1311999999999997,1.0,0.0
Strategy_4_T5266,0.0627000000000004,1.0,0.0
Strategy_2_T5298,-0.0461999999999998,0.0,0.0
Strategy_2_T5300,-0.0300000000000002,0.0,0.0
Strategy_2_T5328,0.2237000000000009,1.0,1.0
Strategy_2_T5336,-0.0434999999999998,0.0,1.0
Strategy_4_T5357,0.3100000000000005,1.0,0.0
Strategy_2_T5365,0.2750000000000003,1.0,1.0
Strategy_2_T5371,-0.4256000000000011,0.0,0.0
Strategy_3_T5382,-0.0131999999999994,0.0,0.0
Strategy_2_T5385,-0.1224999999999987,0.0,1.0
Strategy_4_T5396,-0.0297,0.0,0.0
Strategy_2_T5395,-0.0297,0.0,0.0
Strategy_4_T5400,0.318999999999999,1.0,1.0
Strategy_4_T5402,-0.1018000000000007,0.0,1.0
Strategy_2_T5404,-0.1852999999999998,0.0,1.0
Strategy_4_T5428,0.1140000000000007,1.0,1.0
Strategy_2_T5434,-0.0457999999999998,0.0,1.0
Strategy_2_T5436,-0.0946999999999995,0.0,0.0
Strategy_4_T5493,-0.0280000000000004,0.0,0.0
Strategy_2_T5500,-0.018600000000001,0.0,0.0
Strategy_4_T5508,0.0156,1.0,0.0
Strategy_4_T5514,-0.0917000000000012,0.0,0.0
Strategy_2_T5516,-0.0261999999999993,0.0,0.0
Strategy_4_T5527,0.0384999999999999,1.0,0.0
Strategy_2_T5540,-0.0699999999999985,0.0,1.0
Strategy_4_T5550,-0.0788999999999999,0.0,0.0
Strategy_4_T5552,0.0257000000000005,1.0,0.0
Strategy_4_T5562,0.1989999999999998,1.0,1.0
Strategy_2_T5584,0.0769999999999999,1.0,1.0
Strategy_2_T5589,-0.2138999999999997,0.0,1.0
Strategy_2_T5590,-0.0334000000000003,0.0,1.0
Strategy_4_T5603,0.0399000000000002,1.0,1.0
Strategy_2_T5606,0.0007000000000001,1.0,1.0
Strategy_4_T5613,-0.0036000000000004,0.0,1.0
Strategy_2_T5614,0.0252000000000007,1.0,1.0
Strategy_4_T5623,0.0192999999999994,1.0,0.0
Strategy_2_T5639,0.0334000000000003,1.0,1.0
Strategy_2_T5641,-0.0611999999999994,0.0,1.0
Strategy_4_T5649,0.0292999999999992,1.0,1.0
Strategy_4_T5651,-0.1061999999999994,0.0,1.0
Strategy_4_T5652,0.1825000000000001,1.0,1.0
Strategy_4_T5660,-0.1218000000000003,0.0,0.0
Strategy_4_T5665,-0.0781999999999998,0.0,1.0
Strategy_4_T5689,0.0876999999999998,1.0,0.0
Strategy_1_T5696,0.0175,1.0,0.0
Strategy_3_T5704,0.0819999999999998,1.0,0.0
Strategy_4_T5709,-0.0604000000000004,0.0,0.0
Strategy_2_T5710,0.0182999999999999,1.0,1.0
Strategy_2_T5747,-0.0114,0.0,0.0
Strategy_2_T5748,-0.0657999999999994,0.0,1.0
Strategy_4_T5754,0.0998000000000001,1.0,1.0
Strategy_4_T5762,-0.0280000000000004,0.0,0.0
Strategy_2_T5768,-0.0077999999999995,0.0,1.0
Strategy_4_T5780,0.0605000000000002,1.0,0.0
Strategy_2_T5792,-0.0161999999999995,0.0,0.0
Strategy_4_T5809,0.0253999999999994,1.0,1.0
Strategy_4_T5814,-0.0370999999999996,0.0,0.0
Strategy_1_T5816,0.0149999999999996,1.0,0.0
Strategy_4_T5817,0.0503,1.0,0.0
Strategy_4_T5818,-0.0110999999999998,0.0,0.0
Strategy_4_T5822,-0.1036999999999999,0.0,0.0
Strategy_2_T5828,0.0434000000000001,1.0,1.0
Strategy_2_T5832,-0.0216000000000002,0.0,0.0
Strategy_2_T5840,-0.0827999999999997,0.0,0.0
Strategy_1_T5841,0.0377999999999998,1.0,0.0
Strategy_1_T5876,0.0003000000000001,1.0,0.0
Strategy_4_T5882,0.0963000000000002,1.0,0.0
Strategy_4_T5884,0.0114999999999998,1.0,0.0
Strategy_2_T5920,-0.0259,0.0,1.0
Strategy_4_T5924,0.0608000000000004,1.0,1.0
Strategy_2_T5933,-0.0927999999999995,0.0,1.0
Strategy_1_T5937,0.0304999999999999,1.0,0.0
Strategy_4_T5955,0.0056000000000002,1.0,0.0
Strategy_4_T5958,0.0688999999999993,1.0,0.0
Strategy_2_T5959,0.0195999999999996,1.0,0.0
Strategy_2_T5981,0.1407000000000007,1.0,0.0
Strategy_2_T6031,0.0396999999999998,1.0,0.0
Strategy_2_T6037,-0.0459000000000004,0.0,0.0
Strategy_4_T6043,0.0568999999999997,1.0,0.0
Strategy_2_T6045,-0.0129999999999999,0.0,0.0
Strategy_2_T6065,0.0827,1.0,1.0
Strategy_2_T6068,-0.0924000000000004,0.0,1.0
Strategy_2_T6074,-0.0243000000000002,0.0,0.0
Strategy_2_T6084,0.0886999999999993,1.0,1.0
Strategy_2_T6085,0.0035000000000007,1.0,1.0
Strategy_2_T6087,0.0963000000000002,1.0,1.0
Strategy_2_T6101,0.0617,1.0,1.0
Strategy_4_T6103,0.0324999999999997,1.0,1.0
Strategy_2_T6115,-0.0289000000000001,0.0,1.0
Strategy_4_T6121,-0.1448,0.0,0.0
Strategy_4_T6125,0.2495000000000002,1.0,1.0
Strategy_2_T6126,0.1412000000000004,1.0,1.0
Strategy_2_T6147,0.1431000000000004,1.0,1.0
Strategy_4_T6149,0.0509000000000003,1.0,0.0
Strategy_4_T6151,0.1999999999999993,1.0,1.0
Strategy_4_T6163,0.0891999999999999,1.0,0.0
Strategy_2_T6167,-0.0086999999999992,0.0,0.0
Strategy_4_T6174,-0.0471000000000003,0.0,1.0
Strategy_4_T6175,-0.0182999999999999,0.0,1.0
Strategy_4_T6178,-0.0012000000000007,0.0,0.0
Strategy_4_T6192,0.1646,1.0,0.0
Strategy_1_T6207,0.0265000000000004,1.0,1.0
Strategy_4_T6210,0.1001000000000003,1.0,0.0
Strategy_2_T6217,-0.0703000000000004,0.0,0.0
Strategy_2_T6243,0.1212999999999997,1.0,1.0
Strategy_2_T6249,0.0770999999999997,1.0,1.0
Strategy_4_T6263,-0.0110000000000001,0.0,0.0
Strategy_4_T6307,0.0138000000000015,1.0,0.0
Strategy_2_T6308,0.1615999999999999,1.0,0.0
Strategy_1_T6317,-0.0074000000000005,0.0,0.0
Strategy_4_T6323,-0.0573000000000014,0.0,0.0
Strategy_2_T6322,-0.0573000000000014,0.0,0.0
Strategy_4_T6333,-0.1204999999999998,0.0,0.0
Strategy_2_T6337,-0.0013000000000005,0.0,0.0
Strategy_4_T6343,0.0466999999999995,1.0,0.0
Strategy_4_T6360,-0.0344999999999995,0.0,1.0
Strategy_2_T6365,-0.0405999999999995,0.0,1.0
Strategy_4_T6377,-0.0282999999999997,0.0,0.0
Strategy_2_T6384,-0.0188000000000005,0.0,1.0
Strategy_2_T6386,0.0702999999999995,1.0,1.0
Strategy_2_T6389,0.2585999999999995,1.0,0.0
Strategy_2_T6393,-0.1377000000000006,0.0,1.0
Strategy_4_T6394,-0.1377000000000006,0.0,1.0
Strategy_4_T6399,0.0175999999999998,1.0,1.0
Strategy_2_T6403,0.0512000000000014,1.0,1.0
Strategy_2_T6404,0.0069999999999996,1.0,1.0
Strategy_4_T6414,-0.032,0.0,0.0
Strategy_2_T6424,0.028599999999999,1.0,1.0
Strategy_2_T6425,0.0525000000000002,1.0,0.0
Strategy_2_T6442,-0.0159000000000002,0.0,1.0
Strategy_4_T6453,-0.0090000000000003,0.0,0.0
Strategy_2_T6476,-0.0197000000000002,0.0,1.0
Strategy_2_T6480,-0.0157000000000007,0.0,0.0
Strategy_2_T6487,-0.0801999999999996,0.0,1.0
Strategy_2_T6489,-0.1160999999999994,0.0,1.0
Strategy_4_T6492,-0.0274,0.0,0.0
Strategy_3_T6502,0.2074999999999995,1.0,1.0
Strategy_2_T6507,-0.0427999999999997,0.0,1.0
Strategy_4_T6534,-0.052900000000001,0.0,1.0
Strategy_2_T6547,0.0176999999999996,1.0,0.0
Strategy_4_T6551,0.0343999999999997,1.0,0.0
Strategy_2_T6552,0.0146999999999994,1.0,0.0
Strategy_4_T6553,0.0146999999999994,1.0,0.0
Strategy_4_T6560,-0.1203000000000003,0.0,0.0
Strategy_3_T6566,0.0366999999999997,1.0,0.0
Strategy_4_T6569,0.077399999999999,1.0,0.0
Strategy_2_T6574,0.0822000000000002,1.0,1.0
Strategy_4_T6581,0.0284000000000013,1.0,1.0
Strategy_2_T6582,-0.0443000000000015,0.0,1.0
Strategy_4_T6599,0.1821000000000001,1.0,1.0
Strategy_2_T6605,-0.1076999999999994,0.0,1.0
Strategy_4_T6609,-0.2654000000000014,0.0,1.0
Strategy_4_T6641,0.0758999999999989,1.0,0.0
Strategy_2_T6648,0.0912000000000006,1.0,1.0
Strategy_4_T6650,0.0319000000000002,1.0,1.0
Strategy_4_T6679,0.0514999999999989,1.0,1.0
Strategy_2_T6696,-0.0629000000000008,0.0,1.0
Strategy_4_T6700,-0.1065000000000004,0.0,1.0
Strategy_2_T6705,-0.0055999999999993,0.0,0.0
Strategy_4_T6719,0.1023999999999993,1.0,1.0
Strategy_2_T6729,0.0380000000000002,1.0,1.0
Strategy_4_T6755,-0.032399999999999,0.0,1.0
Strategy_2_T6765,-0.0327000000000001,0.0,1.0
Strategy_4_T6771,0.1719000000000008,1.0,1.0
Strategy_4_T6791,0.0089000000000005,1.0,1.0
Strategy_4_T6793,0.0466999999999995,1.0,1.0
Strategy_4_T6805,0.0957999999999987,1.0,0.0
Strategy_2_T6814,0.1498999999999988,1.0,1.0
Strategy_2_T6821,-0.1740999999999992,0.0,1.0
Strategy_4_T6827,0.1236999999999994,1.0,0.0
Strategy_1_T6847,-0.0072000000000009,0.0,0.0
Strategy_2_T6860,0.0402000000000004,1.0,0.0
Strategy_3_T6861,0.0402000000000004,1.0,0.0
Strategy_4_T6868,-0.0190999999999998,0.0,1.0
Strategy_2_T6876,-0.0794999999999994,0.0,0.0
Strategy_4_T6886,0.1107999999999993,1.0,1.0
Strategy_1_T6933,0.0144000000000001,1.0,0.0
Strategy_4_T6965,0.0655000000000001,1.0,1.0
Strategy_2_T6964,0.0655000000000001,1.0,1.0
Strategy_2_T6972,0.1136999999999996,1.0,1.0
Strategy_4_T6991,0.0016999999999995,1.0,1.0
Strategy_2_T6997,0.0656999999999996,1.0,1.0
Strategy_2_T7001,-0.0194999999999989,0.0,1.0
Strategy_2_T7017,0.0286000000000008,1.0,0.0
Strategy_2_T7046,0.1536000000000008,1.0,1.0
Strategy_2_T7084,-0.0764999999999993,0.0,0.0
Strategy_4_T7097,0.093399999999999,1.0,0.0
Strategy_2_T7103,-0.1101000000000009,0.0,1.0
Strategy_2_T7111,0.0763000000000015,1.0,1.0
Strategy_4_T7116,0.1228999999999995,1.0,1.0
Strategy_2_T7127,0.0507000000000008,1.0,1.0
Strategy_2_T7133,0.0189000000000003,1.0,1.0
Strategy_2_T7163,0.0988999999999986,1.0,0.0
Strategy_2_T7180,-0.1811999999999987,0.0,0.0
Strategy_4_T7181,0.1023000000000013,1.0,0.0
Strategy_4_T7194,0.0866000000000006,1.0,1.0
Strategy_4_T7199,0.0716000000000001,1.0,1.0
Strategy_4_T7210,-0.0050000000000007,0.0,1.0
Strategy_4_T7213,-0.0157000000000007,0.0,0.0
Strategy_4_T7220,0.0290999999999996,1.0,0.0
Strategy_4_T7222,0.0617999999999998,1.0,1.0
Strategy_4_T7224,0.1219000000000001,1.0,1.0
Strategy_2_T7231,-0.028599999999999,0.0,1.0
Strategy_4_T7242,0.0086999999999992,1.0,0.0
Strategy_4_T7251,0.0493000000000005,1.0,1.0
Strategy_2_T7257,0.0362000000000009,1.0,1.0
Strategy_4_T7272,0.0340000000000006,1.0,1.0
Strategy_4_T7282,-0.0198,0.0,1.0
Strategy_2_T7286,0.1216000000000008,1.0,1.0
Strategy_4_T7292,-0.2484999999999999,0.0,1.0
Strategy_4_T7295,-0.1591000000000004,0.0,1.0
Strategy_2_T7296,-0.0763999999999995,0.0,1.0
Strategy_2_T7297,-0.0759000000000007,0.0,1.0
Strategy_2_T7300,0.1824999999999992,1.0,0.0
Strategy_4_T7307,0.2072000000000002,1.0,1.0
Strategy_4_T7322,-0.1271000000000004,0.0,0.0
Strategy_4_T7329,0.0367000000000015,1.0,1.0
Strategy_4_T7331,0.1842999999999985,1.0,1.0
Strategy_2_T7364,0.0131000000000014,1.0,0.0
Strategy_4_T7367,0.1913,1.0,0.0
Strategy_2_T7382,-0.137599999999999,0.0,1.0
Strategy_2_T7387,0.0565999999999995,1.0,1.0
Strategy_2_T7399,0.0874999999999985,1.0,0.0
Strategy_4_T7426,-0.1524000000000001,0.0,0.0
Strategy_4_T7441,0.5633999999999997,1.0,1.0
Strategy_3_T7443,-0.1534999999999993,0.0,0.0
Strategy_4_T7448,-0.226700000000001,0.0,0.0
Strategy_2_T7458,-0.0044000000000004,0.0,1.0
Strategy_3_T7476,0.3384,1.0,1.0
Strategy_2_T7499,-0.1508000000000002,0.0,1.0
Strategy_2_T7506,-0.1065000000000004,0.0,1.0
Strategy_2_T7515,-0.1952000000000016,0.0,0.0
Strategy_2_T7521,-0.2887000000000004,0.0,0.0
Strategy_4_T7535,-0.0907999999999997,0.0,0.0
Strategy_4_T7557,0.2324999999999999,1.0,1.0
Strategy_2_T7562,-0.4065999999999992,0.0,1.0
Strategy_2_T7567,-0.0724999999999997,0.0,1.0
Strategy_4_T7594,-0.1457999999999994,0.0,0.0
Strategy_4_T7603,0.1150999999999999,1.0,1.0
Strategy_2_T7604,-0.2552000000000003,0.0,1.0
Strategy_2_T7607,0.1166,1.0,1.0
Strategy_4_T7608,0.1166,1.0,1.0
Strategy_4_T7610,-0.0020000000000006,0.0,0.0
Strategy_2_T7623,0.0374999999999996,1.0,0.0
Strategy_2_T7632,0.0048999999999992,1.0,0.0
Strategy_2_T7639,-0.0702999999999995,0.0,1.0
Strategy_4_T7644,-0.2377000000000002,0.0,0.0
Strategy_4_T7659,-0.0449999999999999,0.0,0.0
Strategy_4_T7671,-0.1550000000000011,0.0,1.0
Strategy_2_T7701,-0.0241000000000006,0.0,1.0
Strategy_4_T7707,0.1271000000000004,1.0,0.0
Strategy_2_T7706,0.1271000000000004,1.0,0.0
Strategy_1_T7722,0.1442999999999994,1.0,0.0
Strategy_4_T7726,-0.0494000000000003,0.0,0.0
Strategy_4_T7739,0.0127000000000006,1.0,0.0
Strategy_2_T7761,-0.3097999999999992,0.0,1.0
Strategy_4_T7768,-0.1726999999999989,0.0,0.0
Strategy_4_T7770,0.2009000000000007,1.0,0.0
Strategy_3_T7772,0.0883000000000002,1.0,0.0
Strategy_4_T7780,-0.2184000000000008,0.0,0.0
Strategy_4_T7787,0.004999999999999,1.0,1.0
Strategy_4_T7795,-0.0574999999999992,0.0,0.0
Strategy_2_T7814,-0.0446000000000008,0.0,1.0
Strategy_4_T7819,0.0420999999999995,1.0,1.0
Strategy_4_T7823,-0.0740000000000016,0.0,1.0
Strategy_2_T7841,-0.0878000000000014,0.0,0.0
Strategy_4_T7844,0.0239000000000011,1.0,0.0
Strategy_2_T7843,0.0239000000000011,1.0,1.0
Strategy_4_T7851,0.1887000000000007,1.0,1.0
Strategy_4_T7857,-0.0611000000000014,0.0,1.0
Strategy_2_T7873,-0.2280999999999995,0.0,0.0
Strategy_4_T7880,-0.2424999999999997,0.0,0.0
Strategy_1_T7899,-0.0180999999999986,0.0,0.0
Strategy_1_T7920,-0.0246999999999992,0.0,0.0
Strategy_4_T7923,-0.1051999999999999,0.0,0.0
Strategy_4_T7946,-0.0530999999999988,0.0,1.0
Strategy_4_T7948,-0.1045000000000015,0.0,0.0
Strategy_4_T7957,-0.0245999999999995,0.0,0.0
Strategy_2_T7959,0.0960999999999998,1.0,1.0
Strategy_2_T7968,0.1184999999999991,1.0,1.0
Strategy_2_T7978,-0.0238999999999993,0.0,0.0
Strategy_4_T8011,-0.1731999999999995,0.0,0.0
Strategy_2_T8016,-0.0592999999999985,0.0,1.0
Strategy_4_T8020,0.0948000000000011,1.0,1.0
Strategy_2_T8028,-0.0241000000000006,0.0,1.0
Strategy_2_T8048,-0.1451999999999991,0.0,0.0
Strategy_2_T8054,-0.1780000000000008,0.0,0.0
Strategy_4_T8056,-0.0714000000000005,0.0,0.0
Strategy_2_T8058,-0.1259999999999994,0.0,0.0
Strategy_2_T8064,0.0761000000000002,1.0,1.0
Strategy_4_T8077,-0.1000000000000014,0.0,1.0
Strategy_2_T8078,-0.1603999999999992,0.0,1.0
Strategy_3_T8091,0.1864000000000008,1.0,1.0
Strategy_2_T8090,0.1864000000000008,1.0,1.0
Strategy_4_T8108,0.0807999999999999,1.0,0.0
Strategy_2_T8111,0.2162999999999986,1.0,1.0
Strategy_4_T8140,-0.022400000000001,0.0,1.0
Strategy_4_T8144,0.0521000000000011,1.0,0.0
Strategy_2_T8171,-0.0411000000000001,0.0,0.0
Strategy_2_T8177,-0.1629000000000005,0.0,1.0
Strategy_4_T8185,-0.1568000000000005,0.0,0.0
Strategy_4_T8199,-0.0425000000000004,0.0,0.0
Strategy_4_T8215,0.1494999999999997,1.0,0.0
Strategy_2_T8241,-0.1883999999999996,0.0,1.0
Strategy_2_T8243,0.1836000000000002,1.0,1.0
Strategy_2_T8245,0.0083999999999999,1.0,1.0
Strategy_4_T8256,0.1037000000000016,1.0,0.0
Strategy_4_T8259,0.0991999999999997,1.0,0.0
Strategy_4_T8261,0.1791999999999998,1.0,1.0
Strategy_2_T8267,0.1575000000000006,1.0,1.0
Strategy_4_T8269,0.0790999999999986,1.0,1.0
Strategy_2_T8268,0.0790999999999986,1.0,0.0
Strategy_4_T8278,0.1404999999999994,1.0,0.0
Strategy_4_T8300,0.1169999999999991,1.0,1.0
Strategy_2_T8299,0.1169999999999991,1.0,1.0
Strategy_2_T8309,-0.0018999999999991,0.0,1.0
Strategy_4_T8313,-0.0129999999999999,0.0,0.0
Strategy_2_T8331,0.1181999999999998,1.0,1.0
Strategy_3_T8362,0.1021999999999998,1.0,1.0
Strategy_2_T8366,-0.1168000000000013,0.0,1.0
Strategy_4_T8378,-0.0213,0.0,0.0
Strategy_2_T8383,0.1183999999999994,1.0,1.0
Strategy_2_T8387,0.198599999999999,1.0,1.0
Strategy_4_T8388,0.198599999999999,1.0,1.0
Strategy_4_T8420,-0.0310000000000005,0.0,1.0
Strategy_4_T8424,0.0665999999999993,1.0,0.0
Strategy_1_T8436,0.0214999999999996,1.0,0.0
Strategy_2_T8452,0.1557999999999992,1.0,1.0
Strategy_2_T8460,0.055200000000001,1.0,1.0
Strategy_2_T8464,-0.0052000000000003,0.0,1.0
Strategy_4_T8474,0.1488999999999993,1.0,1.0
Strategy_4_T8502,0.0648999999999997,1.0,0.0
Strategy_2_T8514,0.3648000000000007,1.0,1.0
Strategy_2_T8515,0.0510000000000001,1.0,0.0
Strategy_4_T8533,0.1430000000000006,1.0,1.0
Strategy_2_T8534,0.2989999999999995,1.0,1.0
Strategy_4_T8535,0.2989999999999995,1.0,1.0
Strategy_4_T8537,-0.3152000000000008,0.0,1.0
Strategy_2_T8536,-0.3152000000000008,0.0,1.0
Strategy_4_T8542,0.0968000000000017,1.0,1.0
Strategy_2_T8562,-0.0731000000000001,0.0,1.0
Strategy_2_T8574,-0.1320999999999976,0.0,1.0
Strategy_4_T8589,0.0060000000000002,1.0,0.0
Strategy_2_T8600,0.2731999999999992,1.0,0.0
Strategy_2_T8606,-0.2256999999999998,0.0,1.0
Strategy_2_T8608,0.1467999999999989,1.0,1.0
Strategy_4_T8614,-0.0686,0.0,0.0
Strategy_4_T8625,0.3076000000000007,1.0,1.0
Strategy_2_T8626,0.1423000000000023,1.0,1.0
Strategy_4_T8651,-0.2893000000000008,0.0,0.0
Strategy_1_T8659,0.1684000000000018,1.0,0.0
Strategy_3_T8666,-0.1501999999999981,0.0,1.0
Strategy_4_T8674,0.1489000000000011,1.0,1.0
Strategy_4_T8690,0.0091000000000001,1.0,0.0
Strategy_4_T8720,-0.1408000000000004,0.0,1.0
Strategy_4_T8729,-0.0436999999999994,0.0,0.0
Strategy_4_T8735,-0.1747999999999994,0.0,0.0
Strategy_3_T8737,-0.0635999999999992,0.0,0.0
Strategy_4_T8757,0.1646999999999998,1.0,1.0
Strategy_1_T8777,0.1422000000000007,1.0,0.0
Strategy_4_T8789,-0.0984999999999995,0.0,0.0
Strategy_2_T8821,-0.0090000000000003,0.0,1.0
Strategy_2_T8822,-0.0617999999999998,0.0,1.0
Strategy_2_T8826,-0.067400000000001,0.0,1.0
Strategy_4_T8830,-0.1827000000000005,0.0,1.0
Strategy_2_T8838,0.325800000000001,1.0,1.0
Strategy_2_T8846,0.0333000000000005,1.0,0.0
Strategy_2_T8851,0.1574000000000008,1.0,1.0
Strategy_4_T8866,0.0198,1.0,1.0
Strategy_4_T8875,0.0679999999999996,1.0,1.0
Strategy_2_T8878,0.2319999999999993,1.0,1.0
Strategy_4_T8881,0.0835999999999987,1.0,1.0
Strategy_4_T8906,-0.0029000000000003,0.0,1.0
Strategy_2_T8910,-0.1191999999999993,0.0,1.0
Strategy_2_T8919,-0.087200000000001,0.0,1.0
Strategy_2_T8960,-0.0231999999999992,0.0,1.0
Strategy_2_T8971,-0.100999999999999,0.0,1.0
Strategy_2_T8974,-0.1759000000000004,0.0,1.0
Strategy_3_T8993,-0.0942000000000007,0.0,0.0
Strategy_4_T8997,-0.0960999999999998,0.0,0.0
Strategy_1_T9000,0.0968999999999997,1.0,0.0
Strategy_4_T9010,-0.1910000000000007,0.0,0.0
Strategy_4_T9017,-0.1562000000000001,0.0,0.0
Strategy_2_T9032,0.0119000000000006,1.0,1.0
Strategy_4_T9043,-0.1584000000000003,0.0,0.0
Strategy_4_T9068,0.043099999999999,1.0,0.0
Strategy_2_T9085,0.0018000000000029,1.0,1.0
Strategy_2_T9090,-0.2365000000000012,0.0,1.0
Strategy_4_T9100,0.3003999999999998,1.0,1.0
Strategy_2_T9105,0.0096999999999987,1.0,0.0
Strategy_2_T9121,0.1375000000000028,1.0,1.0
Strategy_2_T9127,0.2742000000000004,1.0,1.0
Strategy_2_T9132,0.236699999999999,1.0,1.0
Strategy_2_T9136,-0.1187999999999966,0.0,1.0
Strategy_2_T9144,-0.0975999999999999,0.0,1.0
Strategy_2_T9155,0.2135999999999995,1.0,1.0
Strategy_4_T9173,0.1567000000000007,1.0,1.0
Strategy_2_T9178,0.1345999999999989,1.0,1.0
Strategy_4_T9183,-0.2118999999999999,0.0,0.0
Strategy_4_T9189,0.0816000000000016,1.0,1.0
Strategy_2_T9190,0.044599999999999,1.0,0.0
Strategy_4_T9207,0.0701,1.0,1.0
Strategy_2_T9232,-0.2054000000000009,0.0,1.0
Strategy_2_T9240,0.1524000000000001,1.0,1.0
Strategy_2_T9264,0.2367999999999988,1.0,1.0
Strategy_2_T9268,-0.0961999999999996,0.0,1.0
Strategy_4_T9273,-0.1101999999999989,0.0,0.0
