Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_2,Strategy_2_T1369,1994-12-28,1994-12-28,-0.0070000000000001,3.3875,3.3915,3.38,3.3835,3.37982,3.3708800000000005,3.3798009022938764,3.3730676249091327,71.29789016208409,61.77723904398217,0.0180203017132323,0.0175656418279714,75.63218390804654,77.25321888412066,3.39116059170732,3.350599408292681,3.3708800000000005,3.3879025262516564,3.353857473748344,3.37088,0.0023263874458838,4.0,0.3321175458885656,-0.0140745953553882,0.0,0.4398991753592824
Strategy_4,Strategy_4_T1372,1995-01-03,1995-01-03,0.0165000000000001,3.37,3.374,3.3415,3.344,3.39668,3.42245,3.3861601534090915,3.413360219954964,10.039551754516497,23.45368688898228,0.0318058816610937,0.0286108832938292,2.008032128514009,1.7780938833570026,3.4967568368321382,3.3481431631678618,3.42245,3.489789488790765,3.3631838445425686,3.426486666666667,-0.0027153181346557,4.0,-2.714339743403257,-0.3788941902890841,1.0,0.48765860246380965
Strategy_4,Strategy_4_T1373,1995-01-04,1995-01-04,0.0110000000000001,13.5744,13.5983,13.4725,13.4866,13.40746,13.52965,13.474385568553169,13.48282232606975,49.95159671646781,51.11752311986977,0.1650490203020416,0.1636685216839106,49.807197943444606,46.20788530465929,13.872685966042145,13.186614033957856,13.52965,13.854092200771037,13.26153446589563,13.557813333333334,0.0549941458038532,3.0,-0.5339626816136884,-0.2524190155658363,1.0,0.42593694817386824
Strategy_2,Strategy_2_T1374,1995-01-05,1995-01-05,0.0035000000000002,3.6,3.6164,3.6,3.6051,3.5973999999999995,3.6019999999999994,3.5987736036434166,3.572680907843825,57.35139132172503,61.39975585371714,0.0437468976537656,0.038381709980276,52.60700389105073,74.2494714587739,3.6540668800677687,3.54993311993223,3.6019999999999994,3.664606817917634,3.488593182082366,3.5766,0.0380799038550612,4.0,3.5918508088848022,-0.4621848739495725,1.0,0.47280615829686357
Strategy_2,Strategy_2_T1393,1995-02-02,1995-02-02,0.0020000000000002,14.1175,14.1417,14.0238,14.0573,14.0406,13.80096,14.012489370267405,13.785761315955382,65.89809694212445,65.71656232320322,0.2088095417424467,0.1865589284316473,65.77552431435811,73.00490819850933,14.354904395764104,13.247015604235894,13.80096,14.270830508310986,13.10183615835568,13.686333333333334,0.1811632083807506,0.0,2.614770313378252,0.5531914893617106,1.0,0.4790178947535863
Strategy_4,Strategy_4_T1396,1995-02-03,1995-02-03,0.0085000000000001,8.8592,8.8683,8.8097,8.8549,8.839160000000001,8.767050000000001,8.831688635198638,8.73386433125234,75.82364815389288,71.54422977676202,0.0819989433344261,0.0852054850874308,72.9683490162532,87.53697495563006,8.951266204498037,8.582833795501966,8.767050000000001,8.948717902005182,8.44597543132815,8.697346666666666,0.0625304005841069,1.0,4.306597717126272,0.637935922880634,1.0,0.5635043586015311
Strategy_4,Strategy_4_T1400,1995-02-07,1995-02-07,0.004,13.8035,13.8285,13.458,13.4606,13.74792,13.6555,13.671177940830717,13.460659459704685,40.0592671065412,52.43503860692108,0.2796853549752655,0.261593634635156,0.5202080832331467,69.77875030391436,14.051552491468488,13.259447508531512,13.6555,14.322012520966538,12.373907479033464,13.34796,0.2007937923119556,2.0,8.058249309614027,0.3251802629718603,1.0,0.4597754627958889
Strategy_4,Strategy_4_T1402,1995-02-08,1995-02-08,0.008,6.47,6.49,6.464,6.485,6.4741,6.47219,6.47682077493365,6.455031114697619,61.24339997631986,60.17563284729913,0.037521819519321,0.047769349821829,72.67759562841586,72.48576850094884,6.499868070741592,6.444511929258408,6.47219,6.5172458221587934,6.39388751117454,6.455566666666667,0.040208504297289,1.0,0.2318392581143828,0.438224484026019,1.0,0.43457986103828317
Strategy_2,Strategy_2_T1413,1995-02-22,1995-02-22,0.0354999999999998,2.667,2.6686,2.6625,2.6625,2.6624,2.66415,2.6636987251164905,2.662096438240154,47.67904603965211,51.62198232858031,0.0110720452398192,0.0123573245158689,40.414507772021146,43.32493702770768,2.6725648677945224,2.655735132205478,2.66415,2.674089302778456,2.6529106972215444,2.6635,0.0040136335883365,4.0,0.093984962406013,1.374618945466855,1.0,0.4592724781608733
Strategy_3,Strategy_3_T1414,1995-02-22,1995-02-22,0.0354999999999998,9.0921,9.2122,9.0843,9.1695,9.12396,9.06392,9.113973137596682,9.03099001416808,74.38501623539281,68.26828908459552,0.111485374556593,0.1068585258003668,78.95515032035483,90.30646992054484,9.249436377712511,8.878403622287486,9.06392,9.23922152339156,8.75993847660844,8.99958,0.0737757469979474,1.0,2.89513549907422,1.374618945466855,1.0,0.5655850146904611
Strategy_4,Strategy_4_T1421,1995-02-27,1995-02-27,-0.0075000000000002,3.1625,3.1625,3.1625,3.1625,3.1685,3.17545,3.1678570954930607,3.174867759079028,32.028682492322034,39.89826686646571,0.0132000784082672,0.011534962186549,14.940239043825194,14.940239043825194,3.1970344851687584,3.153865514831242,3.17545,3.198051733987324,3.15848159934601,3.178266666666667,0.0013681580509552,2.0,-0.7064364207221339,1.4647887323943676,0.0,0.5570500624180227
Strategy_2,Strategy_2_T1432,1995-03-13,1995-03-13,-0.0097,11.0269,11.1089,10.9677,11.0772,10.9986,10.93121,10.99975635743536,10.88797131853804,74.64852798182112,71.08434350753801,0.1216449015936766,0.104098959454658,86.66947014297699,93.88621022179348,11.1443678279095,10.7180521720905,10.93121,11.135115246905,10.573324753095,10.85422,0.0954827194282774,3.0,3.849399058744105,2.8373408769448325,0.0,0.5614561155591639
Strategy_4,Strategy_4_T1452,1995-04-07,1995-04-07,0.0,5.9535,6.0008,5.8176,5.832,5.87016,5.8471,5.870044140214059,5.900578789493772,40.59775276433525,41.15372254446156,0.1088375354378912,0.1055631080957713,28.26179345516348,15.243101182654383,5.964690986050026,5.729509013949975,5.8471,6.042091412515014,5.731855254151653,5.886973333333334,-0.0398861281234523,4.0,-3.435714877059367,-0.4027777777777765,0.0,0.3875439237611297
Strategy_3,Strategy_3_T1456,1995-04-12,1995-04-12,0.0055,10.0405,10.2847,10.0198,10.0915,9.87084,9.70193,9.90306904093256,9.61830486184273,96.71614795393512,90.62766918067632,0.1890361302600704,0.1467326799426724,74.98057498057491,86.0374358603743,10.12695143051783,9.276908569482172,9.70193,10.09909374481172,9.020812921854946,9.559953333333333,0.2199919306924975,4.0,10.168011266252552,-0.0692904656319275,1.0,0.48886377890304294
Strategy_2,Strategy_2_T1478,1995-05-01,1995-05-01,0.004,6.155,6.159,6.1515,6.159,6.151619999999999,6.14663,6.1520924306651406,6.147177797745828,72.18028485545966,59.412088347561806,0.0177408937796305,0.0266638835007182,96.66666666666558,67.17171717171712,6.159129615993114,6.134130384006886,6.14663,6.164642499856379,6.121117500143622,6.142880000000001,0.0036956852061775,2.0,0.1903274608364546,0.555555555555556,1.0,0.45283464042664584
Strategy_2,Strategy_2_T1488,1995-05-08,1995-05-08,0.0022999999999999,7.185,7.335,7.163,7.3335,7.21482,7.17902,7.222110862696943,7.130490753681206,80.08435913863948,72.43326289107688,0.1044103514319979,0.1077134955632539,99.46714031971578,99.75490196078432,7.306031426257943,7.052008573742056,7.17902,7.350633416773657,6.913859916559676,7.132246666666666,0.0770982592857221,2.0,7.482046020811952,0.4798890429958417,1.0,0.4598231582729958
Strategy_4,Strategy_4_T1501,1995-05-17,1995-05-17,0.0135,8.08,8.1328,8.016,8.059,8.1023,8.05365,8.075866254233215,8.024962144462826,49.99401443481207,57.499175682305776,0.0980599434852679,0.0935225513986017,51.358024691357485,80.24072216649925,8.174466431001573,7.932833568998427,8.05365,8.149823924348672,7.918376075651329,8.0341,0.0685427006422614,4.0,0.8005003126954242,1.2024879060124358,1.0,0.543527799508157
Strategy_2,Strategy_2_T1502,1995-05-18,1995-05-18,0.0253000000000001,11.1235,11.2397,11.1022,11.2215,11.07542,11.02273,11.10285603537407,11.065988876420413,74.28355671557492,62.9032721068845,0.1313849549512534,0.1219954621535003,94.11003236246005,70.0022187708011,11.191920875637788,10.85353912436221,11.02273,11.22322820643234,10.875958460234324,11.049593333333332,0.0027548055404889,2.0,0.1034799596785108,1.8768166089965423,1.0,0.5266417572699411
Strategy_2,Strategy_2_T1509,1995-05-24,1995-05-24,0.0140000000000002,7.5073,7.6448,7.3943,7.4045,7.440819999999999,7.459829999999999,7.442663369286809,7.473648710075184,43.471004403104985,45.31414858248244,0.1727637465021472,0.1617222636007786,26.220448265274744,8.877338877338863,7.620638359235307,7.299021640764692,7.459829999999999,7.58937203641237,7.2981879635876306,7.44378,-0.0251034838457631,4.0,-0.3606367661109173,1.9283746556473909,1.0,0.4892574506079314
Strategy_2,Strategy_2_T1513,1995-05-26,1995-05-26,-0.0074999999999998,3.453,3.4821,3.437,3.45,3.43456,3.4299500000000003,3.437550486966237,3.423350512411742,70.07838054723968,67.24337974554695,0.0308035970655613,0.0270710158306774,65.70512820512839,71.98952879581165,3.453067655590433,3.406832344409568,3.4299500000000003,3.450484681830825,3.395648651502509,3.4230666666666667,0.016717694864702,4.0,1.2918379330593082,1.116625310173703,0.0,0.5466641671783894
Strategy_4,Strategy_4_T1517,1995-06-01,1995-06-01,0.0019999999999997,4.4545,4.463,4.446,4.448,4.455500000000001,4.4468000000000005,4.45175972313751,4.442199204004587,50.87534125714521,55.9184895776386,0.0193399426315498,0.0217851699487976,34.72222222222308,65.31365313653161,4.471980150912345,4.421619849087656,4.4468000000000005,4.472489148876646,4.400310851123356,4.436400000000001,0.0037752887159889,4.0,0.6334841628959382,1.1816433086012683,1.0,0.4992466955639963
Strategy_1,Strategy_1_T1558,1995-08-02,1995-08-02,0.0069999999999996,7.4058,7.4188,7.3564,7.3721,7.4169,7.36726,7.3951591078094685,7.405905143193928,43.43697250473753,43.12213325927001,0.077098808987761,0.0918362808986543,32.54943880277887,25.407331975559924,7.481281233110168,7.253238766889832,7.36726,7.476424447391968,7.277042219274698,7.376733333333333,-0.0447579883560678,1.0,-0.5772161458684624,-0.9309967141292512,1.0,0.42558458135020494
Strategy_4,Strategy_4_T1561,1995-08-11,1995-08-11,0.0140000000000002,7.62,7.6755,7.5875,7.6739,7.57916,7.577260000000001,7.603270570018612,7.565532416613392,75.05129753119117,66.21982831950803,0.0806909657083733,0.0783388605508906,99.21645445641494,86.25508130081302,7.693896502005007,7.460623497994995,7.577260000000001,7.710142711049165,7.476577288950836,7.59336,0.0688524131496297,2.0,0.0182469859889136,-0.2690976989400793,1.0,0.35406392818810184
Strategy_2,Strategy_2_T1593,1995-09-14,1995-09-14,0.0024999999999999,6.4583,6.483,6.3943,6.4235,6.37094,6.35152,6.392207809066031,6.411445490544067,59.29973317534634,48.999849831181365,0.0951069155078167,0.085417328453748,74.18655097613879,34.89795918367339,6.454183364450068,6.248856635549932,6.35152,6.522417316018833,6.246329350647832,6.384373333333333,-0.0619914787384043,4.0,-0.9483423284502784,0.2460024600245974,1.0,0.42728852629807684
Strategy_4,Strategy_4_T1606,1995-10-03,1995-10-03,0.0045000000000001,6.1275,6.1525,6.0427,6.077,6.12182,6.1267000000000005,6.117947932971967,6.114548260422348,37.41543844673152,44.89580072366275,0.0952208780923652,0.0916894307464845,15.27159394479076,40.95563139931738,6.209378993705991,6.04402100629401,6.1267000000000005,6.196986111062758,6.0401205556039095,6.118553333333334,-0.009091862777705,2.0,-0.3982757772933671,0.0546522749009488,1.0,0.43042296945561215
Strategy_2,Strategy_2_T1618,1995-10-17,1995-10-17,-0.0036999999999998,3.084,3.084,3.07,3.07,3.0719000000000003,3.06731,3.0719165680230462,3.054391728758281,55.008665562377935,60.93456770876679,0.0149887534445435,0.0132340798524361,37.40648379052308,75.88856868395759,3.08747778619482,3.04714221380518,3.06731,3.099121890112341,3.00395810988766,3.05154,0.0205872034185925,0.0,1.7398508699254274,0.0630309673883247,0.0,0.44202485001768393
Strategy_2,Strategy_2_T1623,1995-10-31,1995-10-31,-0.0001999999999999,6.485,6.496,6.4439,6.4565,6.4682200000000005,6.44495,6.466092673101592,6.438269448480402,50.02980557659504,56.02272092370482,0.0443450671858425,0.051939257984436,46.40883977900553,67.48120300751879,6.510495358340438,6.379404641659563,6.44495,6.533254942286505,6.37071839104683,6.451986666666667,0.0452022818259401,2.0,1.1911292218478258,-0.0328902288611722,0.0,0.444259926604499
Strategy_2,Strategy_2_T1631,1995-11-06,1995-11-06,-0.0045000000000001,15.1471,15.2771,15.0633,15.2428,15.04486,15.11975,15.12057453776158,15.083701054233774,63.57998882137221,57.54490375742769,0.2388734429370337,0.2378406668671147,77.62921897929238,63.78149810148437,15.370994729294726,14.868505270705274,15.11975,15.511885762225749,14.825447571107588,15.168666666666669,0.0259746194354928,0.0,1.6437387889012696,-0.3776373039980367,0.0,0.41493201925433815
Strategy_2,Strategy_2_T1642,1995-11-21,1995-11-21,0.0011999999999998,3.2945,3.3105,3.2945,3.298,3.27156,3.2364400000000004,3.273826560670819,3.234346047235025,97.39342107761618,90.84156756957842,0.0303733710551408,0.0245523563625289,88.97637795275605,90.03558718861224,3.317983666829497,3.154896333170504,3.2364400000000004,3.300727626053974,3.1413657072793586,3.2210466666666666,0.02609721569811,2.0,3.466666666666668,-0.0301592959175308,1.0,0.43590600674551505
Strategy_4,Strategy_4_T1649,1995-11-24,1995-11-24,0.0018000000000002,8.405,8.4665,8.2704,8.2751,8.34328,8.472489999999999,8.370415307229418,8.584239049677558,29.422038226496028,30.05087963882117,0.2125009695600857,0.2183329524716249,7.149518184643984,2.347417840375557,8.78283445959257,8.162145540407428,8.472489999999999,9.13071878340776,8.11104121659224,8.62088,-0.2712095472934965,4.0,-8.924719348448164,0.1727684080625249,1.0,0.4109828082716759
Strategy_2,Strategy_2_T1650,1995-11-27,1995-11-27,0.0035000000000002,6.6563,6.7063,6.3988,6.4463,6.52334,6.50543,6.523849438251073,6.568558951533851,38.236635673347045,40.0010363534216,0.1595987648981762,0.148237074919534,30.444087747458617,17.545482577860056,6.646030371266228,6.364829628733771,6.50543,6.732361098923362,6.365172234409971,6.548766666666666,-0.0621875314393012,3.0,-4.428465530022241,0.494437577255878,1.0,0.27951135113309195
Strategy_2,Strategy_2_T1684,1996-01-17,1996-01-17,0.0061999999999997,6.835,6.872,6.8275,6.86,6.8357,6.822100000000001,6.837191315777698,6.84431650050724,61.45529128644058,51.319177924049946,0.0491565164154066,0.0590740559664978,91.17647058823562,53.91304347826101,6.880775037281389,6.763424962718612,6.822100000000001,6.894633932486637,6.762966067513363,6.8288,-0.0275996523937376,3.0,-0.3631082062454534,-0.1259997808699446,1.0,0.3461231001138136
Strategy_4,Strategy_4_T1688,1996-01-18,1996-01-18,-0.0022000000000002,5.7988,5.8223,5.7418,5.785,5.7567,5.78014,5.774182508587934,5.809122358826373,51.14793537087039,43.55033948728694,0.1089525502499359,0.1108731895828431,40.25921425678417,26.963350785340275,5.85826421903751,5.7020157809624905,5.78014,5.863895758447292,5.698970908219375,5.781433333333333,-0.0836878731170127,4.0,0.0,-0.2191300536868633,0.0,0.3075038883600273
Strategy_2,Strategy_2_T1690,1996-01-22,1996-01-22,-0.0001999999999999,7.3075,7.3504,7.2772,7.3037,7.247459999999999,7.262510000000001,7.271469822669131,7.315666913138384,59.16168642522975,43.983095149380055,0.0914852041609589,0.0972421478117446,73.52607709750582,25.846950976484628,7.343439818979133,7.181580181020868,7.262510000000001,7.414809409662367,7.173723923670967,7.294266666666667,-0.0847059497749231,3.0,-1.759365122066041,0.0356604032368573,0.0,0.4088311264214178
Strategy_4,Strategy_4_T1700,1996-01-29,1996-01-29,0.0001999999999999,6.929,6.9426,6.8539,6.8666,6.89842,6.8393,6.887436150700543,6.841469072144393,50.60062723891412,53.45460623029852,0.097544996806897,0.0924972994728235,37.88566243194193,59.54491725768328,7.014452596327051,6.664147403672948,6.8393,6.977790473698014,6.6357295263019855,6.80676,0.0250549301767133,2.0,1.437371663244349,0.5338763828499115,1.0,0.4430705806903523
Strategy_2,Strategy_2_T1717,1996-02-20,1996-02-20,0.04,8.7425,8.7759,8.6156,8.6431,8.71558,8.69927,8.70163231477735,8.66484790997358,39.75225792742821,50.31688316869342,0.1345111947585488,0.1364080465232313,34.65381870092821,55.60192210419837,8.83001160928979,8.568528390710211,8.69927,8.86648813959759,8.570538527069077,8.718513333333334,0.0857894840483055,4.0,-2.807889528607401,6.112054329371812,1.0,0.5365919609145614
Strategy_4,Strategy_4_T1720,1996-02-21,1996-02-21,-0.0050000000000003,6.6823,6.7125,6.6,6.6908,6.6846000000000005,6.756690000000001,6.690497209142549,6.656451622399712,51.32540507163701,53.81233208203008,0.1560118752370246,0.1602907513273165,44.27338465127127,62.7527956221747,6.976740420586291,6.536639579413711,6.756690000000001,7.024189476146414,6.285370523853588,6.654780000000001,0.0343107358930296,3.0,5.1962957722120136,8.096999588984783,0.0,0.6296822069671232
Strategy_2,Strategy_2_T1730,1996-03-04,1996-03-04,-0.0219999999999997,13.951,13.9552,13.7591,13.8071,13.81704,13.613580000000002,13.776466911246075,13.460667953948208,66.92111037892184,68.20790620655181,0.2569816937190819,0.2538146085376672,75.07030603804789,90.84001945052272,14.147884735519352,13.079275264480652,13.613580000000002,14.334418425832702,12.242168240833966,13.288293333333334,0.2233665299477429,1.0,9.880148978162604,6.885299843702873,0.0,0.5114858014570568
Strategy_4,Strategy_4_T1731,1996-03-04,1996-03-04,-0.0219999999999997,2.8525,2.8582,2.8256,2.8479,2.83468,2.8022400000000003,2.834539047867335,2.7989229430758567,79.09655162866063,74.3719608234476,0.0285899571027372,0.0220964268507038,86.27027027027056,91.0056657223798,2.881962277940353,2.722517722059647,2.8022400000000003,2.869889347331449,2.693230652668551,2.7815600000000003,0.0212175387069644,0.0,4.433443344334442,6.885299843702873,0.0,0.5841296983381578
Strategy_2,Strategy_2_T1737,1996-03-08,1996-03-08,0.0097999999999998,7.7701,7.955,7.7325,7.885,7.696859999999999,7.706330000000001,7.760435536644346,7.680731331509966,68.16012971892249,63.539178186325145,0.2005956992885064,0.1733469723698337,80.18723404255311,80.18723404255311,7.985050147100918,7.427609852899084,7.706330000000001,7.93144402297368,7.4643559770263215,7.697900000000001,0.1146476574918056,1.0,1.889181785289702,1.8129870129870087,1.0,0.5128460370051787
Strategy_2,Strategy_2_T1739,1996-03-11,1996-03-11,0.0090000000000003,12.2492,12.4002,12.1754,12.3166,12.2458,12.19623,12.253459594014757,12.232904918027694,67.98572546381254,58.22692248000487,0.1587451152169827,0.152974878088631,73.79949452400979,40.01827318410218,12.326904895824676,12.065555104175324,12.19623,12.3976114174771,12.056855249189567,12.227233333333334,0.0205338440226707,4.0,-0.6950043538555797,2.8496732026143787,1.0,0.5168560318975629
Strategy_2,Strategy_2_T1741,1996-03-12,1996-03-12,-0.0051999999999998,2.8035,2.8055,2.8,2.805,2.8072600000000003,2.80868,2.807467025592674,2.814634478437649,35.90163877049872,35.5895178131407,0.0111329927339893,0.0109225283379464,51.0638297872344,19.67213114754102,2.8195706565458214,2.7977893434541783,2.80868,2.834536529206332,2.7937168041270013,2.8141266666666667,-0.0114554233358448,1.0,-1.1279520620373642,1.543225806451615,0.0,0.5477445954046671
Strategy_2,Strategy_2_T1745,1996-03-15,1996-03-15,-0.0175,5.71,5.895,5.705,5.8803,5.72162,5.70757,5.75142087340218,5.705235181080535,86.26159921710816,73.01977840110268,0.1060958249129199,0.1031110129668472,94.84210526315806,96.45783132530131,5.826141094285142,5.588998905714857,5.70757,5.803586213951689,5.579653786048311,5.69162,0.0058930935039178,4.0,3.708994708994712,2.0209113607989924,0.0,0.5524592192708084
Strategy_4,Strategy_4_T1758,1996-03-27,1996-03-27,0.0415,6.2398,6.28,6.11,6.185,6.2401800000000005,6.20118,6.225685766254518,6.16681264507849,45.778895200473,53.42808396457195,0.2159717441986828,0.2088078607778297,34.482758620689566,50.86206896551722,6.397700346020444,6.004659653979556,6.20118,6.456880871763704,5.994012461569629,6.225446666666667,0.1687553521677101,4.0,-4.3310131477184886,2.615979381443303,1.0,0.45441731505363175
Strategy_2,Strategy_2_T1765,1996-04-02,1996-04-02,0.0149999999999996,13.9731,13.9774,13.8105,13.8163,13.8374,13.808789999999998,13.845059279037706,13.917038167947474,44.36119323094409,41.27674425503031,0.1585167447543846,0.1918993064917785,50.414201183432034,16.139420344762318,13.962683195425695,13.6548968045743,13.808789999999998,14.150923185597817,13.588290147735515,13.869606666666666,-0.1174670293316992,2.0,-3.3710301224621064,2.038223035478286,1.0,0.4736049995986432
Strategy_4,Strategy_4_T1768,1996-04-03,1996-04-03,0.1772999999999998,13.7863,13.9578,13.7622,13.9522,13.78064,13.53208,13.761150366869112,13.411177661655096,86.30972075250682,76.92933698348654,0.2722021171488525,0.257937080576072,99.19343223390447,99.65961585217596,14.163291145654458,12.90086885434554,13.53208,14.261254747025248,12.165211919641422,13.213233333333337,0.2136485837309099,0.0,10.02271078446834,5.948783610755441,1.0,0.5448657687238679
Strategy_2,Strategy_2_T1775,1996-04-10,1996-04-10,0.0175,6.9453,6.9947,6.8735,6.9887,6.92448,6.8782,6.934712035516989,6.921000491867177,71.50353359873081,57.194936834212925,0.1056336404717449,0.0986004374196293,96.72061328790431,66.59824046920819,7.007968532395543,6.748431467604457,6.8782,7.011996321136253,6.766030345530415,6.889013333333334,-0.0523750819076855,3.0,0.8339465293107591,6.460152213200296,1.0,0.6013455486645249
Strategy_2,Strategy_2_T1790,1996-04-23,1996-04-23,-0.0249999999999994,17.5226,17.6222,17.1782,17.3346,17.55418,17.1011,17.397942410182555,16.810334741173868,58.4407108287075,66.84225936921149,0.4821515139713546,0.4169829810559324,61.462315674494654,79.96948406784463,18.11026963886094,16.091930361139056,17.1011,18.121470318105303,15.28526301522803,16.703366666666668,0.6428030965795806,2.0,10.920143332480151,5.35491905354921,0.0,0.4972777288376674
Strategy_4,Strategy_4_T1793,1996-04-25,1996-04-25,0.1950000000000002,7.8443,8.0047,7.8285,7.8708,7.845879999999999,7.65231,7.811025746799046,7.668298026231694,79.16911623856345,67.92413521731527,0.1510144111530516,0.1348228574511437,77.37028899780297,83.69459327812959,8.10355631366913,7.20106368633087,7.65231,8.028100021748854,7.08807331158448,7.558086666666667,0.0433255155319152,4.0,4.390036871004542,8.414634146341479,1.0,0.6252716450409426
Strategy_2,Strategy_2_T1807,1996-05-08,1996-05-08,0.1347999999999993,3.5085,3.526,3.5085,3.522,3.51066,3.50549,3.511793034626031,3.5126078901060023,65.00799898582608,53.65728830461044,0.0187910155091709,0.0191824963603705,91.91919191919186,39.77272727272703,3.52371030735183,3.487269692648169,3.50549,3.520295788746133,3.486264211253866,3.50328,-0.0110035670248338,3.0,0.4850213980028504,6.141843971631189,1.0,0.5384557396823747
Strategy_2,Strategy_2_T1880,1996-08-01,1996-08-01,-0.0153000000000007,7.782,7.835,7.773,7.83,7.794759999999999,7.773739999999999,7.791922235986064,7.7892743518573315,58.40657631262322,53.74080183222463,0.094807675369657,0.0946224881265414,60.211267605633935,56.839309428950855,7.924151494241503,7.623328505758495,7.773739999999999,7.913156302615376,7.646497030717955,7.779826666666666,-0.0035612775236542,1.0,0.3203074951953921,3.502635030952976,0.0,0.5347939561371828
Strategy_4,Strategy_4_T1888,1996-08-07,1996-08-07,0.0243000000000002,12.0375,12.1451,11.9877,12.129,11.97804,11.94522,12.016686277017612,12.061201952656276,68.64959204499162,51.06502601431457,0.1717374976285378,0.1773748985587714,95.14035617265324,44.312416555407175,12.144187531015351,11.746252468984643,11.94522,12.3304733424261,11.72425999090723,12.027366666666666,-0.1921756799990213,0.0,-1.2400967324306087,2.723744292237442,1.0,0.51503148818748
Strategy_2,Strategy_2_T1897,1996-08-14,1996-08-14,0.0215000000000005,3.423,3.429,3.4097,3.4242,3.4149000000000003,3.41359,3.4172317197961783,3.411375387473933,75.91781841506739,64.36439337973806,0.0171328236739155,0.0173003790113706,72.45283018867852,83.92070484581441,3.4249747090431764,3.402205290956824,3.41359,3.4237697958140725,3.399336870852593,3.411553333333333,0.0066371433637706,4.0,0.2693997071742277,2.926884393716808,1.0,0.4424095018621913
Strategy_4,Strategy_4_T1915,1996-09-05,1996-09-05,0.0350000000000001,10.0813,10.4678,10.0201,10.21,10.13392,10.09314,10.115292994527229,9.977246114601172,62.763664178919136,60.13328304588693,0.3143657272687077,0.2964640155833386,61.94833948339491,79.41387846362696,10.299228645003804,9.887051354996196,10.09314,10.491902128423662,9.340604538243005,9.916253333333334,0.0894901046490659,4.0,9.84400215169447,-1.1966187287298276,1.0,0.499251643835236
Strategy_4,Strategy_4_T1918,1996-09-10,1996-09-10,0.0265000000000004,6.096,6.0963,6.0146,6.0395,6.1498800000000005,6.13347,6.108348307830559,6.087866683432226,32.519709455933054,46.4870658879312,0.1015991309540723,0.1067455194256877,9.259947936035909,37.22665294571656,6.301126507181224,5.965813492818776,6.13347,6.291853002500925,5.856453664165741,6.074153333333333,0.0577561280044616,0.0,1.1218082879866085,-1.577736386545416,1.0,0.4400130004592593
Strategy_4,Strategy_4_T1922,1996-09-16,1996-09-16,-0.0119999999999995,3.556,3.5915,3.554,3.5915,3.5537,3.5494,3.5616696333026048,3.5502340655003395,85.96646115419317,77.56248083723489,0.0202522321537441,0.0158219862586285,100.0,100.0,3.580302427089038,3.5184975729109618,3.5494,3.574652136521977,3.5238145301446897,3.549233333333333,0.0048317614645863,2.0,1.325998025109316,-1.0810810810810698,0.0,0.4096826630757436
Strategy_2,Strategy_2_T1941,1996-10-02,1996-10-02,-0.0024999999999995,17.3199,17.3415,17.1222,17.2744,17.3827,17.460630000000002,17.367055856007767,17.293331938129885,39.177680503056806,51.21682485833153,0.2340265315355487,0.2582312490601954,24.836814621410014,64.50405489706795,17.705457205185265,17.21580279481474,17.460630000000002,17.79411697954485,16.918549687121814,17.356333333333332,0.1303991093327425,2.0,3.0464634895637595,0.4798036152644615,0.0,0.39736970483243506
Strategy_4,Strategy_4_T1957,1996-10-15,1996-10-15,0.0350000000000001,2.5575,2.5725,2.5575,2.565,2.5505,2.54675,2.553502469700306,6.001542124162471,73.70810953784363,62.63380498188132,0.0164594816,0.0,82.35294117647096,82.07059786296938,2.576168531574502,2.517331468425497,2.54675,6.144812736381818,5.846167263618183,5.99549,0.0776300417868633,1.0,2.24591546116618,0.6763499279299251,1.0,0.7609659050455446
Strategy_2,Strategy_2_T1962,1996-10-18,1996-10-18,0.0060000000000002,3.396,3.4075,3.3865,3.404,3.38646,3.38615,3.3911054748755003,3.3833275221847483,81.39049122192154,71.26794987091257,0.0165502274418246,0.0166927046431593,91.35802469135736,93.84885764499074,3.400751438285272,3.3715485617147283,3.38615,3.400808162802757,3.364565170530576,3.3826866666666664,0.0055417899688694,3.0,1.213130352045669,0.4521393912659943,1.0,0.4183932551401897
Strategy_2,Strategy_2_T1978,1996-10-30,1996-10-30,0.0810000000000004,5.098,5.1135,5.0875,5.11,5.0959,5.08245,5.09708510755456,5.078217491533264,96.51141524030868,86.92279645654683,0.0261148484777707,0.0214406912077672,62.18905472636902,71.1574952561675,5.11477475831264,5.050125241687359,5.08245,5.110324560355676,5.036875439644324,5.0736,0.0183955828568516,2.0,1.1180370040566077,4.652701212789422,1.0,0.611646100039249
