Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7657,long,2017-04-14,2017-04-14,-0.0241000000000006,0.0,13.4618,13.4817,13.3782,13.4377,13.453433333333331,13.623919999999998,13.662757142857142,13.67574,13.481926666666668,13.158012,13.495220452911216,13.546867973702543,13.558373091401116,13.531884899919454,13.4579361488364,13.296318379065408,38.49097054770392,51.45523054313963,53.315581565517455,0.2301306271841701,0.2466117883932915,13.475712970295548,13.431153696371114,13.453433333333331,14.051837812668246,13.19600218733175,13.623919999999998,14.00811063889338,13.34336936110662,13.67574,14.151092298248404,12.812761035084932,13.481926666666668,0.1613704579860986,5.470657028263746,8.077436582109469,10.26570048309175,7.252452553173062,10.26570048309175,7.252452553173015,68.38682227084848,69.34313963854432,4.0
Strategy_4,Strategy_4_T7662,long,2017-05-01,2017-05-01,0.1271000000000004,1.0,13.285,13.4355,13.285,13.4121,13.378566666666666,13.29496,13.229528571428572,13.231649999999998,13.318739999999998,13.162423999999998,13.365087119361776,13.324682946423836,13.307495057683573,13.30415013226779,13.306226759928675,13.277419705892118,68.30532178157017,56.85928814624008,54.7539759400612,0.1909326932668632,0.2134746822592839,13.427888827573334,13.329244505759998,13.378566666666666,13.546573786583364,13.043346213416635,13.29496,13.492795495841795,12.9705045041582,13.231649999999998,13.69824765859807,12.939232341401926,13.318739999999998,0.0165918859895679,-2.8608469555518505,-3.871074095841508,94.98499785683696,94.25283064697032,95.80269058295984,94.52539488901124,49.46286349323951,47.71420042296416,0.0
Strategy_3,Strategy_3_T7664,long,2017-05-02,2017-05-02,-0.068999999999999,0.0,13.4132,13.425,13.2671,13.3442,13.375466666666668,13.3522,13.26204285714286,13.23809,13.28788,13.166532,13.354643559680888,13.331188630949224,13.31667129326268,13.311431926400918,13.310973414937592,13.280038540955172,55.54836718484997,52.41844140422722,52.13208181215337,0.1843261546134909,0.2097697034419985,13.431423872546128,13.31950946078721,13.375466666666668,13.437190917154776,13.267209082845223,13.3522,13.506736063806,12.969443936194,13.23809,13.564991464458949,13.01076853554105,13.28788,0.0184388592752426,-0.8647459994353799,-3.352622925885953,76.47513527441416,88.97979085231333,83.62331838565045,91.63508279809967,43.17466197443974,46.07025992467735,1.0
Strategy_4,Strategy_4_T7665,long,2017-05-02,2017-05-02,-0.068999999999999,0.0,13.4132,13.425,13.2671,13.3442,13.375466666666668,13.3522,13.26204285714286,13.23809,13.28788,13.166532,13.354643559680888,13.331188630949224,13.31667129326268,13.311431926400918,13.310973414937592,13.280038540955172,55.54836718484997,52.41844140422722,52.13208181215337,0.1843261546134909,0.2097697034419985,13.431423872546128,13.31950946078721,13.375466666666668,13.437190917154776,13.267209082845223,13.3522,13.506736063806,12.969443936194,13.23809,13.564991464458949,13.01076853554105,13.28788,0.0184388592752426,-0.8647459994353799,-3.352622925885953,76.47513527441416,88.97979085231333,83.62331838565045,91.63508279809967,43.17466197443974,46.07025992467735,1.0
Strategy_4,Strategy_4_T7668,long,2017-05-04,2017-05-04,0.2174999999999993,1.0,13.4388,13.678,13.4101,13.6563,13.4794,13.44408,13.407857142857145,13.30449,13.299306666666668,13.191502,13.526235889920224,13.46322828042188,13.424271352460256,13.392918892879951,13.367999958311596,13.300734231769848,80.33952564945326,66.72446121436829,61.63265942103355,0.1922527389526344,0.2086442749983632,13.74096335115537,13.21783664884463,13.4794,13.66598053266902,13.22217946733098,13.44408,13.67414743547026,12.934832564529742,13.30449,13.619321745202262,12.979291588131074,13.299306666666668,0.0510762367333459,1.6267664853360349,1.4433219432476612,95.16488413547216,90.17312065250468,96.5588328575958,93.1820961965264,72.07816262270786,55.69549916651221,3.0
Strategy_4,Strategy_4_T7670,long,2017-05-05,2017-05-05,-0.2381000000000011,0.0,13.6561,13.7097,13.4123,13.418,13.504,13.45366,13.427414285714288,13.33463,13.297993333333332,13.200826,13.472117944960113,13.44815218694792,13.422703514345192,13.397479094174503,13.374249963522644,13.3053328893475,51.2952649498458,52.8321165612078,52.87287338577714,0.2132821911621075,0.2145613233318056,13.71998450561934,13.28801549438066,13.504,13.665882622730926,13.241437377269072,13.45366,13.686831204425031,12.982428795574965,13.33463,13.615880403150284,12.98010626351638,13.297993333333332,0.0502422728308058,0.9084619318352672,-0.1466024691725538,34.09399005874375,76.04607224728123,45.64933855040047,80.52410291810973,50.00926097425439,57.97369883311709,4.0
Strategy_4,Strategy_4_T7673,long,2017-05-09,2017-05-09,0.0060000000000002,1.0,13.6222,13.7078,13.5637,13.6282,13.556066666666666,13.55244,13.502642857142858,13.45232,13.342873333333332,13.223068,13.587629486240028,13.546800971976854,13.51144572681917,13.472828153951523,13.433091378322024,13.329925669866723,65.24939629585417,60.84769633550923,58.46393024146696,0.2018966023437488,0.2107374194357062,13.751388031490196,13.360745301843137,13.556066666666666,13.75758278344309,13.347297216556912,13.55244,13.706779360995874,13.197860639004126,13.45232,13.730143309564584,12.955603357102085,13.342873333333332,0.0768297611516217,2.6235334869501035,2.6235334869501035,79.54317269076304,64.60747720509993,81.5860822413014,69.66119992397685,69.64352023765316,62.851476555108185,1.0
Strategy_4,Strategy_4_T7675,long,2017-05-10,2017-05-10,-0.1473999999999993,0.0,13.6291,13.6361,13.4276,13.4817,13.5773,13.561239999999998,13.512585714285716,13.472379999999998,13.356333333333334,13.232176000000004,13.534664743120016,13.525100647984573,13.50400929511438,13.47444121686943,13.439167456031774,13.335877604381755,49.81944003721057,53.10763470722736,53.40538825849633,0.2032172818749992,0.2105882581399925,13.712593557376689,13.44200644262331,13.5773,13.748976266072315,13.37350373392768,13.561239999999998,13.699885407404802,13.244874592595194,13.472379999999998,13.74790951692578,12.964757149740889,13.356333333333334,0.0733088590952544,2.520874207236393,1.5203542222021431,23.898531375166936,61.208990977240994,48.48621780388625,70.60682634180544,63.513940031562335,67.3530362408775,2.0
Strategy_4,Strategy_4_T7680,long,2017-05-19,2017-05-19,-0.1714000000000002,0.0,13.4026,13.4305,13.203,13.2312,13.279466666666666,13.21648,13.2593,13.3547,13.387686666666664,13.252068,13.264090349555628,13.272383211221776,13.288211256617137,13.308611743141611,13.327496743174922,13.316778319665309,43.820991945118,45.61805395518906,47.15597936655755,0.2326196153118723,0.2181707366733207,13.45555462448839,13.103378708844945,13.279466666666666,13.437247657048829,12.995712342951173,13.21648,13.711974001290946,12.997425998709051,13.3547,13.71755671677251,13.05781661656082,13.387686666666664,-0.013529216596023,-1.3487820699219448,-1.0388852738573484,34.83989021042975,44.96116708548961,34.83989021042975,40.06030454484932,42.46723578213291,48.27061039637683,4.0
Strategy_4,Strategy_4_T7689,long,2017-06-16,2017-06-16,-0.0658999999999991,0.0,12.8799,12.9302,12.7926,12.814,12.772933333333333,12.78154,12.824414285714283,12.81454,12.87134,13.18472,12.807048699083662,12.807169935800196,12.815768465197127,12.835987008755827,12.878422269936069,13.078459119815191,48.38610441807582,44.84118507441707,44.24230257594671,0.1871197762426956,0.1976369251207027,12.98908823663903,12.556778430027634,12.772933333333333,12.954303171998262,12.608776828001735,12.78154,12.994787900399755,12.63429209960024,12.81454,13.13185596803487,12.61082403196513,12.87134,-0.1141797694378006,-1.1669610421663912,-0.5270961581754232,65.67939724603808,53.75979908201269,63.20000000000009,52.9333333333333,29.08086966524794,22.116064179420675,4.0
Strategy_3,Strategy_3_T7691,long,2017-06-20,2017-06-20,0.0658999999999991,1.0,13.0022,13.1159,12.9243,13.0681,12.961433333333334,12.87782,12.854,12.8676,12.86956,13.15094,12.986362174770914,12.93748663813342,12.913807261673384,12.902915270324147,12.915670175419802,13.0751796027206,67.75132294834472,56.63904753066063,52.48957363402194,0.2062846567953253,0.2036846103273677,13.176766522189846,12.746100144476822,12.961433333333334,13.187300478219363,12.568339521780636,12.87782,13.106198725894574,12.629001274105429,12.8676,13.11919046609167,12.61992953390833,12.86956,-0.0714382502066186,-0.3796339353097765,-0.4843241926026408,91.38272940328096,82.10510475438741,91.38272940328096,81.27863900570803,67.12129237288131,51.53242971892439,1.0
Strategy_4,Strategy_4_T7692,long,2017-06-20,2017-06-20,0.0658999999999991,1.0,13.0022,13.1159,12.9243,13.0681,12.961433333333334,12.87782,12.854,12.8676,12.86956,13.15094,12.986362174770914,12.93748663813342,12.913807261673384,12.902915270324147,12.915670175419802,13.0751796027206,67.75132294834472,56.63904753066063,52.48957363402194,0.2062846567953253,0.2036846103273677,13.176766522189846,12.746100144476822,12.961433333333334,13.187300478219363,12.568339521780636,12.87782,13.106198725894574,12.629001274105429,12.8676,13.11919046609167,12.61992953390833,12.86956,-0.0714382502066186,-0.3796339353097765,-0.4843241926026408,91.38272940328096,82.10510475438741,91.38272940328096,81.27863900570803,67.12129237288131,51.53242971892439,1.0
Strategy_4,Strategy_4_T7694,long,2017-06-21,2017-06-21,0.0127000000000006,1.0,13.0678,13.1355,13.0175,13.0805,13.050266666666667,12.96894,12.890685714285713,12.892170000000002,12.867066666666666,13.143337999999998,13.033431087385456,12.985157758755616,12.95548044625504,12.935203402992482,12.936273903492326,13.075388245751164,68.59506123807286,57.17543122180761,52.872969465906046,0.1886277254362603,0.1979723029722099,13.118993048474936,12.9815402848584,13.050266666666667,13.179309374194233,12.758570625805769,12.96894,13.160898190554157,12.623441809445849,12.892170000000002,13.107295620424049,12.626837712909284,12.867066666666666,-0.0521454797409788,1.4456224164540432,-0.2851066100519128,89.96899507568857,90.2016373642709,90.42312380289054,90.3530136066715,79.88001845869883,68.46547931674134,2.0
Strategy_4,Strategy_4_T7696,long,2017-06-22,2017-06-22,-0.1141000000000005,0.0,13.0805,13.085,12.9371,12.9664,13.038333333333334,12.98624,12.919428571428572,12.89706,12.871886666666663,13.133426,12.99991554369273,12.978905172503746,12.95821033469128,12.940875511539302,12.940039665555789,13.07111419689818,52.72758917679728,50.756143818186025,48.97648245970505,0.1804821803490086,0.1946341494407293,13.140565009229087,12.93610165743758,13.038333333333334,13.17786666202507,12.794613337974932,12.98624,13.169211769420132,12.624908230579868,12.89706,13.11694455769795,12.62682877563538,12.871886666666663,-0.0455378051056065,1.1759014333981015,0.5607215703306183,55.674967234600295,79.00889723785659,70.55545881943236,84.12043734186788,62.32887248115684,69.77672777091225,3.0
Strategy_4,Strategy_4_T7700,long,2017-06-28,2017-06-28,-0.0945,0.0,13.0292,13.0758,12.9232,12.9347,12.942033333333333,12.94444,12.981542857142855,12.95669,12.909593333333332,13.102652,12.953025971480796,12.953197318025431,12.949134910585911,12.942203143993536,12.940808773681509,13.051704162136916,48.79412027232296,49.21723444478571,48.30495696096793,0.1707047010709535,0.1863872490847417,13.07878208917086,12.805284577495804,12.942033333333333,13.053038534054911,12.835841465945087,12.94444,13.125878379029118,12.787501620970882,12.95669,13.143052154448982,12.67613451221768,12.909593333333332,-0.0317794803930091,0.1331526998258099,0.7783526038582594,46.6453674121402,42.74708669761456,39.55448524984924,46.6841731086215,57.45269958467926,58.58073116956356,2.0
Strategy_4,Strategy_4_T7703,long,2017-06-30,2017-06-30,0.0518999999999998,1.0,13.0225,13.1406,12.99,13.0744,13.010666666666664,12.98468,12.974214285714286,12.99703,12.9252,13.099262,13.0311814928702,13.009087696900194,12.994282137204577,12.978243426970876,12.966486404849904,13.051508917066798,63.095911079657846,56.324122114769786,53.06739597131831,0.1727150086854099,0.1853711147582638,13.12603579406413,12.8952975392692,13.010666666666664,13.1369739998781,12.832386000121902,12.98468,13.134537644872914,12.859522355127089,12.99703,13.177847971166386,12.672552028833614,12.9252,-0.0114007463272365,1.9549739934652253,0.9941524985130216,80.37355469908132,68.3987364673575,80.37355469908132,62.01093203997052,88.57438729720425,75.0239236704377,4.0
Strategy_4,Strategy_4_T7705,long,2017-07-03,2017-07-03,0.1197999999999996,1.0,13.0901,13.2473,13.0444,13.2099,13.1024,13.054219999999995,13.009,13.0178,12.950946666666669,13.103154,13.1205407464351,13.076025131266796,13.04818660290343,13.020362803885265,12.996913104243664,13.057720332083786,73.40373829045089,62.38033972452045,57.33187137982865,0.1787520069483278,0.1865397071077128,13.260136066476797,12.944663933523207,13.1024,13.234298800525933,12.874141199474062,13.054219999999995,13.205676406178348,12.82992359382165,13.0178,13.233871729695824,12.668021603637513,12.950946666666669,0.0084711201889451,3.4836900322752418,3.011611313427472,91.57657657657658,83.37580618883628,91.57657657657658,79.35162914887962,94.5488995773211,87.38932366798497,0.0
Strategy_4,Strategy_4_T7707,long,2017-07-04,2017-07-04,-0.0104999999999986,0.0,13.2092,13.2769,13.1557,13.1987,13.161,13.08812,13.04742857142857,13.03086,12.979846666666669,13.105968,13.15962037321755,13.116916754177865,13.085814952177572,13.052787748633396,13.022136466213208,13.063248946511871,71.34479826357112,61.59592091445502,56.8742057919476,0.1672416055586623,0.1821837266338653,13.283811834395456,13.038188165604549,13.161,13.297954006774056,12.878285993225944,13.08812,13.246946042118624,12.814773957881378,13.03086,13.2694562693333,12.690237064000032,12.979846666666669,0.0230502621011812,4.5449864949425365,3.3959514931219283,80.50361505858912,84.15124877808232,83.48817567567588,85.14610231711119,89.07363420427568,90.73230702626692,1.0
Strategy_4,Strategy_4_T7710,long,2017-07-06,2017-07-06,0.0566999999999993,1.0,13.3865,13.5104,13.3503,13.4432,13.343333333333334,13.26286,13.181699999999998,13.1093,13.06828,13.109902,13.358530093304388,13.285940779634608,13.231839660599883,13.173652955696737,13.114796669444488,13.090388666118804,84.15558967388782,70.74310695587072,63.75128446169078,0.1946866275575438,0.1910102685343893,13.552764966306524,13.133901700360145,13.343333333333334,13.532149453188996,12.993570546811004,13.26286,13.481445175970991,12.737154824029007,13.1093,13.411834076870765,12.724725923129236,13.06828,0.0737329984749912,4.910254409239887,4.373481160568017,87.08685626441172,83.36214851936843,89.4106523794514,85.74157041876016,92.92035398230072,90.12525842502517,3.0
Strategy_4,Strategy_4_T7712,long,2017-07-07,2017-07-07,-0.0589999999999992,0.0,13.4432,13.5353,13.3055,13.3842,13.405166666666666,13.32482,13.245914285714289,13.154749999999998,13.106293333333332,13.110184000000002,13.371365046652194,13.31869385308974,13.269929745449913,13.211934236479143,13.148472085763927,13.101910679212184,72.57457393218007,66.16302818731725,61.09522036340764,0.2017093020460348,0.1935962506320966,13.45904810029481,13.351285233038524,13.405166666666666,13.526129767271286,13.123510232728712,13.32482,13.538878574826809,12.77062142517319,13.154749999999998,13.455036673279425,12.757549993387244,13.106293333333332,0.0873141031723694,2.937964344495545,4.449820508818479,69.21980036667354,79.60087695539659,77.08870356330559,83.60841304797007,84.48824556000415,88.59679554360132,4.0
Strategy_4,Strategy_4_T7715,long,2017-07-11,2017-07-11,0.0781999999999989,1.0,13.4829,13.6278,13.4395,13.5611,13.476466666666669,13.45214,13.38132857142857,13.27013,13.171286666666669,13.115962,13.494416261663048,13.43625282359544,13.382879231815576,13.315906389709175,13.236759878163006,13.134318162548425,82.55254273312735,72.40315690868516,65.81308589742787,0.2047379533094624,0.1959687338839598,13.621307759672645,13.331625573660691,13.476466666666669,13.583868848772012,13.320411151227988,13.45214,13.674112623881848,12.866147376118152,13.27013,13.612501056682188,12.730072276651146,13.171286666666669,0.1236761121572023,3.674171476625504,3.772545358544857,86.06642991435119,80.67628356165349,88.56702091189565,85.42213249974151,93.74648415525962,90.99286528270136,1.0
Strategy_4,Strategy_4_T7717,long,2017-07-12,2017-07-12,-0.3097999999999992,0.0,13.5611,13.5679,13.2277,13.2513,13.432166666666667,13.424780000000002,13.387242857142857,13.30179,13.182673333333334,13.112234,13.372858130831524,13.37460188239696,13.34998442386168,13.304159773398418,13.23857739339263,13.138905685585742,43.49801814738823,52.45357831743397,53.22777525613584,0.2318303626475698,0.2055841516250291,13.695564025973528,13.168769307359808,13.432166666666667,13.63297865128959,13.216581348710411,13.424780000000002,13.639915792566104,12.963664207433895,13.30179,13.62274244588662,12.742604220780049,13.182673333333334,0.112241397557014,2.1972174234945734,1.3057604831619574,5.89852536865785,59.56919189564827,21.349488197200724,66.84239404437321,64.7009188074255,84.39708969850848,2.0
Strategy_3,Strategy_3_T7727,long,2017-08-01,2017-08-01,0.0883000000000002,1.0,13.1847,13.3103,13.1509,13.273,13.161666666666669,13.07882,13.062371428571428,13.03051,13.043206666666666,13.021681999999998,13.184048007698417,13.131720407228483,13.1050257512596,13.089638377628471,13.08508700504094,13.09438702579452,72.3794919892488,60.43368851396047,56.722207156593726,0.1767182765692266,0.1814897629515601,13.366151993499155,12.957181339834175,13.161666666666669,13.343039405795368,12.814600594204627,13.07882,13.26017506830271,12.800844931697291,13.03051,13.29374136384467,12.792671969488662,13.043206666666666,0.0026394602246462,0.1637575181302903,-2.1244589303227617,91.72031076581574,82.12743189359834,91.72031076581574,82.12743189359828,53.80208333333326,39.30555555555542,1.0
Strategy_4,Strategy_4_T7728,long,2017-08-01,2017-08-01,0.0883000000000002,1.0,13.1847,13.3103,13.1509,13.273,13.161666666666669,13.07882,13.062371428571428,13.03051,13.043206666666666,13.021681999999998,13.184048007698417,13.131720407228483,13.1050257512596,13.089638377628471,13.08508700504094,13.09438702579452,72.3794919892488,60.43368851396047,56.722207156593726,0.1767182765692266,0.1814897629515601,13.366151993499155,12.957181339834175,13.161666666666669,13.343039405795368,12.814600594204627,13.07882,13.26017506830271,12.800844931697291,13.03051,13.29374136384467,12.792671969488662,13.043206666666666,0.0026394602246462,0.1637575181302903,-2.1244589303227617,91.72031076581574,82.12743189359834,91.72031076581574,82.12743189359828,53.80208333333326,39.30555555555542,1.0
Strategy_4,Strategy_4_T7730,long,2017-08-02,2017-08-02,-0.0673999999999992,0.0,13.273,13.3183,13.1924,13.2056,13.2215,13.13844,13.097171428571428,13.0594,13.040159999999998,13.02752,13.194824003849208,13.156346938152325,13.1301693134447,13.110722308968748,13.100151129410822,13.098748318900617,62.00193826899993,56.23748138033042,54.12757802741413,0.1665546212553816,0.1777837787547895,13.29608704088228,13.146912959117724,13.2215,13.35050559739583,12.926374402604168,13.13844,13.297074213995725,12.821725786004276,13.0594,13.28143890141463,12.798881098585367,13.040159999999998,0.0119450874801891,-0.0386050701325347,-0.3448718238965239,75.41984732824426,83.80850104815349,75.41984732824426,83.80850104815343,45.0260416666667,47.09635416666657,2.0
Strategy_4,Strategy_4_T7733,long,2017-08-04,2017-08-04,0.0479000000000002,1.0,13.4008,13.4858,13.3078,13.4487,13.3516,13.30274,13.2202,13.14914,13.080346666666664,13.048252,13.3731810009623,13.308054194734368,13.260488988812645,13.215280223359244,13.17657039595516,13.123841258623754,77.36137299946044,65.92756098805563,61.1011417474085,0.1781629576034437,0.1807236472708386,13.561792356349104,13.141407643650895,13.3516,13.512184163439402,13.093295836560598,13.30274,13.500040546591876,12.798239453408122,13.14914,13.431242547648592,12.72945078568474,13.080346666666664,0.0558840592546658,3.856579120106889,3.168222650107016,92.75532122632322,87.42920906982458,94.0734824281152,88.2625515825157,76.67968750000001,64.03645833333321,4.0
Strategy_4,Strategy_4_T7735,long,2017-08-07,2017-08-07,-0.2184000000000008,0.0,13.445,13.4643,13.18,13.2266,13.3586,13.31088,13.25234285714286,13.1756,13.098833333333332,13.053478,13.299890500481151,13.28090279648958,13.252016741609484,13.217338364566652,13.182824096460765,13.127871013187528,49.91773541573362,52.98086599653867,52.80030100015726,0.199390366082755,0.1876287374527827,13.549379523711508,13.167820476288494,13.3586,13.504059684229036,13.117700315770966,13.31088,13.505330398960234,12.845869601039764,13.1756,13.449383435634587,12.74828323103208,13.098833333333332,0.0541683326482722,2.5635856079404364,2.1414284942043227,22.603762317109464,69.82384739944631,49.38488576449917,79.58423106126735,47.760416666666565,64.9479166666665,0.0
Strategy_4,Strategy_4_T7738,long,2017-08-09,2017-08-09,0.0601000000000002,1.0,13.3782,13.5366,13.3555,13.4383,13.347699999999998,13.37846,13.3387,13.25845,13.165753333333331,13.064816,13.388672625120288,13.354990131773148,13.322246917155333,13.281443037437178,13.236127823852774,13.149476548505676,65.52390792999306,61.28648313441315,58.6531726582526,0.2135098342929635,0.194838811292202,13.525852818298189,13.169547181701809,13.347699999999998,13.538614355541212,13.218305644458788,13.37846,13.56327817782887,12.95362182217113,13.25845,13.535479465251855,12.796027201414809,13.165753333333331,0.0762998917533881,3.099514358270102,4.0381831272693445,76.82696841112686,56.87148264053155,76.82696841112686,68.40011099611924,81.69750035305749,65.65263900657457,2.0
Strategy_4,Strategy_4_T7740,long,2017-08-10,2017-08-10,0.0228999999999999,1.0,13.4404,13.4731,13.312,13.4633,13.4266,13.39102,13.365885714285714,13.30462,13.194353333333334,13.076200000000002,13.425986312560145,13.3910934211821,13.3575101878665,13.314507939721327,13.26452434587118,13.16178335052506,67.28053381793377,62.22945149445828,59.32336863693814,0.203027867434371,0.1925895572060553,13.498026792365303,13.355173207634696,13.4266,13.565341698014963,13.21669830198504,13.39102,13.57809793768139,13.03114206231861,13.30462,13.58477189072626,12.803934775940409,13.194353333333334,0.0868261105756467,4.225275788658795,3.291315989351176,82.72041489863282,76.91036683437268,82.72041489863282,79.51195404083047,89.16962174940903,79.45570736748873,3.0
Strategy_4,Strategy_4_T7742,long,2017-08-11,2017-08-11,0.004999999999999,1.0,13.4632,13.5183,13.4223,13.4682,13.4566,13.39492,13.4034,13.34883,13.231066666666669,13.08925,13.447093156280072,13.4167956141214,13.385182640899874,13.342451950681086,13.28998380263728,13.173799689720155,67.68394292454624,62.42874984439028,59.46135879418814,0.1816222939474968,0.1861502533923182,13.482787528856289,13.430412471143711,13.4566,13.57500617492417,13.214833825075829,13.39492,13.56480707377975,13.132852926220252,13.34883,13.613942149763693,12.84819118356964,13.231066666666669,0.0944745599597443,3.905261533713932,4.263208825237074,83.8755304101838,81.14097123998114,83.8755304101838,81.14097123998108,89.89361702127653,86.92024637458093,4.0
Strategy_4,Strategy_4_T7744,long,2017-08-14,2017-08-14,-0.1319000000000016,0.0,13.4562,13.4803,13.2664,13.3243,13.4186,13.41446,13.392514285714286,13.36267,13.25522,13.101458,13.385696578140037,13.3859637427476,13.369961980674908,13.339151596011796,13.29427332730762,13.179701662672306,46.59504279530195,53.25885345543828,53.72653713418217,0.1880778351579972,0.188000236499497,13.552020338283173,13.285179661716828,13.4186,13.525041343809958,13.303878656190042,13.41446,13.551090084912577,13.174249915087422,13.36267,13.61197237499966,12.89846762500034,13.25522,0.0879110993921887,1.863843125262784,2.795093349791694,49.95285242809985,72.18293257897214,49.95285242809985,72.18293257897209,68.63179669030721,82.56501182033084,0.0
Strategy_4,Strategy_4_T7758,long,2017-09-13,2017-09-13,0.1242999999999998,1.0,13.0098,13.181,12.9714,13.1341,13.0423,12.97092,12.933971428571429,12.94513,12.98134,13.141416,13.052198421215197,13.011131900753186,12.99417366984406,12.991852794430226,13.009958764769888,13.09189649408253,74.09086352732452,58.173501536782496,53.5111877353409,0.160963019491126,0.1562196709105682,13.173902127645764,12.910697872354234,13.0423,13.189493096237555,12.752346903762446,12.97092,13.142338215849366,12.747921784150636,12.94513,13.191283138971444,12.771396861028554,12.98134,-0.0544782926998266,-0.5007499886365395,-0.2294083240278683,88.84395813510962,90.77987476513908,89.37471681014974,87.29507858141032,66.39178727701115,46.395001835479206,2.0
Strategy_3,Strategy_3_T7760,long,2017-09-14,2017-09-14,-0.0157000000000007,0.0,13.1341,13.2668,13.1049,13.1184,13.087366666666668,13.03488,12.964114285714286,12.95665,12.975886666666666,13.13492,13.085299210607598,13.04688793383546,13.025230252383045,13.014861377261091,13.02351391917365,13.092935847255765,70.37931330758407,56.807668030751685,52.72620460121456,0.1611504155929007,0.1565983595165303,13.19808990522322,12.976643428110116,13.087366666666668,13.193169628210011,12.87659037178999,13.03488,13.178055478700257,12.735244521299744,12.95665,13.16613220438938,12.785641128943952,12.975886666666666,-0.0408033495206474,0.7371913011426473,-0.6196875804912138,70.68352429869604,82.20808554245143,71.85128983308036,82.77426027892618,66.09666724829871,57.46462130841689,3.0
Strategy_4,Strategy_4_T7761,long,2017-09-14,2017-09-14,-0.0157000000000007,0.0,13.1341,13.2668,13.1049,13.1184,13.087366666666668,13.03488,12.964114285714286,12.95665,12.975886666666666,13.13492,13.085299210607598,13.04688793383546,13.025230252383045,13.014861377261091,13.02351391917365,13.092935847255765,70.37931330758407,56.807668030751685,52.72620460121456,0.1611504155929007,0.1565983595165303,13.19808990522322,12.976643428110116,13.087366666666668,13.193169628210011,12.87659037178999,13.03488,13.178055478700257,12.735244521299744,12.95665,13.16613220438938,12.785641128943952,12.975886666666666,-0.0408033495206474,0.7371913011426473,-0.6196875804912138,70.68352429869604,82.20808554245143,71.85128983308036,82.77426027892618,66.09666724829871,57.46462130841689,3.0
Strategy_4,Strategy_4_T7764,long,2017-09-18,2017-09-18,0.1412000000000013,1.0,13.165,13.3193,13.1322,13.3062,13.193833333333332,13.14504,13.091071428571428,13.01193,13.003026666666669,13.126816000000002,13.2136498026519,13.157772415037982,13.120160766965462,13.088961748414448,13.073438781867328,13.103709176955435,84.39286055015474,67.75766810621303,60.56190165947757,0.1577722659794565,0.1555830154010664,13.35582315468988,13.031843511976785,13.193833333333332,13.335379847637984,12.954700152362015,13.14504,13.330525505929522,12.69333449407048,13.01193,13.26687249505276,12.739180838280578,13.003026666666669,-0.0031758784194959,2.513097072419107,2.0915173091087698,97.05286839145114,80.08254943932035,97.655271165205,82.59859158259711,97.740210453683,78.8837984127294,0.0
Strategy_4,Strategy_4_T7766,long,2017-09-19,2017-09-19,0.0124999999999992,1.0,13.3063,13.3492,13.265,13.3188,13.260633333333333,13.206880000000002,13.146742857142856,13.05307,13.025613333333332,13.12197,13.26622490132595,13.21144827669199,13.169820575224096,13.130750521430002,13.104108934133912,13.112144111192478,85.01292479815079,68.36799489870577,61.03263272171499,0.143057812783565,0.150824147707662,13.407694711301168,13.113571955365495,13.260633333333333,13.38126850420496,13.032491495795044,13.206880000000002,13.4108830355346,12.6952569644654,13.05307,13.332244506933495,12.71898215973317,13.025613333333332,0.0161809621819735,2.196031490262872,2.6101694915254168,91.95341450502907,87.17251284143136,93.69556200746572,89.88001564072556,95.01312335958002,88.52261711648983,1.0
Strategy_4,Strategy_4_T7768,long,2017-09-20,2017-09-20,0.0045000000000001,1.0,13.3188,13.3858,13.1924,13.3233,13.3161,13.24472,13.195328571428572,13.107819999999998,13.044993333333332,13.123410000000002,13.294762450662976,13.248732184461328,13.208190431418076,13.16575951753364,13.131507817367174,13.12042473428297,85.27410902320929,68.60383198189805,61.20980023917176,0.1531262502268521,0.1536625378604846,13.330574805729771,13.301625194270228,13.3161,13.42160764343175,13.067832356568251,13.24472,13.446195765087396,12.7694442349126,13.107819999999998,13.385784494931482,12.704202171735185,13.044993333333332,0.0315211539673772,2.4617017349575496,2.2305602872795856,77.75008899964392,88.91879063204135,87.76908023483364,93.0399711358347,90.32807180439492,94.36046853921924,2.0
