Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_1,Strategy_1_T8394,long,2019-12-20,2019-12-20,0.0288000000000003,1.0,14.3084,14.3612,14.207,14.2248,14.262266666666669,14.36244,14.427157142857142,14.5075,14.544566666666666,14.708046,14.27455853346725,14.353609850417628,14.399791395348617,14.452066988343356,14.51327363796394,14.67221014848035,18.24532971247571,27.55739885794553,32.59837260239962,0.1639123975653159,0.1602311485373386,14.331617433712609,14.192915899620726,14.262266666666669,14.563893025786683,14.16098697421332,14.36244,14.858011306519966,14.15698869348003,14.5075,14.853753951156644,14.235379382176689,14.544566666666666,-0.1182150496429113,-3.038730522269029,-2.8424195329434365,5.081358835283878,8.14178021717243,2.899022801302834,6.26524035100579,2.6900408039896297,6.195579685234713,3.0
Strategy_4,Strategy_4_T8395,long,2019-12-23,2019-12-23,-0.0580999999999995,0.0,14.2248,14.2867,14.1645,14.2536,14.2305,14.306959999999998,14.365899999999998,14.47062,14.516766666666667,14.69597,14.243829266733623,14.320273233611754,14.363243546511464,14.415982081371835,14.480814433218448,14.6542058289321,24.74966294411001,30.33181874684068,34.28901847616687,0.1555699180522526,0.1576957386348493,14.26453645106309,14.196463548936912,14.2305,14.429508511205231,14.184411488794764,14.306959999999998,14.841999749580305,14.099240250419696,14.47062,14.849702101183562,14.183831232149773,14.516766666666667,-0.1274739695697988,-1.998721148491157,-2.277180751222122,23.72204472843453,12.765259265150275,16.454293628808923,8.76007557637165,12.652655495597864,7.423202199530219,4.0
Strategy_4,Strategy_4_T8396,long,2019-12-26,2019-12-26,-0.0266000000000001,0.0,14.2712,14.2857,14.1863,14.2131,14.1498,14.2767,14.325557142857145,14.424779999999998,14.494686666666666,14.651602,14.155603658341704,14.284548822407835,14.325707659883598,14.379094430213318,14.44735012906614,14.597117416137328,21.713085862689667,28.619218695602825,33.040334716256964,0.1443359344418023,0.1538093560591927,14.176812589675324,14.122787410324674,14.1498,14.402253749440726,14.151146250559274,14.2767,14.79881637042181,14.050743629578188,14.424779999999998,14.859767471361948,14.129605861971386,14.494686666666666,-0.1365061835345145,-2.8914411429117983,-3.5394424268902145,16.502546689304086,15.101983417674155,12.372708757637602,10.575341729249716,6.901448452144336,7.414714917243863,0.0
Strategy_4,Strategy_4_T8397,long,2019-12-31,2019-12-31,-0.1152999999999995,0.0,14.1573,14.1791,14.1265,14.1307,14.048566666666668,14.18322,14.207042857142858,14.27283,14.399406666666668,14.611784,14.052075457292712,14.186907058491212,14.222376669013393,14.274500856217507,14.348708387245482,14.535031903952028,15.88383850798516,25.17005732164272,30.50610639857717,0.1109703984342026,0.139986273489311,14.14615141047012,13.950981922863216,14.048566666666668,14.271510919117668,14.094929080882334,14.18322,14.510125411667186,14.035534588332812,14.27283,14.821280141961044,13.977533191372292,14.399406666666668,-0.1575940158532134,-3.3626490863333074,-5.347846663511597,8.718548858981311,13.057299155454643,4.341491841491564,9.101067968614304,1.9790144773541,4.51587196174776,3.0
Strategy_4,Strategy_4_T8398,long,2020-01-02,2020-01-02,0.0762,1.0,14.1153,14.1327,13.9623,14.0,14.034199999999998,14.08718,14.115457142857142,14.1595,14.270126666666668,14.586904,14.061018864323175,14.085505795108508,14.119708907240025,14.171198590670594,14.24912768911172,14.497894656435532,23.69377705971462,26.25997202748553,29.879485667878427,0.1380104439983114,0.1448872694680501,14.11300507598475,13.955394924015248,14.034199999999998,14.209619300874593,13.964740699125407,14.08718,14.341767166539343,13.977232833460656,14.1595,14.641077477184211,13.899175856149125,14.270126666666668,-0.174156727023929,-4.647741513648991,-2.8015591045496904,16.740674955594724,28.8046291637713,11.657390228818564,23.91448516693121,4.159311562224095,8.840671237367035,1.0
Strategy_4,Strategy_4_T8399,long,2020-01-03,2020-01-03,0.2124000000000006,1.0,14.0132,14.1321,13.9326,14.0894,14.134833333333331,14.04966,14.07692857142857,14.11644,14.19844,14.580404,14.181459432161589,14.070735908937117,14.092161260322513,14.13282219706048,14.20335713697616,14.490208591477275,44.2983354545937,36.08766955784967,35.91544757658674,0.1319226841589192,0.1409502436255015,14.379155870613848,13.890510796052816,14.134833333333331,14.139345102434383,13.959974897565615,14.04966,14.276931824085445,13.955948175914555,14.11644,14.489114258007255,13.907765741992744,14.19844,-0.1701875970926174,-3.039020026150995,-1.5766292753423763,73.23680523120032,37.81844665513075,61.51431934091769,30.316754511369552,16.750347185129662,8.841760329729732,3.0
Strategy_2,Strategy_2_T8400,long,2020-01-06,2020-01-06,-0.1050000000000004,0.0,14.0895,14.3722,14.0873,14.3019,14.201,14.10396,14.09727142857143,14.12127,14.183166666666668,14.573414,14.196579716080794,14.14779060595808,14.144595945241884,14.163563615776754,14.21567499485414,14.479286685929148,69.50709763583896,52.9108600062225,47.53198692932431,0.1625181473271351,0.1505468940504679,14.3751641371455,14.0268358628545,14.201,14.320414876587838,13.887505123412163,14.10396,14.299868231789326,13.942671768210673,14.12127,14.42174686329586,13.944586470037477,14.183166666666668,-0.1463767188969988,-0.4351034501963186,-1.0630447495196416,84.00818926296638,60.24095142425464,84.00818926296638,54.43368752275216,39.45091336395676,20.605627596973957,4.0
Strategy_4,Strategy_4_T8401,long,2020-01-06,2020-01-06,-0.1050000000000004,0.0,14.3167,14.3703,14.2034,14.2117,14.201,14.12324,14.108842857142855,14.12113,14.172986666666668,14.573414,14.196579716080794,14.169093737305388,14.161371958931412,14.172315685635525,14.215178120497374,14.479286685929148,56.04837133973326,47.0676521342325,43.91191949494032,0.1633945178617081,0.1516371011137701,14.3751641371455,14.0268358628545,14.201,14.356797893462526,13.889682106537473,14.12324,14.299442042213288,13.94281795778671,14.12113,14.391994159590896,13.953979173742436,14.172986666666668,-0.1332488032862215,-1.1951110987513491,-1.0630447495196416,63.48953594176536,73.57817681197734,63.48953594176536,69.6706815152164,29.81519068475588,28.672150411280683,0.0
Strategy_2,Strategy_2_T8402,long,2020-01-07,2020-01-07,0.1013000000000001,1.0,14.3167,14.3703,14.2034,14.2117,14.275166666666664,14.12324,14.108842857142855,14.12113,14.172986666666668,14.567122,14.254239858040396,14.169093737305388,14.161371958931412,14.172315685635525,14.215178120497374,14.47272250216722,56.04837133973326,47.0676521342325,43.91191949494032,0.1633945178617081,0.1516371011137701,14.36529270187955,14.18504063145378,14.275166666666664,14.356797893462526,13.889682106537473,14.12324,14.299442042213288,13.94281795778671,14.12113,14.391994159590896,13.953979173742436,14.172986666666668,-0.1332488032862215,-1.1951110987513491,-0.4984843849940201,63.48953594176536,73.57817681197734,63.48953594176536,69.6706815152164,29.81519068475588,28.672150411280683,0.0
Strategy_3,Strategy_3_T8403,long,2020-01-07,2020-01-07,0.1013000000000001,1.0,14.2106,14.3463,14.1381,14.3119,14.275166666666664,14.18562,14.149057142857142,14.1364,14.168206666666666,14.567122,14.254239858040396,14.21669582487026,14.19900396919856,14.19769465188361,14.227268355435202,14.47272250216722,65.36166018203686,53.417302659399134,48.57358737532286,0.1723556142893664,0.1554079610395188,14.36529270187955,14.18504063145378,14.275166666666664,14.42079616885782,13.95044383114218,14.18562,14.348154669365936,13.924645330634064,14.1364,14.371159711704898,13.965253621628436,14.168206666666666,-0.113451732043746,0.0244611556847652,-0.4984843849940201,86.28298453139217,77.92690324537463,86.28298453139217,77.92690324537456,40.51917530178389,36.595093116832096,1.0
Strategy_2,Strategy_2_T8404,long,2020-01-08,2020-01-08,-0.1501000000000001,0.0,14.2106,14.3463,14.1381,14.3119,14.228366666666666,14.18562,14.149057142857142,14.1364,14.168206666666666,14.550211999999998,14.207869929020198,14.21669582487026,14.19900396919856,14.19769465188361,14.227268355435202,14.460517698160665,65.36166018203686,53.417302659399134,48.57358737532286,0.1723556142893664,0.1554079610395188,14.353409308286206,14.103324025047126,14.228366666666666,14.42079616885782,13.95044383114218,14.18562,14.348154669365936,13.924645330634064,14.1364,14.371159711704898,13.965253621628436,14.168206666666666,-0.113451732043746,0.0244611556847652,-1.0266696485980296,86.28298453139217,77.92690324537463,86.28298453139217,77.92690324537456,40.51917530178389,36.595093116832096,1.0
Strategy_4,Strategy_4_T8405,long,2020-01-08,2020-01-08,-0.1501000000000001,0.0,14.3116,14.4496,14.1371,14.1615,14.228366666666666,14.215280000000002,14.155657142857144,14.1366,14.158413333333332,14.550211999999998,14.207869929020198,14.198297216580173,14.189627976898922,14.191113806086593,14.219047311005802,14.460517698160665,46.76793457205409,44.512090653083,42.84655080680961,0.2003844914314931,0.1658807636368842,14.353409308286206,14.103324025047126,14.228366666666666,14.384014887911883,14.046545112088118,14.215280000000002,14.348445320926087,13.924754679073915,14.1366,14.3470324821234,13.969794184543264,14.158413333333332,-0.1086460297079732,-0.4449974692087053,-1.0266696485980296,44.274661508704,64.68239399395384,44.274661508704,64.68239399395378,25.76542098153981,32.03326232269311,2.0
Strategy_2,Strategy_2_T8406,long,2020-01-09,2020-01-09,0.0487999999999999,1.0,14.3116,14.4496,14.1371,14.1615,14.2279,14.215280000000002,14.155657142857144,14.1366,14.158413333333332,14.532402,14.2090849645101,14.198297216580173,14.189627976898922,14.191113806086593,14.219047311005802,14.450705239409269,46.76793457205409,44.512090653083,42.84655080680961,0.2003844914314931,0.1658807636368842,14.353198151094247,14.102601848905753,14.2279,14.384014887911883,14.046545112088118,14.215280000000002,14.348445320926087,13.924754679073915,14.1366,14.3470324821234,13.969794184543264,14.158413333333332,-0.1086460297079732,-0.4449974692087053,-0.1019346493448059,44.274661508704,64.68239399395384,44.274661508704,64.68239399395378,25.76542098153981,32.03326232269311,2.0
Strategy_2,Strategy_2_T8407,long,2020-01-10,2020-01-10,0.1557999999999992,1.0,14.1615,14.2577,14.1137,14.2103,14.245966666666666,14.23946,14.1857,14.144559999999998,14.157446666666663,14.518976,14.28759248225505,14.202298144386782,14.194795982674194,14.194602204979937,14.217953897130078,14.447387386883412,52.27444344564609,47.65797194752804,45.09695942721353,0.1891075931451945,0.1644220460610919,14.420470713104544,14.071462620228788,14.245966666666666,14.355546147315822,14.123373852684177,14.23946,14.360855505266008,13.92826449473399,14.144559999999998,14.344839627999148,13.970053705334182,14.157446666666663,-0.0997498694197425,-0.3037829039681227,0.7892742886007671,33.949765387800035,54.83580380929873,53.71373307543514,61.42379303851036,35.90638738039822,34.06366122124056,3.0
Strategy_4,Strategy_4_T8408,long,2020-01-10,2020-01-10,0.1557999999999992,1.0,14.2103,14.3731,14.1736,14.3661,14.245966666666666,14.2523,14.236114285714285,14.17813,14.164946666666667,14.518976,14.28759248225505,14.25689876292452,14.237621987005646,14.225783622256312,14.23647215998882,14.447387386883412,66.2196469110201,56.42221214175326,51.61398794890628,0.1911860745161557,0.1667605763236858,14.420470713104544,14.071462620228788,14.245966666666666,14.402392238302417,14.102207761697583,14.2523,14.416237018792566,13.940022981207433,14.17813,14.374792614821397,13.955100718511938,14.164946666666667,-0.0792147025908445,1.076471705679962,0.7892742886007671,75.14141113426595,51.12194601025666,83.84912959381028,60.6125080593164,69.39330878821825,43.68837238338534,4.0
Strategy_2,Strategy_2_T8409,long,2020-01-13,2020-01-13,0.0584000000000006,1.0,14.2103,14.3731,14.1736,14.3661,14.327433333333332,14.2523,14.236114285714285,14.17813,14.164946666666667,14.510844,14.346746241127526,14.25689876292452,14.237621987005646,14.225783622256312,14.23647215998882,14.445760430535046,66.2196469110201,56.42221214175326,51.61398794890628,0.1911860745161557,0.1667605763236858,14.496242285178894,14.158624381487773,14.327433333333332,14.402392238302417,14.102207761697583,14.2523,14.416237018792566,13.940022981207433,14.17813,14.374792614821397,13.955100718511938,14.164946666666667,-0.0792147025908445,1.076471705679962,1.3564950644124087,75.14141113426595,51.12194601025666,83.84912959381028,60.6125080593164,69.39330878821825,43.68837238338534,4.0
Strategy_4,Strategy_4_T8410,long,2020-01-13,2020-01-13,0.0584000000000006,1.0,14.3475,14.473,14.2946,14.4059,14.327433333333332,14.291140000000002,14.281328571428572,14.20719,14.1778,14.510844,14.346746241127526,14.306565841949682,14.279691490254235,14.258532054573346,14.257650639990215,14.445760430535046,69.1025019124331,58.39934999647809,53.13652053890328,0.1886288596129245,0.1675365379021068,14.496242285178894,14.158624381487773,14.327433333333332,14.4756641924481,14.106615807551904,14.291140000000002,14.47642900831471,13.937950991685293,14.20719,14.419126390326603,13.936473609673396,14.1778,-0.0590482362423845,1.7423300751454924,1.3564950644124087,81.32479821875877,63.47199158027491,82.60305937256936,73.38864068060485,77.90946502057615,61.06972039639746,0.0
Strategy_2,Strategy_2_T8411,long,2020-01-14,2020-01-14,-0.0030000000000001,0.0,14.3475,14.473,14.2946,14.4059,14.3916,14.291140000000002,14.281328571428572,14.20719,14.1778,14.503886,14.374773120563765,14.306565841949682,14.279691490254235,14.258532054573346,14.257650639990215,14.444075707768969,69.1025019124331,58.39934999647809,53.13652053890328,0.1886288596129245,0.1675365379021068,14.427751164125706,14.355448835874292,14.3916,14.4756641924481,14.106615807551904,14.291140000000002,14.47642900831471,13.937950991685293,14.20719,14.419126390326603,13.936473609673396,14.1778,-0.0590482362423845,1.7423300751454924,1.7204361828351808,81.32479821875877,63.47199158027491,82.60305937256936,73.38864068060485,77.90946502057615,61.06972039639746,0.0
Strategy_4,Strategy_4_T8412,long,2020-01-14,2020-01-14,-0.0030000000000001,0.0,14.4058,14.4991,14.3598,14.4028,14.3916,14.30932,14.295742857142857,14.247470000000002,14.19404,14.503886,14.374773120563765,14.338643894633122,14.310468617690676,14.284762590105466,14.27579430999144,14.444075707768969,68.53306267408537,58.17094059832628,52.99735145141879,0.1787630876903397,0.1656541020419663,14.427751164125706,14.355448835874292,14.3916,14.515127459531035,14.103512540468964,14.30932,14.500716836896922,13.99422316310308,14.247470000000002,14.459730083119538,13.92834991688046,14.19404,-0.0428226772942466,1.718281012747623,1.7204361828351808,75.0129735339904,77.15972762900503,75.0129735339904,80.48838750012327,83.00088261253288,76.76788547377568,1.0
Strategy_2,Strategy_2_T8413,long,2020-01-15,2020-01-15,-0.0135000000000005,0.0,14.4058,14.4991,14.3598,14.4028,14.399366666666667,14.30932,14.295742857142857,14.247470000000002,14.19404,14.49539,14.38208656028188,14.338643894633122,14.310468617690676,14.284762590105466,14.27579430999144,14.441931562366262,68.53306267408537,58.17094059832628,52.99735145141879,0.1787630876903397,0.1656541020419663,14.413687126035446,14.385046207297888,14.399366666666667,14.515127459531035,14.103512540468964,14.30932,14.500716836896922,13.99422316310308,14.247470000000002,14.459730083119538,13.92834991688046,14.19404,-0.0428226772942466,1.718281012747623,1.6236449027154962,75.0129735339904,77.15972762900503,75.0129735339904,80.48838750012327,83.00088261253288,76.76788547377568,1.0
Strategy_2,Strategy_2_T8414,long,2020-01-16,2020-01-16,0.0254999999999991,1.0,14.4029,14.4342,14.3324,14.3894,14.402366666666666,14.3549,14.321128571428572,14.28509,14.209366666666664,14.488848,14.39849328014094,14.355562596422082,14.330201463268008,14.303787573722651,14.28999502124251,14.440871501096996,65.61168357739189,57.098359396707885,52.36220493437111,0.1633704701522719,0.1613971619058353,14.423196346369746,14.381536986963583,14.402366666666666,14.502196327172848,14.207603672827153,14.3549,14.496224032307207,14.073955967692791,14.28509,14.49134349471634,13.927389838616987,14.209366666666664,-0.0306912829355159,1.8307656379372643,2.0112237893381097,71.53606642449404,75.95794605908107,71.53606642449404,76.3840331103512,80.6354810238305,80.51527621897976,2.0
Strategy_2,Strategy_2_T8415,long,2020-01-17,2020-01-17,0.055200000000001,1.0,14.3894,14.4444,14.3523,14.4149,14.424733333333334,14.39582,14.33584285714286,14.31764,14.228313333333334,14.48118,14.434196640070471,14.375341730948056,14.351376097451006,14.323989833045806,14.305608143587197,14.442009873602997,68.77760006420657,58.70819252831553,53.49848519073182,0.1491163761218176,0.156777351112113,14.491916333835944,14.357550332830725,14.424733333333334,14.429747782105569,14.361892217894432,14.39582,14.495858948482775,14.139421051517228,14.31764,14.5244380175858,13.932188649080867,14.228313333333334,-0.0188026829913745,2.740477819591738,3.1324837495723616,74.13210445468481,73.56038147105642,78.15256875972995,74.90053623940473,85.13680494263001,82.92438952633104,3.0
Strategy_4,Strategy_4_T8416,long,2020-01-17,2020-01-17,0.055200000000001,1.0,14.4147,14.4932,14.3541,14.4699,14.424733333333334,14.41658,14.3799,14.33444,14.257613333333332,14.48118,14.434196640070471,14.406861153965371,14.381007073088254,14.350518954310203,14.326144625638795,14.442009873602997,74.98628085182335,62.11504794150116,55.92780251170212,0.1471131008974539,0.155598861037972,14.491916333835944,14.357550332830725,14.424733333333334,14.472354890395222,14.360805109604778,14.41658,14.53395736164632,14.13492263835368,14.33444,14.556568820471954,13.958657846194711,14.257613333333332,-0.0048865128586008,2.5121676478714683,3.1324837495723616,85.72127139364326,77.1298140909407,92.42345614945526,80.70403044455968,94.84554280670795,86.87260959105608,4.0
Strategy_2,Strategy_2_T8417,long,2020-01-20,2020-01-20,0.036999999999999,1.0,14.4147,14.4932,14.3541,14.4699,14.463933333333332,14.41658,14.3799,14.33444,14.257613333333332,14.473662,14.470598320035236,14.406861153965371,14.381007073088254,14.350518954310203,14.326144625638795,14.444558506010722,74.98628085182335,62.11504794150116,55.92780251170212,0.1471131008974539,0.155598861037972,14.539604610732368,14.388262055934296,14.463933333333332,14.472354890395222,14.360805109604778,14.41658,14.53395736164632,14.13492263835368,14.33444,14.556568820471954,13.958657846194711,14.257613333333332,-0.0048865128586008,2.5121676478714683,2.775003010917233,85.72127139364326,77.1298140909407,92.42345614945526,80.70403044455968,94.84554280670795,86.87260959105608,4.0
Strategy_4,Strategy_4_T8418,long,2020-01-20,2020-01-20,0.036999999999999,1.0,14.47,14.5742,14.4382,14.507,14.463933333333332,14.4368,14.422285714285715,14.363969999999998,14.283726666666666,14.473662,14.470598320035236,14.440240769310249,14.41250530481619,14.37897005352653,14.348751547433949,14.444558506010722,78.57808447888561,64.32135938966206,57.531272508061264,0.144890480717963,0.1542922703021072,14.539604610732368,14.388262055934296,14.463933333333332,14.525821435612974,14.347778564387026,14.4368,14.569405713541515,14.15853428645848,14.363969999999998,14.596506022054704,13.97094731127863,14.283726666666666,0.0090317003549262,3.621428571428569,2.775003010917233,72.20843672456583,77.35393752429796,83.2251622566151,84.60039572193337,89.5261845386534,89.83617742933036,0.0
Strategy_2,Strategy_2_T8419,long,2020-01-21,2020-01-21,-0.0052000000000003,0.0,14.47,14.5742,14.4382,14.507,14.49306666666667,14.4368,14.422285714285715,14.363969999999998,14.283726666666666,14.464856,14.486449160017616,14.440240769310249,14.41250530481619,14.37897005352653,14.348751547433949,14.446822878324028,78.57808447888561,64.32135938966206,57.531272508061264,0.144890480717963,0.1542922703021072,14.526053263286151,14.460080070047184,14.49306666666667,14.525821435612974,14.347778564387026,14.4368,14.569405713541515,14.15853428645848,14.363969999999998,14.596506022054704,13.97094731127863,14.283726666666666,0.0090317003549262,3.621428571428569,3.587857142857142,72.20843672456583,77.35393752429796,83.2251622566151,84.60039572193337,89.5261845386534,89.83617742933036,0.0
Strategy_4,Strategy_4_T8420,long,2020-01-21,2020-01-21,-0.0052000000000003,0.0,14.5075,14.5965,14.4517,14.5023,14.49306666666667,14.4567,14.441742857142856,14.383010000000002,14.317213333333331,14.464856,14.486449160017616,14.460927179540166,14.43495397861214,14.401393680158067,14.367945104004706,14.446822878324028,76.83103596224139,63.79837212577677,57.24855815519866,0.1448723845743704,0.1536594522819667,14.526053263286151,14.460080070047184,14.49306666666667,14.55076474365346,14.362635256346543,14.4567,14.600549209335504,14.1654707906645,14.383010000000002,14.608105797926276,14.026320868740392,14.317213333333331,0.019458429221876,3.49028059258414,3.587857142857142,64.33169254070413,74.08713355297107,68.79761510433893,81.48207783680301,85.81111613194747,90.06094782576952,1.0
Strategy_2,Strategy_2_T8421,long,2020-01-22,2020-01-22,-0.173,0.0,14.5075,14.5965,14.4517,14.5023,14.446166666666665,14.4567,14.441742857142856,14.383010000000002,14.317213333333331,14.453208000000002,14.407824580008809,14.460927179540166,14.43495397861214,14.401393680158067,14.367945104004706,14.442210216428968,76.83103596224139,63.79837212577677,57.24855815519866,0.1448723845743704,0.1536594522819667,14.611627021102004,14.280706312231326,14.446166666666665,14.55076474365346,14.362635256346543,14.4567,14.600549209335504,14.1654707906645,14.383010000000002,14.608105797926276,14.026320868740392,14.317213333333331,0.019458429221876,3.49028059258414,2.2550166985413806,64.33169254070413,74.08713355297107,68.79761510433893,81.48207783680301,85.81111613194747,90.06094782576952,1.0
Strategy_2,Strategy_2_T8422,long,2020-01-24,2020-01-24,-0.0071999999999992,0.0,14.5022,14.5075,14.3181,14.3292,14.374733333333332,14.44466,14.430785714285712,14.399779999999998,14.33828,14.438372,14.399181145002204,14.417018119693443,14.408515483959103,14.388267556492966,14.363101966004118,14.438766754958076,37.96827649702789,47.870422886578815,47.95037102116461,0.1537779076594965,0.156042155463169,14.439394982630771,14.310071684035892,14.374733333333332,14.577512917162526,14.311807082837472,14.44466,14.566303002610203,14.233256997389793,14.399779999999998,14.57959948616181,14.096960513838193,14.33828,0.013597223300291,1.70198872911551,0.6432711737601335,3.987068965517501,46.84239941026248,3.987068965517501,52.003282108823775,59.73791233619512,78.35840433559859,2.0
Strategy_4,Strategy_4_T8423,long,2020-01-24,2020-01-24,-0.0071999999999992,0.0,14.4011,14.4601,14.3116,14.3939,14.374733333333332,14.4267,14.431185714285714,14.421640000000002,14.365193333333334,14.438372,14.399181145002204,14.405774719863754,14.403471209726996,14.391200595668844,14.371107755221905,14.438766754958076,49.58001500682971,52.65110306177971,51.08949707339684,0.1550138609020776,0.1562896109812493,14.439394982630771,14.310071684035892,14.374733333333332,14.563523682155529,14.289876317844474,14.4267,14.526607583559503,14.3166724164405,14.421640000000002,14.566052733138989,14.16433393352768,14.365193333333334,0.0146196917382788,1.282042260954002,0.6432711737601335,37.15880893300238,26.845979150623133,37.15880893300238,26.845979150623062,69.4833559270974,66.5963749560675,4.0
Strategy_2,Strategy_2_T8424,long,2020-01-27,2020-01-27,0.1468999999999987,1.0,14.4011,14.4601,14.3116,14.3939,14.468333333333334,14.4267,14.431185714285714,14.421640000000002,14.365193333333334,14.434304,14.5045905725011,14.405774719863754,14.403471209726996,14.391200595668844,14.371107755221905,14.445481784175406,49.58001500682971,52.65110306177971,51.08949707339684,0.1550138609020776,0.1562896109812493,14.668766486503833,14.267900180162837,14.468333333333334,14.563523682155529,14.289876317844474,14.4267,14.526607583559503,14.3166724164405,14.421640000000002,14.566052733138989,14.16433393352768,14.365193333333334,0.0146196917382788,1.282042260954002,2.802620376168924,37.15880893300238,26.845979150623133,37.15880893300238,26.845979150623062,69.4833559270974,66.5963749560675,4.0
Strategy_2,Strategy_2_T8425,long,2020-01-28,2020-01-28,-0.0594000000000001,0.0,14.4631,14.6573,14.4142,14.61,14.518166666666666,14.447300000000002,14.459057142857144,14.44205,14.391746666666668,14.430053999999998,14.52759528625055,14.473849813242502,14.455103407295248,14.430982305547234,14.400969285819166,14.44960406714892,74.17038280614263,65.66465853107574,60.264756232515786,0.1766910887216619,0.1634303035824993,14.70047587896783,14.335857454365502,14.518166666666666,14.644134753025458,14.250465246974546,14.447300000000002,14.59516635444434,14.28893364555566,14.44205,14.609054913074749,14.17443842025859,14.391746666666668,0.0317184097862348,2.0828820771525782,1.6678428440668234,87.65657620041752,54.73581489558981,87.65657620041752,54.73581489558973,93.4731613081275,77.84145794671163,0.0
Strategy_4,Strategy_4_T8426,long,2020-01-28,2020-01-28,-0.0594000000000001,0.0,14.61,14.713,14.5415,14.5506,14.518166666666666,14.45696,14.470585714285717,14.45683,14.407659999999998,14.430053999999998,14.52759528625055,14.499433208828336,14.478977555471436,14.45273097726592,14.41967312509177,14.44960406714892,63.52526464325174,60.57953826042096,57.109604390011896,0.1756528709773295,0.1639682833436661,14.70047587896783,14.335857454365502,14.518166666666666,14.667880292050317,14.246039707949684,14.45696,14.62013290995058,14.29352709004942,14.45683,14.634020276848062,14.181299723151934,14.407659999999998,0.0400149164074417,2.747590297637956,1.6678428440668234,62.99840510366816,62.60459674569602,62.99840510366816,62.60459674569594,79.19015889287542,80.7155587093667,1.0
Strategy_2,Strategy_2_T8427,long,2020-01-29,2020-01-29,0.0658999999999991,1.0,14.61,14.713,14.5415,14.5506,14.592433333333332,14.45696,14.470585714285717,14.45683,14.407659999999998,14.426771999999998,14.572147643125277,14.499433208828336,14.478977555471436,14.45273097726592,14.41967312509177,14.456156848829355,63.52526464325174,60.57953826042096,57.109604390011896,0.1756528709773295,0.1639682833436661,14.65184698684165,14.533019679825015,14.592433333333332,14.667880292050317,14.246039707949684,14.45696,14.62013290995058,14.29352709004942,14.45683,14.634020276848062,14.181299723151934,14.407659999999998,0.0400149164074417,2.747590297637956,3.2143487624898466,62.99840510366816,62.60459674569602,62.99840510366816,62.60459674569594,79.19015889287542,80.7155587093667,1.0
Strategy_2,Strategy_2_T8428,long,2020-01-30,2020-01-30,0.1488999999999993,1.0,14.5508,14.6473,14.5239,14.6167,14.644033333333333,14.51446,14.48625714285714,14.47956,14.438006666666666,14.428384,14.668473821562635,14.538522139218893,14.513408166603575,14.482543526853933,14.444301484455297,14.46826050181644,69.59523586790844,64.02424287315297,59.62959107914761,0.1652022967818636,0.161263731120755,14.823147772235416,14.46491889443125,14.644033333333333,14.710974044278212,14.317945955721786,14.51446,14.661235187073885,14.29788481292612,14.47956,14.645490210970676,14.230523122362657,14.438006666666666,0.0513319524621458,2.8598973983659715,3.902099181579552,78.05878332194128,76.23792154200898,78.05878332194128,76.2379215420089,87.66017426960539,86.77449815686936,2.0
Strategy_4,Strategy_4_T8429,long,2020-01-30,2020-01-30,0.1488999999999993,1.0,14.6159,14.8461,14.6052,14.7648,14.644033333333333,14.5872,14.523757142857145,14.51455,14.474973333333336,14.428384,14.668473821562635,14.613948092812596,14.576256124952684,14.533862885607762,14.484363798898384,14.46826050181644,79.26114745683407,70.4521215742521,64.61976548480698,0.1803418374254909,0.1665728157127047,14.823147772235416,14.46491889443125,14.644033333333333,14.826593065894912,14.347806934105083,14.5872,14.757410144936,14.271689855064,14.51455,14.703522887019808,14.24642377964686,14.474973333333336,0.0714278416507365,2.775283479858833,3.902099181579552,84.7895229186154,75.28223711474162,85.78671328671317,75.61463390410745,91.1001642036124,85.98349912203099,3.0
